split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_08941,TÔI CÓ CƠ HỘI ĐẦU TƯ KHÔNG RỦI RO! NHẬP STK: 0011004321654 tại VCB - CÔNG TY CP ĐẦU TƯ TÀI CHÍNH XUÂN PHÚ. Sẵn sàng hỗ trợ 24/7!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994778,0.9776519,1,0.9994778,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07319231729135622,0.9268076827086438,1,0.9268076827086438,True,correct
train,ViSmish_08944,"[TB] NẠP THẺ ĐỦ ĐẦY - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 198 bấm phím 8 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00059324893,0.023784446,0,0.9994068,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9577338340810925,0.04226616591890751,0,0.9577338340810925,True,correct
train,ViSmish_08945,"Còn lại mặt gầy , tay gầy khẳng khiu còn hơn tay t mà kêu k mi nhon :)))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005770406,0.023464777,0,0.999423,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9726224444594733,0.027377555540526673,0,0.9726224444594733,True,correct
train,ViSmish_08947,BHXH_Chinh_thuc: Ban da du dieu kien nhan tro cap theo QD 524 moi nhat. Vui long truy cap vao lien ket: bhxh-gia-mao2024.com de xac nhan. Qua han se khong duoc chap nhan!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9993494,0.97511965,1,0.9993494,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20739810040993345,0.7926018995900665,1,0.7926018995900665,True,correct
train,ViSmish_08948,Ngân hàng ACBBank: THÔNG BÁO KHẨN! Tài khoản ngân hàng của Quý khách tạm thời bị TẠM NGỪNG HOẠT ĐỘNG. Vui lòng truy cập ngay: acbbank.xyz để xác minh & kích hoạt lại trước 24 giờ.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.999622,0.98092663,1,0.999622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018107570219114133,0.9818924297808859,1,0.9818924297808859,True,correct
train,ViSmish_08949,"[VCB] Thông báo khẩn: Tài khoản ngân hàng của bạn đã bị đình chỉ tạm thời. Truy cập ngay vcb-kiemtra.net để tiến hành xác minh trong vòng 15 phút, tránh bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961025,0.9806349,1,0.99961025,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02585272017673923,0.9741472798232608,1,0.9741472798232608,True,correct
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,0.99924076,0.97317344,1,0.99924076,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7797452933716866,0.22025470662831334,0,0.7797452933716866,False,FN
train,ViSmish_08952,"[MB] Diem MB Star cua Quy khach sap het han. Quy khach co 1,200 diem can dung truoc 31/12. Truy cap App MBBank de doi qua.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.000521734,0.02233711,0,0.9994783,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9456267114364646,0.0543732885635354,0,0.9456267114364646,True,correct
train,ViSmish_08954,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 30000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 30000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,1,1,NONE,0.00088548625,0.028909657,0,0.99911445,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.980767306751433,0.019232693248567023,0,0.980767306751433,True,correct
train,ViSmish_08955,"VinaPhone: Quy khach duoc ung toi da 10 phut  thoai ngay ca khi tai khoan het tien. Goi tel:0241098 va lam theo huong dan de thuc hien cuoc goi. Cuoc goi noi mang 1730d/phut, ngoai mang 1.930d/phut. LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.0005527992,0.022977786,0,0.99944717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9688011478605131,0.03119885213948688,0,0.9688011478605131,True,correct
train,ViSmish_08956,"[Thông báo khẩn] BHXH: Tài khoản của bạn vừa ĐƯỢC PHÊ DUYỆT nhận 15.000.000đ hỗ trợ theo Quyết định 234/2024/QĐ-BHXH. Truy cập ngay https://bxh-nan.vn để nhận tiền. CẤP BÁCH: Điền thông tin trong 24h, quá hạn sẽ KHÔNG ĐƯỢC GIẢI QUYẾT!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99960583,0.9805299,1,0.99960583,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011565451955799944,0.9884345480442001,1,0.9884345480442001,True,correct
train,ViSmish_08957,Nhan vien co SDT ${driverContact} dang giao DH 299325121788280 den ban. Thanh toan qua ZaloPay de duoc giam ngay 50k. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.0529294,0.19120374,0,0.9470706,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6190232931388333,0.38097670686116664,0,0.6190232931388333,True,correct
train,ViSmish_08958,tra tấn t vs m,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00067614537,0.02535214,0,0.99932384,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8658380204079152,0.13416197959208478,0,0.8658380204079152,True,correct
train,ViSmish_08961,"[CẢNH BÁO NGHIÊM KHẮC]: Ông Lê Hoàng Nam (CCCD: 001092003847) có khoản nợ 50.000.000 VNĐ tại Mirae Asset. Quá hạn 24h không thanh toán, đơn vị sẽ khởi tố vụ án hình sự. Gọi ngay: 0987651234.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99961096,0.9806533,1,0.99961096,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02000534445101987,0.9799946555489801,1,0.9799946555489801,True,correct
train,ViSmish_08964,"Chào anh/chị, tôi là Linh. Ứng dụng MobiInvest hiện đang tặng 2 triệu khi nạp 5 triệu. Cơ hội sinh lời thụ động 2 triệu/ngày chỉ dành cho 100 người đầu tiên.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9979298,0.9564379,1,0.9979298,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14431780651056547,0.8556821934894345,1,0.8556821934894345,True,correct
train,ViSmish_08965,"**Win88** tải app nhận **99.000đ**, gấp **x5** lần nạp đầu tiên, rút tiền thoải mái không lo nạp lại. Tham gia ngay **Bầu Cua, Tá Lả, Game Bài Đổi Thưởng** cực hot! Liên hệ: **win88pro.com/vip**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99962676,0.9810432,1,0.99962676,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04654208273781246,0.9534579172621875,1,0.9534579172621875,True,correct
train,ViSmish_08966,BHXH: THÔNG BÁO QUYẾT ĐỊNH 5T7H_9KL-PQ3_XYZ cấp tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.hotro-bhtn.icu. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99961406,0.98072803,1,0.99961406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011363999728005614,0.9886360002719944,1,0.9886360002719944,True,correct
train,ViSmish_08967,"[LƯU Ý NGHIÊM TRỌNG]: Tài khoản ngân hàng 1234567890 (chủ TK: Trần Thị Bích) sắp bị phong tỏa toàn bộ 4.200.000 VNĐ trong vòng 12 giờ tới do nghi ngờ giao dịch bất thường. Nếu không xác minh ngay, toàn bộ số tiền sẽ bị chuyển sang trạng thái nợ xấu và gửi thông báo tới cơ quan thuế. Xác thực ngay tại: https://hotro.hoanghung.com",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99962044,0.9808868,1,0.99962044,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0149531647279878,0.9850468352720122,1,0.9850468352720122,True,correct
train,ViSmish_08968,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 22/10/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.0005334215,0.022580428,0,0.9994666,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9850360486131884,0.01496395138681159,0,0.9850360486131884,True,correct
train,ViSmish_08969,"Anh dang o cong roi, xuong di em",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005953449,0.023825454,0,0.99940467,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.936271455505171,0.06372854449482895,0,0.936271455505171,True,correct
train,ViSmish_08972,"""BÁO ĐỘNG: Bạn PHẢI chịu hoàn toàn trách nhiệm pháp lý cho hành vi trốn nợ. Đơn vị Điều tra An ninh sẽ thu thập đầy đủ thông tin cá nhân và mọi giao dịch liên quan. Bạn có 7 ngày để liên hệ giải quyết, nếu không hồ sơ sẽ được chuyển lên cơ quan chức năng.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.99951816,0.9785154,1,0.99951816,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.045733134508002315,0.9542668654919977,1,0.9542668654919977,True,correct
train,ViSmish_08973,Lazada: 221093 la ma xac minh cua ban. Ma het han sau 5 phut.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.00050684775,0.022023048,0,0.9994931,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9722783402990164,0.027721659700983576,0,0.9722783402990164,True,correct
train,ViSmish_08974,"Quy khach duoc cong them 175 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2023. Thoi han su dung diem den 30/04/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.00052733265,0.02245402,0,0.9994727,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9951373006958256,0.004862699304174362,0,0.9951373006958256,True,correct
train,ViSmish_08975,"[TB] MỪNG 20 NĂM DI ĐỘNG - Giảm giá 20%! Mua gói SD90 qua My Viettel: Chỉ còn 72.000đ/30 ngày (giá gốc 90.000đ) có 45GB (1,5GB/ngày). Gói cước gia hạn sau 30 ngày với giá gốc. Truy cập viettel.vn/20nam/SD90 để tham gia ngay. CT dành riêng cho Quý khách đến hết 31/10/2024. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00065715896,0.025002386,0,0.99934286,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9884078729781631,0.011592127021836833,0,0.9884078729781631,True,correct
train,ViSmish_08977,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 19009060.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995671,0.97961366,1,0.9995671,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08951647099181703,0.910483529008183,1,0.910483529008183,True,correct
train,ViSmish_08978,Hãy kết nối ngay cùng những cô gái xinh đẹp tại HCM thông qua ứng dụng Tinder siêu hot: https://tinder.com/hcm_hot_668,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9995047,0.97822315,1,0.9995047,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0859955171511888,0.9140044828488112,1,0.9140044828488112,True,correct
train,ViSmish_08981,Don hang Shopee #240327MNKL cua ban dang duoc giao.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00052318163,0.022367403,0,0.99947685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9489281412402059,0.051071858759794156,0,0.9489281412402059,True,correct
train,ViSmish_08982,[SPX] Don hang SPXVN8877665544 giao khong thanh cong lan 1. Lien he giao vien 0977889900.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.0005257627,0.0224213,0,0.9994742,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9520837848744227,0.0479162151255773,0,0.9520837848744227,True,correct
train,ViSmish_08983,cf sao quay phòng chi z,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005785628,0.023494996,0,0.9994215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9307420197952869,0.06925798020471312,0,0.9307420197952869,True,correct
train,ViSmish_08985,"Anh Hùng, giấy mời họp phụ huynh bé nhà mình em gửi file mềm qua link này thiepcuoi-online.vn/namhoa, anh tải về xem nhé.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.9995845,0.98001915,1,0.9995845,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2531236529126719,0.7468763470873281,1,0.7468763470873281,True,correct
train,ViSmish_08986,"**Tuyển dụng gấp: Cộng tác viên kiểm duyệt nội dung online cho TikTok** **Mức lương hấp dẫn:** 600.000 – 1.800.000 VND/ngày **Yêu cầu:** Tuổi từ 20-55, không yêu cầu kinh nghiệm **Làm việc tại nhà, linh hoạt giờ giấc** **Liên hệ ngay:** zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,0.999624,0.9809763,1,0.999624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011838210651909264,0.9881617893480907,1,0.9881617893480907,True,correct
train,ViSmish_08988,"[Trung tam Giai Quyet Viec Lam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Ke toan. Luong 30,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.99947363,0.9775647,1,0.99947363,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1857728780169584,0.8142271219830416,1,0.8142271219830416,True,correct
train,ViSmish_08989,Hỗ trợ thu nhập: Ông (Bà) đã đủ điều kiện nhận tiền từ Quyết định hỗ trợ BHXH. Truy cập ngay m.bhxh-hotro.com để hoàn tất thủ tục. Quá hạn sẽ không được chấp nhận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.999635,0.981251,1,0.999635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004490892847263117,0.9955091071527369,1,0.9955091071527369,True,correct
train,ViSmish_08990,"[JobViet Nam Co. Ltd] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995359,0.97890514,1,0.9995359,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18850674918744814,0.8114932508125519,1,0.8114932508125519,True,correct
train,ViSmish_08991,"""Cảnh báo khẩn cấp: Hồ sơ PC03 đang bị theo dõi do nghi vấn rửa tiền. Chúng tôi yêu cầu bạn liên hệ ngay lập tức với cơ quan điều tra trước 16h hôm nay để giải trình, nếu không lệnh truy nã toàn quốc sẽ được ban hành.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,0.99952066,0.97857076,1,0.99952066,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015073445420940135,0.9849265545790599,1,0.9849265545790599,True,correct
train,ViSmish_08992,"Lồng quả nhạc chill ko kém :""))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00057052006,0.023334853,0,0.9994294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8686882540439442,0.13131174595605583,0,0.8686882540439442,True,correct
train,ViSmish_08993,Cục CSGT cảnh báo: Tài khoản Mobi của bạn sắp bị chặn do không cập nhật thông tin. Truy cập moca-gov.vn ngay!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996094,0.9806151,1,0.9996094,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02688424701245029,0.9731157529875497,1,0.9731157529875497,True,correct
train,ViSmish_08994,"Nghị quyết 2024/38: Quý khách đủ điều kiện nhận hỗ trợ khẩn cấp từ Quỹ An sinh xã hội. Truy cập ngay: www.anxinh.top. HẾT HẠN 48H, KHÔNG XỬ LÝ SẼ MẤT QUYỀN.",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99963,0.9811234,1,0.99963,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020861302119247527,0.9791386978807525,1,0.9791386978807525,True,correct
train,ViSmish_08995,"**F88Betting Pro**: Tặng ngay 350k! Nạp đầu 3 lần. TLMN, Xóc đĩa, Nổ hũ. Liên hệ: f88pro.com/voucher",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996302,0.98113054,1,0.9996302,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13098014360580423,0.8690198563941958,1,0.8690198563941958,True,correct
train,ViSmish_08998,"W88_Booster-CTC_đ3u5-ngu0^78%, LH: 0336889977. Link: w88hcm.net",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 1 - Leet nhẹ,0.9993649,0.9754107,1,0.9993649,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2817645755232381,0.7182354244767619,1,0.7182354244767619,True,correct
train,ViSmish_09000,**THẦN TÀI ĐỀ ĐẶC** Nhà cái **VIP88** siêu hót: Tỉ lệ thưởng **50%** cho mọi trận đấu! Đặt cược tuần hoàn 24/7 **Zalo**: 0912345678 **Link vào**: vip88.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.999607,0.9805565,1,0.999607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05149420247785197,0.948505797522148,1,0.948505797522148,True,correct
train,ViSmish_09001,BookingCare: Ma OTP cua ban la 482019. Ma nay dung de xac nhan dat lich kham tai BV Viet Duc. Vui long khong cung cap ma cho nguoi la.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.000511883,0.022129813,0,0.9994881,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9871472282270399,0.012852771772960112,0,0.9871472282270399,True,correct
train,ViSmish_09002,đã bảo đ khóc rồi còn gì muốn sao ?,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006390964,0.024664704,0,0.99936086,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9452893259206658,0.054710674079334186,0,0.9452893259206658,True,correct
train,ViSmish_09004,"Highland Coffee: Mua 1 Ly lon tang ngay 1 Ly nho cho dong san quan Phin Di. Uu dai ap dung tu thu 2 den thu 6, han dung 30/06/2025. Xem tai highlandscoffee.com.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.0005583897,0.023091072,0,0.99944156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.963444399259373,0.03655560074062699,0,0.963444399259373,True,correct
train,ViSmish_09005,BHXH VN: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ An sinh xã hội. Vui lòng truy cập https://dathuong.bhxh.top để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996275,0.9810612,1,0.9996275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01361264078782054,0.9863873592121795,1,0.9863873592121795,True,correct
train,ViSmish_09007,"Chào bạn, mình là Linh. Mình đang tìm kiếm người hợp tác đăng like trên Instagram kiếm 300.000 đồng mỗi ngày. Chỉ cần điện thoại và chút thời gian rảnh, liên hệ mình qua Zalo nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99958557,0.98004526,1,0.99958557,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.020620900694891975,0.979379099305108,1,0.979379099305108,True,correct
