split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_09125,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005756782,0.023437696,0,0.99942434,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.962953902729606,0.03704609727039395,0,0.962953902729606,True,correct
test_mixed,ViSmish_09127,eHospital: Ma xac minh tai khoan cua ban la 102938. Ma se het han sau 3 phut. Vui long nhap de tiep tuc.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.00050253066,0.021931075,0,0.9994974,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9582572833015445,0.04174271669845556,0,0.9582572833015445,True,correct
test_mixed,ViSmish_09144,(TB) Nhà mạng sóng khỏe - Nạp thẻ nhận 20%! VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 15/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00060542184,0.024021534,0,0.99939454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9944193825877264,0.005580617412273522,0,0.9944193825877264,True,correct
test_mixed,ViSmish_09147,"(TB) KHAI HỘI GIỖ TỔ - NẠP THẺ BÙNG NỔ! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 06/04/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.0006410595,0.024701644,0,0.99935895,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9879448633262287,0.012055136673771361,0,0.9879448633262287,True,correct
test_mixed,ViSmish_09163,"[CẢNH BÁO CUỐI CÙNG]: Anh Trần Quốc Quân (CMND 284756192) nợ FE Credit **8.500.000 VND**. Thời hạn chót **14h00, ngày 25/10**. Quá hạn sẽ công khai clip nhạy cảm lên mạng xã hội và gửi về quê quán gia đình. Liên hệ ngay: **0987654321**.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9996172,0.9808085,1,0.9996172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05343295932277414,0.9465670406772259,1,0.9465670406772259,True,correct
test_mixed,ViSmish_09188,"Cục Cảnh sát QLHC về TTXH: Tài khoản VNeID của bạn có dấu hiệu vi phạm. Vào link: https://dichvucong-canhsat.xyz để xác thực ngay lập tức, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.99962795,0.9810719,1,0.99962795,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05602057575455577,0.9439794242454442,1,0.9439794242454442,True,correct
test_mixed,ViSmish_09189,TPBank: Tai khoan 18006699 cua quy khach Le Van C se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9995695,0.9796687,1,0.9995695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21611234268138335,0.7838876573186166,1,0.7838876573186166,True,correct
test_mixed,ViSmish_09197,BHXH Việt Nam: Quý ông (QĐ 456789/SOCIAL-2024) đã đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.abcxyz.top để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996251,0.9810022,1,0.9996251,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012634482328926389,0.9873655176710736,1,0.9873655176710736,True,correct
test_mixed,ViSmish_09208,OCB: Ma OTP: 102938. Su dung trong 3 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005101062,0.0220922,0,0.9994899,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.991269557631181,0.008730442368819064,0,0.991269557631181,True,correct
test_mixed,ViSmish_09234,SPX Express: Don hang SPX9928374652 dang phan loai tai kho Da Nang. Du kien giao ngay 18/04.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005552091,0.023026694,0,0.9994448,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9430139773628442,0.056986022637155825,0,0.9430139773628442,True,correct
test_mixed,ViSmish_09244,"Chào anh chị, mình là Anh Tuấn. Chỉ cần lướt điện thoại, đăng story, kiếm tiền thụ động mỗi ngày triệu. Inbox sdt 0901234567 nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996014,0.9804215,1,0.9996014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.059694738734405006,0.940305261265595,1,0.940305261265595,True,correct
test_mixed,ViSmish_09257,"KỲ ĐẶC BIỆT: Chỉ cần bỏ ra 500K, nhận ngay 5 triệu sau 7 ngày! Đừng bỏ lỡ cơ hội vàng đầu tư vào nền tảng Siêu Tăng Lợi nhuận. Đăng ký ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99958986,0.98014647,1,0.99958986,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021934663493109907,0.9780653365068901,1,0.9780653365068901,True,correct
test_mixed,ViSmish_09258,"[TB] Deal siêu hời, chốt lời siêu tốc Soạn V120Z gửi 191: Chỉ còn 65K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Gói cước gia hạn sau 30 ngày với giá gốc. Chi tiết gói cước truy cập https://viettel.vn/s/v120Z .  CT áp dụng với lần đăng ký đầu tiên đến hết 16/07/2022 cho TB của cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00065880036,0.025032835,0,0.9993412,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9679993753798716,0.032000624620128454,0,0.9679993753798716,True,correct
test_mixed,ViSmish_09260,"Chuc mung thi sinh NGUYEN HOANG DUY da du dieu kien trung tuyen (tru dieu kien TNTHPT) vao Truong DH CNTT - DHQG-HCM (DGNL)  nganh CONG NGHE THONG TIN. Chi tiet xem tai: https://tuyensinh.uit.edu.vn/giaybao-kqxt, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.00077432476,0.027083531,0,0.9992256,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7746190558713896,0.2253809441286104,0,0.7746190558713896,True,correct
test_mixed,ViSmish_09267,"**Thắng lớn cùng W88 Club** – Nhà cái danh tiếng, chiết khấu 55% siêu hời cho đại lý! **Hotline/Zalo:** 0988777666 **Đăng ký ngay:** w88pro.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.99960643,0.9805432,1,0.99960643,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08391627185703476,0.9160837281429652,1,0.9160837281429652,True,correct
test_mixed,ViSmish_09284,"Tặng ngay 150% cho tân binh! Cùng nhau ""Bứt phá thành công"" tại [V8Bet](v8bet.com). Hotline: 0938999888",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.99958676,0.980072,1,0.99958676,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2434740435205821,0.7565259564794179,1,0.7565259564794179,True,correct
test_mixed,ViSmish_09291,219384 is your Instagram code. #ig,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005626927,0.023177862,0,0.9994373,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9077432295277844,0.09225677047221555,0,0.9077432295277844,True,correct
test_mixed,ViSmish_09301,"[TB] Thủ tướng Chính phủ kêu gọi người dân chung tay xóa nhà tạm, nhà dột nát trên phạm vi toàn quốc bằng cách chuyển khoản đến Quỹ Vì người nghèo Trung ương, số tài khoản: - 111135888888 tại Vietinbank. - 9999999999999 tại Vietcombank. - 1303999789999 tại Agribank. - 8631088888 tại BIDV. - 2025 tại MBBank. - 3761.0.9054386.91046 tại Kho bạc Nhà nước Hoàn Kiếm, Hà Nội.",0,real,Viễn thông,brandname,0,1,NONE,0.0024779402,0.047474537,0,0.99752206,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5345708955305228,0.4654291044694771,0,0.5345708955305228,True,correct
test_mixed,ViSmish_09314,"[Bo phan An ninh Ngan hang] Ong/Ba Dang Van Tung: Theo HD vay so HN2023-01256, QK con no 3,500,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 2 - Leet nặng,0.99952626,0.9786916,1,0.99952626,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09026711703476187,0.9097328829652381,1,0.9097328829652381,True,correct
test_mixed,ViSmish_09318,"<> Win88Plus: Tải app thưởng 150k, gấp đôi lần nạp đầu tiên, rút tiền tức thì không cần chờ đợi. Chơi Bầu Cua, Tài Xỉu... Truy cập ngay: w88plus.pro/xYz9k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.999616,0.98077947,1,0.999616,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03523043981338192,0.9647695601866181,1,0.9647695601866181,True,correct
test_mixed,ViSmish_09319,"Bạn ơi, siêu siêu đơn giản: chỉ cần đăng bài review online, lương 15 triệu/tháng, không mất phí. Hướng dẫn chi tiết tại chat.zalo.me/555666",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99961686,0.98080003,1,0.99961686,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07772443370460114,0.9222755662953989,1,0.9222755662953989,True,correct
test_mixed,ViSmish_09329,Dịch vụ Cổng thông tin công dân: Tài khoản của quý khách vừa bị truy cập trái phép. Truy cập ngay vào dichvucanhan.gov.vn để khôi phục an toàn.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9996196,0.9808652,1,0.9996196,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.038215439712651844,0.9617845602873482,1,0.9617845602873482,True,correct
test_mixed,ViSmish_09338,"[TECHCOMBANK] Hệ thống phát hiện có truy cập bất thường vào tài khoản của bạn. Truy cập ngay techcombank24.com để xác thực bảo mật, tránh bị khóa dịch vụ.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99959713,0.9803197,1,0.99959713,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03256477625043264,0.9674352237495674,1,0.9674352237495674,True,correct
test_mixed,ViSmish_09339,(TB) Dành riêng cho Quý khách nhận được tin nhắn: Đừng quên Nạp thẻ để nhận ngay ưu đãi 20% trong HÔM NAY 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006227087,0.024353981,0,0.9993773,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.979222240618146,0.02077775938185395,0,0.979222240618146,True,correct
test_mixed,ViSmish_09341,Thuy ah .Nêu đên mai danh em phu chi cung đc .Lam đc cang sơm cang tôt em ah,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00050754973,0.022037964,0,0.9994924,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.848773522317969,0.15122647768203104,0,0.848773522317969,True,correct
test_mixed,ViSmish_09375,Lazada: Ma xac minh truy cap tai khoan Lazada cua ban la 228193. Ma co hieu luc trong 5 phut.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00050629076,0.022011207,0,0.9994937,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9598332822631794,0.040166717736820595,0,0.9598332822631794,True,correct
test_mixed,ViSmish_09390,Lương c 100 triệu trong đó 5 triệu lương cứng 95 triệu lương tâm.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00057892076,0.023502097,0,0.9994211,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5278410572507147,0.47215894274928527,0,0.5278410572507147,True,correct
test_mixed,ViSmish_09396,"Chị Trang ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.99945325,0.9771451,1,0.99945325,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3344168915224608,0.6655831084775392,1,0.6655831084775392,True,correct
test_mixed,ViSmish_09398,BIDV CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9975218,0.952523,1,0.9975218,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1259484951989116,0.8740515048010884,1,0.8740515048010884,True,correct
test_mixed,ViSmish_09416,"Chào quý khách, mình là cộng tác viên. Có nhu cầu làm tại nhà kiếm 15 triệu/ngày. Không mất vốn. Liên hệ ngay: t.me/kiemtientiktok_vn",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996182,0.9808322,1,0.9996182,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018229247103456192,0.9817707528965438,1,0.9817707528965438,True,correct
test_mixed,ViSmish_09434,Tin nhắn đã nhận trợ cấp QĐ-457: Bạn hội đủ tiêu chuẩn lĩnh tiền hỗ trợ từ Quỹ An sinh Xã hội. Nhận ngay tại: www.abc123.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99962234,0.98093385,1,0.99962234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012450272249466265,0.9875497277505337,1,0.9875497277505337,True,correct
test_mixed,ViSmish_09453,"112954 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005178203,0.022254998,0,0.9994822,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9959231935548046,0.004076806445195331,0,0.9959231935548046,True,correct
test_mixed,ViSmish_09478,[JT] JT776655443322: Shipper se den lay hang luc 16:30. Quy khach vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005163161,0.022223355,0,0.9994837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9718285355076257,0.028171464492374333,0,0.9718285355076257,True,correct
test_mixed,ViSmish_09480,Vào đây kiếm ngay 300k-800k mỗi ngày không khó! Chỉ cần copy lệnh trade siêu lợi nhuận từ kênh Telegram này: t.me/profit_auto,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996013,0.98041874,1,0.9996013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02537667605744154,0.9746233239425585,1,0.9746233239425585,True,correct
test_mixed,ViSmish_09487,"""[THÔNG BÁO QUYẾT ĐỊNH]: Anh Đỗ Văn Hùng CMND: 251093847 có khoản nợ 4.912.500 VNĐ tại Mirae Asset. Đến 17h hôm nay nếu không thanh toán, chúng tôi sẽ đăng tải thông tin lên toàn bộ nền tảng mạng xã hội và cập nhật vào hệ thống CIC. Gọi ngay: 0358472916.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.99960047,0.98040056,1,0.99960047,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026849327867436545,0.9731506721325635,1,0.9731506721325635,True,correct
test_mixed,ViSmish_09504,OTP cua Quy Khach la: 42429533. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050942396,0.022077741,0,0.9994905,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9931191131314439,0.006880886868556135,0,0.9931191131314439,True,correct
test_mixed,ViSmish_09509,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0011757219,0.033170912,0,0.9988243,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8978599737877768,0.10214002621222318,0,0.8978599737877768,True,correct
test_mixed,ViSmish_09510,"DHCNTT TB HOC PHI DOT 1 HK1 25-26 CUA SV Nguyen Hoang Duy (22520327) LA 18,500,000d, HAN NOP HP DOT 1 LA 28/9/2025. VUI LONG BO QUA TIN NHAN NEU DA NOP TIEN.",0,real,Khác,brandname,0,0,NONE,0.000601473,0.023944901,0,0.99939847,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8166142970905497,0.1833857029094503,0,0.8166142970905497,True,correct
test_mixed,ViSmish_09514,Bỏ tiền nghỉ làm đi ăn cưới nó zị mà tụi nó đi làm kím xiền,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000586946,0.023660688,0,0.999413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9492060642996755,0.05079393570032453,0,0.9492060642996755,True,correct
test_mixed,ViSmish_09529,"Cuc Thue thong bao: Ho Van Nam co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 50,000,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99950707,0.9782754,1,0.99950707,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07196243925401902,0.928037560745981,1,0.928037560745981,True,correct
test_mixed,ViSmish_09542,"**** Thần Tài Club tuyển đại lý hưởng hoa hồng 60%, nhận thưởng ngay lập tức. Zalo: 0911223344. Link: thanhtaiclub.vip",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99960965,0.9806215,1,0.99960965,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.019899466035827595,0.9801005339641724,1,0.9801005339641724,True,correct
test_mixed,ViSmish_09548,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9994967,0.97805256,1,0.9994967,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.26147387798572297,0.738526122014277,1,0.738526122014277,True,correct
test_mixed,ViSmish_09600,"Truong DH CNTT thong bao hoc bu mon Lap trinh huong doi tuong(IT002.N211) vao thu 4 ngay 21/06/2023, Tiet 1,2,3, Phong B3.22. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.0005349263,0.022611551,0,0.99946505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9586377031264046,0.04136229687359543,0,0.9586377031264046,True,correct
test_mixed,ViSmish_09609,[VIB] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994605,0.97729516,1,0.9994605,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21596024737849495,0.784039752621505,1,0.784039752621505,True,correct
test_mixed,ViSmish_09612,Cty TNHH Xử lý Đơn hàng Toàn Cầu tuyển NV online. Thu nhập 400k~2500k/ngày. Tuổi 20-60. Liên hệ: zalo.me/84912345678 hoặc 84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99963045,0.9811366,1,0.99963045,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009848697012027396,0.9901513029879726,1,0.9901513029879726,True,correct
test_mixed,ViSmish_09616,[Techcombank] Cảnh báo: Tài khoản ngân hàng của bạn đã tạm ngưng do chưa hoàn tất cập nhật thông tin. Truy cập techcombank.xn--dng-kna.top ngay để xác minh.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961805,0.98082846,1,0.99961805,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012743960292454948,0.987256039707545,1,0.987256039707545,True,correct
test_mixed,ViSmish_09625,"8BET nạp 100k thưởng ngay 250k, rút đến 20.000k. Siêu Hũ, Đào Kim Cương. DK: t.co/xY9zZm52p",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996012,0.9804161,1,0.9996012,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09043552241551733,0.9095644775844827,1,0.9095644775844827,True,correct
test_mixed,ViSmish_09661,Đúng cái nết éo thể mê đc.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005817872,0.023558872,0,0.99941826,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7574082629442705,0.24259173705572942,0,0.7574082629442705,True,correct
