split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_09246,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu CONG TY GATE vao 16/06/2023 09:32:55. Ma giao dich 1843598207. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.00054054504,0.022727367,0,0.99945945,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9723044825214663,0.027695517478533743,0,0.9723044825214663,True,correct
test_real,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00898858,0.086955704,0,0.9910114,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.634106564853118,0.365893435146882,0,0.634106564853118,True,correct
test_real,ViSmish_09279,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/6d7d70d8. CSKH 18001091.",0,real,Khác,shortcode,1,1,NONE,0.00055602,0.023043122,0,0.99944395,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8917106183042608,0.10828938169573918,0,0.8917106183042608,True,correct
test_real,ViSmish_09281,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/udZA4 ekjut,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.99840933,0.9616162,1,0.99840933,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4587819731541427,0.5412180268458573,1,0.5412180268458573,True,correct
test_real,ViSmish_09413,"(TB) Cuối tuần vui vẻ, Quý khách đừng quên VinaPhone tặng 20% giá trị thẻ nạp vào HÔM NAY 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00063051353,0.024502493,0,0.99936956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9805039922955229,0.019496007704477163,0,0.9805039922955229,True,correct
test_real,ViSmish_09551,"(TB) Quyền lợi dành riêng cho thuê bao VinaPhone: thả ga chơi FC Online siêu tiết kiệm! Bạn chỉ cần soạn DK FCO10A gửi 888 để đăng ký gói FCO10A, có ngay ưu đãi miễn phí 100% Data truy cập ứng dụng game FC Online. Cước 10.000đ/30 ngày. CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.0009015987,0.029164087,0,0.9990984,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8134666002902027,0.18653339970979727,0,0.8134666002902027,True,correct
test_real,ViSmish_09587,"Quy khach co 60.000 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3ngay hoac *098*7# de co 7GB voi 30.000d/7 ngay. De biet cac CT khuyen mai danh rieng cho Quy khach, vui long bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.00050753326,0.022037616,0,0.9994924,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.951570381810177,0.048429618189823095,0,0.951570381810177,True,correct
test_real,ViSmish_09593,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006929205,0.0256569,0,0.99930704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.978657322961023,0.021342677038976972,0,0.978657322961023,True,correct
test_real,ViSmish_09596,"Ban co 10.000D qua Nap Dien Thoai & 130.000D qua khac trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.00051107036,0.02211262,0,0.99948895,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9519165739691804,0.0480834260308196,0,0.9519165739691804,True,correct
test_real,ViSmish_09598,Gio e bao chi gi xuông ma lây dô nha .chi co dô mơi ne .dô e be .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005648246,0.023220737,0,0.9994351,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9637321595692078,0.03626784043079224,0,0.9637321595692078,True,correct
test_real,ViSmish_09638,"[TB] Nhân dịp Ngày Sách và Văn hoá đọc Việt Nam lần IV (21/4/2025), Bộ VHTTDL kêu gọi các tổ chức, doanh nghiệp và bạn đọc cả nước cùng nhau lan toả tình yêu sách, để mỗi người dân là một đại sứ văn hoá đọc, mỗi gia đình, cộng đồng là một không gian văn hoá đọc, để cùng sách bước vào kỷ nguyên mới, kỷ nguyên vươn mình của dân tộc.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0011376927,0.032647103,0,0.99886227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.82815487158738,0.17184512841262,0,0.82815487158738,True,correct
test_real,ViSmish_09696,E sưa song đô cho c nga chưa nêu song r chiêu ghe đem dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005653958,0.023232207,0,0.99943453,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.909373252899989,0.09062674710001097,0,0.909373252899989,True,correct
test_real,ViSmish_09761,"[QC] Viettel Store Hồ Chí Minh hỗ trợ đổi điện thoại cũ (2G/3G) lấy máy 4G mới, trả góp 0%, trợ giá máy 4G đến 1 triệu đồng, miễn phí 6 tháng dùng Data 4G (mua trả góp Samsung Galaxy A05, A05s, A15). CT áp dụng đến 30/6/2024. Mua ngay tại https://tinyurl.com/tramchuyendoi4g hoặc LH 18008123 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0006408863,0.02469839,0,0.9993591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8996610877166016,0.10033891228339847,0,0.8996610877166016,True,correct
test_real,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.00069558894,0.02570502,0,0.9993044,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7013036629112805,0.29869633708871945,0,0.7013036629112805,False,FN
test_real,ViSmish_09814,Sử dụng mã xác minh 042345 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000583184,0.023586486,0,0.9994168,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8980752943736354,0.10192470562636463,0,0.8980752943736354,True,correct
test_real,ViSmish_09843,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 1h tranh thủ dùm a,0,real,Vận chuyển,personal_number,0,0,NONE,0.00056505,0.023225259,0,0.9994349,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8282170321237452,0.17178296787625486,0,0.8282170321237452,True,correct
test_real,ViSmish_09955,(TB) NẠP THẺ CHỚ LO - CÓ SALES TO! VinaPhone tặng 20% giá trị thẻ nạp vào NGÀY MAI 07/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00065806706,0.02501924,0,0.9993419,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.983652969166569,0.01634703083343104,0,0.983652969166569,True,correct
test_real,ViSmish_09987,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,Khác,brandname,1,1,NONE,0.0006064516,0.024041478,0,0.9993936,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9073949666557434,0.09260503334425663,0,0.9073949666557434,True,correct
test_real,ViSmish_10012,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 11/04/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/945b51a2. CSKH 18001091.",0,real,Viễn thông,shortcode,1,1,NONE,0.0005660378,0.023245092,0,0.99943393,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9055581472818601,0.09444185271813987,0,0.9055581472818601,True,correct
test_real,ViSmish_10021,"(TB) Miễn phí DATA truy cập http://meclip.vn/ để hiểu rõ hơn những kiến thức chuyên sâu về Đời sống, Pháp luật, Hôn nhân gia đình. Mời bạn soạn DK LUAT gửi 9488 (miễn phí ngày đầu) đăng ký gói cước Pháp Luật Đời Sống của VinaPhone. Cước gia hạn 3.000đ/ngày. CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0006787591,0.02539988,0,0.9993212,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8830555517034888,0.11694444829651117,0,0.8830555517034888,True,correct
test_real,ViSmish_10022,Use verification code 070552 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005422286,0.022761947,0,0.9994578,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9483195067766083,0.051680493223391744,0,0.9483195067766083,True,correct
test_real,ViSmish_10029,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan Nguyen Hoang Duy da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi https://vneid.gov.vn de kich hoat tai khoan.,0,real,Dịch vụ công thật,brandname,1,0,NONE,0.0013601934,0.03559234,0,0.99863976,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8348736403363852,0.16512635966361477,0,0.8348736403363852,True,correct
test_real,ViSmish_10044,Ban khong dang ky hoac da huy goi D7 truoc do. Xin cam on da su dung dich vu cua VinaPhone.,0,real,Viễn thông,shortcode,0,0,NONE,0.0005691683,0.02330782,0,0.99943084,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9185812994687116,0.0814187005312884,0,0.9185812994687116,True,correct
test_real,ViSmish_10080,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 19/8/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.00060826604,0.024076572,0,0.9993917,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9830163599660106,0.016983640033989427,0,0.9830163599660106,True,correct
test_real,ViSmish_10089,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008541779,0.02840819,0,0.99914587,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9032545090715669,0.09674549092843313,0,0.9032545090715669,True,correct
test_real,ViSmish_10136,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2023. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005639709,0.023203578,0,0.99943596,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9746710042007632,0.02532899579923677,0,0.9746710042007632,True,correct
test_real,ViSmish_10144,"[TB] KHUYẾN MẠI CỰC LỚN, NẠP THẺ NGAY! 1. Tặng ngay 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/06), tiền KM sử dụng nội mạng đến hết 25/06/2023. 2. Soạn V120Z gửi 191 trước ngày 15/06: Chỉ 72K/30 ngày (giá gốc 90K) có 120GB (4GB/ngày), miễn phí gọi điện. Chi tiết gói truy cập https://viettel.vn/kmdata . Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.0006315046,0.024521288,0,0.9993685,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9835168506701871,0.016483149329812864,0,0.9835168506701871,True,correct
test_real,ViSmish_10147,"Anh cơ mổ xong lúc 2h, đang ơi phòng hồi sức",0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00061714713,0.02424756,0,0.99938285,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7600020341136591,0.23999796588634098,0,0.7600020341136591,True,correct
test_real,ViSmish_10151,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.00062862097,0.024466572,0,0.99937135,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9697061971352456,0.03029380286475431,0,0.9697061971352456,True,correct
test_real,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.0014810171,0.037084304,0,0.998519,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.6596898970281797,0.3403101029718203,0,0.6596898970281797,False,FN
test_real,ViSmish_10176,"[QC] Khám phá Hành trình số ngay hôm nay để chinh phục các thử thách của chương trình và săn hàng loạt voucher từ các thương hiệu Grab, Shopee, Golden Gate... Tham gia tại https://viettel.vn/Hanhtrinhso. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00064368435,0.024750948,0,0.9993563,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9475985578023249,0.052401442197675036,0,0.9475985578023249,True,correct
test_real,ViSmish_10194,"[QC] THANH TOÁN KHOẢN VAY của Home Credit, Fe Credit, Mirae Asset, OCB, MCredit, LOTTE Finance, TPFico (TPBank), SHB Finance, Viet Credit vô cùng nhanh chóng, dễ dàng tại các CỬA HÀNG VIETTEL hoặc trên ứng dụng VIETTEL MONEY tại https://km.vtmoney.vn/314y/tcbh. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0005935633,0.023790602,0,0.99940646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9145329146485457,0.08546708535145425,0,0.9145329146485457,True,correct
test_real,ViSmish_10202,Sử dụng mã xác minh 435527 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00057786284,0.023481108,0,0.9994222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9185593714407426,0.0814406285592574,0,0.9185593714407426,True,correct
test_real,ViSmish_10221,"(QC) TB 0867256447! Tang 200MB toc do cao va khong gioi han data 4G xem Facebook, YouTube, TikTok, Instagram, Zalo, Spotify... khi soan XNM gui 5282. Co hoi trung 500K vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Uu dai data su dung trong 24h. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.00055831845,0.023089627,0,0.9994417,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9493370515105237,0.05066294848947623,0,0.9493370515105237,True,correct
test_real,ViSmish_10229,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.00052031217,0.02230732,0,0.9994797,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9651687055677822,0.03483129443221778,0,0.9651687055677822,True,correct
test_real,ViSmish_10292,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.3965112,0.44768924,0,0.6034888,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5416283519846365,0.4583716480153634,0,0.5416283519846365,False,FN
test_real,ViSmish_10345,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.87GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.00065770285,0.02501248,0,0.99934226,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9497217938970661,0.05027820610293382,0,0.9497217938970661,True,correct
test_real,ViSmish_10359,"EVNHCMC TB-Ky1T03 GHI 00:18 16/03/22 CSM1125, CSC931 KH PE13000146339 LA194kWh TIEN 388709VND THU TIEN TU 18/03/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00062978803,0.024488732,0,0.9993703,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9380523028049961,0.06194769719500387,0,0.9380523028049961,True,correct
test_real,ViSmish_10388,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 06:35 15/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0005055846,0.021996178,0,0.99949443,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9734599736603669,0.026540026339633205,0,0.9734599736603669,True,correct
test_real,ViSmish_10411,"(QC)Ban co the vay den 20 TRIEU sau 1 PHUT tu EVNFinance hoac Mcredit qua MoMo. De biet them thong tin: https://momo.vn/s-vaynhanh . De tu choi, soan TC TenThuongHieu gui 1313",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00053359487,0.022584014,0,0.99946636,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.775868469087587,0.224131530912413,0,0.775868469087587,True,correct
test_real,ViSmish_10464,"Dung luong Data con lai cua goi BIG: 1348 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.00052525976,0.02241081,0,0.9994747,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9895464217008447,0.010453578299155305,0,0.9895464217008447,True,correct
