split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_09676,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006390053,0.024662992,0,0.999361,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9873500645978809,0.012649935402119129,0,0.9873500645978809,True,correct
test_challenge,ViSmish_09678,Lazada: Don hang 102938475612 da giao thanh cong. Bam vao day de xem chi tiet: https://lzd.co/status,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00052131794,0.022328397,0,0.99947876,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9531881777143408,0.046811822285659145,0,0.9531881777143408,True,correct
test_challenge,ViSmish_09734,928471 la ma xac minh Shopee cua ban. Ma co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00049844035,0.021843547,0,0.9995016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9876412727770801,0.01235872722291984,0,0.9876412727770801,True,correct
test_challenge,ViSmish_09757,[TB] Vietnamobile: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap tien de khong bi gian doan dich vu. Quy khach co 200 diem thuong co the doi lay phut goi noi mang.,0,synthetic,Viễn thông,shortcode,0,0,NONE,0.00052358775,0.022375891,0,0.9994765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9815651125275484,0.018434887472451623,0,0.9815651125275484,True,correct
test_challenge,ViSmish_09815,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0006335697,0.024560386,0,0.99936646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971950925224314,0.028049074775686,0,0.971950925224314,True,correct
test_challenge,ViSmish_09818,tóc 2 cỵ dài nè thử sức đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006359281,0.02460496,0,0.9993641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8682408726995586,0.13175912730044134,0,0.8682408726995586,True,correct
test_challenge,ViSmish_09823,"WinMart: Uu dai dac quyen cho hoi vien Win, mua dau an Simply 1L voi gia chi 45k. Han dung 25/05/2026. Hotline ho tro 18006868.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.00054704916,0.022860646,0,0.999453,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9364512472327644,0.06354875276723558,0,0.9364512472327644,True,correct
test_challenge,ViSmish_09831,"[CẢNH BÁO CHỈ CÒN 1 LẦN]: Anh Hoàng Văn Thủy, CMND 012093847 đang nợ Mcredit 5,3 triệu đồng. Nếu trước 15h ngày 28/10 không thanh toán, chúng tôi sẽ công khai thông tin cá nhân lên mọi diễn đàn uy tín và hủy mọi giao dịch tài chính của anh ấy. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996227,0.9809429,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011184301437118682,0.9888156985628813,1,0.9888156985628813,True,correct
test_challenge,ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99956185,0.9794938,1,0.99956185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28608588109203925,0.7139141189079607,1,0.7139141189079607,True,correct
test_challenge,ViSmish_09854,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.00052763533,0.02246032,0,0.99947244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9528812462683591,0.04711875373164088,0,0.9528812462683591,True,correct
test_challenge,ViSmish_09873,"VNeID: Ma OTP 592306 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang nhap thiet bi moi. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000642994,0.02473799,0,0.99935704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9767426817288227,0.02325731827117729,0,0.9767426817288227,True,correct
test_challenge,ViSmish_09885,"Chuong trinh Li xi diem nam 2022 se bat dau dien ra tu ngay 31/01/2022, Quy khach vui long thu lai sau. Tran trong.",0,real,Khác,brandname,0,0,NONE,0.00052847486,0.022477789,0,0.9994715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9128265228460628,0.08717347715393721,0,0.9128265228460628,True,correct
test_challenge,ViSmish_09886,"Hương ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99959916,0.98036855,1,0.99959916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.26669330526006285,0.7333066947399371,1,0.7333066947399371,True,correct
test_challenge,ViSmish_09923,Câu chiện tình dã man...,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0008710356,0.028679382,0,0.999129,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8394839322699565,0.16051606773004343,0,0.8394839322699565,True,correct
test_challenge,ViSmish_09925,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ 1.500.000Đ nhận ngay thẻ quà giảm 500.000đ cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại https://km.vnptmoney.vn/vmb500k3. LH: 18001091 (#3).,0,real,Khác,brandname,1,1,NONE,0.0007533991,0.026724646,0,0.9992466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.913104554071204,0.0868954459287959,0,0.913104554071204,True,correct
test_challenge,ViSmish_09932,quần rách đít hay sao mà che lại dzị=))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005878365,0.023678215,0,0.9994122,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9508953013974037,0.04910469860259624,0,0.9508953013974037,True,correct
test_challenge,ViSmish_09952,Đại hội moto ở Phan Thiết mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007324877,0.026360724,0,0.9992675,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6758379697619492,0.32416203023805085,0,0.6758379697619492,True,correct
test_challenge,ViSmish_09977,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.0010665284,0.03164129,0,0.9989335,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9232468045291515,0.07675319547084852,0,0.9232468045291515,True,correct
test_challenge,ViSmish_09979,"Vinaphone CSKH: He thong ghi nhan so 0865432109 co cuoc phi chua thanh toan tu thang truoc 50,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.999463,0.9773457,1,0.999463,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10129267373153905,0.898707326268461,1,0.898707326268461,True,correct
test_challenge,ViSmish_09984,"Shopee: Don hang #240912POIUYTR cua ban da giao thanh cong. Neu ban chua nhan hang, vui long phan hoi tai shopee.vn/help",0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00058204314,0.023563933,0,0.999418,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9342751092789119,0.06572489072108806,0,0.9342751092789119,True,correct
test_challenge,ViSmish_09988,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 8,000,000 VND chuyen vao tai khoan BH-LD/2025/001. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99919707,0.9724343,1,0.99919707,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2176455315957474,0.7823544684042526,1,0.7823544684042526,True,correct
test_challenge,ViSmish_10028,"Chào bạn nhé! Tôi là chuyên viên tài chính. Chỉ cần bỏ ra 1 giờ mỗi ngày, bạn hoàn toàn có thể kiếm về 10 triệu/ngày. Truy cập ngay: t.me/daudautien2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996171,0.9808054,1,0.9996171,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.004020435305434278,0.9959795646945657,1,0.9959795646945657,True,correct
test_challenge,ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,Khác,brandname,1,0,Level 2 - Leet nặng,0.9935818,0.92560685,1,0.9935818,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4298383557464992,0.5701616442535008,1,0.5701616442535008,True,correct
test_challenge,ViSmish_10054,"Em Lan phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9992798,0.973855,1,0.9992798,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.20071946577437527,0.7992805342256247,1,0.7992805342256247,True,correct
test_challenge,ViSmish_10059,"Quy Ho tro Covid BHXH: 3,000,000 VND da duoc phe duyet cho ma ho so BH2025/0012345. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995433,0.97907156,1,0.9995433,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06379080341236865,0.9362091965876314,1,0.9362091965876314,True,correct
test_challenge,ViSmish_10069,"[TB] Lên mạng thật đã, tha hồ kết nối! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện khi soạn V50C gửi 191: 50K/30 ngày có ngay 3GB, miễn phí gọi nội mạng (chi tiết tại https://myvt.page.link/V50C ) CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00074227335,0.026531694,0,0.99925774,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8639842703209706,0.13601572967902945,0,0.8639842703209706,True,correct
test_challenge,ViSmish_10075,[GHN] Van don GHNR110424A9: Dang phan loai tai kho Ha Noi. Du kien giao 12/04 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.0005145139,0.022185376,0,0.9994855,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9623702972404925,0.03762970275950745,0,0.9623702972404925,True,correct
test_challenge,ViSmish_10100,Công ty T&K đang tuyển gấp nhân viên xử lý đơn hàng trực tuyến. Thu nhập 3 triệu - 10 triệu/ngày. Độ tuổi từ 18-50. Liên hệ ngay qua Zalo: zalo.me/84938276543 hoặc gọi 84938276543.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996247,0.9809945,1,0.9996247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006433371057520398,0.9935666289424796,1,0.9935666289424796,True,correct
test_challenge,ViSmish_10121,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9995221,0.97860247,1,0.9995221,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13879385910042685,0.8612061408995731,1,0.8612061408995731,True,correct
test_challenge,ViSmish_10157,Bo Cong an: Thong bao trien khai dang ky cu tru truc tuyen qua Cong dich vu cong Bo Cong an dichvucong.bocongan.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0005763892,0.023451831,0,0.9994236,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8773851274157092,0.12261487258429087,0,0.8773851274157092,True,correct
test_challenge,ViSmish_10192,"Alo, ban co nha khong? Minh dang dung truoc cua nha ban roi.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005792056,0.023507744,0,0.99942076,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9016715028103033,0.0983284971896967,0,0.9016715028103033,True,correct
test_challenge,ViSmish_10219,"Ghét nhất cái thứ ăn mà bới bới cầm gắp lên gắp xuống lựa chọn, không ăn dc thì nghỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005784205,0.023492172,0,0.9994216,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9247393532830757,0.07526064671692431,0,0.9247393532830757,True,correct
test_challenge,ViSmish_10264,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 12,000,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.9995448,0.97910553,1,0.9995448,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17385242930914602,0.826147570690854,1,0.826147570690854,True,correct
test_challenge,ViSmish_10275,Toi trc khi đọc sách còn phải rửa xà phòng :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054689386,0.02285747,0,0.9994531,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.959480333022755,0.04051966697724497,0,0.959480333022755,True,correct
test_challenge,ViSmish_10277,(TB) Sinh nhật Vina - Ai cũng có quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 13/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00062405743,0.024379715,0,0.999376,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9877413661726863,0.012258633827313783,0,0.9877413661726863,True,correct
test_challenge,ViSmish_10309,"Chào bạn! Mình là Mr. Long, chuyên gia tài chính quốc tế. Cơ hội đầu tư sinh lời 100 triệu/ngày đã sẵn sàng! Chỉ cần bạn chuyển khoản 5 triệu vào tài khoản 0909876543, ngân hàng Techcombank. Đừng bỏ lỡ cơ hội vàng này nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9996125,0.9806918,1,0.9996125,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012220569440660745,0.9877794305593393,1,0.9877794305593393,True,correct
test_challenge,ViSmish_10313,"Thông báo khẩn cấp: Thẻ CCCD 040093001234 mang tên anh Nguyễn Văn A đang bị tạm ngưng toàn bộ dịch vụ. Nếu không xác thực danh tính trước 18h hôm nay, dữ liệu cá nhân sẽ bị phát tán rộng rãi. Xác minh ngay: 0936554477",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9996183,0.98083544,1,0.9996183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.040556943534125645,0.9594430564658744,1,0.9594430564658744,True,correct
test_challenge,ViSmish_10355,nghèo cũng k đụng vô :)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006014944,0.023945317,0,0.99939847,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9657378297889165,0.03426217021108345,0,0.9657378297889165,True,correct
test_challenge,ViSmish_10358,[VCB] Điểm thưởng VCB Rewards sẽ hết hạn vào 31/12. Quý khách hãy đổi điểm lấy phí duy trì dịch vụ trên app VCB Digibank.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0006312584,0.02451662,0,0.9993687,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8580557850557425,0.14194421494425744,0,0.8580557850557425,True,correct
test_challenge,ViSmish_10367,Tìm người thân quen lâu ngày mất liên lạc tại quán cà phê Sài Gòn. Đến ngay: facebook.com/nhot88shop,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99962294,0.9809475,1,0.99962294,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10068933752608322,0.8993106624739168,1,0.8993106624739168,True,correct
test_challenge,ViSmish_10380,"[TB] 11/11 - MUA 1 TẶNG 1! Tặng ngay gói 1N trị giá 10K sử dụng đến 24h khi lần đầu tiên đăng ký gói 3N (30K/3 ngày) hoặc 7N (70K/7 ngày). Tham gia, soạn 3N hoặc 7N gửi 191. Các gói cước có ưu đãi: 5GB/ngày, miễn phí gọi điện, nhắn tin nội mạng và xem TV360 (chi tiết tại https://www.myvt.vn/1n ) CT áp dụng 1 lần duy nhất đến hết 11/11 cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00061718357,0.02424826,0,0.99938273,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9689925555024375,0.031007444497562493,0,0.9689925555024375,True,correct
test_challenge,ViSmish_10383,"[TB] Viettel trân trọng thông báo đến Quý khách Văn bản chấp thuận về xử lý và bảo vệ dữ liệu cá nhân của Viettel (căn cứ theo Nghị định 13/2023/NĐ-CP). Quý khách vui lòng đọc và xác nhận đồng ý với nội dung văn bản tại https://viettel.vn/Xacnhannghidinh13 để đảm bảo các sản phẩm, dịch vụ của Viettel được cung cấp đến Quý khách được xuyên suốt và hiệu quả. Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.00083232764,0.028052451,0,0.9991677,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8340368189549665,0.16596318104503355,0,0.8340368189549665,True,correct
test_challenge,ViSmish_10417,"Doi thanh cong 400 diem tieu dung Viettel++ thanh 40 MB Data. Han su dung truoc 27/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 98 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.00050802843,0.022048132,0,0.99949193,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9875899690478732,0.012410030952126836,0,0.9875899690478732,True,correct
test_challenge,ViSmish_10431,Chị cũng mới có 31 thui à,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005839569,0.023601748,0,0.9994161,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.83952134003376,0.16047865996624,0,0.83952134003376,True,correct
test_challenge,ViSmish_10446,"[MB] TK ****9281 +150,000,000VND luc 10:30. So du: 162,450,000VND. ND: Luong thang 10.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005502266,0.022925457,0,0.9994498,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9643159377624309,0.03568406223756919,0,0.9643159377624309,True,correct
test_challenge,ViSmish_10457,Xem anh gặp em giữa Sài Gòn – Kết nối nhanh: truyentinh24h.com/online,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99955994,0.97944987,1,0.99955994,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09512111326733785,0.9048788867326621,1,0.9048788867326621,True,correct
test_challenge,ViSmish_10459,Ong(Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BHTN. Bam vao www.mvndc.icude lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995214,0.9785864,1,0.9995214,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13964299520374968,0.8603570047962503,1,0.8603570047962503,True,correct
