split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,char_bilstm_hard,0.94253016,0.057469822,0,0.94253016,True,correct
val,ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9320027,0.06799727,0,0.9320027,True,correct
val,ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0017701983,0.9982298,1,0.9982298,True,correct
val,ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.023955584,0.9760444,1,0.9760444,True,correct
val,ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.9708879,0.029112125,0,0.9708879,True,correct
val,ViSmish_08795,đời đời đ thể quên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9951921,0.0048079155,0,0.9951921,True,correct
val,ViSmish_08800,"If you believe in yourself, you do not have to fear any challenge. Hoa Sen University wishes you the best of luck and success for your high school graduation exams in 2022.  Don't let anything hold you back! Go for it! Contact: 0908275276",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.41764176,0.58235824,1,0.58235824,False,FP
val,ViSmish_08805,"Hà Nội – Zalo: Chị_Xinh_Xa_L0, sẳn sàng tư vấn. Bạn muốn kết nối không? Zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0006117821,0.9993882,1,0.9993882,True,correct
val,ViSmish_08821,ĐẾN VỚI THẾ GIỚI CÁ ĐỘ ĐỈNH CAO CÙNG W88! Nhận ngay 1 triệu tiền thưởng khi đăng ký! Rút tiền siêu nhanh 24/7 Tham gia ngay: w88ag.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.02184689,0.9781531,1,0.9781531,True,correct
val,ViSmish_08849,MTTQ VIET NAM: Kêu gọi chung tay ủng hộ Quỹ vì người nghèo năm 2024. Mọi đóng góp xin gửi về STK 1111 tại Ngân hàng VietinBank. Chi tiết: mttqvietnam.org.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.94194263,0.05805735,0,0.94194263,True,correct
val,ViSmish_08850,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.015142322,0.9848577,1,0.9848577,True,correct
val,ViSmish_08860,"Sacombank TB: QK co 5,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.14628357,0.85371643,1,0.85371643,True,correct
val,ViSmish_08863,BHXHVN: Tai khoan cua ban duoc phe duyet nhan tro cap dot 2 tu Quy BHTN. Truy cap ngay www.hmjki89.xyz de xac nhan. QUA HAN HETHONG SE TU DONG KHOA NHAN THONG BAO.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.077849984,0.92215,1,0.92215,True,correct
val,ViSmish_08871,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.248622,0.751378,1,0.751378,True,correct
val,ViSmish_08894,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.015476942,0.98452306,1,0.98452306,True,correct
val,ViSmish_08908,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0024877787,0.9975122,1,0.9975122,True,correct
val,ViSmish_08936,Hòa mình vào thế giới giải trí đỉnh cao với 10 triệu tặng 1 tỷ khuyến mãi Bắn Cá Đỉnh Cao. Thưởng nóng 24/7! Chỉ cần inbox ngay zalo: 0987654321. Link: bcdc.top,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.027007282,0.9729927,1,0.9729927,True,correct
val,ViSmish_08937,Bạn đang tìm dịch vụ nhạy cảm uy tín? Ghé ngay chuyên trang bí mật tại: https://t.me/hn_menu_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.010554135,0.98944587,1,0.98944587,True,correct
val,ViSmish_08943,CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI DÂN: Quý khách ĐỦ ĐIỀU KIỆN nhận TIỀN hỗ trợ từ Quỹ an sinh xã hội theo Quyết định 12345/QĐ-UBND. NHẬP LIỆN QUÁ 30 NGÀY SẼ MẤT QUYỀN NHẬN TIỀN! Truy cập ngay: 1234.abc.com,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0058164,0.9941836,1,0.9941836,True,correct
val,ViSmish_08946,Tổng cục Hải quan: Quý khách vui lòng hoàn thuế GTGT 2024 ngay: hoantheugtgt.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.10723311,0.8927669,1,0.8927669,True,correct
val,ViSmish_08962,Thuế Quốc Gia: Xin chúc mừng! Quý khách đã lọt vào danh sách hoàn thuế. Vui lòng xác nhận ngay: https://tra-soan-thue.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.015423536,0.98457646,1,0.98457646,True,correct
val,ViSmish_08976,Dịch vụ Sức khỏe Quốc gia: Hồ sơ y tế của quý khách chưa được cập nhật đầy đủ. Vui lòng gọi ngay 0912345678 để tránh ngừng cấp dịch vụ.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.3576057,0.6423943,1,0.6423943,True,correct
val,ViSmish_08996,Chào anh chị! Đầu tư vào ứng dụng **V-Gold** hôm nay để hưởng lãi suất khủng 30% mỗi ngày. Chuyển khoản ngay: 8877665544 (T-H-A-N-H). Lợi nhuận gấp 3 lần chỉ sau vài giờ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.009518325,0.9904817,1,0.9904817,True,correct
val,ViSmish_08997,Hk sạch nhưng khử mùi tối,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.98623544,0.013764577,0,0.98623544,True,correct
val,ViSmish_08999,"Techcombank: TK ****9928 -105,000,000VND luc 10:05. So du 25,100,000VND. ND: Chuyen khoan TCB sang VCB.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9522853,0.047714718,0,0.9522853,True,correct
val,ViSmish_09003,"Tin nhắn viết lại: **Zalo/Telegram:** Cần tuyển bạn gái làm thêm buổi tối. Địa điểm: quán cafe [tên quán]. Liên hệ: zalo 0987654321 (ghi ""Tuyển dụng"" để được ưu tiên).",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.012226999,0.987773,1,0.987773,True,correct
val,ViSmish_09008,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.4301992,0.5698008,1,0.5698008,True,correct
val,ViSmish_09019,[OCB] Mã OTP 229103 để xác nhận đăng nhập OCB OMNI. Quý khách không cung cấp mã này cho người khác.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.989488,0.010511986,0,0.989488,True,correct
val,ViSmish_09036,"Tận hưởng ngay 200k khi tham gia cùng KING88! Tặng gấp đôi tiền nạp, rút tiền siêu tốc, chơi game đỉnh nhất như Nổ hũ, Bắn cá... Truy cập ngay: https://king88.bet/xY7fG5",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.003362298,0.9966377,1,0.9966377,True,correct
val,ViSmish_09041,"Siêu Lời 300% chỉ sau 7 ngày đầu tư cùng TÀI CHÍNH BẤT NGỜ Tải ngay ứng dụng ""Kiếm Tiền Siêu Tốc"" trên CH Play/App Store STK: 6677889900 - Ngân hàng Techcombank Cơ hội hiếm có, nhanh tay kẻo lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.06358057,0.9364194,1,0.9364194,True,correct
val,ViSmish_09043,"BIDV: TK ****1129 -14,200,000VND luc 17:10. So du: 2,100,000VND. ND: Thanh toan hoa don.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,char_bilstm_hard,0.98981094,0.010189039,0,0.98981094,True,correct
val,ViSmish_09050,Sacombank kính chào quý khách. Tài khoản của quý khách tạm thời bị hạn chế truy cập. Vui lòng truy cập ngay sacombank.vn-kk.top để khôi phục hoạt động.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.011170208,0.9888298,1,0.9888298,True,correct
val,ViSmish_09052,Truong DH CNTT thong bao nghi hoc Mon Khai thac du lieu truyen thong xa hoi(IE403.Q11) vao thu 4 ngay 15 thang 10 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.9655207,0.034479313,0,0.9655207,True,correct
val,ViSmish_09056,(TB) Khuyến mại tưng bừng - Chào mừng khai giảng! VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 06/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.8419118,0.15808818,0,0.8419118,True,correct
val,ViSmish_09082,Toi nay co di an ko thi bao tui nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.986154,0.013845973,0,0.986154,True,correct
val,ViSmish_09084,**SÀI GÒN KING 99% trúng thưởng đỉnh cao Z@lo**: 0987654321. Link: saigonking.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.003742218,0.9962578,1,0.9962578,True,correct
val,ViSmish_09088,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.48639202,0.513608,1,0.513608,False,FP
val,ViSmish_09111,"ĐỘT PHÁ THU NHẬP 1.2 TRIỆU/NGÀY – KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Bạn chỉ cần 15 phút mỗi ngày, ngồi nhà vẫn có thể kiếm tiền dễ dàng. Tải ngay ứng dụng **EarnPro VIP** (chỉ dành cho thành viên chính thức). Liên hệ ngay: Telegram t.me/earnpro_support",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.008805811,0.9911942,1,0.9911942,True,correct
val,ViSmish_09118,Zalo: Ma xac thuc (OTP) cua ban la 552103. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.99195313,0.008046886,0,0.99195313,True,correct
val,ViSmish_09119,"[TB] Dung quen Ban dang co voucher giam 20% toi da 5.000d khi mua Data, nap dien thoai Viettel hoac thanh toan Dien. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9911108,0.008889209,0,0.9911108,True,correct
val,ViSmish_09120,BHXH VN: Ông A đã đủ điều kiện nhận hỗ trợ 12.500.000đ từ Quỹ BH-TN. Truy cập ngay htex.org.vn để xác nhận. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0009419322,0.99905807,1,0.99905807,True,correct
val,ViSmish_09131,"<> ĐỘI BÙNG NỔ - NHÀ CÁI TIN CẬY THẾ GIỚI ẨM THỰC VUI MÀ CHƠI - NHẬN NGAY 50-999 TRIỆU ĐỒNG! ĐĂNG KÝ NGAY: k88vipvip.com Hotline: 0909.123.456 (Zalo/Tele) Siêu phẩm: Bầu Cua, Xóc Đĩa, Poker, Cá Rồng Đỏ, rút tiền siêu tốc 2 phút! Tặng ngay 50-999 triệu khi lần đầu nạp tiền. Đa dạng thể loại game, thưởng nóng hổi!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0042968392,0.99570316,1,0.99570316,True,correct
val,ViSmish_09135,Mã xác thực Claude của bạn là: 284004,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.99702656,0.0029734615,0,0.99702656,True,correct
val,ViSmish_09140,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_bilstm_hard,0.9952173,0.004782659,0,0.9952173,True,correct
val,ViSmish_09152,TikTok Shop: Đơn hàng TT-9201827364 của bạn đã đặt thành công. Bạn có thể theo dõi trạng thái đơn hàng trên ứng dụng.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.94735,0.052649993,0,0.94735,True,correct
val,ViSmish_09181,"[Đà Nẵng – Zalo] Nếu em muốn trải nghiệm điều thú vị, hãy nhắn tin ngay: zalo.me/kinhdo_da_nang",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0022090673,0.99779093,1,0.99779093,True,correct
val,ViSmish_09184,[Best Express] Van don BEST7766554433: Dang phan loai tai kho TP.HCM. Du kien giao 20/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9377775,0.06222249,0,0.9377775,True,correct
val,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.94940686,0.05059312,0,0.94940686,True,correct
val,ViSmish_09187,vậy nên tui từ một đứa thích ăn dưa hấu thành đứa ko đụng vào miếng dưa nào lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.96683437,0.033165615,0,0.96683437,True,correct
val,ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.014053047,0.98594695,1,0.98594695,True,correct
val,ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0009739399,0.99902606,1,0.99902606,True,correct
val,ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.010160327,0.9898397,1,0.9898397,True,correct
val,ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0013741255,0.9986259,1,0.9986259,True,correct
val,ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.06652951,0.9334705,1,0.9334705,True,correct
val,ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.93652606,0.06347393,0,0.93652606,True,correct
val,ViSmish_09272,WinMart: Chúc mừng quý khách có 20.000 điểm Win+. Hãy sử dụng điểm để thanh toán cho hóa đơn tiếp theo tại winmart.com.vn trước khi hết hạn vào 30/06/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.96448255,0.03551746,0,0.96448255,True,correct
val,ViSmish_09286,hồi 19 tuổi tôi bối rối ko biết nên xin ba 20k hay 50k,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.94410276,0.05589724,0,0.94410276,True,correct
val,ViSmish_09289,[Cuc ANM] Canh bao: Hien nay xuat hien nhieu website gia mao co quan nha nuoc. Chi truy cap cac trang co duoi .gov.vn de dam bao an toan.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.80453515,0.19546485,0,0.80453515,True,correct
val,ViSmish_09342,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99603844,0.0039615496,0,0.99603844,True,correct
val,ViSmish_09360,"Shoppe tuyển dụng nhân viên xử lý đơn hàng. Mức thu nhập 800k-4tr/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm, làm tại nhà. Zalo: zalo.me/84901234567 Zalo: 84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,char_bilstm_hard,0.001377821,0.9986222,1,0.9986222,True,correct
