split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_07807,BHXHVN: Quý ông đã đủ điều kiện nhận trợ cấp 12.500.000đ. Truy cập ngay https://qwe-asd.zxc để đăng ký. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0025068521,0.99749315,1,0.99749315,True,correct
train,ViSmish_07808,sinh viên làm éo gì giàu thế m @@,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98620594,0.013794086,0,0.98620594,True,correct
train,ViSmish_07809,Sendo: Ma OTP xac nhan rut tien tu vi SenPay la 448312. Khong cung cap ma nay cho bat ky ai.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.98960614,0.0103938505,0,0.98960614,True,correct
train,ViSmish_07810,"Tôi có thể giới thiệu em những anh trai giàu có, hẹn hò kín đáo. Liên hệ qua https://telegram.me/nguoigiau_01",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.02870202,0.971298,1,0.971298,True,correct
train,ViSmish_07811,Zalo: Không mất phí riêng tư tại HN. Em mong anh. Link: tinyurl.com/hnprivacy2k pOi1,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.018125415,0.9818746,1,0.9818746,True,correct
train,ViSmish_07812,"""CẢNH BÁO: Ông/Bà đang bị theo dõi toàn bộ giao dịch do nợ xấu. Phải đến trụ sở ngay trong 12 giờ tới, không thì liên hệ 0918765432 để được ân xá, nếu không sẽ bị khởi tố.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0060449243,0.9939551,1,0.9939551,True,correct
train,ViSmish_07814,"Bo dang o cong truong, con ra mo cua giup bo.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9735553,0.02644467,0,0.9735553,True,correct
train,ViSmish_07815,Lúc nhồi đổ nước sôi hay nước nhiệt độ phòng v mn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98591965,0.014080339,0,0.98591965,True,correct
train,ViSmish_07817,**Tin nhắn mới:** K!w!n888^nh4n-200k_t4i-@pp*B.C.S!X.oc.M.obile. L!nk: bcs888.com/fk41,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0005235076,0.9994765,1,0.9994765,True,correct
train,ViSmish_07818,gặp nhau thì quánk nhau mà dề cái bùn nha má,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99232936,0.007670632,0,0.99232936,True,correct
train,ViSmish_07819,[SPX Express] SPXVN112233998: Giao khong thanh cong lan 1. Lien he shipper 0908887766 de hen lai gio giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_bilstm_hard,0.8614493,0.13855068,0,0.8614493,True,correct
train,ViSmish_07820,"Anh chị ơi, kiếm tiền online siêu dễ mà không tốn xu nào hết! Chỉ cần dành 5 phút bình luận bài viết trên app X là nhận ngay 1 triệu vào tài khoản. Chuyển tiền liền, không chậm trễ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0019046664,0.99809533,1,0.99809533,True,correct
train,ViSmish_07824,"GR N'ha'nL,jen:Qu.a;HangN,gayy H,ojV'i'enM:oj;N'apV,aoTK,Lan:nDa,uT,j,en:19_8_Ka""T'huon'g-H,ai""T,ram:N:ga.n fK. U,WI.Nqo6;6f7fxxfz.r-kl.com T",1,real,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0019678473,0.99803215,1,0.99803215,True,correct
train,ViSmish_07825,dậy trong mơ ròi á :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99768966,0.0023103259,0,0.99768966,True,correct
train,ViSmish_07827,Sendo: Don hang SD-33201948 cua ban da duoc chuyen cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9889879,0.011012106,0,0.9889879,True,correct
train,ViSmish_07828,"Bạn đủ điều kiện hưởng trợ cấp theo Quyết định 7892023. Truy cập ngay link: www.abcxyz.vn để nhận ngay 15 triệu đồng. QUYẾT ĐỊNH CÓ HIỆU LỰC TRONG 48 GIỜ, KHÔNG NHẬP THÔNG TIN SẼ MẤT QUYỀN LỢI!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0025287867,0.9974712,1,0.9974712,True,correct
train,ViSmish_07829,t nhịn ăn sáng suốt mấy năm đh này,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9450561,0.05494389,0,0.9450561,True,correct
train,ViSmish_07831,"Xin chào, mình là giám đóc marketing của Tiki, hiện tại cửa hàng Tiki cần tuyển số lượng lớn nhân viên chuyên đặt hang để nâng cao số lượng giao dịch và thứ hạng của cửa hang. Chỉ cần có kinh nghiệm mua sắm trực tuyến, mỗi ngày bạn có thể dễ dàng kiếm 800.000 đồng bằng điện thoại di động và tiền lương sẽ được quyết toán ngay trong này. Nếu bàn muốn tham gia công việc này vui lòng add tài khoản Zalo của giám đốc marketing: 84769457206",1,real,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.022567093,0.9774329,1,0.9774329,True,correct
train,ViSmish_07833,[VCB] Ma OTP: 847392. Su dung trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9984905,0.0015095113,0,0.9984905,True,correct
train,ViSmish_07834,"BẮT ĐẦU KIẾM BỘI THU LỜI TỪ ỨNG DỤNG ""CRYPTO VIP 99+"" CHỈ VỚI 5 TRIỆU ĐỒNG! Tải ngay: [link giả mạo] Lợi nhuận siêu tốc 15% mỗi ngày Rút tiền ngay lập tức 100% an toàn, không lừa đảo ĐĂNG KÝ NGAY: STK: 987654321 tại Ngân hàng Techcombank - CN TPHCM Zalo: 0987654321 - Tư vấn 24/7",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.00538522,0.9946148,1,0.9946148,True,correct
train,ViSmish_07836,"Công ty Tiki đang tuyển dụng nhân viên đánh giá sản phẩm online. Mức thu nhập hấp dẫn từ 600k đến 4000k mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 55. Công việc hoàn toàn online, chỉ cần điện thoại và kết nối internet. Đăng ký ngay: bit.ly/tikievaluator",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0018102527,0.99818975,1,0.99818975,True,correct
train,ViSmish_07837,(TB) THÊM SẺ CHIA - THÊM GẮN KẾT! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 16/5/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://shop.vnpt.vn/nap-the.html .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9921746,0.007825383,0,0.9921746,True,correct
train,ViSmish_07839,"Viettel TB: Quy khach duoc mien phi xem phim, truyen hinh tren TV360 theo chuong trinh khuyen mai khi dang ky/ gia han thanh cong goi cuoc mobile internet. Quy khach vui long truy cap http://tv360.vn/ hoac tai ung dung tai http://tv360.vn/app tren smartphone, Smart TV, Tablet de su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,real,Khác,shortcode,1,0,NONE,char_bilstm_hard,0.9603273,0.03967268,0,0.9603273,True,correct
train,ViSmish_07840,"Phòng Cảnh sát Kinh tế yêu cầu anh/chị phải chịu hoàn toàn trách nhiệm trước pháp luật vì tội trốn tránh nghĩa vụ tài chính. Nếu trong vòng 01 tiếng kể từ bây giờ không chủ động liên hệ ngay: 0911222333, lực lượng chức năng sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.011074483,0.9889255,1,0.9889255,True,correct
train,ViSmish_07841,[CỤC ĐĂNG KÝ QUỐC GIA] Tài khoản của quý khách sắp bị vô hiệu hóa vì lý do bảo mật. Xác minh ngay: dangky-quocte.com,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.017046034,0.98295397,1,0.98295397,True,correct
train,ViSmish_07842,Like vs chỉ biết ước,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99096733,0.009032683,0,0.99096733,True,correct
train,ViSmish_07843,VinaPhone TB: Quy khach co 1.200 diem VinaPhone Plus se het han vao cuoi thang nay. Quy khach hay nhanh tay doi diem lay voucher mua sam tai https://vinaphoneplus.com.vn. Tran trong.,0,synthetic,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.82408965,0.17591034,0,0.82408965,True,correct
train,ViSmish_07844,"[TB] NHỚ NGÀY GIỖ TỔ, KHUYẾN MẠI BÙNG NỔ Soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 30/04/2022 cho TB nhận được tin nhắn LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.92016524,0.07983477,0,0.92016524,True,correct
train,ViSmish_07845,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7200d) de duoc ung 40000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.8121413,0.18785867,0,0.8121413,True,correct
train,ViSmish_07846,"Chú ý lần cuối!!! Bà Trần Thị Hương CMND 285493013 đang lẩn trốn khoản nợ trị giá 7.500.000 VND tại tổ chức tài chính VipFin. Nếu trước 18h hôm nay không thanh toán ít nhất 50% số tiền, toàn bộ thông tin cá nhân và hình ảnh của bà sẽ được công khai tại nơi cư trú và gửi đến chính quyền địa phương. Liên hệ ngay 0987654321 để tránh hậu quả đáng tiếc.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0067483783,0.9932516,1,0.9932516,True,correct
train,ViSmish_07849,Lời mời trân trọng: Tìm kiếm mối quan hệ thân thiết tại TP. Đà Nẵng. Chúng tôi luôn sẵn sàng hỗ trợ. Hãy liên hệ: zalo.me/dn_timhieu_uy23,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0038635135,0.9961365,1,0.9961365,True,correct
train,ViSmish_07850,"Chuyển khoản 100K trúng ngay 300K tại W88BET. Xoay hũ lên tới 10 triệu. Đánh bài, quay hũ đỉnh. ĐK: w88.com.vn",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0037180781,0.9962819,1,0.9962819,True,correct
train,ViSmish_07851,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/12/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.98108745,0.018912563,0,0.98108745,True,correct
train,ViSmish_07855,Thuê ngay nhân viên xử lý đơn hàng hot trend. Lương 280-850k/ngày. Nhận lương sau 10-20 phút. Độ tuổi 22-64. Liên hệ: zalo.me/84912345789 Zalo: 84912345789,1,paraphrased,Đòi nợ / Đe dọa,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0027304292,0.9972696,1,0.9972696,True,correct
train,ViSmish_07856,BHXH_VN: Anh/Chị đã đủ điều kiện nhận tiền hỗ trợ COVID-19. Truy cập ngay: bit.ly/covid19-hotro. QUYẾT ĐỊNH NÀY KHÔNG ĐƯỢC CHỈNH SỬA! oP2k,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.0029827356,0.99701726,1,0.99701726,True,correct
train,ViSmish_07857,[BHXH] Thông báo: Bạn vừa đạt tiêu chuẩn hưởng TIỀN hỗ trợ theo Quyết định 123/2024/QĐ-BHXH. Nhận ngay: bit.ly/ho-tro-2024. HẾT THỜI HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.013399422,0.9866006,1,0.9866006,True,correct
train,ViSmish_07858,"(TB) Ưu đãi tới tay, nạp thẻ ngay kẻo trễ!  VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 03/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9939423,0.0060576657,0,0.9939423,True,correct
train,ViSmish_07859,[Techcombank] Tài khoản của quý khách hiện đang tạm ngưng hoạt động. Truy cập link techcombank.id ngay để kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.037167788,0.9628322,1,0.9628322,True,correct
train,ViSmish_07860,"SHB: TK ****1122 +10,000,000VND luc 11:20. SD: 45,600,000VND. ND: Chuyen khoan noi bo.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.96434087,0.03565913,0,0.96434087,True,correct
train,ViSmish_07861,Hoan thu TNCN: Quý khách đủ điều kiện nhận tiền hoàn thuế. Truy cập ngay www.edcxsw.asia để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0029896498,0.99701035,1,0.99701035,True,correct
train,ViSmish_07863,"**Công ty TNHH Minh Quang** đang tuyển dụng **chuyên viên tư vấn online** làm bán thời gian. Mức thu nhập **600.000 - 1,2 triệu/ngày**, hoàn toàn linh hoạt về thời gian, **làm tại nhà**. Độ tuổi ứng tuyển: **18-55 tuổi** Không yêu cầu kinh nghiệm Hưởng hoa hồng hấp dẫn **Liên hệ ngay:** zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0005555749,0.9994444,1,0.9994444,True,correct
train,ViSmish_07864,WinMart: Ngay hoi thanh vien giam 5% cho tat ca mat hang. Ap dung den 31/07/2026. Hotline ho tro 18006968.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,char_bilstm_hard,0.9812086,0.018791389,0,0.9812086,True,correct
train,ViSmish_07867,DVCQG: Tài khoản của bạn bị tạm dừng do thông tin cư trú chưa được cập nhật. Vui lòng xác thực ngay: dichvucong-24h.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.006712854,0.99328715,1,0.99328715,True,correct
train,ViSmish_07868,"Mai đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.9594024,0.040597636,0,0.9594024,False,FN
train,ViSmish_07869,"Thi HK đã là gì, thi ĐH trắc nghiệm t còn khoanh lụi đc mà :>>",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.9958143,0.004185673,0,0.9958143,True,correct
train,ViSmish_07870,"Chào bạn, mình là cộng tác viên của nền tảng TokStar. Bạn có muốn nhận 50.000 - 250.000 mỗi ngày chỉ bằng cách tương tác đơn giản với video? Liên hệ ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.008121371,0.9918786,1,0.9918786,True,correct
train,ViSmish_07872,"Shopee đang tuyển cộng tác viên kiểm tra đơn hàng và viết nhận xét sản phẩm. Công việc từ xa, thu nhập 750.000đ/ngày. Độ tuổi từ 18-60. Đăng ký ngay tại: zalo.me/84932156789",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0031920075,0.996808,1,0.996808,True,correct
train,ViSmish_07875,"(TB) Vinaphone thông báo đến Quý khách: Thẻ thanh toán dịch vụ viễn thông (Thẻ cào/mã thẻ) có ""Hạn sử dụng"" ghi trên thẻ, hết thời hạn này Thẻ sẽ không sử dụng được và không được đổi trả. Kính mời Quý khách sử dụng Thẻ trước hạn sử dụng in trên thẻ để đảm bảo quyền lợi. Chi tiết liên hệ 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.98441064,0.015589355,0,0.98441064,True,correct
train,ViSmish_07876,"[VPBank] Cảnh báo: Tài khoản của bạn sẽ bị tạm khóa sau 1 giờ nữa do không xác nhận giao dịch bất thường. Truy cập ngay http://vpbank-giaodich.com để kích hoạt, tránh gián đoạn dịch vụ.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0077291727,0.9922708,1,0.9922708,True,correct
train,ViSmish_07877,"**** **Bong88 tặng ngay 150k khi đăng ký tài khoản mới. Nạp 5.OOO.000 rút liền.** **Sắn Bầu, Bắn Cá, Thần Tài.** **ĐK: bit.ly/vX7mKp2L**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0021221638,0.99787784,1,0.99787784,True,correct
train,ViSmish_07879,"Cần tuyển gấp cộng tác viên review sản phẩm cho Tiki. Mức lương hấp dẫn 400–1 triệu/ngày. Công việc online tại nhà, không đòi hỏi kinh nghiệm. Độ tuổi từ 22–55. Liên hệ ngay qua Fanpage: facebook.com/tikipartner",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0021568537,0.99784315,1,0.99784315,True,correct
train,ViSmish_07880,"Thu thach gai xinh lan dau tien an DUONG DUA tai http://myclip.vn/relax. Quy khach duoc xem video khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.98920953,0.010790455,0,0.98920953,True,correct
train,ViSmish_07884,"[TIN KHẨN CẤP] Truy tìm Nguyễn... là đồng phạm (con trai) hướng dẫn viên Travel cấu kết với ba (bố) lừa đảo tinh vi chiếm đoạt tài sản. Khi gặp các đối tượng này ở đâu, báo cho CSKV: 0798641107.",1,real,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.12932527,0.8706747,1,0.8706747,True,correct
train,ViSmish_07885,"Tổng cục Hải quan: Thông báo gấp tài khoản dịch vụ bị tạm ngưng. Để khôi phục truy cập ngay, truy cập http://qhk-canhan.com",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0020045042,0.9979955,1,0.9979955,True,correct
train,ViSmish_07886,Hoan thue TNCN: ong (BA) da du dieu kien nhan tien tro cap. Bam vao https://thue-2024.support/nhantien. QUA HAN SE KHONG DUOC CHAP NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.65548146,0.3445185,0,0.65548146,False,FN
train,ViSmish_07887,[VPBANK] Tài khoản ngưng hoạt động do nhập mật khẩu sai. Truy cập vpb.com-2fa.xyz xác minh ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0059378743,0.9940621,1,0.9940621,True,correct
train,ViSmish_07888,[TB] Tai khoan goc cua ban con duoi 5.000d! Nap dien thoai 97.000d nhan duoc 100.000d duy nhat tren Viettel Money.  Vui long nap tai https://km.vtmoney.vn/314y/vtp6,0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9796683,0.020331655,0,0.9796683,True,correct
train,ViSmish_07890,BV Nhi Trung Uong: Da co ket qua xet nghiem cua be Pham Minh Tuan. Moi nguoi nha den phong 108 nhan phieu.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.76664406,0.23335592,0,0.76664406,True,correct
