split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_10204,Ngân hàng OCB Online: Tài khoản #3847 đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Vui lòng xác thực ngay tại: ocb-online.xyz/unlock,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.047309906543674285,0.9526900934563257,1,0.9526900934563257,True,correct
train,ViSmish_10207,"Chào bạn, hãy đến ngay quán cà phê ở góc đường gần chợ Bến Thành. Chúng tôi có những trải nghiệm thú vị dành riêng cho bạn. Liên hệ ngay: fb.com/extremeHCM",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05125506666897939,0.9487449333310206,1,0.9487449333310206,True,correct
train,ViSmish_10208,"**Công ty TNHH Thành Đạt** tuyển dụng **nhân viên online** tại nhà!!! Thu nhập **400-1.200k/ngày**. Yêu cầu **18-50 tuổi**, không cần kinh nghiệm, được đào tạo tận tình. Liên hệ qua **Telegram**: t.me/thanhdatjob",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.02485838093258863,0.9751416190674114,1,0.9751416190674114,True,correct
train,ViSmish_10210,Your verification code is 474501 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9566758119963601,0.04332418800363988,0,0.9566758119963601,True,correct
train,ViSmish_10212,"[VCB] Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay vcb-kiemtra.net để kích hoạt trong vòng 24 giờ, tránh gián đoạn dịch vụ.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.039027791894952646,0.9609722081050474,1,0.9609722081050474,True,correct
train,ViSmish_10213,"Công ty TNHH TM Xanh tuyển dụng cộng tác viên nhập liệu và kiểm duyệt sản phẩm online. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 22-65, linh hoạt làm việc tại nhà. Đăng ký ngay: zalo.me/8493772211",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011073021406118766,0.9889269785938812,1,0.9889269785938812,True,correct
train,ViSmish_10214,"**CƠ HỘI ĐỈNH CAO - THƯỞNG NGAY HÔM NAY** Thử ngay **V9BET** - Sân chơi đỉnh cao: **Bắn cá đỉnh**, **Poker siêu tốc**, **Xổ số siêu may mắn** **Nạp & Rút tiền siêu tốc** chỉ trong **1 phút** **Hỗ trợ 24/7** bởi đội ngũ chuyên nghiệp **Đăng ký ngay hôm nay** tại: **v9bet1.com** **Thưởng nóng lên đến 1 tỷ đồng** cho thành viên mới!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.028993801977469702,0.9710061980225303,1,0.9710061980225303,True,correct
train,ViSmish_10215,Medpro: Ma OTP xac thuc huy lich kham cua Quy khach la 112837. Ma co hieu luc trong 5 phut. Tran trong.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9944335387606841,0.005566461239315886,0,0.9944335387606841,True,correct
train,ViSmish_10217,[So Tu Phap] TB: Giay to nhan than cua Le Van Thanh can cap nhat theo QD 23/TB-BHXH. Vui long goi 23/TB-BHXH de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2518536497245466,0.7481463502754534,1,0.7481463502754534,True,correct
train,ViSmish_10218,"Tin nhắn mới: Việc nhẹ lương cao, sinh viên có thể kiếm thêm thu nhập ngay tại nhà. Tham khảo ngay: t.ly/ktt_nv_xa",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.025465547431799074,0.9745344525682009,1,0.9745344525682009,True,correct
train,ViSmish_10222,"**NHÀ CÁI KING88** – Chiến thắng ngay, nhận thưởng 55% **Zalo hỗ trợ:** 0937889900 **Vào chơi ngay:** king888.biz",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.04716124076272998,0.95283875923727,1,0.95283875923727,True,correct
train,ViSmish_10223,"""Bạn muốn kiếm ngay 5 triệu/ngày chỉ với vài thao tác đơn giản? Không cần kinh nghiệm hay vốn ban đầu, việc chỉ mất 10 phút mỗi ngày. Nhắn tin ngay để nhận link tải app 'Siêu Kiếm Tiền' trải nghiệm siêu lợi nhuận!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.002499986681359867,0.9975000133186401,1,0.9975000133186401,True,correct
train,ViSmish_10224,"Tham gia ngay group chat ""Hà Nội – Ẩm thực đặc sản"" trên Zalo. Có những người bạn đồng hành xinh đẹp, sẵn sàng trò chuyện. Ảnh preview: bit.ly/hn_food_88",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07634836285830382,0.9236516371416962,1,0.9236516371416962,True,correct
train,ViSmish_10225,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 13/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9860806437947959,0.013919356205204084,0,0.9860806437947959,True,correct
train,ViSmish_10226,<> Siêu may mắn từ nhà cái KING888! Tỷ lệ thưởng lên đến 60% – săn tiền về ngay! Liên hệ ngay Zalo: 0922334455 hoặc truy cập ngay KING888.bet để nhận ngay 100% thưởng nạp lần đầu! </>,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.013789108564558505,0.9862108914354415,1,0.9862108914354415,True,correct
train,ViSmish_10227,Viettel An ninh mạng: Tài khoản 0912345678 có hoạt động bất thường. Truy cập ngay http://verify-viettel.com để xác thực.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.038720736990219495,0.9612792630097805,1,0.9612792630097805,True,correct
train,ViSmish_10228,"Đại lão chú ý nha, em đây là đại diện sàn MNO siêu lợi nhuận. Anh chỉ cần nạp vào số tài khoản 9876543210 Techcombank - CN Thủ Đức là có thể hưởng lãi suất lên tới 25%/tháng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029978876394828324,0.9700211236051717,1,0.9700211236051717,True,correct
train,ViSmish_10230,"(TB) Chúc mừng NGÀY PHỤ NỮ VIỆT NAM 20/10, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9898792590920548,0.010120740907945205,0,0.9898792590920548,True,correct
train,ViSmish_10231,"[TB] Toàn dân tích cực hưởng ứng tham gia cuộc thi Tìm hiểu Luật phòng, chống ma túy. Thông tin chi tiết truy cập địa chỉ: https://thitimhieuluatphongchongmatuy.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8617475359910156,0.13825246400898442,0,0.8617475359910156,True,correct
train,ViSmish_10232,[J&T Express] Van don JT102938475612: Dang phan loai tai kho Ha Noi. Du kien giao ngay 12/05 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9556546432258418,0.04434535677415822,0,0.9556546432258418,True,correct
train,ViSmish_10233,Quyết định Bảo hiểm xã hội: Quý khách vừa đủ điều kiện nhận hỗ trợ tiền mặt từ gói an sinh xã hội. Truy cập ngay: www.trocapbhxh.com. Quá hạn sẽ không được xem xét!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02309707093831448,0.9769029290616855,1,0.9769029290616855,True,correct
train,ViSmish_10235,"Nghĩ thoáng lên đi, đã chấp nhận vì nhau thì ít cũng đủ mà không vì nhau thì 100củ cũng méo đủ đâu",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9149422317191425,0.08505776828085759,0,0.9149422317191425,True,correct
train,ViSmish_10236,"**BẮT ĐẦU KIẾM BỘN TỪ NHÀ CÁI ĐẾN LỚN** **Nền tảng KING BET** trải nghiệm đỉnh cao – **hoa hồng lên đến 60%** cho mọi giao dịch! **Cơ hội vàng dành cho bạn**: Chỉ cần chia sẻ link, thu nhập thụ động mỗi ngày! **Liên hệ ngay**: Zalo Ngọc – 0888999777 **Đăng ký ngay**: https://kingbet123.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.023719254242628218,0.9762807457573718,1,0.9762807457573718,True,correct
train,ViSmish_10237,"**CẢNH BÁO NGHIÊM TRỌNG!!!** Chị Hoàng Thị Thu Hà (CMND: 281920374) còn nợ khoản 9.451.200 VND tại Mirae Asset. Nếu không thanh toán xong trước 18h hôm nay, chúng tôi sẽ tiến hành tịch thu tài sản trực tiếp tại nơi cư trú. Liên hệ ngay: 0933.847.562.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.016387349386229655,0.9836126506137703,1,0.9836126506137703,True,correct
train,ViSmish_10239,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9834147049361516,0.016585295063848392,0,0.9834147049361516,True,correct
train,ViSmish_10240,Em chuyen khoan tien phong thang nay roi nhe chi Lan.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8908773464644033,0.1091226535355967,0,0.8908773464644033,True,correct
train,ViSmish_10241,Tuy3n_D41-ly_8X9n-H07_h0ng_m01_tu4n TỶ LỆ THƯỞNG LÊN ĐẾN 99.99% Liên hệ ngay: 0911333777 Vào link: 8x9n.vip/8X9n777,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.07719946863573302,0.922800531364267,1,0.922800531364267,True,correct
train,ViSmish_10242,NguyenExpress tuyển cộng tác viên kiểm duyệt sản phẩm. Thu nhập 1 triệu - 3 triệu đồng/ngày. Độ tuổi 18-55. Làm việc từ xa. Liên hệ: zalo.me/84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006074128040875482,0.9939258719591245,1,0.9939258719591245,True,correct
train,ViSmish_10245,"Chào anh bạn, mình là Thủy đây! Chỉ cần đăng ký tài khoản trên sàn ForexPro, bạn đã có thể kiếm ngay 3-8 triệu mỗi tháng. Điều kiện cực dễ: t.me/forex_pro_easy",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.028124824042615515,0.9718751759573845,1,0.9718751759573845,True,correct
train,ViSmish_10246,BHXH VN: Quý khách đã đủ điều kiện nhận trợ cấp thất nghiệp. Truy cập ngay: www.qkzxn.xyz để xác nhận. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004897513480660698,0.9951024865193393,1,0.9951024865193393,True,correct
train,ViSmish_10247,"óc chó,may n còn đéo chạy vào oto ý",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8957936338682825,0.10420636613171749,0,0.8957936338682825,True,correct
train,ViSmish_10248,"Cơ hội KIẾM BỘN ngay khi đăng ký! Lương ngày 3 triệu chỉ bằng điện thoại. Không cần kinh nghiệm, không mất phí. Nhận việc tức thì: [Tên app ảo] hoặc quét mã QR ngay! Đăng ký ngay: [link lừa đảo]",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.04962950914153319,0.9503704908584668,1,0.9503704908584668,True,correct
train,ViSmish_10249,"Phần thưởng cuối cùng!!! PHÒNG AN NINH CẢNH BÁO kịp thời tới Anh/Chị về hành vi vi phạm nghĩa vụ thanh toán. Trong vòng 12 tiếng tới, nếu không có phương án xử lý tức khắc, chúng tôi sẽ khóa toàn bộ tài khoản ngân hàng và điều tra kỹ lưỡng thông tin người thân của Anh/Chị.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03850201975652601,0.961497980243474,1,0.961497980243474,True,correct
train,ViSmish_10250,": CẤP BÁO ĐỘNG: Đơn vị Thu hồi Công nợ chính thức thông báo đối tượng Đặng Văn Lâm, số CMND: 031092837465. Số tiền 25.500.000VND đến hạn thanh toán. Quý khách vui lòng thanh toán trước 14h00 ngày 17/11, nếu không, hồ sơ sẽ được chuyển sang Phòng Cảnh sát điều tra tội phạm về kinh tế (PC01) và cập nhật lịch sử nợ xấu vào hệ thống CIC.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.15903857421666534,0.8409614257833347,1,0.8409614257833347,True,correct
train,ViSmish_10252,"Vinaphone: Quy khach da dang ky thanh cong goi VD89. Mien phi tat ca cuoc goi noi mang duoi 20 phut, 50 phut ngoai mang va 2GB/ngay. Han dung den 12/06/2024. Tran trong.",0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.991662655023103,0.008337344976896968,0,0.991662655023103,True,correct
train,ViSmish_10253,"THPT NCT:Thuc hien chi dao cong van SGD,lanh dao truong de nghi Quy PHHS,HS tiep tuc canh giac cao voi nguy co dich benh,nghiem tuc thuc hien yeu cau 5K cua Bo Y te. HS va nguoi than co di chuyen ra va vao TPHCM trong dot nghi le 30/4 va 1/5 chu y thuc hien khai bao y te day du truoc khi quay lai truong",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9279847915225546,0.07201520847744539,0,0.9279847915225546,True,correct
train,ViSmish_10254,SHB: Ma OTP cua ban la 338291. Hieu luc 3 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9945967539791837,0.005403246020816375,0,0.9945967539791837,True,correct
train,ViSmish_10255,chứ đưa lên nhiều v k phát uổng lắm,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9256032952471928,0.07439670475280728,0,0.9256032952471928,True,correct
train,ViSmish_10256,Sử dụng mã xác minh 054974 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9260653096123443,0.07393469038765565,0,0.9260653096123443,True,correct
train,ViSmish_10257,h đến chuyện li hôn tranh quyền nuôi con của toà án r cũng mang lên mạng để cđm giành quyền nuôi con về dùm hả trời,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9608492641349387,0.03915073586506133,0,0.9608492641349387,True,correct
train,ViSmish_10258,[Google] Ma OTP dang nhap cua ban la: 428105. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9870228214639706,0.012977178536029442,0,0.9870228214639706,True,correct
train,ViSmish_10259,"Qua đường t toàn bế con,vì t biết con mình hiếu động nó hay chạy nhảy lung tung,qua đường xong mới thả xuống,chứ bị lsao thì con mình bị thiệt trước đã",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9704425906027566,0.029557409397243353,0,0.9704425906027566,True,correct
train,ViSmish_10261,TikTok Shop: Don hang TTS-66554433 da giao thanh cong. Cam on ban da mua sam tai TikTok Shop.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9792531509794297,0.020746849020570352,0,0.9792531509794297,True,correct
train,ViSmish_10263,[TB] Quy khach nhan duoc voucher Giam 99.000d khi mua Bao hiem Xe may tu chuong trinh Uu dai Bao hiem het han ngay 30/06/2025. Vui long mo app Viettel Money tai https://viettelmoney.go.link/aqnPm de biet them thong tin chi tiet. Tran trong!,0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9900030708595684,0.009996929140431652,0,0.9900030708595684,True,correct
train,ViSmish_10265,(TB) Dù có bận rộn thì Bạn cũng đừng quên VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại NGÀY MAI 25/10. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy ủng hộ tháng Chuyển đổi số Quốc gia bằng cách nạp tiền online nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9847389091976809,0.015261090802319102,0,0.9847389091976809,True,correct
train,ViSmish_10266,[TIN TỨC QUỐC GIA] THÔNG BÁO KHẨN: Tài khoản thuế của bạn đang bị tạm ngưng. Truy cập dichvu-chinhphu.online để kích hoạt ngay!,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.0090157252263251,0.9909842747736749,1,0.9909842747736749,True,correct
train,ViSmish_10267,[BHXH VN] The BHYT cua ong/ba da duoc gia han thanh cong den ngay 31/12/2025. Tra cuu tai: baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9596286814662331,0.040371318533766895,0,0.9596286814662331,True,correct
train,ViSmish_10268,Mã bảo mật Discord của bạn là: 657379   tzD9jY28Wrn,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8322681807282268,0.1677318192717731,0,0.8322681807282268,True,correct
train,ViSmish_10270,: Anh cần em hỗ trợ giải quyết nhu cầu riêng tư. Hãy kết nối ngay: https://t.me/private_assist_123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03872256913816152,0.9612774308618385,1,0.9612774308618385,True,correct
train,ViSmish_10271,"**""TIN NHẮN KHẨN CẤP!!! Ông Trịnh Đình Quang (CMND: 040093847512) có khoản nợ 15.200.000đ tại HD SAISON. Thời hạn cuối: 17h00, ngày 20/07. Chậm trễ sẽ công khai hồ sơ nợ xấu trên hệ thống toàn quốc. Liên hệ ngay: Zalo 0987654321.""**",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.026165711991088636,0.9738342880089114,1,0.9738342880089114,True,correct
train,ViSmish_10272,Thue bao 84867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A715F. Xin cam on!,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9657624021116488,0.03423759788835124,0,0.9657624021116488,True,correct
