split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_09755,Nhanh tay nhận ngay 70% tiền thưởng mỗi tuần tại nhà cái KING88! Hotline: 0912345678. Truy cập ngay: king88.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007084022474868279,0.9929159775251317,1,0.9929159775251317,True,correct
val,ViSmish_09769,"Đừng bỏ lỡ cơ hội BỐC LỘT này! Chỉ cần bỏ ra 5 triệu đồng, lợi nhuận 15 triệu sau 24 giờ! Tải app Siêu Lợi Nhuận ngay: siêu-lợi-nhuận.app/download Liên hệ Zalo: 0909123456",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.016026749751811842,0.9839732502481882,1,0.9839732502481882,True,correct
val,ViSmish_09789,: Cảnh báo gấp: Ông Trần Văn Bình (CCCD: 183094726) đang nợ ngân hàng Home Credit 15.500.000 VNĐ. Chúng tôi sẽ đăng tải DANH TÍNH và CHI TIẾT KHOẢN NỢ lên các trang báo điện tử trong 3 tiếng tới nếu không nhận được thanh toán. Điện thoại: 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.03536208261817608,0.9646379173818239,1,0.9646379173818239,True,correct
val,ViSmish_09820,"""TB KHẨN: PC05 cảnh báo KHÁCH HÀNG đang bị theo dõi vì tội lừa đảo chiếm đoạt tài sản. Trong vòng 24 giờ tới, nếu không hoàn trả ngay khoản nợ, chúng tôi sẽ khởi tố và yêu cầu tạm giam khẩn cấp để phục vụ điều tra. Liên hệ: 0918234567.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.005868313068886133,0.9941316869311139,1,0.9941316869311139,True,correct
val,ViSmish_09841,093 3587108,0,real,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,tfidf_char_wb_3_5_logreg,0.6906782345397016,0.30932176546029844,0,0.6906782345397016,True,correct
val,ViSmish_09842,Xin chào! Chúc mừng bạn đã trở thành nhân viên bình luận tiktok. Add zalo kết bạn để được nhận 10k - 100k miễn phí. zalo: 0497123597,1,real,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10913985479943922,0.8908601452005608,1,0.8908601452005608,True,correct
val,ViSmish_09847,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 8,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1409872624613947,0.8590127375386053,1,0.8590127375386053,True,correct
val,ViSmish_09853,[Thuế Quốc Gia] THÔNG BÁO: Tài khoản thuế của bạn có hoàn thuế TNCN năm 2024. Vui lòng truy cập ngay: hoan-thue24h.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.023013245885932787,0.9769867541140672,1,0.9769867541140672,True,correct
val,ViSmish_09870,BIDV: Thông báo bảo mật - Tài khoản ngân hàng của bạn vừa truy cập từ thiết bị mới. Vui lòng truy cập ngay ibank.bidv-update.com để xác nhận và bảo vệ tài khoản!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.014161473959044768,0.9858385260409552,1,0.9858385260409552,True,correct
val,ViSmish_09876,"""Tham gia ngay hội nhóm VIP giải tỏa nỗi cô đơn - HÀ NỘI! Liên hệ qua link: t.me/hn_body_JKp để kết nối cùng các anh em sẵn sàng 'hỗ trợ' 24/7.""",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.007597575678981006,0.992402424321019,1,0.992402424321019,True,correct
val,ViSmish_09880,10tr về quê lấy vk,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9172122601505419,0.08278773984945806,0,0.9172122601505419,True,correct
val,ViSmish_09882,[Agribank] Thong bao: Agribank trien khai chuong trinh khuyen mai gui tiet kiem online. Chi tiet tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8715042875251053,0.12849571247489472,0,0.8715042875251053,True,correct
val,ViSmish_09903,"Anh trai miền Tây: Tìm người tâm giao, chuyện riêng tư thầm kín. Liên hệ: https://zalo.me/g/tay_boi_rieng_tu",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09788327306511713,0.9021167269348829,1,0.9021167269348829,True,correct
val,ViSmish_09918,TK 267451017 cua Quy khach co so CCCD/DKKD xxxxxxxx4326 da san sang GD. Soan VPB SD <So TK> gui 8149 de xem so du . Cam on QK,0,real,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9410044746618569,0.05899552533814309,0,0.9410044746618569,True,correct
val,ViSmish_09939,"CHÚ Ý CUỐI CÙNG!!! Bạn TRẦN PHÚC HẬU (CMND: 079088234156) có đúng **48 TIẾNG ĐỒNG HỒ** để nộp khoản **13.500.000đ** cho Mcredit. Nếu chậm trễ, chúng tôi sẽ chuyển toàn bộ hồ sơ sang **đơn vị thu hồi nợ chuyên nghiệp** và mọi hậu quả pháp lý sẽ thuộc về bạn. Mọi chi tiết, vui lòng liên hệ ngay qua **Zalo: 0901987654**.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.018344117119839742,0.9816558828801603,1,0.9816558828801603,True,correct
val,ViSmish_09949,"CHÚ Ý CUỐI CÙNG!!! Anh Trần Quốc Anh, CMND 025091234856 nợ 11 triệu 450 ngàn tại Mcredit. Quá 24 giờ không thanh toán sẽ bị tống vào tù đen đủi. Liên hệ ngay Zalo: 0915263748 để giải quyết.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.020665099557413247,0.9793349004425868,1,0.9793349004425868,True,correct
val,ViSmish_09954,ShoppeX cần tuyển cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1 triệu~5 triệu/ngày. Thanh toán ngay sau khi hoàn thành công việc. Liên hệ ngay: Zalo: zalo.me/84944556677,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.006121577961171076,0.9938784220388289,1,0.9938784220388289,True,correct
val,ViSmish_09965,Cùng nhau khám phá những điều thú vị tại Sài Gòn nhé! Liên hệ ngay qua số hotline: 0906.123.456 để biết thêm chi tiết.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06279241480249331,0.9372075851975067,1,0.9372075851975067,True,correct
val,ViSmish_09976,"[TB] NẠP THẺ LIỀN TAY - NHẬN NGAY KHUYẾN MẠI Tặng 20% giá trị thẻ nạp đầu tiên vào tài khoản viễn thông trong ngày 18/09, tiền KM sử dụng gọi và nhắn tin nội mạng trong 15 ngày.  Nạp thẻ online tại https://vtmoney.onelink.me/314y/km3 . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8333499515095886,0.16665004849041143,0,0.8333499515095886,True,correct
val,ViSmish_09983,MSB: Ma OTP xac thuc giao dich la 449201. Hieu luc 3 phut. Vui long khong chia se ma nay cho bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9958970372438076,0.004102962756192363,0,0.9958970372438076,True,correct
val,ViSmish_09994,"Quy khach co 27.294 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9828271586502272,0.01717284134977283,0,0.9828271586502272,True,correct
val,ViSmish_09999,"(TB) Tự hào cùng đồng bào cả nước mừng Đại Lễ 80 năm Quốc khánh 2/9, VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 02/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH: 18001091 (0đ). Trân trọng!",0,real,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9945397037529085,0.0054602962470915424,0,0.9945397037529085,True,correct
val,ViSmish_10007,"(TB) Quý khách đang đăng ký thông tin thuê bao 0945546296 bằng CMND. VinaPhone mời QK cập nhật số CCCD/Hộ chiếu tại my.vnpt.com.vn/app (mục Thông tin thuê bao) hoặc đến Điểm giao dịch để được hỗ trợ. Chi tiết LH 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.8947145664181573,0.10528543358184267,0,0.8947145664181573,True,correct
val,ViSmish_10032,"Chào bạn, mình là Lâm. Bạn có thể kiếm 5-15 triệu mỗi tháng từ việc hợp tác cùng App KiếmTiềnOnline. Chẳng cần vốn, chỉ cần điện thoại và mạng là đủ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.059711214195759754,0.9402887858042402,1,0.9402887858042402,True,correct
val,ViSmish_10041,tâm lí tội phạm đây r :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7611865155624827,0.23881348443751726,0,0.7611865155624827,True,correct
val,ViSmish_10058,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/eddd6647 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9100887054200826,0.08991129457991744,0,0.9100887054200826,True,correct
val,ViSmish_10060,"**V9Bet** – Nạp 50k nhận ngay 120k, vòng quay rút tiền lên đến 3 tỷ. Điều kiện: bit.ly/v9bet123 XYZabc",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.03289115713452939,0.9671088428654706,1,0.9671088428654706,True,correct
val,ViSmish_10092,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 4,500,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.19445003511531933,0.8055499648846807,1,0.8055499648846807,True,correct
val,ViSmish_10094,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm lừa đảo đăng tin tuyển cộng tác viên bán hàng online trên các trang mạng xã hội (Zalo, Facebook, Tiktok...), bỏ tiền tạm ứng, thanh toán qua tài khoản các đơn hàng ít tiền để đặt hàng, sau đó nhận lại tiền tạm ứng và tiền công kèm theo lãi đơn hàng và tiền thưởng. Đến các lần tiếp theo, thanh toán đơn hàng với lượng tiền lớn thì bị chiếm đoạt đồng thời nhận được yêu cầu nộp thêm tiền để hệ thống xử lý lỗi và hoàn trả nhưng không được hoàn trả. Đề nghị người dân cảnh giác, không tham gia hoạt động nêu trên, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.1141359883316021,0.8858640116683979,1,0.8858640116683979,False,FP
val,ViSmish_10095,"[QC] ĐI CHỢ 4.0 - THANH TOÁN KHÔNG TIỀN MẶT BẰNG MÃ QR. Hoàn tiền 5.000đ/lần (tối đa 50.000đ) khi quét mã QR thanh toán hóa đơn từ 20.000đ. Danh sách Chợ 4.0 và chi tiết chương trình, truy cập https://km.vtmoney.vn/314y/chokh hoặc LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9478869347137215,0.052113065286278466,0,0.9478869347137215,True,correct
val,ViSmish_10114,"Tin nhắn đã viết lại: **M_@_h_ô_ả_n_@_t_r_ê_n_t._C_h_u_ẩ_n_b_ị_đ_ặ_n_g_c_h_ờ_!** **Địa điểm:** Đến quán *Cà phê Mùa Thu* (123 Lê Lợi, Đà Nẵng) vào 8h tối nay! **Liên hệ:** Inbox page hoặc nhắn *t.me/muathu_8x* để giữ chỗ trước!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.1261805917351756,0.8738194082648244,1,0.8738194082648244,True,correct
val,ViSmish_10129,QuaTangVIP - Ma OTP cua ban la 172515. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9915371430532689,0.008462856946731054,0,0.9915371430532689,True,correct
val,ViSmish_10130,(SHINHAN BANK) Tài khoản của quý khách tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay https://shinhansync.online để xác thực và mở khóa tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.015836334096227977,0.984163665903772,1,0.984163665903772,True,correct
val,ViSmish_10141,1X2,0,real,Khác,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6949323170147524,0.30506768298524756,0,0.6949323170147524,True,correct
val,ViSmish_10145,"Chào bạn, mình là Mai. Đang cần tuyển gấp 50 cộng tác viên đăng story Instagram. Mỗi ngày hoàn thành 15 bài, thu nhập 300.000 - 500.000đ. Không tốn xu, tiền về ngay sau khi đăng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04878512646140587,0.9512148735385941,1,0.9512148735385941,True,correct
val,ViSmish_10165,"Sau khi hủy gia hạn gói ST5K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9841715412131349,0.0158284587868651,0,0.9841715412131349,True,correct
val,ViSmish_10167,TP. Thủ Đức – Viber: ĐT_Viber: Chi_tieu_ca_nhan_can_tien_ung_ho. Toi_giup_ban_nhieu_qua_ma. viber://chat?number=+849012345678,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.20696910480785058,0.7930308951921494,1,0.7930308951921494,True,correct
val,ViSmish_10198,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9755766969605075,0.02442330303949248,0,0.9755766969605075,True,correct
val,ViSmish_10205,Ma OTP Tiki: 663012. Ma nay dung de dang nhap tai khoan. Khong chia se cho nguoi khac.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.989474628383074,0.010525371616926014,0,0.989474628383074,True,correct
val,ViSmish_10206,"050818 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.996439023927387,0.003560976072612922,0,0.996439023927387,True,correct
val,ViSmish_10211,(TB) ƯU ĐÃI CHÀO THÁNG MỚI - VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/11/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9887400475466221,0.01125995245337781,0,0.9887400475466221,True,correct
val,ViSmish_10216,G-444958 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8451914391554378,0.15480856084456213,0,0.8451914391554378,True,correct
val,ViSmish_10220,"(TB) Thứ Sáu tới rồi, nạp thẻ ngay thôi! VinaPhone tặng Bạn 20% giá trị thẻ nạp vào HÔM NAY - 16/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9865939121996052,0.01340608780039476,0,0.9865939121996052,True,correct
val,ViSmish_10244,"VNeID: Ma OTP 330224 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau lay lai mat khau. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9836507424220988,0.016349257577901226,0,0.9836507424220988,True,correct
val,ViSmish_10260,"[Lazada VN] Goi qua tang tri gia 500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHTK-789012. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.2790792825350935,0.7209207174649065,1,0.7209207174649065,True,correct
val,ViSmish_10269,12A7 (AD 7/2)  T2 S1: CC+SH+T+T+L;C2: Tin+Tin+QP T3 S1: AV+AV+Si+D+H;C2: AV+AV+Ly+Ly T4 S1: V+V+S+GDCD+T;C2: Van B2+Sinh+Toan B2+Toan B2 T5 S1: T+T+H+S+D T6 S1: L+L+H+V+CN;C2: Hoa+Hoa+TD+TD,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8408126059850223,0.15918739401497778,0,0.8408126059850223,True,correct
val,ViSmish_10274,TPBank: Ma OTP la 661029. Quy khach dang thuc hien thanh toan hoa don. KHONG cung cap ma cho bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9860181348456047,0.013981865154395246,0,0.9860181348456047,True,correct
val,ViSmish_10288,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 29/10/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9868847289607374,0.013115271039262622,0,0.9868847289607374,True,correct
val,ViSmish_10289,"**Tiki tuyển dụng cộng tác viên đóng gói sản phẩm tại nhà.** **Mức thu nhập hấp dẫn: 800.000 - 2.500.000 đồng/ngày.** **Điều kiện: Tuổi từ 18-60, không yêu cầu kinh nghiệm.** **Liên hệ ngay qua:** **Zalo: 0987654321** **Fanpage: m.me/tikicongtacvien**",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.009630525930372613,0.9903694740696274,1,0.9903694740696274,True,correct
val,ViSmish_10291,Mẹ ở big c rồi nhé,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8325307766275283,0.16746922337247175,0,0.8325307766275283,True,correct
