split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_09276,"Alo anh Thành nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17994384678375397,0.820056153216246,1,0.820056153216246,True,correct
test_challenge,ViSmish_09277,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9002618755517731,0.09973812444822694,0,0.9002618755517731,True,correct
test_challenge,ViSmish_09296,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9400774616080947,0.05992253839190528,0,0.9400774616080947,True,correct
test_challenge,ViSmish_09320,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,paraphrased,BHXH / Trợ cấp giả,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03415040870614239,0.9658495912938576,1,0.9658495912938576,True,correct
test_challenge,ViSmish_09333,[BẮT BUỘC ĐỌC] BHXH VN: Quý khách vừa trúng tuyến hỗ trợ theo Quyết định 12345/2024. Truy cập ngay link https://qwert.asia để nhận ngay 12.500.000đ. HẾT HẠN 24H KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN LỢI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.028597765584685186,0.9714022344153148,1,0.9714022344153148,True,correct
test_challenge,ViSmish_09335,Your verification code is 735365 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9568350497841599,0.04316495021584007,0,0.9568350497841599,True,correct
test_challenge,ViSmish_09336,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9484193128900966,0.05158068710990343,0,0.9484193128900966,True,correct
test_challenge,ViSmish_09351,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9487017306297352,0.051298269370264805,0,0.9487017306297352,True,correct
test_challenge,ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9372012606305828,0.0627987393694172,0,0.9372012606305828,True,correct
test_challenge,ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.014068004565277126,0.9859319954347229,1,0.9859319954347229,True,correct
test_challenge,ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9503754343993945,0.04962456560060547,0,0.9503754343993945,True,correct
test_challenge,ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.961880800235642,0.038119199764357924,0,0.961880800235642,True,correct
test_challenge,ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.020819372113750068,0.9791806278862499,1,0.9791806278862499,True,correct
test_challenge,ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.993760876365899,0.006239123634100954,0,0.993760876365899,True,correct
test_challenge,ViSmish_09543,Ông/Bà đã được phê duyệt trợ cấp COVID từ chính phủ. Truy cập ngay xacminh.bhxh2024.com để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03032201207636276,0.9696779879236372,1,0.9696779879236372,True,correct
test_challenge,ViSmish_09575,"Thành ơi Oanh nè, đang kẹt quá cho mượn tạm 500k vào BIDV 68686868 chiều mai trả nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.24304398794372328,0.7569560120562767,1,0.7569560120562767,True,correct
test_challenge,ViSmish_09582,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Tran Thi Lan van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.12694414248564911,0.8730558575143509,1,0.8730558575143509,True,correct
test_challenge,ViSmish_09603,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0909998877.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.2652061471750513,0.7347938528249487,1,0.7347938528249487,True,correct
test_challenge,ViSmish_09605,Cục Cảnh sát QLHC về TTXH: Thông báo tạm giữ tài khoản do nghi vấn vi phạm. Truy cập ngay: ksttxh-public.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.01177841488239706,0.9882215851176029,1,0.9882215851176029,True,correct
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.4818807972566862,0.5181192027433138,1,0.5181192027433138,False,FP
test_challenge,ViSmish_09624,"[GHN Express] Goi qua tang tri gia 200,000 VND dang cho ban tai buu cuc. Ma xac nhan: SPE2025123456. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21783688726917605,0.782163112730824,1,0.782163112730824,True,correct
test_challenge,ViSmish_09626,"ủa sao em chơi ác dị, sao em nở lòng đăng lên cho mậu ngừ thấy dị",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8564513989677559,0.14354860103224412,0,0.8564513989677559,True,correct
test_challenge,ViSmish_09676,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9898207227747632,0.01017927722523681,0,0.9898207227747632,True,correct
test_challenge,ViSmish_09678,Lazada: Don hang 102938475612 da giao thanh cong. Bam vao day de xem chi tiet: https://lzd.co/status,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9575283835743826,0.04247161642561739,0,0.9575283835743826,True,correct
test_challenge,ViSmish_09734,928471 la ma xac minh Shopee cua ban. Ma co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9897136154833013,0.010286384516698676,0,0.9897136154833013,True,correct
test_challenge,ViSmish_09757,[TB] Vietnamobile: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap tien de khong bi gian doan dich vu. Quy khach co 200 diem thuong co the doi lay phut goi noi mang.,0,synthetic,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9840867444879068,0.01591325551209323,0,0.9840867444879068,True,correct
test_challenge,ViSmish_09815,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9752960700491317,0.024703929950868297,0,0.9752960700491317,True,correct
test_challenge,ViSmish_09818,tóc 2 cỵ dài nè thử sức đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8715823931924743,0.12841760680752565,0,0.8715823931924743,True,correct
test_challenge,ViSmish_09823,"WinMart: Uu dai dac quyen cho hoi vien Win, mua dau an Simply 1L voi gia chi 45k. Han dung 25/05/2026. Hotline ho tro 18006868.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9419331755831768,0.05806682441682319,0,0.9419331755831768,True,correct
test_challenge,ViSmish_09831,"[CẢNH BÁO CHỈ CÒN 1 LẦN]: Anh Hoàng Văn Thủy, CMND 012093847 đang nợ Mcredit 5,3 triệu đồng. Nếu trước 15h ngày 28/10 không thanh toán, chúng tôi sẽ công khai thông tin cá nhân lên mọi diễn đàn uy tín và hủy mọi giao dịch tài chính của anh ấy. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.009425056003579013,0.990574943996421,1,0.990574943996421,True,correct
test_challenge,ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.28443085792775413,0.7155691420722459,1,0.7155691420722459,True,correct
test_challenge,ViSmish_09854,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9567754133821706,0.04322458661782931,0,0.9567754133821706,True,correct
test_challenge,ViSmish_09873,"VNeID: Ma OTP 592306 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang nhap thiet bi moi. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9802646586795997,0.019735341320400286,0,0.9802646586795997,True,correct
test_challenge,ViSmish_09885,"Chuong trinh Li xi diem nam 2022 se bat dau dien ra tu ngay 31/01/2022, Quy khach vui long thu lai sau. Tran trong.",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9189239133982744,0.08107608660172556,0,0.9189239133982744,True,correct
test_challenge,ViSmish_09886,"Hương ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.26536918590217884,0.7346308140978212,1,0.7346308140978212,True,correct
test_challenge,ViSmish_09923,Câu chiện tình dã man...,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8454432330770802,0.15455676692291975,0,0.8454432330770802,True,correct
test_challenge,ViSmish_09925,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ 1.500.000Đ nhận ngay thẻ quà giảm 500.000đ cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại https://km.vnptmoney.vn/vmb500k3. LH: 18001091 (#3).,0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9183895945744526,0.08161040542554743,0,0.9183895945744526,True,correct
test_challenge,ViSmish_09932,quần rách đít hay sao mà che lại dzị=))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9538882681749457,0.04611173182505432,0,0.9538882681749457,True,correct
test_challenge,ViSmish_09952,Đại hội moto ở Phan Thiết mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6828685197514686,0.3171314802485314,0,0.6828685197514686,True,correct
test_challenge,ViSmish_09977,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9293098137039804,0.07069018629601967,0,0.9293098137039804,True,correct
test_challenge,ViSmish_09979,"Vinaphone CSKH: He thong ghi nhan so 0865432109 co cuoc phi chua thanh toan tu thang truoc 50,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.09713140159879818,0.9028685984012018,1,0.9028685984012018,True,correct
test_challenge,ViSmish_09984,"Shopee: Don hang #240912POIUYTR cua ban da giao thanh cong. Neu ban chua nhan hang, vui long phan hoi tai shopee.vn/help",0,synthetic,Thương mại điện tử,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9395038271950398,0.06049617280496022,0,0.9395038271950398,True,correct
test_challenge,ViSmish_09988,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 8,000,000 VND chuyen vao tai khoan BH-LD/2025/001. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.21419672464132755,0.7858032753586724,1,0.7858032753586724,True,correct
test_challenge,ViSmish_10028,"Chào bạn nhé! Tôi là chuyên viên tài chính. Chỉ cần bỏ ra 1 giờ mỗi ngày, bạn hoàn toàn có thể kiếm về 10 triệu/ngày. Truy cập ngay: t.me/daudautien2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.003184616903155635,0.9968153830968444,1,0.9968153830968444,True,correct
test_challenge,ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,Khác,brandname,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.42903097972853954,0.5709690202714605,1,0.5709690202714605,True,correct
test_challenge,ViSmish_10054,"Em Lan phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.19683225847306118,0.8031677415269388,1,0.8031677415269388,True,correct
test_challenge,ViSmish_10059,"Quy Ho tro Covid BHXH: 3,000,000 VND da duoc phe duyet cho ma ho so BH2025/0012345. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.06066635840579915,0.9393336415942009,1,0.9393336415942009,True,correct
test_challenge,ViSmish_10069,"[TB] Lên mạng thật đã, tha hồ kết nối! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện khi soạn V50C gửi 191: 50K/30 ngày có ngay 3GB, miễn phí gọi nội mạng (chi tiết tại https://myvt.page.link/V50C ) CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8751546575660303,0.12484534243396972,0,0.8751546575660303,True,correct
test_challenge,ViSmish_10075,[GHN] Van don GHNR110424A9: Dang phan loai tai kho Ha Noi. Du kien giao 12/04 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9652621315490068,0.03473786845099325,0,0.9652621315490068,True,correct
test_challenge,ViSmish_10100,Công ty T&K đang tuyển gấp nhân viên xử lý đơn hàng trực tuyến. Thu nhập 3 triệu - 10 triệu/ngày. Độ tuổi từ 18-50. Liên hệ ngay qua Zalo: zalo.me/84938276543 hoặc gọi 84938276543.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.004841781425862779,0.9951582185741372,1,0.9951582185741372,True,correct
test_challenge,ViSmish_10121,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1361355898268013,0.8638644101731987,1,0.8638644101731987,True,correct
test_challenge,ViSmish_10157,Bo Cong an: Thong bao trien khai dang ky cu tru truc tuyen qua Cong dich vu cong Bo Cong an dichvucong.bocongan.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.8837291157620549,0.11627088423794507,0,0.8837291157620549,True,correct
test_challenge,ViSmish_10192,"Alo, ban co nha khong? Minh dang dung truoc cua nha ban roi.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9060423915415909,0.09395760845840907,0,0.9060423915415909,True,correct
test_challenge,ViSmish_10219,"Ghét nhất cái thứ ăn mà bới bới cầm gắp lên gắp xuống lựa chọn, không ăn dc thì nghỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9285366672520324,0.0714633327479676,0,0.9285366672520324,True,correct
test_challenge,ViSmish_10264,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 12,000,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.17033468376331462,0.8296653162366854,1,0.8296653162366854,True,correct
