sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09191,"[QC] Truyền hình Viettel TV360 khuyến mại chào hè: Tặng đến 2 tháng cước TB khi đóng trước cước 12 tháng. Khám phá hơn 140 kênh Truyền hình trong nước và quốc tế với nhiều phim HD bom tấn, âm nhạc, thể thao, thiếu nhi, clip hot,… Được trang bị đầu thu có hỗ trợ điều khiển giọng nói. Cước TB chỉ 44.000đ/tháng. Đăng ký ngay để nhận ưu đãi tại https://viettel.vn/s/tv360box. Chi tiết LH 18008168 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7097077,-4.413018,0.9998908,0.00010914474,0.98966014,0.010339778,2.0,0,0.9998908,True,1.0
ViSmish_09201,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 25/10/2024 20:45:52. Ma giao dich 2168591378. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.482132,-4.179856,0.99982697,0.00017301012,0.98701626,0.012983676,2.0,0,0.99982697,True,1.0
ViSmish_09206,có bao h bới lấy nạc ko nhể,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.483277,-4.3030477,0.9998472,0.00015278523,0.9877894,0.012210635,2.0,0,0.9998472,True,1.0
ViSmish_09236,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.737977,-4.608859,0.99991274,8.72334e-05,0.99074614,0.009253857,2.0,0,0.99991274,True,1.0
ViSmish_09264,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI! VinaPhone tặng Quý khách 50% khi nạp tiền bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 05/10/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6624074,-4.4825797,0.9998932,0.0001067422,0.9897736,0.010226503,2.0,0,0.9998932,True,1.0
ViSmish_09265,hoi đừng có dị nha,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.468576,-4.345671,0.99985135,0.0001485787,0.9879566,0.01204338,2.0,0,0.99985135,True,1.0
ViSmish_09275,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2004356,-4.04098,0.9997366,0.0002634417,0.9840263,0.015973724,2.0,0,0.9997366,True,1.0
ViSmish_09282,Ủa rồi khóc thôi mà ai nỡ đăng chị ý lên chi dọ tội nghiệp,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5354795,-4.3395157,0.99986017,0.00013982273,0.9883128,0.011687285,2.0,0,0.99986017,True,1.0
ViSmish_09294,Còn ko cho nhân viên nghỉ ngơi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.243617,-4.2697377,0.9997993,0.00020072875,0.9860286,0.013971334,2.0,0,0.9997993,True,1.0
ViSmish_09305,2 bạn FE xả thân vì cty vãi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.317914,-4.1273303,0.9997851,0.000214874,0.9855517,0.014448342,2.0,0,0.9997851,True,1.0
ViSmish_09308,"Dung luong Data mien phi con lai cua goi BIG: 350 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.365111,-4.1051564,0.9997905,0.00020956495,0.98572874,0.014271257,2.0,0,0.9997905,True,1.0
ViSmish_09323,"[QC] KHUYẾN MẠI NHƯ MỘT LY TRÀ: Giảm giá 10% khi nạp tiền điện thoại Viettel cho chính mình. Nhận ngay ưu đãi tại https://km.vtmoney.vn/314y/nap10s2. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5198083,-4.32676,0.9998561,0.00014385396,0.98814744,0.011852608,2.0,0,0.9998561,True,1.0
ViSmish_09334,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.715404,-4.6204596,0.9999118,8.819579e-05,0.9906957,0.0093042925,2.0,0,0.9999118,True,1.0
ViSmish_09368,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,0,0,personal_number,Vận chuyển,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.3703048,-3.127543,0.9984956,0.001504412,0.9626344,0.03736558,2.0,0,0.9984956,True,1.0
ViSmish_09395,OTP cua Quy Khach la: 21877246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4292,-4.0268745,0.9997875,0.00021255978,0.9856286,0.014371431,2.0,0,0.9997875,True,1.0
ViSmish_09431,[THÔNG BÁO] Bộ GD&ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các thí sinh tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.254566,-3.549713,0.99959224,0.00040781897,0.9802012,0.019798739,2.0,0,0.99959224,True,1.0
ViSmish_09447,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.676427,-4.5393095,0.9999006,9.9451965e-05,0.9901254,0.009874577,2.0,0,0.9999006,True,1.0
ViSmish_09461,"(TB) Để bảo đảm trật tư, an toàn giao thông, người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.462481,-4.5766788,0.9998814,0.00011865643,0.9892238,0.010776209,2.0,0,0.9998814,True,1.0
ViSmish_09488,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,0,1,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.324784,-4.0277133,0.99976426,0.00023575134,0.98487616,0.015123765,2.0,0,0.99976426,True,1.0
ViSmish_09557,"Quy khach co 6.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2045007,-4.0260377,0.9997336,0.00026632193,0.9839406,0.016059432,2.0,0,0.9997336,True,1.0
ViSmish_09579,OTP cua Quy Khach la: 81608026. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4206996,-4.040792,0.9997886,0.00021141174,0.98566693,0.014333117,2.0,0,0.9997886,True,1.0
ViSmish_09588,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.446625,-4.0161924,0.99978894,0.00021113153,0.9856763,0.01432375,2.0,0,0.99978894,True,1.0
ViSmish_09590,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2637053,-4.044504,0.99975353,0.00024642426,0.9845428,0.015457165,2.0,0,0.99975353,True,1.0
ViSmish_09599,giống t đi mua lays vl=),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.385151,-4.309,0.9998324,0.00016753495,0.9872208,0.012779192,2.0,0,0.9998324,True,1.0
ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6621966,-4.522658,0.99989736,0.000102570804,0.9899733,0.010026692,2.0,0,0.99989736,True,1.0
ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.711783,-4.5589943,0.9999058,9.41265e-05,0.9903909,0.009609107,2.0,0,0.9999058,True,1.0
ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.132019,-4.014814,0.9997104,0.00028956722,0.98326564,0.016734336,2.0,0,0.9997104,True,1.0
ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2014346,-4.257193,0.999788,0.00021201791,0.98564667,0.014353361,2.0,0,0.999788,True,1.0
ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.5218964,-4.4735193,0.999876,0.00012396148,0.9889881,0.011011877,2.0,0,0.999876,True,1.0
ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7078815,-4.5305004,0.9999027,9.722529e-05,0.9902355,0.009764484,2.0,0,0.9999027,True,1.0
ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.176681,-3.7962253,0.9996555,0.0003445571,0.98177296,0.018227056,2.0,0,0.9996555,True,1.0
ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2590647,-4.166077,0.99978083,0.00021923606,0.98540777,0.01459216,2.0,0,0.99978083,True,1.0
ViSmish_09784,Giải thích qtr dễ hiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.2058525,-4.1077847,0.99975497,0.0002450908,0.9845841,0.015415923,2.0,0,0.99975497,True,1.0
ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.503653,-4.1990914,0.9998338,0.00016610163,0.9872749,0.012725098,2.0,0,0.9998338,True,1.0
ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.1785607,-4.030232,0.9997278,0.00027217512,0.9837678,0.016232146,2.0,0,0.9997278,True,1.0
ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4822598,-4.2406144,0.99983716,0.00016279212,0.9874007,0.012599272,2.0,0,0.99983716,True,1.0
ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.672045,-4.5258894,0.9998988,0.00010123801,0.99003804,0.00996198,2.0,0,0.9998988,True,1.0
ViSmish_09844,c đọc thử bài này xem,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.298693,-4.2912116,0.9998141,0.00018593922,0.9865463,0.01345375,2.0,0,0.9998141,True,1.0
ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.8393672,-3.7462943,0.9994925,0.00050742127,0.97796476,0.02203524,2.0,0,0.9994925,True,1.0
ViSmish_09927,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6413646,-4.4868045,0.9998914,0.00010855239,0.9896881,0.01031197,2.0,0,0.9998914,True,1.0
ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,2.5496662,-2.5006773,0.9936336,0.006366342,0.92588776,0.07411229,2.0,0,0.9936336,True,1.0
ViSmish_09993,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 20/12, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.7041173,-4.5475607,0.99990404,9.5941265e-05,0.9902996,0.00970041,2.0,0,0.99990404,True,1.0
ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,0,0,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,-3.3505862,3.5656688,0.0009905542,0.9990094,0.030527405,0.9694726,2.0,1,0.9990094,True,1.0
ViSmish_10014,cta hiểu lầm bé Thu rồi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4755406,-4.3821707,0.99985766,0.00014226002,0.9882125,0.011787526,2.0,0,0.99985766,True,1.0
ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.264057,-4.0699944,0.99975985,0.00024013931,0.98473823,0.01526176,2.0,0,0.99975985,True,1.0
ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4501457,-4.052188,0.99979705,0.0002029529,0.9859525,0.014047456,2.0,0,0.99979705,True,1.0
ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3662686,-4.343632,0.999835,0.0001649174,0.9873197,0.012680221,2.0,0,0.999835,True,1.0
ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.294511,-3.6700242,0.9996525,0.00034745256,0.98169786,0.018302107,2.0,0,0.9996525,True,1.0
ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6176,-4.5556498,0.99989617,0.00010376788,0.9899156,0.01008445,2.0,0,0.99989617,True,1.0
ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,3.4099295,-3.3100846,0.9987949,0.0012050674,0.9664311,0.033568993,2.0,0,0.9987949,True,1.0
