sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09270,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real
ViSmish_09274,"Dung luong Data con lai cua goi BIG: 1443 MB, HSD: 23:59 ngay 22/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_09276,"Alo anh Thành nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09277,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,0,0,brandname,Khác,NONE,real
ViSmish_09296,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09320,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,1,0,brandname,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09333,[BẮT BUỘC ĐỌC] BHXH VN: Quý khách vừa trúng tuyến hỗ trợ theo Quyết định 12345/2024. Truy cập ngay link https://qwert.asia để nhận ngay 12.500.000đ. HẾT HẠN 24H KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN LỢI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_09335,Your verification code is 735365 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09336,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09351,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_09543,Ông/Bà đã được phê duyệt trợ cấp COVID từ chính phủ. Truy cập ngay xacminh.bhxh2024.com để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09575,"Thành ơi Oanh nè, đang kẹt quá cho mượn tạm 500k vào BIDV 68686868 chiều mai trả nhé.",1,0,0,personal_number,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09582,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Tran Thi Lan van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_09603,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0909998877.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09605,Cục Cảnh sát QLHC về TTXH: Thông báo tạm giữ tài khoản do nghi vấn vi phạm. Truy cập ngay: ksttxh-public.com,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_09624,"[GHN Express] Goi qua tang tri gia 200,000 VND dang cho ban tai buu cuc. Ma xac nhan: SPE2025123456. Goi 19001234 de biet dia chi lay hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09626,"ủa sao em chơi ác dị, sao em nở lòng đăng lên cho mậu ngừ thấy dị",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09676,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09678,Lazada: Don hang 102938475612 da giao thanh cong. Bam vao day de xem chi tiet: https://lzd.co/status,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09734,928471 la ma xac minh Shopee cua ban. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09757,[TB] Vietnamobile: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap tien de khong bi gian doan dich vu. Quy khach co 200 diem thuong co the doi lay phut goi noi mang.,0,0,0,shortcode,Viễn thông,NONE,synthetic
ViSmish_09815,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_09818,tóc 2 cỵ dài nè thử sức đi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09823,"WinMart: Uu dai dac quyen cho hoi vien Win, mua dau an Simply 1L voi gia chi 45k. Han dung 25/05/2026. Hotline ho tro 18006868.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09831,"[CẢNH BÁO CHỈ CÒN 1 LẦN]: Anh Hoàng Văn Thủy, CMND 012093847 đang nợ Mcredit 5,3 triệu đồng. Nếu trước 15h ngày 28/10 không thanh toán, chúng tôi sẽ công khai thông tin cá nhân lên mọi diễn đàn uy tín và hủy mọi giao dịch tài chính của anh ấy. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09854,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_09873,"VNeID: Ma OTP 592306 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang nhap thiet bi moi. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09885,"Chuong trinh Li xi diem nam 2022 se bat dau dien ra tu ngay 31/01/2022, Quy khach vui long thu lai sau. Tran trong.",0,0,0,brandname,Khác,NONE,real
ViSmish_09886,"Hương ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,1,0,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,synthetic_hard_negative
ViSmish_09923,Câu chiện tình dã man...,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09925,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ 1.500.000Đ nhận ngay thẻ quà giảm 500.000đ cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại https://km.vnptmoney.vn/vmb500k3. LH: 18001091 (#3).,0,1,1,brandname,Khác,NONE,real
ViSmish_09932,quần rách đít hay sao mà che lại dzị=))))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09952,Đại hội moto ở Phan Thiết mà,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09977,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn.",0,1,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_09979,"Vinaphone CSKH: He thong ghi nhan so 0865432109 co cuoc phi chua thanh toan tu thang truoc 50,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09984,"Shopee: Don hang #240912POIUYTR cua ban da giao thanh cong. Neu ban chua nhan hang, vui long phan hoi tai shopee.vn/help",0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09988,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 8,000,000 VND chuyen vao tai khoan BH-LD/2025/001. Neu chua nhan, goi 1800558861 de kiem tra.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10028,"Chào bạn nhé! Tôi là chuyên viên tài chính. Chỉ cần bỏ ra 1 giờ mỗi ngày, bạn hoàn toàn có thể kiếm về 10 triệu/ngày. Truy cập ngay: t.me/daudautien2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,1,0,brandname,Khác,Level 2 - Leet nặng,real
ViSmish_10054,"Em Lan phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_10059,"Quy Ho tro Covid BHXH: 3,000,000 VND da duoc phe duyet cho ma ho so BH2025/0012345. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10069,"[TB] Lên mạng thật đã, tha hồ kết nối! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện khi soạn V50C gửi 191: 50K/30 ngày có ngay 3GB, miễn phí gọi nội mạng (chi tiết tại https://myvt.page.link/V50C ) CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_10075,[GHN] Van don GHNR110424A9: Dang phan loai tai kho Ha Noi. Du kien giao 12/04 (tu 8h-18h). Theo doi tai https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_10100,Công ty T&K đang tuyển gấp nhân viên xử lý đơn hàng trực tuyến. Thu nhập 3 triệu - 10 triệu/ngày. Độ tuổi từ 18-50. Liên hệ ngay qua Zalo: zalo.me/84938276543 hoặc gọi 84938276543.,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_10121,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10157,Bo Cong an: Thong bao trien khai dang ky cu tru truc tuyen qua Cong dich vu cong Bo Cong an dichvucong.bocongan.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_10192,"Alo, ban co nha khong? Minh dang dung truoc cua nha ban roi.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_10219,"Ghét nhất cái thứ ăn mà bới bới cầm gắp lên gắp xuống lựa chọn, không ăn dc thì nghỉ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10264,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 12,000,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_10275,Toi trc khi đọc sách còn phải rửa xà phòng :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10277,(TB) Sinh nhật Vina - Ai cũng có quà! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 13/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_10309,"Chào bạn! Mình là Mr. Long, chuyên gia tài chính quốc tế. Cơ hội đầu tư sinh lời 100 triệu/ngày đã sẵn sàng! Chỉ cần bạn chuyển khoản 5 triệu vào tài khoản 0909876543, ngân hàng Techcombank. Đừng bỏ lỡ cơ hội vàng này nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10313,"Thông báo khẩn cấp: Thẻ CCCD 040093001234 mang tên anh Nguyễn Văn A đang bị tạm ngưng toàn bộ dịch vụ. Nếu không xác thực danh tính trước 18h hôm nay, dữ liệu cá nhân sẽ bị phát tán rộng rãi. Xác minh ngay: 0936554477",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_10355,nghèo cũng k đụng vô :)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10358,[VCB] Điểm thưởng VCB Rewards sẽ hết hạn vào 31/12. Quý khách hãy đổi điểm lấy phí duy trì dịch vụ trên app VCB Digibank.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_10367,Tìm người thân quen lâu ngày mất liên lạc tại quán cà phê Sài Gòn. Đến ngay: facebook.com/nhot88shop,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10380,"[TB] 11/11 - MUA 1 TẶNG 1! Tặng ngay gói 1N trị giá 10K sử dụng đến 24h khi lần đầu tiên đăng ký gói 3N (30K/3 ngày) hoặc 7N (70K/7 ngày). Tham gia, soạn 3N hoặc 7N gửi 191. Các gói cước có ưu đãi: 5GB/ngày, miễn phí gọi điện, nhắn tin nội mạng và xem TV360 (chi tiết tại https://www.myvt.vn/1n ) CT áp dụng 1 lần duy nhất đến hết 11/11 cho TB của Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_10383,"[TB] Viettel trân trọng thông báo đến Quý khách Văn bản chấp thuận về xử lý và bảo vệ dữ liệu cá nhân của Viettel (căn cứ theo Nghị định 13/2023/NĐ-CP). Quý khách vui lòng đọc và xác nhận đồng ý với nội dung văn bản tại https://viettel.vn/Xacnhannghidinh13 để đảm bảo các sản phẩm, dịch vụ của Viettel được cung cấp đến Quý khách được xuyên suốt và hiệu quả. Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_10417,"Doi thanh cong 400 diem tieu dung Viettel++ thanh 40 MB Data. Han su dung truoc 27/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 98 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_10431,Chị cũng mới có 31 thui à,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10446,"[MB] TK ****9281 +150,000,000VND luc 10:30. So du: 162,450,000VND. ND: Luong thang 10.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_10457,Xem anh gặp em giữa Sài Gòn – Kết nối nhanh: truyentinh24h.com/online,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10459,Ong(Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BHTN. Bam vao www.mvndc.icude lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real
ViSmish_10467,"[JobViet Nam Co. Ltd] Tuyen Dung gap: Cham soc khach hang - Thu nhap thuc nhan 10,000,000 VND + thuong. Da bao gom BHXH. Phong van truc tiep tai van phong. Goi 0901111222.",1,0,1,brandname,Tuyển dụng giả,Level 4 - Mixed special characters,synthetic_hard_negative
ViSmish_10477,"Nhap ma OTP 5108 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Ma OTP se het han sau 5p. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,1,1,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_10479,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 554 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_10495,OTP cua Quy Khach la: 51308234. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_10523,"Anh đang tìm kiếm những trải nghiệm thú vị, hãy ghé thăm: zalo.me/g/saigon-private-lounge ngay nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10530,Bố xong chưa,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_10532,Chào Phương! Bạn và gia đình dạo này khoẻ chứ?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
