sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_09762,<> **NHÀ CÁI SÔNG HỒNG ĐÔNG** – ĐẬU THẮNG LỚN 55% **Tải app ngay:** https://srh88.com **Zalo:** 0908776655 **Tặng 100% tiền nạp lần đầu!** Tham gia ngay!,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_09775,HoTro-TrieuChung: Anh/Chi*da-du~DUYET_T1EN_tro-cap-tu-Quy-BHTN. Bam_ngay_www.12345.vip. QUA-HAN_SE*KHONG~DUOC-NHAN! aBcD3,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_09776,Cục Thuế 247: Bạn đủ điều kiện nhận hoàn thuế. Truy cập: taxrefund.vn để nhận tiền.,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09786,"THÔNG BÁO KHẨN CẤP: Đơn vị Thu hồi Nợ chính thức thông báo đến bà Trần Vân Anh (CCCD: 025091827364). Khoản tiền 32,5 triệu VND tại Home Credit đã bị trễ hạn. Quý khách vui lòng hoàn tất thanh toán trước 18h ngày 07/11, nếu không, toàn bộ hồ sơ sẽ được bàn giao cho cơ quan pháp luật xử lý nghiêm.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09805,"Tiki tuyển cộng tác viên test sản phẩm online. Mức lương hấp dẫn 1 triệu - 3 triệu/ngày. Điều kiện: độ tuổi 20-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua: hotro@tiki.vn",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09806,chắc là ko đc roài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09807,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 28/2. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real
ViSmish_09810,"[Eximbank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive
ViSmish_09827,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe dọa, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_09828,Viettel Post Kien hang VTP2345678901 cua ban hien dang o kho TP.HCM de phan loai. Du kien giao den ban vao 03/05 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_09830,sao những thứ nhân văn như này thì m k tag t,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09833,mẹ tau mà thấy mua ăn mấy cái này thì tối về ăn đòn no,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09848,MBBank: Cảnh báo! Tài khoản của bạn tạm thời bị khóa do nghi ngờ truy cập trái phép. Truy cập ngay mb-online.vn để kích hoạt lại tài khoản ngay!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09849,[Cảnh báo] BHXH thông báo: Quý khách đủ tiêu chuẩn nhận khoản trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay: www.asdfghjk.ly. QUÁ HẠN SẼ MẤT QUYỀN LỢI NHÉ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_09852,Lau qua ko lien lac. Gia dinh van khoe chu Dung?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09858,ông ny biết mà k hỗ trợ ônh tồi vl,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09860,ra dẻ r mà đ ai im,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09863,QK da thanh toan thanh cong 24.200d tren Google Play. Chi tiet lien he 18001091 (mien phi),0,0,1,brandname,Viễn thông,NONE,real
ViSmish_09865,"Chi can tot nghiep THPT, xet hoc ba NGAY Melbourne Polytechnic FPT. Duoc gioi thieu viec lam, Moi truong hoc chuan UC. DK: melbourne.fpt.edu.vn/r/hbs 0961398466",0,1,1,brandname,Khác,NONE,real
ViSmish_09866,"Bộ Lao Động – Tuyển Sinh Thong bao: Tuyen Ke toan lam toan thoi gian, luong 30,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_09869,Sacombank Alert: Tài khoản ngưng hoạt động vì thiếu thông tin KYC. Truy cập sacombank.kyc.vn ngay để kích hoạt lại.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09887,The Coffee House: Moi Quy khach thuong thuc Tra Long Nhan giam ngay 10.000 dong khi mang theo binh ca nhan. Ap dung den 31/07/2025. Chi tiet thecoffeehouse.com.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09898,"(TB) Nhận ngay tới 10 triệu đồng khi đăng ký vay nhanh FastMoney của EVNFinance trên VNPT Money, không chứng minh thu nhập. Đăng ký tại https://km.vnptmoney.vn/FastMoney. LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
ViSmish_09907,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 29/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09909,Chương trình hỗ trợ theo Quyết định 1531: Quý khách đã đủ tiêu chuẩn nhận TRỢ CẤP đặc biệt. Truy cập ngay www.napbank.net. QUÁ THỜI HẠN SẼ MẤT QUYỀN LỢI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_09912,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 153803, hieu luc 1 phut de hoan tat kich hoat.",0,0,0,brandname,Ngân hàng thật,NONE,real
ViSmish_09929,Com tam Cali: Ban da dat ban thanh cong cho 6 nguoi luc 12h.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09931,"Công ty KQM đang tuyển dụng nhân viên bán hàng online. Mức thu nhập 15-30 triệu/ngày. Làm việc tại nhà, không cần kinh nghiệm. Độ tuổi 18-60. Liên hệ ngay qua Zalo: zalo.me/84938888888 hoặc gọi 84938888888.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09937,"[TB] Thành phố khuyến nghị cơ quan, tổ chức khẩn trương thực hiện việc đăng ký tài khoản định danh điện tử cho đơn vị để sớm hưởng những tiện ích, kết nối được với các thông tin hữu ích của định danh điện tử đem lại.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_09942,"CẢNH BÁO ĐẾN TỪ CÔNG AN: Tài khoản ngân hàng của quý khách đã bị tạm khóa vì nghi ngờ giao dịch bất thường. Truy cập ngay 02877665544 để xác minh, chậm trễ sẽ dẫn đến phong tỏa toàn bộ tài sản.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09946,"đã cần tiền , ko có tài sản thế chấp cầm cố, vay ko được nơi nào khác, kể cả gia đình dòng họ cũng ko cho mượn",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09947,"Long ơi tớ đang cần gấp một mã thẻ cào Mobifone 500k để nạp gia hạn gói cước, cậu mua giúp tớ nhắn mã qua đây nhé, chiều tớ trả tiền.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_09956,"NhaCai_VuiVẻ_KhuyếnMãi_1.888k_Thưởng_Nhanh_Chóng. Liên hệ: 0906789123. Slogan: ""Bắt Trend - Trúng Lớn - Vui Hết Mình""",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09962,"[TPBank] TK ****5510 +300,000,000VND luc 10:05. So du: 312,500,000VND. ND: Giai ngan khoan vay.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09980,"[TB] Mừng 25 năm Viettel Telecom - Cảm ơn Quý khách đã lựa chọn và đồng hành! Để nhận ưu đãi data và điểm Viettel++ tương ứng với số năm Quý khách đã gắn bó cùng Viettel, truy cập https://vietteltelecom25.tv360.vn ngay trong ngày 15/10/2025. Chi tiết LH 198 (0đ). Trân trọng!",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09982,Quan Cafe Chill nhan dat ban cho ban luc 20h. Cam on ban da ung ho.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_10002,Dịch vụ Thuận Tiện: Thông báo tài khoản của bạn bị khóa do thiếu thông tin CMND gắn chip. Xác minh ngay tại https://tienich-congcong.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_10037,"Kiem 6OOk-3OOOk chi cän 20 phut möi ngay. Chung töi cö nhung G.V chuyen nghiep huong dän ban. Neu muon kiem tien, Them vao Telegram: t.me/huyenbkv DEgI",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,real
ViSmish_10051,"Techcombank: TK 1903****4455 -800,000VND luc 20:15. So du 4,200,000VND. ND: Rut tien tai ATM.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_10066,Chính sách hỗ trợ: Anh (Chị) đã đủ điều kiện nhận tiền từ chính sách hỗ trợ xã hội. Truy cập ngay www.abc123.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp thuận! Qr5k,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_10085,"[TB] DUNG QUEN NAP THE HOM NAY 20/1: tang 20% gia tri tat ca the nap. Tien KM su dung noi, ngoai mang den het 04/02/2021. DAC BIET, tang them 50% gia tri the nap, quy doi thanh diem Viettel++ de trai nghiem DV Viettel (ap dung cho the nap dau tien tu 20-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_10086,yên tâm t cap hết r m chối đằng trời,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,1,0,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real
ViSmish_10102,Sendo: 229104 la ma xac thuc tai khoan Sendo cua ban. Vui long nhap ma de tiep tuc.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_10104,"Wintel: Ban da dang ky thanh cong goi WIN60. Mien phi DATA toc do cao khong gioi han, 5 phut goi ngoai mang. Goi cuoc co hieu luc den 20/05/2024. Chi tiet tai https://wintel.vn/chinh-sach.",0,1,0,brandname,Viễn thông,NONE,synthetic
ViSmish_10115,"**** THÀNH CÔNG BET - Chỉ cần 100k đăng ký, nạp 1 nhận ngay 3.000k. Rút về tối đa 7 triệu mỗi lượt cược. Liên hệ ngay: bet123.link/tvX9Y",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_10116,"**Tuyển dụng cộng tác viên xử lý đơn hàng tại Shopee** - **Mức thu nhập hấp dẫn**: 800.000 - 5.000.000 VND/ngày. - **Độ tuổi phù hợp**: 20 - 60 tuổi. - **Công việc nhẹ nhàng, linh hoạt**: Xử lý đơn hàng online ngay tại nhà. **Liên hệ ngay**: Zalo 0908 123 457 (chỉ nhận tin nhắn)",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10118,[CƠ QUAN ĐĂNG KIỂM VIỆT NAM]: Cảnh báo khẩn! Tài khoản đăng kiểm online của bạn đang bị tạm dừng do vi phạm. Xác minh ngay tại dangkiem24h.com.vn để tránh bị phong tỏa.,1,1,0,brandname,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased
ViSmish_10120,CẢNH BÁO NGHIÊM TRỌNG!!! NHẮC NHỞ CUỐI CÙNG!!! Chúng tôi thuộc tổ chức Tín Dụng Nhanh Mcredit yêu cầu ông Phan Văn Trị (CCCD: 052093001234) phải thanh toán ngay lập tức khoản tiền 6.155.000đ trước 16h00 ngày 20/06. Quá hạn sẽ bị khởi kiện hình sự vì tội lừa đảo chiếm đoạt tài sản theo quy định pháp luật. Liên hệ ngay: 0987654321,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_10123,"Reddi THONG BAO: QK 09xxxxxxxx co khoan tien hoan phi dich vu 15,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_10124,"**Nhanh tay đăng ký ngay tại nhà cái W88Vip – Tặng ngay 500k cho mọi tài khoản mới!** Thưởng nóng hổi x3 tiền nạp đầu tiên, rút tiền siêu tốc không giới hạn! Liên hệ zalo: 0987654321 hoặc truy cập: w88vip.live",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_10126,Goi cuoc D5 cua Quy khach da bi huy. Quy khach tiep tuc su dung theo goi data da dang ky. CSKH 18001091,0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_10131,"525835 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,1,1,brandname,Khác,Level 2 - Leet nặng,real
ViSmish_10154,A e bên thuế vụ rất thích điều này,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10163,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_10173,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc FHAPPY (118.000d/90 ngay) cua QK co HSD het ngay 10/07/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/553ae2d2. CSKH 18001091.",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_10175,COV-19_Hỗ_Trợ: Q!A2_xYt-9P nhận tiền hỗ trợ từ quỹ an sinh. Truy cập ngay www.ghjkl.cf. Quá hạn sẽ KHÔNG ĐƯỢC tiếp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_10180,NQ-289_BHXH: Ch!u_k!en_nhan_t!en~tro_cap. Bam_vao_www.ghjklz.xyz. QUA_HAN_SE_KHONG_HO_TRO! sD0f,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_10193,"**Thần Tài Bet** - Nạp 100k nhận ngay 250k, quay vòng rút thẳng 10 triệu. Đăng ký ngay: bit.ly/thanhtaibet",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_10209,"[HR Solutions Viet Nam] CAM ON da nop don! Vi tri Marketing voi muc luong 30,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_10234,Bo LD-TB-XH: Anh (Ông) đủ điều kiện nhận tiền hỗ trợ từ BHXH. Nhận tại: tichluy.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 09L,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_10238,"[TB] TANG 50% GIA TRI THE NAP, GOI DIEN THA GA! 1. TANG 50% GIA TRI TAT CA THE NAP trong ngay 16/12/2024. Tien KM su dung goi va nhan tin noi mang trong 15 ngay. 2. Soan ST15K gui 191: 15.000d co 3GB dung trong 3 ngay, het luu luong truy cap theo goi Mobile Internet dang su dung (neu co). DV gia han sau 3 ngay. CT danh cho TB nhan duoc tin nhan. LH 198 (0d).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_10243,500 triệu làm gi có a chỉ có 500 tỷ thoi kk,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10251,"Kỷ niệm 6 năm thành lập Shopee! Shopee tặng quà cho bạn, hãy vào jp.zaloapp.com.660316.castexfc.com để nhận!",1,1,0,brandname,Khác,Level 0 - Formal,real
ViSmish_10262,"""Em gái xinh xắn sinh viên đại học, hãy ghé thăm cửa hàng nhỏ xinh này để trải nghiệm những dịch vụ thú vị: https://bit.ly/dn_xinh_9x mJ3a""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10284,Anh gửi em 1 khoản nho nhỏ vào ví này: 88888888 - Ví Momo - Công ty TNHH Đầu Tư Số Digital Plus. Em kiếm thêm thu nhập ngay thôi!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_10305,"Thỏa sức ""kiếm bạc triệu"" ngay tại nhà cùng app Nổ Hũ Xanh! Đăng ký ngay: https://bit.ly/nhx24h",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10310,(TB) CHÀO NĂM MỚI SANG - NGẬP TRÀN QUÀ TẶNG! VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 03/01/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_10319,May quá vk t bảo t ko cần lương cao làm ck là đủ rồi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10353,Tiểu học thôi chứ c2 là k còn quả nào đâu :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10370,Người tốt lương 10tr tìm được người hợp lương 8tr là đắc.,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10377,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro tu quy BHTN. Bam vao www.movnb.icu de lay. QUA_HAN SE KH0NG DUOC CHAP-NAHN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real
ViSmish_10381,"(TB) Bạn đang có gói cước data sắp hết hạn! Nhanh tay đăng ký ngay trên My VNPT để nhận HOÀN 50% (tối đa 35.000đ) đến hết 25/12/2024. Tiết kiệm cực đã, lướt web thả ga tại https://my.vnpt.com.vn/adv/bhoan50. CSKH: 18001091 nhánh 3 (miễn phí). Trân trọng.",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_10384,HOT Gái xinh nóng bỏng sẵn sàng chát zalo ngay: tinyurl.com/xxx-gai-hot,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10389,Chúc e và gd thật nhiều sức khoẻ.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_10399,"Goi D3 da het dung luong. De tiep tuc su dung toc do cao, moi QK soan D3 gui 888 de dang ky lai. De huy, soan HUY D3 gui 888. Chi tiet lien he 18001091",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_10412,BookingCare: Ma OTP de xac nhan dat lich kham tai Benh vien Bach Mai cua Quy khach la 772819. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_10418,"Tới ngay – Kênh Zalo. Tìm cô gái xinh xắn tại TP.HCM để kết bạn đêm nay. Chỉ cần vui vẻ, không mất tiền. zalo.me/girl_sg_22",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_10421,MB: Tài khoản của bạn vừa bị đăng nhập từ thiết bị lạ. Vui lòng truy cập ngay mb-online-otp.com để hoàn tất xác thực bảo mật trong vòng 24 giờ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
