sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09412,Ván cược nhiều điều xuii,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased
ViSmish_09440,[ZL – Discord] Muốn kết bạn tâm giao đêm nay không? Ảnh đây: tinyurl.com/zl_dem_ny_69 K5X2,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_09443,(TB) Ngày vàng tới - Nạp thẻ ngay đừng đợi! Quý khách nhận ngay ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_09464,Tẩy chay đi mn ơi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09485,[MBank Plus] Thông báo khẩn: Tài khoản của quý khách sắp bị tạm ngưng toàn bộ giao dịch do hệ thống phát hiện thông tin bất thường. Truy cập ngay http://mbank-plus-verify.com để xác nhận tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09492,[TB] Ưu đãi data dành riêng cho Quý khách: Soạn TV7K gửi 191: 7.000đ/ngày có 1GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_09501,"Vì tiểu học cô doạ bno sợ đái ra quần r, chứ sang trung học lá khéo k còn",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09512,"Tổng Cục Hải Quan: Thông báo tài khoản thanh toán bị tạm khóa. Vui lòng truy cập lienhethue.com ngay để xác thực thông tin, tránh gián đoạn dịch vụ.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09519,"THÔNG BÁO KHẨN CẤP: Khách hàng mang tên Trần Thị Lan, CMND/CCCD: 001092384756 vui lòng thanh toán khoản tiền 4.200.000 VND trước 15:00 hôm nay. Quá hạn sẽ tiến hành gửi hồ sơ nợ xấu tới chính quyền địa phương cũng như đơn vị công tác của quý khách. Liên hệ ngay qua số Zalo: 0987654321 để tránh rắc rối pháp lý.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_09535,Cục Thuế: TK nộp thuế online của quý khách vừa bị tạm khóa do vi phạm. Truy cập nganhke-toanthue.online ngay để kích hoạt lại.,1,0,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09549,Mai qua nha minh choi khong? Minh nau do an ngon lam.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_09553,"""CẢNH BÁO NGHIÊM TRỌNG ĐẾN CÙNG!!! Mcredit yêu cầu chị Trần Thị Lan CMND 184092736 thanh toán toàn bộ khoản nợ 13.250.000 VND trong vòng 12 tiếng tới. Nếu quá hạn, chúng tôi sẽ cập nhật lịch sử tín dụng xấu vào hệ thống CIC đồng thời gửi văn bản đòi nợ tới nơi cư trú của chị. Liên hệ ngay qua Zalo: 0936847215.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09559,Cục Thuế địa phương: Tài khoản ngân hàng của bạn bị tạm ngưng do nghi ngờ giao dịch bất thường. Hãy truy cập thuetax247.com để xác minh ngay tránh bị phong tỏa toàn bộ tài sản.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_09560,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_09571,"[CẢNH BÁO NGUY HIỂM]: Ông Đặng Văn Lâm có CMND 052093884752 đang nợ 45 triệu tại Tổ Chức Thu Hồi Nợ X. Thời điểm cuối cùng là 20h tối nay. Mọi sự chần chừ sẽ dẫn tới hậu quả pháp lý nghiêm trọng, danh tính sẽ bị đưa ra ánh sáng trên truyền thông địa phương. Liên hệ: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_09573,"Anh Vy, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_negative
ViSmish_09574,Tin nhắn đã viết lại: G-a-i_x-i-n-h_D-N_Z-a-l-o_g-r-o-u-p_t-u-y-e-n_v-i-p. K-e-t-n-o-i-v-i-p-n-g-a-y: fb.com/groups/dnbeautyplus,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_09589,"BIG: Tải app ngay nhận liền 200k, thưởng gấp 5 lần nạp đầu, rút siêu tốc. TLMN, Xóc Đĩa, Poker... Liên hệ: big88.io/mN5x",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09604,Lazada: Don hang 4492810293847 cua ban da duoc shop xac nhan. Du kien thoi gian giao hang tu 2-3 ngay toi.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_09606,(QUY-BHTN) 2024_K123 QUYET DINH cap phat tro cap THAT NGHIEP. Nhan tai: web.ho-tro-2024.asia. QUA HAN SE MAT QUYEN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_09611,"Công ty Vua Ship tuyển nhân viên đóng gói đơn hàng online. Mức lương 500–1.200k/ngày. Nhận tiền ngay sau 10-20 phút. Công việc nhẹ nhàng, chỉ cần ngồi tại nhà. Liên hệ qua Zalo: zalo.me/84767891234 hoặc gọi 84767891234",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09628,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real
ViSmish_09629,"Quy khach duoc cong them 29 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den 31/10/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_09632,KFC: Giam ngay 50.000d cho don hang tu 200.000d khi thanh toan qua the Visa. Thoi gian tu 01/05 den 31/05/2026. Chi tiet: kfc.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_09648,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_09654,"G@!_X!nH:Tr@!_Ngh!3m:H-C-M:Z@l0:K3t:N0!:Ngh3: Tại sảnh chờ tầng 2 quán cà phê Sen Vàng, số 45 đường Lê Lợi - hãy ghé ngay! https://facebook.com/messages/t/100065743219876 bK1s",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased
ViSmish_09658,Bo LD-TB-XH: Ban~da-du D!EU*K!EN nh4n_T1EN h0~tro NQ-983. Bam vao link.giaodich24h.com. QUA^HAN SE_KH0NG DUOC_CHAP NHAN! mK3l,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_09673,Hoàn phí bảo hiểm y tế: Quý khách đủ tiêu chuẩn nhận khoản hỗ trợ theo quyết định 887/QĐ-BHXH. Truy cập ngay www.xyz123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 3Kj9,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_09674,"Vinaphone: Quý khách đã thực hiện đăng ký thành công gói cước VD149. Ưu đãi 6GB/ngày, miễn phí các cuộc gọi nội mạng <30 phút. Hạn dùng đến 12/12/2023. Tổng đài CSKH 18001091.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_09685,"TIN QUAN TRỌNG: Quý khách đang nằm trong diện điều tra về cáo buộc chiếm đoạt tài sản. Cơ quan CÔNG AN đang theo dõi vụ việc và yêu cầu liên lạc ngay trong 12 giờ tới để hưởng chế độ khoan hồng, nếu trì hoãn sẽ bị truy cứu trách nhiệm hình sự nghiêm khắc. Gọi ngay: 843-558-679-12.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09686,957345 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09688,SHB Bank: Thông tin quan trọng về hệ thống. Truy cập shb-update.xyz ngay để hoàn tất xác thực.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09691,"**CHỈ CẦN 1 NGÀY, KIẾM NGAY 50 TRIỆU ĐỒNG!** Tham gia **SIÊU APP** ngay hôm nay - chỉ cần vài phút mỗi ngày, không cần vốn, không cần kinh nghiệm! **Thu nhập thụ động ổn định 50-80 triệu/ngày** chỉ với chiếc điện thoại cũ. **Lợi nhuận ngay tức thì!** **TẢI NGAY ỨNG DỤNG** (miễn phí 100%) & bắt đầu kiếm tiền từ hôm nay! **Liên hệ zalo 0987654321** để nhận hướng dẫn chi tiết!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased
ViSmish_09701,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây zalo-group.club/join.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_09710,"nhìn hợp vãi =))))) nhưng mà có ai ghép ảnh st x ysl dc ko, tự nhiên nghĩ ra cái vibe thích ghê chứ hehe",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09711,"t.ly/OZQw KM nạp 1 thưởg 1 tỉlệ cượccao,cược tặg 2888ngìn  BpNDa",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real
ViSmish_09713,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 03/2023 la 48 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,0,1,brandname,Khác,NONE,real
ViSmish_09715,Có nhu cầu kết bạn cùng giới thú vị? Ghé thăm gian phòng riêng tư tại: t.me/room_vip99zX,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09721,"SHB: TK 1011****3321 +14,500,000VND luc 13:40. ND: Chuyen khoan luong. So du: 16,800,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09755,Nhanh tay nhận ngay 70% tiền thưởng mỗi tuần tại nhà cái KING88! Hotline: 0912345678. Truy cập ngay: king88.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_09769,"Đừng bỏ lỡ cơ hội BỐC LỘT này! Chỉ cần bỏ ra 5 triệu đồng, lợi nhuận 15 triệu sau 24 giờ! Tải app Siêu Lợi Nhuận ngay: siêu-lợi-nhuận.app/download Liên hệ Zalo: 0909123456",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_09789,: Cảnh báo gấp: Ông Trần Văn Bình (CCCD: 183094726) đang nợ ngân hàng Home Credit 15.500.000 VNĐ. Chúng tôi sẽ đăng tải DANH TÍNH và CHI TIẾT KHOẢN NỢ lên các trang báo điện tử trong 3 tiếng tới nếu không nhận được thanh toán. Điện thoại: 0987654321.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_09820,"""TB KHẨN: PC05 cảnh báo KHÁCH HÀNG đang bị theo dõi vì tội lừa đảo chiếm đoạt tài sản. Trong vòng 24 giờ tới, nếu không hoàn trả ngay khoản nợ, chúng tôi sẽ khởi tố và yêu cầu tạm giam khẩn cấp để phục vụ điều tra. Liên hệ: 0918234567.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased
ViSmish_09841,093 3587108,0,0,1,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_09842,Xin chào! Chúc mừng bạn đã trở thành nhân viên bình luận tiktok. Add zalo kết bạn để được nhận 10k - 100k miễn phí. zalo: 0497123597,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,real
ViSmish_09847,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 8,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_09853,[Thuế Quốc Gia] THÔNG BÁO: Tài khoản thuế của bạn có hoàn thuế TNCN năm 2024. Vui lòng truy cập ngay: hoan-thue24h.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_09870,BIDV: Thông báo bảo mật - Tài khoản ngân hàng của bạn vừa truy cập từ thiết bị mới. Vui lòng truy cập ngay ibank.bidv-update.com để xác nhận và bảo vệ tài khoản!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_09876,"""Tham gia ngay hội nhóm VIP giải tỏa nỗi cô đơn - HÀ NỘI! Liên hệ qua link: t.me/hn_body_JKp để kết nối cùng các anh em sẵn sàng 'hỗ trợ' 24/7.""",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09880,10tr về quê lấy vk,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_09882,[Agribank] Thong bao: Agribank trien khai chuong trinh khuyen mai gui tiet kiem online. Chi tiet tai agribank.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09903,"Anh trai miền Tây: Tìm người tâm giao, chuyện riêng tư thầm kín. Liên hệ: https://zalo.me/g/tay_boi_rieng_tu",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09918,TK 267451017 cua Quy khach co so CCCD/DKKD xxxxxxxx4326 da san sang GD. Soan VPB SD <So TK> gui 8149 de xem so du . Cam on QK,0,0,0,brandname,Ngân hàng thật,NONE,real
ViSmish_09939,"CHÚ Ý CUỐI CÙNG!!! Bạn TRẦN PHÚC HẬU (CMND: 079088234156) có đúng **48 TIẾNG ĐỒNG HỒ** để nộp khoản **13.500.000đ** cho Mcredit. Nếu chậm trễ, chúng tôi sẽ chuyển toàn bộ hồ sơ sang **đơn vị thu hồi nợ chuyên nghiệp** và mọi hậu quả pháp lý sẽ thuộc về bạn. Mọi chi tiết, vui lòng liên hệ ngay qua **Zalo: 0901987654**.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 5 - Extreme noise,paraphrased
ViSmish_09949,"CHÚ Ý CUỐI CÙNG!!! Anh Trần Quốc Anh, CMND 025091234856 nợ 11 triệu 450 ngàn tại Mcredit. Quá 24 giờ không thanh toán sẽ bị tống vào tù đen đủi. Liên hệ ngay Zalo: 0915263748 để giải quyết.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_09954,ShoppeX cần tuyển cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1 triệu~5 triệu/ngày. Thanh toán ngay sau khi hoàn thành công việc. Liên hệ ngay: Zalo: zalo.me/84944556677,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_09965,Cùng nhau khám phá những điều thú vị tại Sài Gòn nhé! Liên hệ ngay qua số hotline: 0906.123.456 để biết thêm chi tiết.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_09976,"[TB] NẠP THẺ LIỀN TAY - NHẬN NGAY KHUYẾN MẠI Tặng 20% giá trị thẻ nạp đầu tiên vào tài khoản viễn thông trong ngày 18/09, tiền KM sử dụng gọi và nhắn tin nội mạng trong 15 ngày.  Nạp thẻ online tại https://vtmoney.onelink.me/314y/km3 . CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_09983,MSB: Ma OTP xac thuc giao dich la 449201. Hieu luc 3 phut. Vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_09994,"Quy khach co 27.294 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_09999,"(TB) Tự hào cùng đồng bào cả nước mừng Đại Lễ 80 năm Quốc khánh 2/9, VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 02/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH: 18001091 (0đ). Trân trọng!",0,0,1,brandname,Viễn thông,NONE,real
ViSmish_10007,"(TB) Quý khách đang đăng ký thông tin thuê bao 0945546296 bằng CMND. VinaPhone mời QK cập nhật số CCCD/Hộ chiếu tại my.vnpt.com.vn/app (mục Thông tin thuê bao) hoặc đến Điểm giao dịch để được hỗ trợ. Chi tiết LH 18001091 (nhánh 4, miễn phí). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_10032,"Chào bạn, mình là Lâm. Bạn có thể kiếm 5-15 triệu mỗi tháng từ việc hợp tác cùng App KiếmTiềnOnline. Chẳng cần vốn, chỉ cần điện thoại và mạng là đủ!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_10041,tâm lí tội phạm đây r :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_10058,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/eddd6647 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real
