split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08275,"Anh oi, check mail em gui nhe, co file bao cao thang nay do.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.99792624,0.0020737506,0,0.99792624,True,correct
val,ViSmish_08301,G-079806 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99527264,0.004727337,0,0.99527264,True,correct
val,ViSmish_08321,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,char_textcnn_hard,0.9625703,0.037429713,0,0.9625703,True,correct
val,ViSmish_08324,"Sendo: Don hang SD4433221100 da giao thanh cong. Neu co van de can ho tro, vui long lien he Trung tam tro giup cua Sendo.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.9963858,0.0036141893,0,0.9963858,True,correct
val,ViSmish_08336,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9912415,0.008758481,0,0.9912415,True,correct
val,ViSmish_08337,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,5.7697296e-05,0.9999423,1,0.9999423,True,correct
val,ViSmish_08361,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99867094,0.0013290808,0,0.99867094,True,correct
val,ViSmish_08364,BookingCare: Ma OTP xac thuc thong tin benh nhan cua Quy khach la 448293. Ma co hieu luc trong 10 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.99989617,0.00010385045,0,0.99989617,True,correct
val,ViSmish_08367,**BettingPro_vip_toan_quoc_70%. Khuyen_mai_dac_biet-LH: 0888777666. Link: betpro247.com** *()*,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_textcnn_hard,0.0013017654,0.99869823,1,0.99869823,True,correct
val,ViSmish_08368,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! 1. Soạn ST30K gửi 191: Chỉ 30K/7 ngày có 7GB 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999696,3.0370047e-05,0,0.9999696,True,correct
val,ViSmish_08380,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.8075613,0.1924387,0,0.8075613,True,correct
val,ViSmish_08382,Tuyển dụng nhân viên nhập liệu tại nhà. Mức lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Quyết toán ngay sau khi hoàn thành công việc. Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00025814772,0.99974185,1,0.99974185,True,correct
val,ViSmish_08388,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9976437,0.0023563078,0,0.9976437,True,correct
val,ViSmish_08390,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9962405,0.0037594943,0,0.9962405,True,correct
val,ViSmish_08401,"iTel TB: Quy khach da dang ky thanh cong goi ITEL149. Co 4GB data/ngay, mien phi goi iTel va Vinaphone duoi 20 phut, 50 phut ngoai mang. Chi tiet tai app My iTel.",0,synthetic,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9993336,0.0006663685,0,0.9993336,True,correct
val,ViSmish_08412,"Lazada VN TB: Kien hang quoc te ma #GHN334455 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.005284369,0.99471563,1,0.99471563,True,correct
val,ViSmish_08413,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.99971896,0.0002810109,0,0.99971896,True,correct
val,ViSmish_08447,"2vc, 3 đứa con, cp mỗi tháng tầm 30-40tr",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.94397306,0.05602694,0,0.94397306,True,correct
val,ViSmish_08450,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn",1,real,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.02745378,0.9725462,1,0.9725462,True,correct
val,ViSmish_08493,"Truong DH CNTT thong bao hoc HT2 mon He thong thong tin dia ly 3 chieu(IE402.Q11.1) vao thu 5 ngay 23/10/2025, Tiet 1,2,3, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.999217,0.0007830492,0,0.999217,True,correct
val,ViSmish_08498,[VTP] VTP112233445: Kien hang da giao thanh cong luc 16:20. LH 19008095 neu can ho tro them. Cam on quy khach.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.99870545,0.0012945739,0,0.99870545,True,correct
val,ViSmish_08515,"Bộ Công an thông báo: Tài khoản ngân hàng của bạn có dấu hiệu bất thường. Truy cập ngay https://canhan-an-toan.vn để xác minh, nếu không sẽ bị khóa trong vòng 24h.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_textcnn_hard,1.0967255e-05,0.99998903,1,0.99998903,True,correct
val,ViSmish_08523,OTP cua Quy Khach la: 40848697. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9967852,0.0032147602,0,0.9967852,True,correct
val,ViSmish_08549,Cách đây vài phút: c4pt41n_nh4nh4u đã đăng: t.me/kiemtiennhanh,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.006344795,0.9936552,1,0.9936552,True,correct
val,ViSmish_08566,[GHN] Van don GHNR55667788: Dang phan loai tai kho Da Nang. Du kien giao 16/10 (tu 13h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard,0.9998725,0.00012749266,0,0.9998725,True,correct
val,ViSmish_08592,Công ty T&T cần tuyển 5 người xử lý đơn hàng online cho shop thời trang. Mức lương hấp dẫn 800k-2tr/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84986665555,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,2.1576881e-05,0.9999784,1,0.9999784,True,correct
val,ViSmish_08599,"TK ViettelPay 9704...1278 GD -4,850 VND luc 2023-04-17 12:46:35 So du 375 VND Phi: -0 VND ND: GD thanh toan 230417185157482 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9981116,0.0018883717,0,0.9981116,True,correct
val,ViSmish_08606,[Lazada VN] Canh bao: Don hang #SPE2025123456 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,char_textcnn_hard,0.07767296,0.92232704,1,0.92232704,True,correct
val,ViSmish_08612,"[TB] Viettel thông báo: Gói cước ST10K của Quý khách đã hết hạn sử dụng. Để tiếp tục nhận 2GB data/3 ngày, soạn ST10K gửi 191 (10.000đ/lần đăng ký). Trân trọng.",0,synthetic,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99990445,9.553627e-05,0,0.99990445,True,correct
val,ViSmish_08617,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0909998877.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.11138588,0.8886141,1,0.8886141,True,correct
val,ViSmish_08627,"Chào bạn, muốn tìm hiểu về cộng đồng thú vị tại TPHCM? Hãy nhắn tin tới kênh @hcm_weird_V9z ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.000119924545,0.9998801,1,0.9998801,True,correct
val,ViSmish_08642,Con nào củng thương del nói nhiều :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9994942,0.00050580985,0,0.9994942,True,correct
val,ViSmish_08644,Sendo: Don hang 443322110 cua Quy khach da duoc giao thanh cong. Quy khach vui long truy cap ung dung Sendo de xac nhan da nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.99953675,0.0004632717,0,0.99953675,True,correct
val,ViSmish_08652,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99998707,1.2955641e-05,0,0.99998707,True,correct
val,ViSmish_08654,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 08:16:27 ngay 20/08/02025. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9952772,0.0047227535,0,0.9952772,True,correct
val,ViSmish_08659,Bo Cong an: Canh bao hien tuong gia mao can bo CA goi dien yeu cau cai dat app la. Chi cai dat VNeID tu CHPlay/AppStore.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9302892,0.06971077,0,0.9302892,True,correct
val,ViSmish_08665,KFC: Tang 1 Kem Cone khi mua Combo bat ky tren 100k. Ap dung den 31/03/2026. kfc.com.vn. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard,0.9999712,2.877605e-05,0,0.9999712,True,correct
val,ViSmish_08669,Chu nhat nay di da bong ko may? San cu cho cu nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9987635,0.0012364709,0,0.9987635,True,correct
val,ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.999045,0.0009549946,0,0.999045,True,correct
val,ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard,0.9986822,0.0013177765,0,0.9986822,True,correct
val,ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,real,Ngân hàng thật,shortcode,0,0,NONE,char_textcnn_hard,0.9999206,7.937248e-05,0,0.9999206,True,correct
val,ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,1.9073486e-06,0.9999981,1,0.9999981,True,correct
val,ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.000103354454,0.99989665,1,0.99989665,True,correct
val,ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99994576,5.426002e-05,0,0.99994576,True,correct
val,ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard,0.9896466,0.010353367,0,0.9896466,True,correct
val,ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.99420035,0.0057996665,0,0.99420035,True,correct
val,ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,1.66893e-06,0.99999833,1,0.99999833,True,correct
val,ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,char_textcnn_hard,6.0796738e-06,0.9999939,1,0.9999939,True,correct
val,ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9984278,0.0015721875,0,0.9984278,True,correct
val,ViSmish_08795,đời đời đ thể quên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9978468,0.0021532266,0,0.9978468,True,correct
val,ViSmish_08800,"If you believe in yourself, you do not have to fear any challenge. Hoa Sen University wishes you the best of luck and success for your high school graduation exams in 2022.  Don't let anything hold you back! Go for it! Contact: 0908275276",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.8755734,0.124426626,0,0.8755734,True,correct
val,ViSmish_08805,"Hà Nội – Zalo: Chị_Xinh_Xa_L0, sẳn sàng tư vấn. Bạn muốn kết nối không? Zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,1.1205673e-05,0.9999888,1,0.9999888,True,correct
val,ViSmish_08821,ĐẾN VỚI THẾ GIỚI CÁ ĐỘ ĐỈNH CAO CÙNG W88! Nhận ngay 1 triệu tiền thưởng khi đăng ký! Rút tiền siêu nhanh 24/7 Tham gia ngay: w88ag.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0004618168,0.9995382,1,0.9995382,True,correct
val,ViSmish_08849,MTTQ VIET NAM: Kêu gọi chung tay ủng hộ Quỹ vì người nghèo năm 2024. Mọi đóng góp xin gửi về STK 1111 tại Ngân hàng VietinBank. Chi tiết: mttqvietnam.org.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.9862178,0.01378222,0,0.9862178,True,correct
val,ViSmish_08850,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,2.8371811e-05,0.9999716,1,0.9999716,True,correct
val,ViSmish_08860,"Sacombank TB: QK co 5,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.024088085,0.9759119,1,0.9759119,True,correct
val,ViSmish_08863,BHXHVN: Tai khoan cua ban duoc phe duyet nhan tro cap dot 2 tu Quy BHTN. Truy cap ngay www.hmjki89.xyz de xac nhan. QUA HAN HETHONG SE TU DONG KHOA NHAN THONG BAO.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.0014850497,0.99851495,1,0.99851495,True,correct
val,ViSmish_08871,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.15009028,0.8499097,1,0.8499097,True,correct
val,ViSmish_08894,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,1.9192696e-05,0.9999808,1,0.9999808,True,correct
val,ViSmish_08908,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,4.053116e-05,0.99995947,1,0.99995947,True,correct
val,ViSmish_08936,Hòa mình vào thế giới giải trí đỉnh cao với 10 triệu tặng 1 tỷ khuyến mãi Bắn Cá Đỉnh Cao. Thưởng nóng 24/7! Chỉ cần inbox ngay zalo: 0987654321. Link: bcdc.top,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.000628531,0.99937147,1,0.99937147,True,correct
val,ViSmish_08937,Bạn đang tìm dịch vụ nhạy cảm uy tín? Ghé ngay chuyên trang bí mật tại: https://t.me/hn_menu_vip,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00027483702,0.99972516,1,0.99972516,True,correct
val,ViSmish_08943,CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI DÂN: Quý khách ĐỦ ĐIỀU KIỆN nhận TIỀN hỗ trợ từ Quỹ an sinh xã hội theo Quyết định 12345/QĐ-UBND. NHẬP LIỆN QUÁ 30 NGÀY SẼ MẤT QUYỀN NHẬN TIỀN! Truy cập ngay: 1234.abc.com,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.00055223703,0.99944776,1,0.99944776,True,correct
