split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_09282,Ủa rồi khóc thôi mà ai nỡ đăng chị ý lên chi dọ tội nghiệp,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.814293,-4.9529343,0.99994266,5.7295725e-05,0,0.99994266,True,correct
dev,ViSmish_09294,Còn ko cho nhân viên nghỉ ngơi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.950542,-4.9968295,0.9999522,4.785096e-05,0,0.9999522,True,correct
dev,ViSmish_09305,2 bạn FE xả thân vì cty vãi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.8855267,-4.866284,0.9999418,5.818586e-05,0,0.9999418,True,correct
dev,ViSmish_09308,"Dung luong Data mien phi con lai cua goi BIG: 350 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,plm_viclsr,4.9190793,-4.983143,0.99994993,5.0060826e-05,0,0.99994993,True,correct
dev,ViSmish_09323,"[QC] KHUYẾN MẠI NHƯ MỘT LY TRÀ: Giảm giá 10% khi nạp tiền điện thoại Viettel cho chính mình. Nhận ngay ưu đãi tại https://km.vtmoney.vn/314y/nap10s2. LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_viclsr,4.92411,-4.9182544,0.99994683,5.3148673e-05,0,0.99994683,True,correct
dev,ViSmish_09334,(TB) Nạp thẻ Vina - Vui vẻ nhận quà! VinaPhone tặng Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong HÔM NAY 10/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,5.035548,-5.039917,0.9999579,4.2098127e-05,0,0.9999579,True,correct
dev,ViSmish_09368,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,real,Vận chuyển,personal_number,0,0,NONE,plm_viclsr,4.029902,-4.2874227,0.9997558,0.00024418882,0,0.9997558,True,correct
dev,ViSmish_09395,OTP cua Quy Khach la: 21877246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.7852917,-4.8197737,0.99993265,6.7381996e-05,0,0.99993265,True,correct
dev,ViSmish_09431,[THÔNG BÁO] Bộ GD&ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các thí sinh tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.480487,-4.667092,0.99989355,0.00010646591,0,0.99989355,True,correct
dev,ViSmish_09447,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.888756,-4.934453,0.9999459,5.417652e-05,0,0.9999459,True,correct
dev,ViSmish_09461,"(TB) Để bảo đảm trật tư, an toàn giao thông, người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_viclsr,4.755569,-4.8628416,0.9999335,6.648882e-05,0,0.9999335,True,correct
dev,ViSmish_09488,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,real,Khác,brandname,0,1,NONE,plm_viclsr,4.61486,-4.721074,0.9999118,8.818956e-05,0,0.9999118,True,correct
dev,ViSmish_09557,"Quy khach co 6.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,4.886973,-4.924742,0.99994516,5.4802764e-05,0,0.99994516,True,correct
dev,ViSmish_09579,OTP cua Quy Khach la: 81608026. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.7908044,-4.808449,0.99993217,6.777477e-05,0,0.99993217,True,correct
dev,ViSmish_09588,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.8569183,-4.8630424,0.9999399,6.0068724e-05,0,0.9999399,True,correct
dev,ViSmish_09590,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.807947,-4.857014,0.9999366,6.346485e-05,0,0.9999366,True,correct
dev,ViSmish_09599,giống t đi mua lays vl=),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.960477,-4.9883895,0.9999522,4.7779507e-05,0,0.9999522,True,correct
dev,ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.9567647,-4.9886117,0.9999521,4.794652e-05,0,0.9999521,True,correct
dev,ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.973553,-5.0046153,0.9999536,4.639983e-05,0,0.9999536,True,correct
dev,ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_viclsr,4.3622913,-4.5067554,0.99985933,0.00014065679,0,0.99985933,True,correct
dev,ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.9158845,-5.0311375,0.9999521,4.7867707e-05,0,0.9999521,True,correct
dev,ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,plm_viclsr,4.9316044,-4.971373,0.99994993,5.0023027e-05,0,0.99994993,True,correct
dev,ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,plm_viclsr,5.0616136,-5.018286,0.99995804,4.1911862e-05,0,0.99995804,True,correct
dev,ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_viclsr,4.1303263,-4.280415,0.9997776,0.00022241528,0,0.9997776,True,correct
dev,ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.93597,-5.0408044,0.9999535,4.6464553e-05,0,0.9999535,True,correct
dev,ViSmish_09784,Giải thích qtr dễ hiểu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.010296,-5.020402,0.999956,4.4025488e-05,0,0.999956,True,correct
dev,ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,plm_viclsr,4.855283,-4.982136,0.9999466,5.3412165e-05,0,0.9999466,True,correct
dev,ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.888777,-4.896055,0.99994373,5.629593e-05,0,0.99994373,True,correct
dev,ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_viclsr,4.87927,-4.946452,0.999946,5.404056e-05,0,0.999946,True,correct
dev,ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.919541,-4.948982,0.99994826,5.1776486e-05,0,0.99994826,True,correct
dev,ViSmish_09844,c đọc thử bài này xem,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.991644,-5.0699,0.9999573,4.268824e-05,0,0.9999573,True,correct
dev,ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.7099977,-4.7633514,0.9999231,7.6867655e-05,0,0.9999231,True,correct
dev,ViSmish_09927,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.9260225,-4.9787927,0.99995005,4.993114e-05,0,0.99995005,True,correct
dev,ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,0.17850119,-0.39472517,0.6395073,0.36049274,0,0.6395073,True,correct
dev,ViSmish_09993,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 20/12, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.9873314,-4.9704795,0.9999527,4.7354028e-05,0,0.9999527,True,correct
dev,ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,plm_viclsr,-4.4205055,4.8429303,9.482e-05,0.9999052,1,0.9999052,True,correct
dev,ViSmish_10014,cta hiểu lầm bé Thu rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.989078,-5.06152,0.99995685,4.3158056e-05,0,0.99995685,True,correct
dev,ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.781852,-4.8226447,0.9999325,6.742036e-05,0,0.9999325,True,correct
dev,ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.78527,-4.9293404,0.99993956,6.039094e-05,0,0.99993956,True,correct
dev,ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,5.0478964,-5.0171514,0.99995744,4.253893e-05,0,0.99995744,True,correct
dev,ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.795974,-4.8939805,0.99993813,6.1898376e-05,0,0.99993813,True,correct
dev,ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.971501,-4.9969506,0.99995315,4.6852867e-05,0,0.99995315,True,correct
dev,ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.3175044,-4.556544,0.99986005,0.00013995521,0,0.99986005,True,correct
dev,ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.80535,-4.9853787,0.9999441,5.5964978e-05,0,0.9999441,True,correct
dev,ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.95143,-5.0202947,0.99995327,4.6699774e-05,0,0.99995327,True,correct
dev,ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,5.0433044,-5.0002985,0.9999565,4.3461e-05,0,0.9999565,True,correct
dev,ViSmish_10190,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.6976767,-4.830214,0.99992716,7.278767e-05,0,0.99992716,True,correct
dev,ViSmish_10210,Your verification code is 474501 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.980003,-5.056042,0.99995625,4.379071e-05,0,0.99995625,True,correct
dev,ViSmish_10230,"(TB) Chúc mừng NGÀY PHỤ NỮ VIỆT NAM 20/10, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,5.0130916,-5.034309,0.9999567,4.329628e-05,0,0.9999567,True,correct
dev,ViSmish_10239,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,4.885666,-4.92524,0.99994516,5.484715e-05,0,0.99994516,True,correct
dev,ViSmish_10279,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,real,Dịch vụ công thật,brandname,1,0,NONE,plm_viclsr,4.882833,-4.884601,0.99994266,5.7283865e-05,0,0.99994266,True,correct
dev,ViSmish_10311,"K là e quên luôn đó, rồi lại mang tiếng có nợ mà k muốn trả",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.9586015,-5.053078,0.9999552,4.4870743e-05,0,0.9999552,True,correct
dev,ViSmish_10329,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.9627604,-4.974466,0.9999516,4.833886e-05,0,0.9999516,True,correct
dev,ViSmish_10351,"(QC) CHUC MUNG! Ban du dieu kien duoc TANG MIEN PHI 200mb data. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,plm_viclsr,4.9466977,-4.9682946,0.9999505,4.9425613e-05,0,0.9999505,True,correct
