split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_09431,[THÔNG BÁO] Bộ GD&ĐT đã MỞ LẠI HỆ THỐNG ĐĂNG KÝ NGUYỆN VỌNG đến hết 17h00 ngày 23/8/2022 để tạo thêm điều kiện cho các thí sinh tự đăng ký. Đây là cơ hội cuối cùng để thí sinh hoàn thành việc đăng ký nguyện vọng của mình vào Đại học FPT.,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.88672155,0.113278426,0,0.88672155,True,correct
dev,ViSmish_09447,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9986972,0.001302756,0,0.9986972,True,correct
dev,ViSmish_09461,"(TB) Để bảo đảm trật tư, an toàn giao thông, người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.997964,0.0020359948,0,0.997964,True,correct
dev,ViSmish_09488,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.9920588,0.00794119,0,0.9920588,True,correct
dev,ViSmish_09557,"Quy khach co 6.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.9889391,0.011060889,0,0.9889391,True,correct
dev,ViSmish_09579,OTP cua Quy Khach la: 81608026. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.99189156,0.00810842,0,0.99189156,True,correct
dev,ViSmish_09588,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.64071643,0.35928354,0,0.64071643,True,correct
dev,ViSmish_09590,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99580884,0.004191142,0,0.99580884,True,correct
dev,ViSmish_09599,giống t đi mua lays vl=),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.99688655,0.0031134686,0,0.99688655,True,correct
dev,ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.99946994,0.0005300413,0,0.99946994,True,correct
dev,ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.99994946,5.0569528e-05,0,0.99994946,True,correct
dev,ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.99101543,0.008984537,0,0.99101543,True,correct
dev,ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.67820656,0.3217934,0,0.67820656,True,correct
dev,ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9999919,8.124965e-06,0,0.9999919,True,correct
dev,ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard_seed_42,0.9984096,0.0015903884,0,0.9984096,True,correct
dev,ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.98872024,0.0112797385,0,0.98872024,True,correct
dev,ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.8294226,0.17057738,0,0.8294226,True,correct
dev,ViSmish_09784,Giải thích qtr dễ hiểu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9827704,0.017229645,0,0.9827704,True,correct
dev,ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.994876,0.0051239696,0,0.994876,True,correct
dev,ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9896619,0.0103381295,0,0.9896619,True,correct
dev,ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9536048,0.046395153,0,0.9536048,True,correct
dev,ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9998722,0.00012778658,0,0.9998722,True,correct
dev,ViSmish_09844,c đọc thử bài này xem,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.98513263,0.014867357,0,0.98513263,True,correct
dev,ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9669233,0.03307673,0,0.9669233,True,correct
dev,ViSmish_09927,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.99978983,0.00021017126,0,0.99978983,True,correct
dev,ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.40685332,0.5931467,1,0.5931467,False,FP
dev,ViSmish_09993,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 20/12, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99998003,1.9968933e-05,0,0.99998003,True,correct
dev,ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,char_textcnn_hard_seed_42,0.14036888,0.8596311,1,0.8596311,True,correct
dev,ViSmish_10014,cta hiểu lầm bé Thu rồi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9847286,0.015271429,0,0.9847286,True,correct
dev,ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.9864075,0.013592471,0,0.9864075,True,correct
dev,ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.9993761,0.00062387186,0,0.9993761,True,correct
dev,ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.9788284,0.021171646,0,0.9788284,True,correct
dev,ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9841139,0.015886154,0,0.9841139,True,correct
dev,ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9999823,1.773121e-05,0,0.9999823,True,correct
dev,ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.55081654,0.4491835,0,0.55081654,True,correct
dev,ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.99970007,0.00029991128,0,0.99970007,True,correct
dev,ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.99935406,0.0006459225,0,0.99935406,True,correct
dev,ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.9986934,0.0013065807,0,0.9986934,True,correct
dev,ViSmish_10190,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.8070259,0.19297412,0,0.8070259,True,correct
dev,ViSmish_10210,Your verification code is 474501 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.9956368,0.0043632,0,0.9956368,True,correct
dev,ViSmish_10230,"(TB) Chúc mừng NGÀY PHỤ NỮ VIỆT NAM 20/10, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9999426,5.7392135e-05,0,0.9999426,True,correct
dev,ViSmish_10239,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard_seed_42,0.98719776,0.012802236,0,0.98719776,True,correct
dev,ViSmish_10279,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99736255,0.0026374324,0,0.99736255,True,correct
dev,ViSmish_10311,"K là e quên luôn đó, rồi lại mang tiếng có nợ mà k muốn trả",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.9769089,0.023091076,0,0.9769089,True,correct
dev,ViSmish_10329,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9999052,9.47513e-05,0,0.9999052,True,correct
dev,ViSmish_10351,"(QC) CHUC MUNG! Ban du dieu kien duoc TANG MIEN PHI 200mb data. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.9944675,0.005532488,0,0.9944675,True,correct
dev,ViSmish_10360,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 29/10/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.99556357,0.0044364408,0,0.99556357,True,correct
dev,ViSmish_10392,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.9898767,0.010123303,0,0.9898767,True,correct
dev,ViSmish_10443,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.91328716,0.086712845,0,0.91328716,True,correct
dev,ViSmish_10462,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.99413997,0.0058600497,0,0.99413997,True,correct
dev,ViSmish_10466,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 517 MB, su dung den 23:59:59 ngay 16/01/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 11/02/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard_seed_42,0.9999192,8.082338e-05,0,0.9999192,True,correct
dev,ViSmish_10504,"(TB) Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong NGÀY MAI 11/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.9999465,5.3541342e-05,0,0.9999465,True,correct
dev,ViSmish_10527,Quá tr anh roi đó anh zai,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.93816423,0.061835777,0,0.93816423,True,correct
dev,ViSmish_10544,"EVNHCMC TB-Ky1T04 GHI 00:44 16/04/22 CSM255, CSC200 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/04/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.9835224,0.016477585,0,0.9835224,True,correct
