sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_07597,[TB] Chỉ 7K - LƯỚT MẠNG CẢ NGÀY Soạn TV7K gửi 191: 7K/ngày có 1GB data sử dụng đến 24h. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4475017,-4.6941037,0.99989283,0.00010710375,0.9897564,0.010243631,2.0,0,0.99989283,True,1.0
ViSmish_07598,Z-X – H-L: C-h-ị G-ái x-ị-n-h H-L t-ì-m b-ạ-n t-r-ẻ n-ữ. C-ó d-ị c-h-o k-è d-ị. H-L: linktr.ee/hl_fbn48,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.148393,4.9354587,0.00011347077,0.9998865,0.010540583,0.9894594,2.0,1,0.9998865,True,1.0
ViSmish_07599,CUC AN NINH MANG: Khuyến cáo người dân không truy cập vào các đường link lạ gửi qua SMS để tránh bị đánh cắp thông tin cá nhân và tài khoản ngân hàng.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2433357,-4.5805836,0.9998528,0.00014714876,0.98801404,0.011985976,2.0,0,0.9998528,True,1.0
ViSmish_07600,"Quy khach duoc tham gia trai nghiem mien phi 30 ngay DV Thong bao cuoc goi nho MCA. DV giup Quy khach biet duoc cac cuoc goi den so thue bao cua minh trong luc tat may, het pin. DV se tu huy sau khi ket thuc chuong trinh. Neu khong co nhu cau su dung, soan HUY gui 193. Chi tiet LH 198 (mien phi)",0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.233126,-4.3591814,0.99981457,0.00018549297,0.9865622,0.0134378085,2.0,0,0.99981457,True,1.0
ViSmish_07601,[VPBank] Thông báo: Có thiết bị lạ đăng nhập vào tài khoản. Truy cập ngay vpb.vn-checkid.com để ngăn chặn nếu không phải bạn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.220925,5.649257,1.9016547e-05,0.9999809,0.004341904,0.99565816,2.0,1,0.9999809,True,1.0
ViSmish_07603,"[TB] GỌI ĐIỆN MIỄN PHÍ, LÊN MẠNG THẢ GA! Soạn 12V120C gửi 191: Chỉ còn 840.000đ/360 ngày, mỗi chu kỳ 30 ngày có 2GB/ngày, 20p/cuộc gọi nội mạng (tối đa 1.000p), 50p ngoại mạng, miễn phí data truy cập TikTok. DV gia hạn sau 360 ngày với phí 1.440.000đ. CT dành riêng cho Quý khách đến hết 31/10/2021. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4925523,-4.694487,0.9998976,0.00010234699,0.98998415,0.010015854,2.0,0,0.9998976,True,1.0
ViSmish_07604,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,1,1,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.162874,-4.3845634,0.999806,0.000194004,0.98626155,0.013738508,2.0,0,0.999806,True,1.0
ViSmish_07605,Tin nhắn viết lại: [VPBANK ONLINE] Tài khoản của quý khách đã bị tạm ngưng vì nghi vấn giao dịch bất thường. Vui lòng truy cập vpbsecure.xyz để xác thực ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.005606,5.058268,4.258891e-05,0.99995744,0.006483842,0.9935162,2.0,1,0.99995744,True,1.0
ViSmish_07606,Th4ng-b4y 500k/ngày chỉ bằng 1 cú click! Tham gia ngay: @M1nhH0a_kiemT1en Link hướng dẫn: t.me/kiemtien_online_nhanh,1,1,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9625535,5.0368066,4.542693e-05,0.9999546,0.0066949786,0.993305,2.0,1,0.9999546,True,1.0
ViSmish_07607,Shop Me Be: Don hang cua chi da giao cho shipper roi a.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4009166,-4.4129496,0.99985135,0.0001486354,0.9879544,0.012045651,2.0,0,0.99985135,True,1.0
ViSmish_07608,Wintel: Chuc mung Quy khach da tro thanh hoi vien Win. Quy khach duoc giam 3% khi mua sam tai WinMart tren toan quoc. Chi tiet tai app Wintel hoac LH 1800556883.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2974305,-4.5665364,0.9998586,0.00014137305,0.9882488,0.011751148,2.0,0,0.9998586,True,1.0
ViSmish_07609,Booking.com: Ban da dat phong tai Khach san ABC. Ma xac nhan: 1928374.,0,1,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2313366,-4.3825736,0.9998185,0.00018152954,0.9867047,0.013295364,2.0,0,0.9998185,True,1.0
ViSmish_07610,"""Bạn ơi, liệu có ai muốn giải tỏa nỗi buồn cùng mình vào buổi tối tại quán cà phê L? Liên hệ mình qua đường link: fb.me/ltbshow nhé!""",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9116917,4.8632026,5.6858113e-05,0.99994314,0.00748421,0.99251574,2.0,1,0.99994314,True,1.0
ViSmish_07611,"**CÔNG TY MINH PHÚ** tuyển nhân viên **kiểm kho hàng online** tại nhà. Mức lương **1.200.000đ/ngày**, thanh toán ngay. Độ tuổi từ **18-55**. Liên hệ **Zalo**: 0987654321",1,0,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.757776,4.756803,7.3763054e-05,0.9999262,0.008515718,0.9914842,2.0,1,0.9999262,True,1.0
ViSmish_07613,BV Cho Ray thong bao: Ket qua xet nghiem vaccine cua be DO THI THU THAO da co. Xem chi tiet tai: choray.vn/kq. Tai kham 16h ngay 28/05/2024.,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.135717,-4.2263885,0.9997665,0.00023349756,0.9849476,0.015052374,2.0,0,0.9997665,True,1.0
ViSmish_07614,VinaPhone Plus: Thong bao hang hoi vien cua Quy khach se bi giam neu khong tich luy du diem trong thang nay. Quy khach hien co 450 diem. Chi tiet tai https://vinaphone.com.vn.,0,1,0,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.30741,-4.5335116,0.9998553,0.00014466843,0.9881143,0.011885719,2.0,0,0.9998553,True,1.0
ViSmish_07616,Bộ TT&TT: SIM di động của bạn có dấu hiệu vi phạm. Xác minh ngay: 0987654321,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9461,5.523749,2.8378548e-05,0.9999716,0.0052989987,0.994701,2.0,1,0.9999716,True,1.0
ViSmish_07617,"KHONG CUNG CAP OTP CHO BAT KY AI. 097371 la ma OTP kich hoat SPayLater tren App Shopee, co hieu luc trong 1 phut.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2713757,-4.4918284,0.9998436,0.0001563582,0.98764914,0.012350853,2.0,0,0.9998436,True,1.0
ViSmish_07618,Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 14:49 25/04/2025. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3515487,-4.619927,0.99987304,0.00012696457,0.988857,0.011143004,2.0,0,0.99987304,True,1.0
ViSmish_07619,Xe nổ máy thì cứ gọi còn xe tắt máy thì liệu hồn gọi là nhan viên bật lại ngay,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.443291,-4.504498,0.99986994,0.0001300074,0.9887257,0.01127426,2.0,0,0.99986994,True,1.0
ViSmish_07620,MSB: Tài khoản của bạn vừa bị tạm ngưng. Truy cập ngay mbs.ht.vn/login để kích hoạt lại.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3046956,5.695249,1.6702346e-05,0.9999833,0.0040702503,0.9959298,2.0,1,0.9999833,True,1.0
ViSmish_07621,"Anh oi em de chia khoa o cho cu nhe, em di lam day.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.46584,-4.4646635,0.9998677,0.00013227385,0.988629,0.011371011,2.0,0,0.9998677,True,1.0
ViSmish_07622,BẢO LẴU ĐẤY!!! Mirae Asset yêu cầu ông Phan Văn Đức cung cấp CMND: 195847362 thanh toán 11.500.000 VND trước 20 giờ hôm nay. Quá hạn sẽ chuyển hồ sơ đến cơ quan pháp luật và chặn mọi giao dịch tài chính. Liên hệ ngay: 083-777-9988.,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.876122,4.839534,6.0327857e-05,0.9999397,0.0077074682,0.9922925,2.0,1,0.9999397,True,1.0
ViSmish_07623,Chuyển ngay đến đây để kết bạn: fb.link/evening-socials rF9o,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.882119,5.488403,3.134196e-05,0.99996865,0.005567308,0.99443275,2.0,1,0.99996865,True,1.0
ViSmish_07626,"**Tin nhắn viết lại:** ""Cậu đang cô đơn à? Hãy kết nối với những người bạn mới tại đây: bit.ly/tim_ban_dem. Sẵn sàng trò chuyện ngay thôi!"" ****",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3189883,5.4490814,2.1060921e-05,0.9999789,0.004568301,0.99543166,2.0,1,0.9999789,True,1.0
ViSmish_07627,[Thông báo] Bộ LĐ-TB&XH: Ông đã đủ điều kiện nhận tiền hỗ trợ từ quỹ BHTN. Nhận tại: mnbvcd.com. Quá hạn sẽ không được chấp nhận! Số quyết định: 18245678.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3398194,5.6041684,1.7663584e-05,0.99998236,0.0041852538,0.99581474,2.0,1,0.99998236,True,1.0
ViSmish_07628,TikTok Shop: Ma xac minh 552109. Ma nay dung de xac nhan don hang 11/11. Khong cung cap ma cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.350776,-4.3977118,0.99984133,0.000158676,0.987559,0.0124409385,2.0,0,0.99984133,True,1.0
ViSmish_07629,"Tham gia ngay - nhận 100k mỗi ngày. Chỉ cần đăng ký, không cần nạp tiền. Tiền thưởng hấp dẫn, chơi thoải mái. Liên hệ: zalo.me/kl773",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.399945,5.6207786,1.635888e-05,0.99998367,0.004028351,0.9959716,2.0,1,0.99998367,True,1.0
ViSmish_07631,"021089 is your GRAB sign-in code. It expires in 2 minutes. Do not share it with anyone, including GRAB.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3576875,-4.4867406,0.9998559,0.0001441621,0.98813486,0.0118651455,2.0,0,0.9998559,True,1.0
ViSmish_07632,"[QC] Từ 11-14/9, DP Golf: BMW PGA Championship - Nơi những tay Golf hàng đầu hội tụ. Soạn DK1 gửi 1331 để đăng ký gói Standard (3.000đ/ngày) và xem ngay tại https://tv360.vn . DV gia hạn theo ngày. LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.0793757,-4.206382,0.99974793,0.00025201825,0.984371,0.01562894,2.0,0,0.99974793,True,1.0
ViSmish_07633,NHANH TAY ĐĂNG KÝ + 777K! (Nạp 100k nhận 488k) 1 vòng cược là rút THẦN TỐC 8.888k. Nổ Hũ. Bắn Cá. WIN88... ĐK: t.ly/hY5m2 wRtE,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.318645,5.643333,1.7348659e-05,0.9999826,0.004147931,0.9958521,2.0,1,0.9999826,True,1.0
ViSmish_07634,"**GlobalLink Solutions** đang tuyển dụng nhân viên làm việc tại nhà. Mức thu nhập hấp dẫn lên tới **1.200.000đ/ngày**. Độ tuổi từ 20-65. Công việc nhẹ nhàng, không đòi hỏi kinh nghiệm. Hãy liên hệ ngay qua: **Telegram**: t.me/joinchat/AbCdEfGhIjK **Email**: contact@globallink-career.com",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1255407,5.266283,3.068139e-05,0.99996936,0.0055086496,0.99449134,2.0,1,0.99996936,True,1.0
ViSmish_07635,HN – Zalo: 0987654321: Dịch vụ massage thư giãn tận nơi tại Hà Nội. Liên hệ ngay!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0842905,5.2763505,3.165314e-05,0.9999683,0.005594725,0.99440527,2.0,1,0.9999683,True,1.0
ViSmish_07636,"Tìm bạn ơi, hội em cực phẩm luôn sẵn sàng. Ghé ngay quán cà phê Lạc Việt, số 56 phố Duy Tân, Cầu Giấy – Zalo: 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0454707,5.106001,3.901708e-05,0.999961,0.006207711,0.99379236,2.0,1,0.999961,True,1.0
ViSmish_07637,"[Techcombank] Chúng tôi vừa ghi nhận giao dịch 20 triệu đột xuất từ tài khoản của bạn. Để bảo vệ an toàn, vui lòng truy cập ngay techcombank.vn-dangnhap.top và xác nhận giao dịch kịp thời.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3190036,5.5627923,1.8796973e-05,0.99998116,0.004316872,0.9956831,2.0,1,0.99998116,True,1.0
ViSmish_07638,"SIÊU KHUYẾN MÃI! Tham gia ngay cùng **W88BIG** – Săn thưởng cực khủng lên đến 9999 lần tiền cược! Liên hệ đại lý cấp cao: ZALO 0987654321 (Mr.Tuấn) – Nhận ngay ưu đãi 100% nạp đầu tiên. Slogan: *""Chơi là trúng – Lợi ngay hôm nay!""* Đừng bỏ lỡ cơ hội vàng: **w88big.com**",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1829543,5.323073,2.7370228e-05,0.9999726,0.0052044997,0.9947955,2.0,1,0.9999726,True,1.0
ViSmish_07639,"[TB] Cảnh báo: Xuất hiện tình trạng tội phạm tạo lập các website, facebook giả mạo các trường đại học, trung tâm đào tạo quảng cáo, các khóa huấn luyện học kỳ, trại hè quân đội, công an…cho trẻ em nhằm tiếp cận phụ huynh có nhu cầu và dụ dỗ nạp tiền tham gia để chiếm đoạt tài sản. Khuyến cáo người dân: nâng cao cảnh giác, chỉ đăng ký tham gia và chuyển tiền khi đã tìm hiểu rõ thông tin của đơn vị tổ chức. Khi phát hiện bị lừa đảo, chiếm đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.007462,-4.2172627,0.9997321,0.0002678743,0.9838945,0.016105428,2.0,0,0.9997321,True,1.0
ViSmish_07640,"789Win nạp 50.000đ nhận ngay 200.000đ. Đa dạng game: Thần Tài, Xèng, Đề Tài. Rút tiền siêu tốc chỉ 5 phút. Liên hệ: chat.zalo.me/789WinX. ""Trúng to - Nhận liền""",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.336258,5.5729938,1.8287908e-05,0.99998176,0.0042582653,0.9957417,2.0,1,0.99998176,True,1.0
ViSmish_07641,Dịch vụ Thuế Việt: Thông báo quyết định hoàn thuế 2024-0078. Vui lòng xác nhận tại: https://hoanthue24h.com,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.3261986,5.0603814,8.383471e-05,0.9999162,0.0090734335,0.9909266,2.0,1,0.9999162,True,1.0
ViSmish_07642,"Chào bạn! Muốn tìm hiểu dịch vụ giải trí đêm riêng tư, hãy nhắn tin ngay cho mình qua app **Zalo** (ID: 0987654321) hoặc ghé thăm website **nightvip.com** nhé! Đảm bảo nhiệt tình, an toàn và bí mật 100%.",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0741553,5.1542497,3.6128044e-05,0.9999639,0.005974856,0.9940252,2.0,1,0.9999639,True,1.0
ViSmish_07643,Gặp em không phải lỡ dịp đâu nha! Ghé thăm phòng chat ảo miễn phí tại: tinyurl.com/emxinhhn cL2p,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.299375,5.7644506,1.5668766e-05,0.9999844,0.003942803,0.99605715,2.0,1,0.9999844,True,1.0
ViSmish_07644,"**** **Win889** Nạp lần đầu nhận **200.000đ** liền tay! Tặng gấp đôi cho mọi lần nạp tiếp theo. Thả ga chơi **Đá Gà, Bầu Cua, Lì Xì** ngay! Liên hệ: **win889.com** hoặc zalo **0987654321**.",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.246893,5.6019855,1.9425997e-05,0.99998057,0.004388195,0.9956118,2.0,1,0.99998057,True,1.0
ViSmish_07645,VIB: The tin dung ****5678 cua Quy khach co du no 12.500.000VND den han thanh toan 05/05. Vui long thanh toan truoc 03/05.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2940927,-4.3501306,0.99982387,0.00017611042,0.986902,0.013097994,2.0,0,0.99982387,True,1.0
ViSmish_07646,The code to disable or move your Steam Authenticator is: 64946,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2306437,-4.5385065,0.99984455,0.00015543154,0.9876853,0.0123146465,2.0,0,0.99984455,True,1.0
ViSmish_07647,"[Techcombank] Cảnh báo: Giao dịch chuyển tiền từ tài khoản của bạn đang chờ phê duyệt. Nếu không phải bạn, vui lòng truy cập techcombank.com.vn ngay!",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.339255,5.7303357,1.5578697e-05,0.9999844,0.003931499,0.9960685,2.0,1,0.9999844,True,1.0
ViSmish_07648,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, Viettel tặng 50% tất cả giá trị nạp tiền điện thoại trên kênh số trong 2 ngày 10 và 11/10/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp qua app ngân hàng, app My Viettel, Viettel Money, web viettel.vn hoặc tại https://viettel.vn/pay/tt . LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4279227,-4.657423,0.99988663,0.000113301336,0.9894672,0.010532793,2.0,0,0.99988663,True,1.0
ViSmish_07649,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ: 0782320830",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.058807,5.1703224,3.6101872e-05,0.9999639,0.0059727044,0.99402726,2.0,1,0.9999639,True,1.0
ViSmish_07651,"CẢNH BÁO NGHIÊM TRỌNG!!! Bà Nguyễn Thị Lan (CCCD: 056789123456) nợ ngân hàng VPBank khoản tiền 35.700.000 VND. Chậm nhất trước 18h00 ngày 20/05, nếu không thanh toán toàn bộ số tiền trên, chúng tôi sẽ tiến hành khởi kiện và công khai danh sách nợ trên toàn quốc. Liên hệ ngay: 09038885555.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1390495,5.220634,3.1683463e-05,0.9999683,0.0055973884,0.9944026,2.0,1,0.9999683,True,1.0
ViSmish_07652,[TB] Dung quen Ban dang co voucher giam 50% toi da 10.000d khi thanh toan Dien/Nuoc/Internet truyen hinh se HET HAN HOM NAY 10/04/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.,0,1,0,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.317068,-4.555184,0.9998598,0.00014020686,0.9882968,0.01170314,2.0,0,0.9998598,True,1.0
