split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_09720,"Chỉ cần 5 phút luyện tập, bạn đã có thể thu về 50 triệu/tháng từ sàn đầu tư ảo FutureX. Chuyển khoản ngay STK 987654321, Ngân hàng Techcombank. Đăng ký miễn phí tại website: futurex.io",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98091847,1,0.99962175,True,1.0,char_textcnn_distilled,0.00045663118,0.99954337,1,0.99954337,True,correct
train,ViSmish_09723,SPX Express: Kien hang SPXVN3344556677 da giao thanh cong luc 17:05. Cam on ban da mua hang tai Shopee.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022444177,0,0.99947315,True,1.0,char_textcnn_distilled,0.9992455,0.0007544833,0,0.9992455,True,correct
train,ViSmish_09725,BHXH VN: Ông (Bà) đã đủ điều kiện nhận trợ cấp từ nguồn Quỹ Bảo trợ xã hội. Truy cập ngay www.asdfg.vn. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9808488,1,0.9996189,True,1.0,char_textcnn_distilled,0.002042532,0.99795747,1,0.99795747,True,correct
train,ViSmish_09726,"[TB] Tài khoản đủ đầy - Đón 2025 tài lộc Tặng 25% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 31/12/2024 và 01/01/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.022941466,0,0.99944896,True,1.0,char_textcnn_distilled,0.99987227,0.0001277392,0,0.99987227,True,correct
train,ViSmish_09727,"<> 8D4Y B5t S1ng 300k l4y 2tr, nạp MAXX 200tr. K0 CầN Hu, CLB X1n. DK: t.ly/xY456 aSdFg",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.97982305,1,0.99957615,True,1.0,char_textcnn_distilled,0.017754674,0.9822453,1,0.9822453,True,correct
train,ViSmish_09728,"**** **Win88-Top1**: Bắn_cá_đại_gia, lô_đề_sắc_màu, cá_độ_bóng_đá. Nạp_rút_lẹ_như_chớp, Hỗ_trợ_24/7. Đăng_ký_nhận_90k: link88.bet vG5kL",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9798507,1,0.99957734,True,1.0,char_textcnn_distilled,6.186962e-05,0.99993813,1,0.99993813,True,correct
train,ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026605466,0,0.99925345,True,1.0,char_textcnn_distilled,0.9512909,0.048709117,0,0.9512909,True,correct
train,ViSmish_09731,"Chị Hùng ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm vài trăm nhé, tuần sau có lương em trả. STK em 68686868 TPBank.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9790077,1,0.99954045,True,1.0,char_textcnn_distilled,0.0027734637,0.99722654,1,0.99722654,True,correct
train,ViSmish_09732,"Bên e làm tất cả các loại bằng cấp và giấy tờ. Bằng lái xe ,bằng Cấp 3 đến Đại học..Cavet, Căn cước. Kết hôn.Khai sinh và tất cả các loại giấy tờ khác. Lưu hành sử dụng toàn quốc.Giao tận nơi mới thu tiền. L.H: 0964.085.181(zalo:Hương Ly)-Quý khách có nhu cầu nhắn tin vào zalo KHÔNG trả lời lại tin nhắn này-",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.9764671,1,0.99941957,True,1.0,char_textcnn_distilled,0.0050290823,0.9949709,1,0.9949709,True,correct
train,ViSmish_09733,Rut ko c4nnap KVVlN TAG 199 k - 399 k n4pdau TRAlNGHlEM GEM-BAl XANH 9  VAO c19.kwin668.com  hPNNO,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.976442,1,0.99941826,True,1.0,char_textcnn_distilled,0.14681906,0.85318094,1,0.85318094,True,correct
train,ViSmish_09735,[GHN] Thong bao: Van don SHNR9283741 giao khong thanh cong lan 2. Lien he giao vien 0901234567 de nhan hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022194955,0,0.999485,True,1.0,char_textcnn_distilled,0.9961992,0.0038007824,0,0.9961992,True,correct
train,ViSmish_09736,"[Techcombank] Thông báo khẩn: Tài khoản ngân hàng của quý khách đã tạm ngưng giao dịch do nghi ngờ bất thường. Truy cập ngay link techcombank.update-id.com để xác minh & kích hoạt trở lại, tránh rủi ro khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.9807749,1,0.9996159,True,1.0,char_textcnn_distilled,0.0010905266,0.9989095,1,0.9989095,True,correct
train,ViSmish_09737,Ninja Van Van don NVVN10293847 (hang cong kenh) da duoc cap nhat lich giao. Chung toi se giao vao 02/05 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022299195,0,0.99948007,True,1.0,char_textcnn_distilled,0.9998273,0.00017270127,0,0.9998273,True,correct
train,ViSmish_09738,Ma the INTERNET cua ban: [90GB] W90X8KE7 / 6733 ; .,0,real,Khác,personal_number,0,0,NONE,0.023333648,0,0.9994295,True,1.0,char_textcnn_distilled,0.99340975,0.006590265,0,0.99340975,True,correct
train,ViSmish_09739,[BHXH VN] Thẻ BHYT mã số GD4793402800123 của ông/bà sẽ hết hạn vào ngày 31/12/2024. Quý khách vui lòng gia hạn để đảm bảo quyền lợi.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.025888797,0,0.99929416,True,1.0,char_textcnn_distilled,0.99781454,0.0021854911,0,0.99781454,True,correct
train,ViSmish_09740,"Nghị quyết số 124 chính thức công bố: Bạn đủ tiêu chuẩn hưởng TRỢ CẤP khẩn cấp từ Quỹ quốc gia. Nhận ngay tại link.hehe.com.vn. Quá hạn chót 3 ngày nữa, hoàn tất ngay kẻo lỡ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98109275,1,0.9996288,True,1.0,char_textcnn_distilled,0.0015565753,0.9984434,1,0.9984434,True,correct
train,ViSmish_09741,Lazada: Ma OTP xac nhan huy don hang theo yeu cau cua Quy khach la 771038. Vui long nhap ma de hoan tat quy trinh huy don.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022277655,0,0.99948114,True,1.0,char_textcnn_distilled,0.9994764,0.0005236534,0,0.9994764,True,correct
train,ViSmish_09742,"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02348112,0,0.9994222,True,1.0,char_textcnn_distilled,0.9667717,0.033228308,0,0.9667717,True,correct
train,ViSmish_09743,"Bạn muốn kiếm tiền online mà không cần vốn? Hãy tham gia ngay khóa học ""Đầu Tư Thần Kỳ"" của chúng tôi! Chỉ với vài phút mỗi ngày, bạn có thể kiếm từ 1 triệu đến 5 triệu mỗi ngày. Đừng bỏ lỡ cơ hội này! Tham gia ngay: https://dautu-thanhtri.com",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9803391,1,0.99959797,True,1.0,char_textcnn_distilled,0.0010524392,0.99894756,1,0.99894756,True,correct
train,ViSmish_09744,"Chao chi Pham Thanh Hang, BV Cho Ray nhac chi co lich tai kham tai Khoa Than luc 09:00 ngay 26/10 nha. Chi nho mang theo so kham benh nhe.",0,synthetic,Dịch vụ y tế,personal_number,0,0,NONE,0.022135638,0,0.9994879,True,1.0,char_textcnn_distilled,0.9981704,0.001829602,0,0.9981704,True,correct
train,ViSmish_09745,The Coffee House: Bạn còn 2.000 BEAN sắp hết hạn vào 31/12/2024. Đổi ngay voucher giảm 30.000đ hoặc bánh ngọt tại App The Coffee House để không bỏ lỡ ưu đãi.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,0,NONE,0.025305906,0,0.99932635,True,1.0,char_textcnn_distilled,0.99932736,0.000672613,0,0.99932736,True,correct
train,ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.02313462,0,0.9994394,True,1.0,char_textcnn_distilled,0.99996954,3.048013e-05,0,0.99996954,True,correct
train,ViSmish_09748,VPBank: Quý khách vừa thực hiện giao dịch không xác định từ máy ATM. Truy cập ngay https://vpbank-secure.online để tạm ngưng thẻ kịp thời bảo vệ tài khoản.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9791342,1,0.999546,True,1.0,char_textcnn_distilled,0.0011328459,0.99886715,1,0.99886715,True,correct
train,ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.02388273,0,0.9994017,True,1.0,char_textcnn_distilled,0.9968357,0.0031643077,0,0.9968357,True,correct
train,ViSmish_09750,SHB Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng toàn bộ dịch vụ. Vui lòng truy cập ngay shbnganhang.top để xác thực thông tin cá nhân.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9807606,1,0.9996153,True,1.0,char_textcnn_distilled,0.00020903349,0.99979097,1,0.99979097,True,correct
train,ViSmish_09752,"TK ViettelPay 9704...1278 GD +5,000 VND luc 2023-11-21 17:44:38 So du 8,372 VND Phi: -0 VND ND: 231121191663984 QUATANGVOUCHER 231121191663984 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.02331478,0,0.9994305,True,1.0,char_textcnn_distilled,0.99694055,0.0030594454,0,0.99694055,True,correct
train,ViSmish_09753,Gợi ý kiếm ngay triệu đô chỉ trong tích tắc! Bạn đang ngồi không à? Cơ hội đầu tư siêu lợi nhuận chờ đón. Kiếm 2 triệu - 5 triệu mỗi ngày. Chốt lương vào 19h30.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9793235,1,0.99955446,True,1.0,char_textcnn_distilled,0.0019957423,0.99800426,1,0.99800426,True,correct
train,ViSmish_09754,Bo Giao thong Van tai: Tran Thi Lan can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9781251,1,0.99950004,True,1.0,char_textcnn_distilled,0.02723068,0.9727693,1,0.9727693,True,correct
train,ViSmish_09756,"Công ty TNHH FPT Global tuyển gấp 100 cộng tác viên nhập liệu cho dự án Amazon. Lương 1 triệu/ngày, chỉ cần laptop kết nối internet. Độ tuổi từ 18-55. Liên hệ ngay: zalo.me/fptglobal88 Hotline: 0909 123 456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,0.9812042,1,0.9996332,True,1.0,char_textcnn_distilled,8.8095665e-05,0.9999119,1,0.9999119,True,correct
train,ViSmish_09758,"[QC] VIETTEL CHÀO LỄ 20/11: Tặng 20% giá trị thẻ nạp duy nhất trong ngày hôm nay cho tất cả thuê bao trả trước. Tiền KM dùng liên mạng trong 15 ngày. Nạp ngay tại https://viettel.vn/pay. Tu choi QC, soan TC gui 199.",0,synthetic,Viễn thông,brandname,1,1,NONE,0.0241352,0,0.9993887,True,1.0,char_textcnn_distilled,0.99675804,0.0032419318,0,0.99675804,True,correct
train,ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02267678,0,0.99946195,True,1.0,char_textcnn_distilled,0.99364436,0.006355652,0,0.99364436,True,correct
train,ViSmish_09763,"Theo _NQ_116, Ong (Ba) da du d!eu k!en NHAN TIEN ho tro tu quy BHTN. Bam vao www.pwmgh.icu de lay. QUA HAN SE KHONG_DUOC CHAP NHAN! hkDF",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97867227,1,0.9995253,True,1.0,char_textcnn_distilled,0.005846441,0.99415356,1,0.99415356,True,correct
train,ViSmish_09764,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ 15/08/2023). Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.025708724,0,0.9993042,True,1.0,char_textcnn_distilled,0.99925107,0.0007489192,0,0.99925107,True,correct
train,ViSmish_09765,"Chào bạn, tôi là Gemini trong Google Tin nhắn. Hãy trò chuyện với tôi để soạn tin nhắn, lên ý tưởng, lập kế hoạch cho các sự kiện hoặc đơn giản là trò chuyện vui vẻ.",0,real,Khác,brandname,0,0,NONE,0.06348656,0,0.9954255,True,1.0,char_textcnn_distilled,0.9737995,0.026200498,0,0.9737995,True,correct
train,ViSmish_09766,Bộ LĐ-TB&XH: Quý ông (Bà) đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN. Truy cập ngay www.ldnpl.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT DUYỆT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9807567,1,0.9996152,True,1.0,char_textcnn_distilled,0.00023573637,0.99976426,1,0.99976426,True,correct
train,ViSmish_09767,"[QC] Chào mừng kỷ niệm 80 năm Quốc Khánh 2/9. Quý khách liên kết Viettel Money với VNeID để nhận tiền an sinh xã hội từ Chính phủ (xem hướng dẫn tại https://viettelmoney.go.link/lienketVNeID ). Nếu đã thực hiện, vui lòng bỏ qua tin nhắn. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.024405507,0,0.99937457,True,1.0,char_textcnn_distilled,0.99612343,0.0038765967,0,0.99612343,True,correct
train,ViSmish_09768,"Bạn muốn thu nhập thụ động 50 triệu - 100 triệu/tháng chỉ với chiếc điện thoại? Chỉ cần tham gia khóa học ""Chuyên gia tài chính tự do"" tại app KiếmTiềnPro (tải tại kientienpro.vn). Đăng ký ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9793082,1,0.99955374,True,1.0,char_textcnn_distilled,0.0047270656,0.99527293,1,0.99527293,True,correct
train,ViSmish_09770,"Lazada: Ma xac minh de khoi phuc mat khau cua Quy khach la 772819. Ma co hieu luc trong 5 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Lazada.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022257028,0,0.9994821,True,1.0,char_textcnn_distilled,0.99926203,0.0007379829,0,0.99926203,True,correct
train,ViSmish_09771,"**Shoppe Now** đang tuyển gấp nhân viên hỗ trợ khách hàng trực tuyến ngay tại nhà. Mức lương hấp dẫn **1.200.000đ/ngày**, thanh toán sau 10-20 phút làm việc. Ứng viên từ 18-60 tuổi có thể tham gia. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc gọi 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98105043,1,0.999627,True,1.0,char_textcnn_distilled,0.00044327974,0.9995567,1,0.9995567,True,correct
train,ViSmish_09773,"THÔNG BÁO KHẨN!!! Đến hôm nay là lần chót, con nợ tên Nhan Phúc Vinh (sổ 172093847) phải trả 27.500.000 VND trước 15h ngày 26/05, nếu không toàn bộ thông tin cá nhân sẽ bị công khai khắp nơi nơi cư trú. Gọi ngay 0987654321 để tránh hậu quả.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809506,1,0.99962306,True,1.0,char_textcnn_distilled,4.6253204e-05,0.99995375,1,0.99995375,True,correct
train,ViSmish_09774,Mã OTP khẩn cấp: 987654 từ Dịch vụ Xác Thực Quốc Gia. Tài khoản VNeID của bạn sẽ bị vô hiệu hóa trong 24h nếu không nhập mã ngay tại: vnid.gov-otp.com. Mọi thông tin liên hệ chính thức chỉ qua số: 19001234,1,paraphrased,Dịch vụ công giả,personal_number,1,1,Level 2 - Leet nặng,0.9800525,1,0.9995859,True,1.0,char_textcnn_distilled,0.00031781197,0.9996822,1,0.9996822,True,correct
train,ViSmish_09777,"**NHÀ CÁI HÙNG PHÁT** – ĐẬP LÀ TRÚNG! TỈ LỆ THƯỞNG LÊN TỚI **88%** – CHỈ TRONG TAY BẠN! **LIÊN HỆ NGAY**: 0988777666 **TẢI NGAY**: link.hungphat.com Nạp rút siêu tốc, thưởng khủng, chơi là trúng!",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.97988975,1,0.999579,True,1.0,char_textcnn_distilled,9.953976e-05,0.99990046,1,0.99990046,True,correct
train,ViSmish_09778,"Vào ngay app **Lợi Thưởng Xanh** tải tại đây [link lừa đảo], đăng ký tài khoản với mã giới thiệu **GREEN2024** để nhận ngay **50 triệu tiền thưởng** cho 50 người đầu tiên. Sau đó chuyển khoản vào số TK: **873465210** - Ngân hàng **Việt Á Bank** - Chủ TK: **Công Ty Tài Chính Lợi Thế**. Cơ hội đầu tư sinh lời 20%/tháng, cam kết hoàn vốn 100% sau 30 ngày.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,0.9802694,1,0.9995951,True,1.0,char_textcnn_distilled,0.0011811852,0.9988188,1,0.9988188,True,correct
train,ViSmish_09779,[CỤC DÂN SỰ] Phát hiện tài khoản hưởng trợ cấp chưa xác thực. Xác minh ngay tại: dan-su-gov.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9808677,1,0.9996196,True,1.0,char_textcnn_distilled,0.001563251,0.99843675,1,0.99843675,True,correct
train,ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.032163996,0,0.9988967,True,1.0,char_textcnn_distilled,0.9476426,0.052357394,0,0.9476426,True,correct
train,ViSmish_09781,"Viettel TB: Gói KS6H đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.024238622,0,0.99938333,True,1.0,char_textcnn_distilled,0.9991786,0.00082142855,0,0.9991786,True,correct
train,ViSmish_09782,"[HDBank] TK ****5512 -55,000,000VND luc 11:40. So du: 12,800,000VND. ND: Mua sam dien may.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.022823269,0,0.9994548,True,1.0,char_textcnn_distilled,0.99747,0.0025299522,0,0.99747,True,correct
train,ViSmish_09783,xin vinh hạnh chúc mừng trúa hề,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025549516,0,0.999313,True,1.0,char_textcnn_distilled,0.9618273,0.038172714,0,0.9618273,True,correct
train,ViSmish_09784,Giải thích qtr dễ hiểu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026429638,0,0.9992636,True,1.0,char_textcnn_distilled,0.9969474,0.0030525897,0,0.9969474,True,correct
train,ViSmish_09785,"CẢNH BÁO QUAN TRỌNG TÀI KHOẢN QUỐC GIA 2024 của bạn đã bị **KHÓA TẠM THỜI** do nghi ngờ vi phạm pháp luật. Để tránh hậu quả nghiêm trọng, vui lòng xác minh ngay tại: [**xacthucquocgia.online**](http://xacthucquocgia.online)",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 4 - Mixed special characters,0.9803084,1,0.99959666,True,1.0,char_textcnn_distilled,0.00017267466,0.9998273,1,0.9998273,True,correct
