split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08226,BHXH_TT: CHUC_MUNG_BAN_NHAN_DUOC_HO_TRO_KINH_PHI_TU_QUY_BHXH. TRUY_CAP_ngay_www.ahd34.icu de_nhan_tien_ngay. QUA_HAN_KHONG_DUOC_DIEU_CHINH!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.980164,1,0.9995906,True,1.0,char_textcnn_distilled,4.017353e-05,0.9999598,1,0.9999598,True,correct
val,ViSmish_08232,"0926916941: (TB) Đây là cuộc gọi từ Tứ Uyên-Tứ Phát Mobile - địa chỉ: 185 Ng Thái Sơn,P4,GV cung cấp sản phẩm/dịch vụ Cuối năm giảm 500k khi mua máy & phiếu giảm 50%, 20% khi sửa máy. Ad đến 31/01/22. xem thêm tại : www.tuuyen.com - LH: 0826515151",0,real,Khác,brandname,1,1,NONE,0.96267045,1,0.99849856,False,0.3,char_textcnn_distilled,0.87680525,0.12319477,0,0.87680525,True,correct
val,ViSmish_08237,"[Cong ty Luat Thien An] Canh bao cuoi cung gui den Ho Thi Thu. Khoan no 5,000,000 VND da qua han 10/07/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.97739,1,0.99946517,True,1.0,char_textcnn_distilled,0.011115313,0.9888847,1,0.9888847,True,correct
val,ViSmish_08263,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB dùng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp trước ngày 01/09/2020 và hướng dẫn người thân cùng cài đặt để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau khi cài đặt thành công, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí 5GB Data. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023860432,0,0.9994029,True,1.0,char_textcnn_distilled,0.9950129,0.004987144,0,0.9950129,True,correct
val,ViSmish_08264,[TB] Chính phủ: Quý ông (bà) đã đủ tiêu chuẩn NHẬN TRỢ CẤP. Truy cập ngay www.hxhqz.top. QUÁ HẠN KHÔNG ĐƯỢC GIẢI QUYẾT! M7xL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9806517,1,0.99961096,True,1.0,char_textcnn_distilled,0.004431784,0.9955682,1,0.9955682,True,correct
val,ViSmish_08270,"CẢNH BÁO CHỐT NỢ CUỐI!!! Anh/Chị Phạm Thanh Thủy (CCCD: 245091827) nợ tại Home Credit 4.100.000 VNĐ. Thanh toán ngay trước 15h ngày 11/04, nếu không sẽ gửi hồ sơ tới nơi cư trú. Gọi ngay: 0909.887.765.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9808766,1,0.99961996,True,1.0,char_textcnn_distilled,0.00021976233,0.99978024,1,0.99978024,True,correct
val,ViSmish_08273,Phong kham da khoa Au Co thong bao: Ket qua noi soi cua ban Tran Thi Lan da co. Moi ban den phong kham de bac si tu van huong dieu tri tiep theo nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.028586276,0,0.99913484,True,1.0,char_textcnn_distilled,0.9681993,0.031800695,0,0.9681993,True,correct
val,ViSmish_08275,"Anh oi, check mail em gui nhe, co file bao cao thang nay do.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024249082,0,0.99938273,True,1.0,char_textcnn_distilled,0.993714,0.006286014,0,0.993714,True,correct
val,ViSmish_08301,G-079806 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022800628,0,0.99945587,True,1.0,char_textcnn_distilled,0.9900764,0.009923569,0,0.9900764,True,correct
val,ViSmish_08321,[YOOSEE]Your confirmation number is:254569 (expire in 30 minutes). http://yoosee.com.vn,0,real,Tin nhắn cá nhân và OTP,brandname,1,0,NONE,0.030728707,0,0.99899596,True,1.0,char_textcnn_distilled,0.9381296,0.06187041,0,0.9381296,True,correct
val,ViSmish_08324,"Sendo: Don hang SD4433221100 da giao thanh cong. Neu co van de can ho tro, vui long lien he Trung tam tro giup cua Sendo.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.023460997,0,0.99942315,True,1.0,char_textcnn_distilled,0.9925192,0.0074807936,0,0.9925192,True,correct
val,ViSmish_08336,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.03224988,0,0.9988907,True,1.0,char_textcnn_distilled,0.97591966,0.024080338,0,0.97591966,True,correct
val,ViSmish_08337,"Khám phá niềm vui đỉnh cao cùng W88 Club! Nạp 200k, nhận ngay 500k, rút tối đa 15 triệu trong 1 vòng cược. Ưu đãi khủng: No Hu, tỷ lệ thưởng siêu cao. Đừng bỏ lỡ cơ hội! Liên hệ ngay: w88clubs.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9806332,1,0.9996101,True,1.0,char_textcnn_distilled,0.00015699863,0.999843,1,0.999843,True,correct
val,ViSmish_08361,754751 (ma OTP ShopeePay se het han sau 5 phut). Luu y: tuyet doi khong cung cap OTP cho bat cu ai vi bat cu ly do nao.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022045687,0,0.99949205,True,1.0,char_textcnn_distilled,0.99697244,0.0030275572,0,0.99697244,True,correct
val,ViSmish_08364,BookingCare: Ma OTP xac thuc thong tin benh nhan cua Quy khach la 448293. Ma co hieu luc trong 10 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.021993697,0,0.99949455,True,1.0,char_textcnn_distilled,0.99950516,0.00049485225,0,0.99950516,True,correct
val,ViSmish_08367,**BettingPro_vip_toan_quoc_70%. Khuyen_mai_dac_biet-LH: 0888777666. Link: betpro247.com** *()*,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9678399,1,0.9988971,True,1.0,char_textcnn_distilled,0.008744001,0.991256,1,0.991256,True,correct
val,ViSmish_08368,"[TB] LÊN MẠNG SIÊU RẺ, SIÊU TỐC ĐỘ! 1. Soạn ST30K gửi 191: Chỉ 30K/7 ngày có 7GB 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.02336022,0,0.9994282,True,1.0,char_textcnn_distilled,0.9999639,3.611709e-05,0,0.9999639,True,correct
val,ViSmish_08380,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,Khác,brandname,1,1,NONE,0.023598213,0,0.99941623,True,1.0,char_textcnn_distilled,0.96142834,0.03857167,0,0.96142834,True,correct
val,ViSmish_08382,Tuyển dụng nhân viên nhập liệu tại nhà. Mức lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Quyết toán ngay sau khi hoàn thành công việc. Hotline: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9783358,1,0.99950993,True,1.0,char_textcnn_distilled,0.0016636252,0.9983364,1,0.9983364,True,correct
val,ViSmish_08388,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023760295,0,0.999408,True,1.0,char_textcnn_distilled,0.9986552,0.001344799,0,0.9986552,True,correct
val,ViSmish_08390,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,0.024660964,0,0.9993611,True,1.0,char_textcnn_distilled,0.996159,0.0038409687,0,0.996159,True,correct
val,ViSmish_08401,"iTel TB: Quy khach da dang ky thanh cong goi ITEL149. Co 4GB data/ngay, mien phi goi iTel va Vinaphone duoi 20 phut, 50 phut ngoai mang. Chi tiet tai app My iTel.",0,synthetic,Viễn thông,brandname,0,0,NONE,0.023851812,0,0.99940336,True,1.0,char_textcnn_distilled,0.9987351,0.001264908,0,0.9987351,True,correct
val,ViSmish_08412,"Lazada VN TB: Kien hang quoc te ma #GHN334455 tri gia 1,000,000 VND dang cho thong quan. Phi thong quan: 200.000 VND. Goi 0912345678 de thu tuc.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.98023635,1,0.9995937,True,1.0,char_textcnn_distilled,0.004144609,0.9958554,1,0.9958554,True,correct
val,ViSmish_08413,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong vong 24h sau khi cong). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.0225164,0,0.9994697,True,1.0,char_textcnn_distilled,0.9984571,0.0015429086,0,0.9984571,True,correct
val,ViSmish_08447,"2vc, 3 đứa con, cp mỗi tháng tầm 30-40tr",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023951646,0,0.99939823,True,1.0,char_textcnn_distilled,0.95191306,0.048086926,0,0.95191306,True,correct
val,ViSmish_08450,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn",1,real,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9738437,1,0.9992792,True,1.0,char_textcnn_distilled,0.050744057,0.94925594,1,0.94925594,True,correct
val,ViSmish_08493,"Truong DH CNTT thong bao hoc HT2 mon He thong thong tin dia ly 3 chieu(IE402.Q11.1) vao thu 5 ngay 23/10/2025, Tiet 1,2,3, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022514649,0,0.9994698,True,1.0,char_textcnn_distilled,0.9985784,0.0014215905,0,0.9985784,True,correct
val,ViSmish_08498,[VTP] VTP112233445: Kien hang da giao thanh cong luc 16:20. LH 19008095 neu can ho tro them. Cam on quy khach.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022114106,0,0.99948883,True,1.0,char_textcnn_distilled,0.9904132,0.009586797,0,0.9904132,True,correct
val,ViSmish_08515,"Bộ Công an thông báo: Tài khoản ngân hàng của bạn có dấu hiệu bất thường. Truy cập ngay https://canhan-an-toan.vn để xác minh, nếu không sẽ bị khóa trong vòng 24h.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.980719,1,0.9996137,True,1.0,char_textcnn_distilled,2.7894974e-05,0.9999721,1,0.9999721,True,correct
val,ViSmish_08523,OTP cua Quy Khach la: 40848697. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02198357,0,0.999495,True,1.0,char_textcnn_distilled,0.992194,0.007805974,0,0.992194,True,correct
val,ViSmish_08549,Cách đây vài phút: c4pt41n_nh4nh4u đã đăng: t.me/kiemtiennhanh,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 2 - Leet nặng,0.9796952,1,0.99957067,True,1.0,char_textcnn_distilled,0.031584144,0.96841586,1,0.96841586,True,correct
val,ViSmish_08566,[GHN] Van don GHNR55667788: Dang phan loai tai kho Da Nang. Du kien giao 16/10 (tu 13h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022179853,0,0.99948573,True,1.0,char_textcnn_distilled,0.99977547,0.00022455955,0,0.99977547,True,correct
val,ViSmish_08592,Công ty T&T cần tuyển 5 người xử lý đơn hàng online cho shop thời trang. Mức lương hấp dẫn 800k-2tr/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84986665555,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807763,1,0.9996159,True,1.0,char_textcnn_distilled,0.000330925,0.9996691,1,0.9996691,True,correct
val,ViSmish_08599,"TK ViettelPay 9704...1278 GD -4,850 VND luc 2023-04-17 12:46:35 So du 375 VND Phi: -0 VND ND: GD thanh toan 230417185157482 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.022713777,0,0.99946016,True,1.0,char_textcnn_distilled,0.9952421,0.004757866,0,0.9952421,True,correct
val,ViSmish_08606,[Lazada VN] Canh bao: Don hang #SPE2025123456 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,0.975738,1,0.999382,True,1.0,char_textcnn_distilled,0.11747813,0.88252187,1,0.88252187,True,correct
val,ViSmish_08612,"[TB] Viettel thông báo: Gói cước ST10K của Quý khách đã hết hạn sử dụng. Để tiếp tục nhận 2GB data/3 ngày, soạn ST10K gửi 191 (10.000đ/lần đăng ký). Trân trọng.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.026010264,0,0.9992874,True,1.0,char_textcnn_distilled,0.9999217,7.8302546e-05,0,0.9999217,True,correct
val,ViSmish_08617,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0909998877.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9783674,1,0.99951136,True,1.0,char_textcnn_distilled,0.028364897,0.9716351,1,0.9716351,True,correct
val,ViSmish_08627,"Chào bạn, muốn tìm hiểu về cộng đồng thú vị tại TPHCM? Hãy nhắn tin tới kênh @hcm_weird_V9z ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97982866,1,0.9995764,True,1.0,char_textcnn_distilled,0.00275743,0.99724257,1,0.99724257,True,correct
val,ViSmish_08642,Con nào củng thương del nói nhiều :))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02285388,0,0.99945325,True,1.0,char_textcnn_distilled,0.9980879,0.0019121298,0,0.9980879,True,correct
val,ViSmish_08644,Sendo: Don hang 443322110 cua Quy khach da duoc giao thanh cong. Quy khach vui long truy cap ung dung Sendo de xac nhan da nhan hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.02201343,0,0.9994936,True,1.0,char_textcnn_distilled,0.9987298,0.0012701935,0,0.9987298,True,correct
val,ViSmish_08652,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024018046,0,0.9993948,True,1.0,char_textcnn_distilled,0.9997854,0.00021459596,0,0.9997854,True,correct
val,ViSmish_08654,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 08:16:27 ngay 20/08/02025. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,0.026408995,0,0.9992648,True,1.0,char_textcnn_distilled,0.99073964,0.009260332,0,0.99073964,True,correct
val,ViSmish_08659,Bo Cong an: Canh bao hien tuong gia mao can bo CA goi dien yeu cau cai dat app la. Chi cai dat VNeID tu CHPlay/AppStore.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.02349596,0,0.99942136,True,1.0,char_textcnn_distilled,0.92213035,0.077869646,0,0.92213035,True,correct
val,ViSmish_08665,KFC: Tang 1 Kem Cone khi mua Combo bat ky tren 100k. Ap dung den 31/03/2026. kfc.com.vn. Tu choi QC soan TC gui 8079.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022551352,0,0.999468,True,1.0,char_textcnn_distilled,0.9998036,0.00019638402,0,0.9998036,True,correct
val,ViSmish_08669,Chu nhat nay di da bong ko may? San cu cho cu nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023164582,0,0.999438,True,1.0,char_textcnn_distilled,0.99554497,0.004455047,0,0.99554497,True,correct
val,ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022032607,0,0.99949265,True,1.0,char_textcnn_distilled,0.99676245,0.003237548,0,0.99676245,True,correct
val,ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,0.023075271,0,0.9994424,True,1.0,char_textcnn_distilled,0.99671996,0.0032800213,0,0.99671996,True,correct
val,ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,real,Ngân hàng thật,shortcode,0,0,NONE,0.022616623,0,0.9994648,True,1.0,char_textcnn_distilled,0.998849,0.0011510492,0,0.998849,True,correct
val,ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98110765,1,0.9996294,True,1.0,char_textcnn_distilled,3.886223e-05,0.99996114,1,0.99996114,True,correct
val,ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97996247,1,0.9995821,True,1.0,char_textcnn_distilled,0.0016483068,0.9983517,1,0.9983517,True,correct
val,ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024254961,0,0.9993825,True,1.0,char_textcnn_distilled,0.999362,0.0006380265,0,0.999362,True,correct
val,ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.024432687,0,0.99937314,True,1.0,char_textcnn_distilled,0.99351215,0.006487824,0,0.99351215,True,correct
val,ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.023075027,0,0.9994424,True,1.0,char_textcnn_distilled,0.986355,0.013644964,0,0.986355,True,correct
val,ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9808992,1,0.9996209,True,1.0,char_textcnn_distilled,3.9696693e-05,0.9999603,1,0.9999603,True,correct
val,ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 4 - Mixed special characters,0.98043674,1,0.999602,True,1.0,char_textcnn_distilled,7.343292e-05,0.99992657,1,0.99992657,True,correct
val,ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.030754851,0,0.9989942,True,1.0,char_textcnn_distilled,0.9936244,0.0063756364,0,0.9936244,True,correct
