sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_10452,[Thông báo] BHXH: Ông/Bà đã đủ điều kiện nhận hỗ trợ 12.000.000đ từ Quỹ An sinh xã hội. Nhận ngay tại bit.ly/xac-nhan-trợ-cap. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.939794,3.9316256,0.00038134682,0.99961865,0.019157644,0.98084235,2.0,1,0.99961865,True,1.0
ViSmish_10453,"**Công ty TNHH TM Xanh Lợi** tuyển dụng vị trí **chuyên viên tư vấn online** làm việc tại nhà, thời gian linh hoạt. Mức thu nhập hấp dẫn **700.000 - 1.500.000 đồng/ngày**, không đòi hỏi kinh nghiệm. Độ tuổi từ **18 - 55** đủ điều kiện ứng tuyển. **Liên hệ ngay:** - Zalo: zalo.me/8435246789 - Hotline: 0352 467 890",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9120257,3.8612685,0.0004206476,0.99957937,0.020101644,0.97989833,2.0,1,0.99957937,True,1.0
ViSmish_10454,"Bạn đang cần kiếm thêm thu nhập chứ? Tham gia ngay chương trình cộng tác viên siêu lợi nhuận này nhé! Chỉ cần hoàn thành 5 nhiệm vụ đơn giản mỗi ngày, bạn sẽ nhận ngay 500.000 - 800.000 VND vào tài khoản.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8486142,3.8763547,0.00044146559,0.9995585,0.02058315,0.9794168,2.0,1,0.9995585,True,1.0
ViSmish_10455,VNPT Health: Ma OTP xac thuc truy cap ho so benh an cua Quy khach la 993847. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7667804,-3.7240427,0.99944216,0.0005578722,0.9769195,0.023080606,2.0,0,0.99944216,True,1.0
ViSmish_10456,VCBank: Tài khoản ngân hàng số của quý khách vừa bị tạm dừng truy cập. Bị lỗi hệ thống? Nhấn ngay http://vcb-online.vn.xyz để khôi phục truy cập ngay!,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9416754,3.9153814,0.00038686162,0.9996132,0.019293057,0.98070693,2.0,1,0.9996132,True,1.0
ViSmish_10457,Xem anh gặp em giữa Sài Gòn – Kết nối nhanh: truyentinh24h.com/online,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9053793,3.9097936,0.00040340214,0.99959666,0.019693308,0.9803067,2.0,1,0.99959666,True,1.0
ViSmish_10458,"NhaCai_V9Bet: Tỷ lệ đỉnh 65%, hỗ trợ đa nền tảng, Zalo: 0981234567. Link: v9bet.com/nhanngay",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.936696,3.9106402,0.0003906389,0.9996094,0.019385232,0.9806147,2.0,1,0.9996094,True,1.0
ViSmish_10459,Ong(Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BHTN. Bam vao www.mvndc.icude lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.894145,3.8725142,0.00042344673,0.9995765,0.020167096,0.9798329,2.0,1,0.9995765,True,1.0
ViSmish_10461,[Cong an TP] Thong bao: Ho so thue TNCN cua Ho Van Nam nam 2024 can dieu chinh. Vui long goi 02890000123 de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.6831212,3.6872177,0.0006292585,0.99937075,0.02447868,0.97552127,2.0,1,0.99937075,True,1.0
ViSmish_10463,BHXH VN: Bạn đã đủ điều kiện nhận trợ cấp từ quỹ BHTN. Truy cập ngay: http://xacminh.bhtn2024.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9302545,3.9134989,0.00039204047,0.999608,0.019419316,0.9805807,2.0,1,0.999608,True,1.0
ViSmish_10464,"Dung luong Data con lai cua goi BIG: 1348 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,1,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7770374,-3.6943884,0.9994312,0.00056879246,0.9766997,0.0233003,2.0,0,0.9994312,True,1.0
ViSmish_10465,Ninja Van: NVVN33445566 se den lay hang luc 09h00. Vui long chuan bi kien hang.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7676291,-3.7282774,0.9994449,0.0005550446,0.9769767,0.02302336,2.0,0,0.9994449,True,1.0
ViSmish_10467,"[JobViet Nam Co. Ltd] Tuyen Dung gap: Cham soc khach hang - Thu nhap thuc nhan 10,000,000 VND + thuong. Da bao gom BHXH. Phong van truc tiep tai van phong. Goi 0901111222.",1,0,1,brandname,Tuyển dụng giả,Level 4 - Mixed special characters,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8836415,3.877884,0.00042562542,0.99957436,0.020217884,0.97978204,2.0,1,0.99957436,True,1.0
ViSmish_10468,"QUY KHACH TUYET DOI KHONG CHIA SE MA XAC THUC CHO NGUOI KHAC DUOI BAT KY HINH THUC NAO. Ma OTP xac thuc dang nhap Vi VNPAY la 044696, hieu luc 3 phut.",0,0,0,brandname,Ngân hàng thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6763937,-3.596097,0.9993061,0.00069389865,0.9743255,0.025674548,2.0,0,0.9993061,True,1.0
ViSmish_10470,"Khổ thân mấy con gà,mai m làm con ăn đã",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7396128,-3.7310836,0.9994307,0.0005692073,0.97669137,0.023308603,2.0,0,0.9994307,True,1.0
ViSmish_10471,Công ty Meko tuyển nhân viên xử lý đơn hàng online. Mức lương hấp dẫn 400k-1.2tr/ngày. Độ tuổi 20-55. Đăng ký ngay: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9396796,3.9493606,0.0003746888,0.9996253,0.018992797,0.98100716,2.0,1,0.9996253,True,1.0
ViSmish_10472,"Tìm bạn tâm giao đêm khuya – Hẹn hò bí mật tại Sài Gòn. Đừng ngại ngần, chỉ cần inbox ngay nick: @Saigon_FWB_88 để kết nối.",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8934207,3.8655581,0.00042671012,0.9995733,0.020243123,0.9797569,2.0,1,0.9995733,True,1.0
ViSmish_10473,"[Trung tam Phong Chong Gian Lan Ngan Hang] Ong/Ba Tran Thi Lan: Theo HD vay so HN2023-01256, QK con no 2,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.85702,3.8576984,0.0004460121,0.999554,0.020686727,0.9793132,2.0,1,0.999554,True,1.0
ViSmish_10474,Mời ghé thăm quán cafe sinh viên 24/7 tại khu vực Thủ Đức – Liên hệ: fb.com/cafe_sv_thuduc.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8842394,3.8766232,0.00042590752,0.9995741,0.020224452,0.97977555,2.0,1,0.9995741,True,1.0
ViSmish_10475,Mai mang tai lieu hop qua cho em nha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7218275,-3.6894739,0.99939597,0.00060401845,0.97600573,0.02399433,2.0,0,0.99939597,True,1.0
ViSmish_10476,"Shopee: Ma OTP cua ban la 192837. Ma co hieu luc trong 5 phut. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7330303,-3.6996384,0.9994087,0.0005912567,0.9762546,0.023745405,2.0,0,0.9994087,True,1.0
ViSmish_10477,"Nhap ma OTP 5108 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Ma OTP se het han sau 5p. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,1,1,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7209632,-3.6591587,0.99937683,0.0006231361,0.9756378,0.02436214,2.0,0,0.99937683,True,1.0
ViSmish_10478,": CẢNH BÁO: PC04 nhắc nhở quý khách về khoản nợ quá hạn 45 triệu chưa thanh toán. Nếu không liên hệ giải quyết trước 20h hôm nay, chúng tôi sẽ khởi kiện và phát sinh thêm chi phí pháp lý. Gọi ngay: 0933445566.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.916726,3.9286635,0.00039139984,0.9996086,0.019403748,0.9805963,2.0,1,0.9996086,True,1.0
ViSmish_10479,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 554 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7650142,-3.722897,0.9994405,0.0005594978,0.9768866,0.023113457,2.0,0,0.9994405,True,1.0
ViSmish_10480,WinMart: Tich diem 3% cho moi hoa don mua sam khi su dung the thanh vien Win. Ap dung tai tat ca cua hang WinMart/WinMart+ den 31/12/2026.,0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7668684,-3.7276597,0.9994442,0.00055581017,0.9769611,0.023038875,2.0,0,0.9994442,True,1.0
ViSmish_10481,"[CẢNH BÁO NGHIÊM]: FE Credit đề nghị Ông Phạm Minh Quân cung cấp CMND: 025198456 chuyển khoản 6.554.200VND ngay trong hôm nay. Nếu chậm trễ, chúng tôi sẽ gửi yêu cầu thi hành án tại nơi cư trú. Liên hệ khẩn: 098.776.6555.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.930965,3.9368205,0.00038273478,0.9996172,0.01919182,0.98080814,2.0,1,0.9996172,True,1.0
ViSmish_10482,ZaloPay: Hoan tien 15% (toi da 20k) khi thanh toan tai Highland Coffee vao Chu nhat. Den 30/05/2026. Thong tin tai zalopay.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.748174,-3.7166018,0.99942744,0.0005725853,0.97662395,0.023376089,2.0,0,0.99942744,True,1.0
ViSmish_10483,nhìn vậy mà kêu ko chuyên,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7028499,-3.6719594,0.9993736,0.0006264536,0.9755746,0.024425361,2.0,0,0.9993736,True,1.0
ViSmish_10484,"**CẦN TUYỂN GẤP NHÂN VIÊN XỬ LÝ ĐƠN HÀNG ONLINE** **Lương: 400-1.200k/ngày** (không giới hạn giờ) **Thời gian nhận việc chỉ 10 phút** **Tuổi từ 18-55** **Công việc: Xếp đơn, check đơn hàng, hỗ trợ khách hàng online** **Liên hệ ngay:** - Zalo: 0987 654 321 - Website: shopvip24h.com",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9141157,3.8923802,0.00040691646,0.9995931,0.019777246,0.98022276,2.0,1,0.9995931,True,1.0
ViSmish_10486,Hãy cùng ghé thăm hội quán riêng tư tại đây: www.hoiquan24h.top,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9095993,3.8939762,0.00040810596,0.9995919,0.019805571,0.98019445,2.0,1,0.9995919,True,1.0
ViSmish_10487,Đọc cmt ik rén liền,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7137356,-3.7061167,0.9994011,0.0005988788,0.9761055,0.02389441,2.0,0,0.9994011,True,1.0
ViSmish_10488,Dịch vụ eGov: Thông báo tài khoản của quý khách sẽ bị vô hiệu hóa vì dữ liệu không hợp lệ. Truy cập ngay eGov-egov.com để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9332986,3.9356108,0.00038230504,0.9996177,0.019181244,0.9808187,2.0,1,0.9996177,True,1.0
ViSmish_10489,BEST9900887766: Tai xe se den lay hang luc 16:30. Vui long chuan bi kien hang san sang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7645147,-3.735064,0.9994469,0.00055301154,0.9770179,0.0229821,2.0,0,0.9994469,True,1.0
ViSmish_10490,dô nghe c iu xinh xẻo,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.723089,-3.7020493,0.9994043,0.0005957233,0.9761672,0.023832845,2.0,0,0.9994043,True,1.0
ViSmish_10491,BHXH Việt Nam: Quý ông/Quý bà đủ điều kiện nhận tiền hỗ trợ đột xuất. Truy cập ngay www.vbd47.xyz để xác nhận. Quá hạn sẽ không được giải quyết! HSD2p,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.961364,3.9428735,0.0003690395,0.9996309,0.01885173,0.9811483,2.0,1,0.9996309,True,1.0
ViSmish_10492,T mang tiếng bạn thân còn chưa bao h gặp mặt cô dâu trong khi cno yêu nhau mấy năm h cưới rồi cơ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6822104,-3.6635675,0.99935514,0.000644895,0.9752263,0.02477365,2.0,0,0.99935514,True,1.0
ViSmish_10493,"(TB) Hãy tránh xa ma túy vì sức khỏe của mọi người, hạnh phúc của mọi nhà. Mỗi cá nhân cùng chung tay vì một cộng đồng khỏe mạnh an toàn hãy nói không với ma túy; tuyệt đối không sản xuất, mua bán, tàng trữ, vận chuyển, sử dụng trái phép các chất ma túy; tích cực phát hiện, tố giác, đấu tranh với tội phạm, hành vi vi phạm pháp luật. Mọi thông tin về tội phạm và vi phạm pháp luật về phòng, chống ma túy, đề nghị cung cấp kịp thời cho cơ quan Công an nơi gần nhất hoặc qua đường dây nóng số điện thoại 0693480370 hoặc trên ứng dụng VneID.",0,0,1,brandname,Dịch vụ công thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4495087,-3.4519875,0.99899477,0.0010052674,0.9692534,0.03074656,2.0,0,0.99899477,True,1.0
ViSmish_10494,"Bạn đang tìm kiếm nguồn thu nhập thụ động dễ dàng? Chỉ cần tải app 45profit.app, tiền sẽ về tài khoản mỗi ngày!",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8306994,3.8311305,0.00047022456,0.99952984,0.021229304,0.9787707,2.0,1,0.99952984,True,1.0
ViSmish_10495,OTP cua Quy Khach la: 51308234. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7351913,-3.691854,0.9994054,0.000594589,0.9761894,0.02381067,2.0,0,0.9994054,True,1.0
ViSmish_10496,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 02/2022. Thoi han su dung diem den 31/03/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7653828,-3.6858168,0.99941957,0.0005804075,0.97646844,0.023531564,2.0,0,0.99941957,True,1.0
ViSmish_10497,Ninja Van: NVVN44556677 dang phan loai tai kho Da Nang. Du kien giao 17/10 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7705374,-3.718517,0.9994411,0.0005588588,0.97689945,0.02310055,2.0,0,0.9994411,True,1.0
ViSmish_10498,""" Ủa sao nằm trong đây z con trời đất cơi nay được học sinh j z con "" :)))))))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7539842,-3.7212827,0.99943334,0.00056661316,0.97674334,0.023256635,2.0,0,0.99943334,True,1.0
ViSmish_10499,Chúc mừng ông (BA) đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định 345/QĐ-BHX. Truy cập ngay link: www.ytzxq.vn để hoàn tất thủ tục. Quá hạn sẽ không được giải quyết!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9194953,3.9454932,0.00038380641,0.99961615,0.019218164,0.9807818,2.0,1,0.99961615,True,1.0
ViSmish_10500,Gearvn tuyển nhân viên nhập liệu từ xa. Lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 18-55. Thanh toán ngay khi hoàn thành. Liên hệ: 0987654321,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8799367,3.915848,0.00041129644,0.99958867,0.01988133,0.98011863,2.0,1,0.99958867,True,1.0
ViSmish_10501,"Quy khach co 34.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.675558,-3.6181657,0.9993206,0.0006793299,0.97458965,0.025410298,2.0,0,0.9993206,True,1.0
ViSmish_10502,(TB) XÀI VINA - NHẬN QUÀ RẤT ĐÃ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 28/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091 (0đ).,0,0,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.733964,-3.65211,0.9993806,0.00061944063,0.9757085,0.024291506,2.0,0,0.9993806,True,1.0
