sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09588,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.706982,-3.630859,0.99935,0.0006500305,0.97513026,0.02486971,2.0,0,0.99935,True,1.0
ViSmish_09590,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7620296,-3.712603,0.999433,0.0005669724,0.9767362,0.02326384,2.0,0,0.999433,True,1.0
ViSmish_09599,giống t đi mua lays vl=),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7662835,-3.7271945,0.9994436,0.00055639376,0.9769493,0.023050692,2.0,0,0.9994436,True,1.0
ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7351208,-3.660027,0.9993862,0.00061384885,0.9758158,0.024184208,2.0,0,0.9993862,True,1.0
ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7513611,-3.678352,0.99940705,0.0005930058,0.97622025,0.023779685,2.0,0,0.99940705,True,1.0
ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7064335,-3.6667166,0.99937254,0.0006274933,0.9755549,0.02444514,2.0,0,0.99937254,True,1.0
ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.454032,-3.464233,0.9990114,0.0009885671,0.96950233,0.030497678,2.0,0,0.9990114,True,1.0
ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7400243,-3.6966538,0.9994111,0.00058889244,0.976301,0.023698978,2.0,0,0.9994111,True,1.0
ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7533011,-3.6733937,0.99940526,0.0005947973,0.97618526,0.023814745,2.0,0,0.99940526,True,1.0
ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.716873,-3.6863418,0.9993911,0.00060892006,0.9759108,0.024089206,2.0,0,0.9993911,True,1.0
ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.2509146,-3.1583815,0.9983565,0.0016434777,0.9610088,0.038991183,2.0,0,0.9983565,True,1.0
ViSmish_09784,Giải thích qtr dễ hiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5262256,-3.5556102,0.9991605,0.00083952385,0.9718299,0.02817015,2.0,0,0.9991605,True,1.0
ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7619724,-3.6889572,0.99941945,0.0005805641,0.9764654,0.023534665,2.0,0,0.99941945,True,1.0
ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.761951,-3.6982422,0.9994248,0.0005752139,0.97657156,0.023428459,2.0,0,0.9994248,True,1.0
ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6796322,-3.5902507,0.9993043,0.00069570896,0.9742929,0.02570718,2.0,0,0.9993043,True,1.0
ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7472293,-3.6838155,0.99940777,0.0005922173,0.9762357,0.023764236,2.0,0,0.99940777,True,1.0
ViSmish_09844,c đọc thử bài này xem,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.642002,-3.6600883,0.99932635,0.0006736738,0.97469306,0.025306907,2.0,0,0.99932635,True,1.0
ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6448178,-3.5707827,0.9992655,0.0007344891,0.9736042,0.026395794,2.0,0,0.9992655,True,1.0
ViSmish_09927,"(TB) NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 06/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ. + Đặc biệt, thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7496483,-3.6806178,0.9994073,0.000592678,0.97622675,0.023773268,2.0,0,0.9994073,True,1.0
ViSmish_09964,"E cần giao bán 1 con capybara nặng 40 kí hơn,  ai có nhu cầu liên hệ e.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.6364694,-2.5763988,0.9945834,0.005416532,0.93127453,0.068725474,2.0,0,0.9945834,True,1.0
ViSmish_09993,"[TB] KHUYẾN MẠI NGÀY VÀNG!  Tặng 20% giá trị TẤT CẢ THẺ NẠP trong hôm nay 20/12, tiền KM sử dụng gọi, nhắn tin nội mạng trong 15 ngày. Nạp thẻ online tai https://viettel.vn/pay/tt . CT dành riêng cho Qúy khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7410183,-3.6561632,0.9993874,0.0006126025,0.97583985,0.024160227,2.0,0,0.9993874,True,1.0
ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,0,0,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.4060106,3.4432256,0.0010591419,0.9989409,0.03153488,0.96846515,2.0,1,0.9989409,True,1.0
ViSmish_10014,cta hiểu lầm bé Thu rồi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6392937,-3.6308942,0.99930453,0.0006954971,0.9742966,0.025703365,2.0,0,0.99930453,True,1.0
ViSmish_10016,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7621112,-3.7234006,0.9994392,0.00056084123,0.9768595,0.02314056,2.0,0,0.9994392,True,1.0
ViSmish_10023,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 4500540010, Ngay GD: 02/10/2025 14:22:23. Ma GD 251002618252251. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7599783,-3.6958966,0.9994223,0.0005777018,0.9765221,0.023477906,2.0,0,0.9994223,True,1.0
ViSmish_10031,"Viettel TB: Gói ST5K đã gia hạn thành công. Cước phí 5.000đ/ngày có 500MB sử dụng đến 24h, hết lưu lượng truy cập theo gói Mobile Internet đang sử dụng (nếu có). Đăng ký lần tiếp theo trong ngày, Quý khách sẽ được tặng thêm 500MB theo CT Mua 2 tặng 1. Gói cước gia hạn theo ngày, lưu lượng còn lại sẽ được bảo lưu khi gia hạn thành công. Truy cập My Viettel tại https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY ST5K gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7254853,-3.6365957,0.9993655,0.000634473,0.9754225,0.02457747,2.0,0,0.9993655,True,1.0
ViSmish_10045,BachhoaXANH - Ma OTP cua ban la 008088. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7284918,-3.6722448,0.9993895,0.0006104297,0.9758816,0.024118347,2.0,0,0.9993895,True,1.0
ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7222857,-3.660424,0.99937844,0.00062152697,0.97566855,0.02433141,2.0,0,0.99937844,True,1.0
ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5427203,-3.4264824,0.99906045,0.00093951856,0.97024643,0.029753553,2.0,0,0.99906045,True,1.0
ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7755952,-3.7157216,0.9994424,0.0005575968,0.9769249,0.023075035,2.0,0,0.9994424,True,1.0
ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.685966,-3.6063285,0.9993197,0.0006803011,0.974572,0.025428006,2.0,0,0.9993197,True,1.0
ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7209167,-3.5996206,0.99933857,0.0006613686,0.9749196,0.025080388,2.0,0,0.99933857,True,1.0
ViSmish_10190,lương 7 củ nên lấy đc vk nghèo.!,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7237606,-3.6717863,0.9993864,0.0006136041,0.97582054,0.024179501,2.0,0,0.9993864,True,1.0
ViSmish_10210,Your verification code is 474501 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7470374,-3.7215292,0.9994295,0.0005704201,0.97666717,0.023332857,2.0,0,0.9994295,True,1.0
ViSmish_10230,"(TB) Chúc mừng NGÀY PHỤ NỮ VIỆT NAM 20/10, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7584615,-3.6976144,0.99942243,0.0005775859,0.97652435,0.023475606,2.0,0,0.99942243,True,1.0
ViSmish_10239,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6584077,-3.6049786,0.99929976,0.00070024043,0.9742113,0.025788665,2.0,0,0.99929976,True,1.0
ViSmish_10279,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,1,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.70516,-3.573644,0.9993105,0.00068953465,0.97440434,0.025595702,2.0,0,0.9993105,True,1.0
ViSmish_10311,"K là e quên luôn đó, rồi lại mang tiếng có nợ mà k muốn trả",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6116853,-3.597622,0.99926084,0.0007391226,0.9735232,0.02647678,2.0,0,0.99926084,True,1.0
ViSmish_10329,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7482462,-3.6708674,0.99940073,0.0005993211,0.976097,0.023903027,2.0,0,0.99940073,True,1.0
ViSmish_10351,"(QC) CHUC MUNG! Ban du dieu kien duoc TANG MIEN PHI 200mb data. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7406688,-3.6725392,0.99939716,0.00060286873,0.97602797,0.023972018,2.0,0,0.99939716,True,1.0
ViSmish_10360,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 29/10/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7629993,-3.714177,0.9994344,0.000565533,0.9767651,0.02323496,2.0,0,0.9994344,True,1.0
ViSmish_10392,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.779729,-3.6740997,0.9994211,0.0005788843,0.97649866,0.023501378,2.0,0,0.9994211,True,1.0
ViSmish_10443,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.2668927,-3.1224313,0.9983234,0.001676575,0.9606329,0.03936709,2.0,0,0.9983234,True,1.0
