split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00068666897,0.025543781,0,0.99931335,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8886740870960824,0.11132591290391762,0,0.8886740870960824,True,correct
test_challenge,ViSmish_09270,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005181291,0.02226149,0,0.99948186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9611932454433517,0.03880675455664828,0,0.9611932454433517,True,correct
test_challenge,ViSmish_09274,"Dung luong Data con lai cua goi BIG: 1443 MB, HSD: 23:59 ngay 22/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.000525403,0.0224138,0,0.9994746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9887730553492514,0.011226944650748557,0,0.9887730553492514,True,correct
test_challenge,ViSmish_09276,"Alo anh Thành nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.9995628,0.9795147,1,0.9995628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.18296979389891532,0.8170302061010847,1,0.8170302061010847,True,correct
test_challenge,ViSmish_09277,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,real,Khác,brandname,0,0,NONE,0.0011485382,0.032797426,0,0.9988514,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8983978572920202,0.1016021427079798,0,0.8983978572920202,True,correct
test_challenge,ViSmish_09296,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00054038846,0.022724148,0,0.99945956,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9374478698393677,0.06255213016063231,0,0.9374478698393677,True,correct
test_challenge,ViSmish_09320,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,paraphrased,BHXH / Trợ cấp giả,brandname,1,0,Level 0 - Formal,0.99962115,0.98090565,1,0.99962115,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03613591065941546,0.9638640893405845,1,0.9638640893405845,True,correct
test_challenge,ViSmish_09333,[BẮT BUỘC ĐỌC] BHXH VN: Quý khách vừa trúng tuyến hỗ trợ theo Quyết định 12345/2024. Truy cập ngay link https://qwert.asia để nhận ngay 12.500.000đ. HẾT HẠN 24H KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN LỢI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9996111,0.98065627,1,0.9996111,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030678836287787448,0.9693211637122126,1,0.9693211637122126,True,correct
test_challenge,ViSmish_09335,Your verification code is 735365 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005677201,0.023278823,0,0.99943227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9554401447297439,0.04455985527025607,0,0.9554401447297439,True,correct
test_challenge,ViSmish_09336,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00077965803,0.027174182,0,0.9992204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9464296354288592,0.05357036457114085,0,0.9464296354288592,True,correct
test_challenge,ViSmish_09351,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00063891156,0.024661226,0,0.9993611,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9468075842602306,0.05319241573976945,0,0.9468075842602306,True,correct
test_challenge,ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00060086104,0.023933,0,0.9993992,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.935895660689185,0.06410433931081502,0,0.935895660689185,True,correct
test_challenge,ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996105,0.980641,1,0.9996105,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01567221951313158,0.9843277804868684,1,0.9843277804868684,True,correct
test_challenge,ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005471436,0.022862576,0,0.9994529,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9489859825870588,0.05101401741294117,0,0.9489859825870588,True,correct
test_challenge,ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005452865,0.02282461,0,0.9994547,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.960803310141221,0.03919668985877903,0,0.960803310141221,True,correct
test_challenge,ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99961436,0.9807372,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022768506082389894,0.9772314939176101,1,0.9772314939176101,True,correct
test_challenge,ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0005137248,0.022168726,0,0.9994862,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9930701269726196,0.006929873027380313,0,0.9930701269726196,True,correct
test_challenge,ViSmish_09543,Ông/Bà đã được phê duyệt trợ cấp COVID từ chính phủ. Truy cập ngay xacminh.bhxh2024.com để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962544,0.9810116,1,0.99962544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.032574356202864974,0.967425643797135,1,0.967425643797135,True,correct
test_challenge,ViSmish_09575,"Thành ơi Oanh nè, đang kẹt quá cho mượn tạm 500k vào BIDV 68686868 chiều mai trả nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 2 - Leet nặng,0.99935955,0.9753108,1,0.99935955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24344514992171362,0.7565548500782864,1,0.7565548500782864,True,correct
test_challenge,ViSmish_09582,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Tran Thi Lan van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9994584,0.97725016,1,0.9994584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1289396311461085,0.8710603688538915,1,0.8710603688538915,True,correct
test_challenge,ViSmish_09603,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0909998877.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.99957556,0.9798105,1,0.99957556,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2658501623393811,0.7341498376606189,1,0.7341498376606189,True,correct
test_challenge,ViSmish_09605,Cục Cảnh sát QLHC về TTXH: Thông báo tạm giữ tài khoản do nghi vấn vi phạm. Truy cập ngay: ksttxh-public.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.9996209,0.98089784,1,0.9996209,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012789286845195202,0.9872107131548048,1,0.9872107131548048,True,correct
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0008862383,0.028921586,0,0.99911374,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4867289660649734,0.5132710339350266,1,0.5132710339350266,False,FP
test_challenge,ViSmish_09624,"[GHN Express] Goi qua tang tri gia 200,000 VND dang cho ban tai buu cuc. Ma xac nhan: SPE2025123456. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9993631,0.9753762,1,0.9993631,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2182420797350174,0.7817579202649826,1,0.7817579202649826,True,correct
test_challenge,ViSmish_09626,"ủa sao em chơi ác dị, sao em nở lòng đăng lên cho mậu ngừ thấy dị",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00056889,0.023302255,0,0.9994311,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8530722430143671,0.1469277569856329,0,0.8530722430143671,True,correct
test_challenge,ViSmish_09676,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006390053,0.024662992,0,0.999361,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9886134711312363,0.011386528868763676,0,0.9886134711312363,True,correct
test_challenge,ViSmish_09678,Lazada: Don hang 102938475612 da giao thanh cong. Bam vao day de xem chi tiet: https://lzd.co/status,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00052131794,0.022328397,0,0.99947876,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9553722761327531,0.04462772386724685,0,0.9553722761327531,True,correct
test_challenge,ViSmish_09734,928471 la ma xac minh Shopee cua ban. Ma co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00049844035,0.021843547,0,0.9995016,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9887013991765295,0.0112986008234704,0,0.9887013991765295,True,correct
test_challenge,ViSmish_09757,[TB] Vietnamobile: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap tien de khong bi gian doan dich vu. Quy khach co 200 diem thuong co the doi lay phut goi noi mang.,0,synthetic,Viễn thông,shortcode,0,0,NONE,0.00052358775,0.022375891,0,0.9994765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9828384612091737,0.017161538790826256,0,0.9828384612091737,True,correct
test_challenge,ViSmish_09815,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0006335697,0.024560386,0,0.99936646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9736347298034681,0.026365270196531856,0,0.9736347298034681,True,correct
test_challenge,ViSmish_09818,tóc 2 cỵ dài nè thử sức đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006359281,0.02460496,0,0.9993641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8700074149251842,0.12999258507481581,0,0.8700074149251842,True,correct
test_challenge,ViSmish_09823,"WinMart: Uu dai dac quyen cho hoi vien Win, mua dau an Simply 1L voi gia chi 45k. Han dung 25/05/2026. Hotline ho tro 18006868.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.00054704916,0.022860646,0,0.999453,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9392016995809804,0.0607983004190196,0,0.9392016995809804,True,correct
test_challenge,ViSmish_09831,"[CẢNH BÁO CHỈ CÒN 1 LẦN]: Anh Hoàng Văn Thủy, CMND 012093847 đang nợ Mcredit 5,3 triệu đồng. Nếu trước 15h ngày 28/10 không thanh toán, chúng tôi sẽ công khai thông tin cá nhân lên mọi diễn đàn uy tín và hủy mọi giao dịch tài chính của anh ấy. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996227,0.9809429,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010284814768169448,0.9897151852318306,1,0.9897151852318306,True,correct
test_challenge,ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.99956185,0.9794938,1,0.99956185,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.28525126458395667,0.7147487354160433,1,0.7147487354160433,True,correct
test_challenge,ViSmish_09854,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.00052763533,0.02246032,0,0.99947244,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9548383811595917,0.045161618840408244,0,0.9548383811595917,True,correct
test_challenge,ViSmish_09873,"VNeID: Ma OTP 592306 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang nhap thiet bi moi. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000642994,0.02473799,0,0.99935704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9785254286165866,0.02147457138341334,0,0.9785254286165866,True,correct
test_challenge,ViSmish_09885,"Chuong trinh Li xi diem nam 2022 se bat dau dien ra tu ngay 31/01/2022, Quy khach vui long thu lai sau. Tran trong.",0,real,Khác,brandname,0,0,NONE,0.00052847486,0.022477789,0,0.9994715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9158696547932428,0.08413034520675722,0,0.9158696547932428,True,correct
test_challenge,ViSmish_09886,"Hương ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: drive-google.com/file123",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99959916,0.98036855,1,0.99959916,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2660304267312358,0.7339695732687642,1,0.7339695732687642,True,correct
test_challenge,ViSmish_09923,Câu chiện tình dã man...,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0008710356,0.028679382,0,0.999129,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8425705478608218,0.15742945213917825,0,0.8425705478608218,True,correct
test_challenge,ViSmish_09925,(TB) VNPT Money ƯU ĐÃI cho bạn có thẻ visa: Với mỗi lượt đặt vé máy bay Vietjet/Bamboo bằng thẻ Visa từ 1.500.000Đ nhận ngay thẻ quà giảm 500.000đ cho giao dịch mua vé máy bay tiếp theo. Săn ưu đãi ngay tại https://km.vnptmoney.vn/vmb500k3. LH: 18001091 (#3).,0,real,Khác,brandname,1,1,NONE,0.0007533991,0.026724646,0,0.9992466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9157304083141771,0.08426959168582293,0,0.9157304083141771,True,correct
test_challenge,ViSmish_09932,quần rách đít hay sao mà che lại dzị=))))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005878365,0.023678215,0,0.9994122,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9524224333779945,0.04757756662200554,0,0.9524224333779945,True,correct
test_challenge,ViSmish_09952,Đại hội moto ở Phan Thiết mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0007324877,0.026360724,0,0.9992675,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6794713453377064,0.32052865466229363,0,0.6794713453377064,True,correct
test_challenge,ViSmish_09977,"[TB] Chào mừng Ngày Chuyển đổi số quốc gia 10.10 và Tháng 10. Tháng tiêu dùng số, người dân được miễn phí hoặc ưu đãi khi sử dụng sản phẩm, dịch vụ số. Chi tiết tại địa chỉ: https://dx.gov.vn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.0010665284,0.03164129,0,0.9989335,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9262891339201839,0.07371086607981617,0,0.9262891339201839,True,correct
test_challenge,ViSmish_09979,"Vinaphone CSKH: He thong ghi nhan so 0865432109 co cuoc phi chua thanh toan tu thang truoc 50,000,000 VND. Vui long goi 18001234 de xu ly, tranh bi cat song.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.999463,0.9773457,1,0.999463,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09917421666330117,0.9008257833366988,1,0.9008257833366988,True,correct
test_challenge,ViSmish_09984,"Shopee: Don hang #240912POIUYTR cua ban da giao thanh cong. Neu ban chua nhan hang, vui long phan hoi tai shopee.vn/help",0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.00058204314,0.023563933,0,0.999418,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9368884724331752,0.06311152756682484,0,0.9368884724331752,True,correct
test_challenge,ViSmish_09988,"[BHXH] Thong bao chi tra BHXH thang 6/2025. So tien 8,000,000 VND chuyen vao tai khoan BH-LD/2025/001. Neu chua nhan, goi 1800558861 de kiem tra.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99919707,0.9724343,1,0.99919707,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21595004935815953,0.7840499506418405,1,0.7840499506418405,True,correct
test_challenge,ViSmish_10028,"Chào bạn nhé! Tôi là chuyên viên tài chính. Chỉ cần bỏ ra 1 giờ mỗi ngày, bạn hoàn toàn có thể kiếm về 10 triệu/ngày. Truy cập ngay: t.me/daudautien2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996171,0.9808054,1,0.9996171,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003586984374286062,0.9964130156257139,1,0.9964130156257139,True,correct
