split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_08619,Hà Nội – Facebook: Tìm bạn bè cùng quan hệ bí mật tại thủ đô. Tham gia nhóm kín: fb.com/groups/hnsecret99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.999603,0.980459,1,0.999603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05708586177832775,0.9429141382216722,1,0.9429141382216722,True,correct
test_mixed,ViSmish_08626,Agribank: Thong bao: Agribank trien khai chuong trinh khuyen mai cho vay nong nghiep. Chi tiet tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.0005906221,0.02373295,0,0.99940944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8989635518126698,0.10103644818733012,0,0.8989635518126698,True,correct
test_mixed,ViSmish_08635,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051766756,0.022251789,0,0.9994823,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9901235196893426,0.009876480310657356,0,0.9901235196893426,True,correct
test_mixed,ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00053747057,0.02266407,0,0.99946254,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9110352899850631,0.08896471001493692,0,0.9110352899850631,True,correct
test_mixed,ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.999629,0.98109955,1,0.999629,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08039374322855741,0.9196062567714426,1,0.9196062567714426,True,correct
test_mixed,ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,real,Ngân hàng thật,brandname,0,1,NONE,0.00059593277,0.023836935,0,0.9994041,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9103619918193531,0.08963800818064695,0,0.9103619918193531,True,correct
test_mixed,ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.99923825,0.9731314,1,0.99923825,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2699914846845002,0.7300085153154998,1,0.7300085153154998,True,correct
test_mixed,ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.99962604,0.98102576,1,0.99962604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05566125369255348,0.9443387463074465,1,0.9443387463074465,True,correct
test_mixed,ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996227,0.9809436,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01691457070476232,0.9830854292952377,1,0.9830854292952377,True,correct
test_mixed,ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005558049,0.023038765,0,0.9994442,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8346197661408626,0.16538023385913733,0,0.8346197661408626,True,correct
test_mixed,ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.00056411605,0.023206495,0,0.99943584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.941824201674317,0.058175798325682926,0,0.941824201674317,True,correct
test_mixed,ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,1,1,NONE,0.0008434428,0.02823402,0,0.9991566,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9807019064444753,0.019298093555524736,0,0.9807019064444753,True,correct
test_mixed,ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,0.0005598895,0.023121359,0,0.99944013,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9069181357201104,0.09308186427988965,0,0.9069181357201104,True,correct
test_mixed,ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005257277,0.022420568,0,0.99947435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8710484264979019,0.1289515735020981,0,0.8710484264979019,True,correct
test_mixed,ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 4 - Mixed special characters,0.9995938,0.9802388,1,0.9995938,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15400604284842911,0.8459939571515709,1,0.8459939571515709,True,correct
test_mixed,ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0004958232,0.02178735,0,0.9995042,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9935614940690807,0.006438505930919328,0,0.9935614940690807,True,correct
test_mixed,ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995152,0.9784509,1,0.9995152,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.31162267270601474,0.6883773272939853,1,0.6883773272939853,True,correct
test_mixed,ViSmish_08864,"**Tin nhắn viết lại:** ""Chào bạn, mình đang ở khu vực Cầu Giấy - HN. Nếu bạn cô đơn, hãy ghé qua đây nhé! Liên hệ zalo: 0987654321 ()""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9995814,0.9799471,1,0.9995814,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005671626339839642,0.9943283736601604,1,0.9943283736601604,True,correct
test_mixed,ViSmish_08901,"ÔNG NGUYỄN QUỐC ANH (CCCD: 024091223456), BẠN ĐANG NỢ KHOẢN 14,4 TRIỆU ĐỒNG. ĐẾN 15H NGÀY 15/06 NẾU KHÔNG CHUYỂN TIỀN, Mcredit SẼ CHUYỂN QUYỀN ĐÒI NỢ CHO CÔNG AN PHƯỜNG VÀ ĐĂNG HÌNH ẢNH LÊN TRANG CHÍNH THỨC. LIÊN HỆ NGAY: 0918987654.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9994771,0.9776389,1,0.9994771,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.035861100410816915,0.9641388995891831,1,0.9641388995891831,True,correct
test_mixed,ViSmish_08903,Shopee: Don hang #240512BBNMQP cua ban da dat thanh cong. Du kien giao 14/05-16/05. Theo doi tai shp.ee/order,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.00051145843,0.022120832,0,0.9994885,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9837865828815606,0.01621341711843942,0,0.9837865828815606,True,correct
test_mixed,ViSmish_08909,"**Tuyển dụng gấp** nhân viên bán hàng online - **Thu nhập 8-20 triệu/ngày** - Độ tuổi: 20-60, không yêu cầu kinh nghiệm - Công việc: Giao dịch trực tuyến, hỗ trợ khách hàng, chốt đơn nhanh - Làm ngay tại nhà, nhận lương **hàng ngày** Liên hệ: zalo: 0987654321 zalo: zalo.me/0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9996259,0.9810214,1,0.9996259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0019512279535685018,0.9980487720464315,1,0.9980487720464315,True,correct
test_mixed,ViSmish_08917,Con dùng ít em sợ hết hạn vứt đi lại phí nên uống hộ hoy mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005534983,0.022991985,0,0.99944645,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9665070262901765,0.033492973709823556,0,0.9665070262901765,True,correct
test_mixed,ViSmish_08925,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996327,0.9811937,1,0.9996327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010394317775214601,0.9896056822247854,1,0.9896056822247854,True,correct
test_mixed,ViSmish_08926,"<> TẶNG NGAY 100K MỖI NGÀY! NẠP 1 NHẬN 3, NẠP 5 NHẬN 10! LỜI CHUẨN NHƯ ĐÚT NHỮNG NHÀ CÁI KHÁC! Liên hệ ngay: Zalo 0987654321 Quà tặng hấp dẫn khi đăng ký: bit.ly/dkmienphi",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996068,0.9805526,1,0.9996068,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0065581367548323,0.9934418632451677,1,0.9934418632451677,True,correct
test_mixed,ViSmish_08950,"ZaloPay: Thanh toan dien, nuoc hoan tien 20k cho hoa don tu 500k. Han dung 20/08/2026. Mo app zalopay.vn de nhan uu dai.",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.000548184,0.022883814,0,0.9994518,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8856793850398028,0.11432061496019713,0,0.8856793850398028,True,correct
test_mixed,ViSmish_08953,[TB] Ban co KHUYEN MAI 45% nap the Viettel duy nhat 31/5-1/6/2024 tren Viettel Money (gom tang 35% gia tri the nap + hoan tien 10%). Nap ngay tai https://km.vtmoney.vn/314y/km45,0,real,Khác,brandname,1,0,NONE,0.00052156375,0.022333546,0,0.9994785,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9812908233143732,0.018709176685626727,0,0.9812908233143732,True,correct
test_mixed,ViSmish_08960,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00062302867,0.024360089,0,0.99937695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9466472415556141,0.05335275844438589,0,0.9466472415556141,True,correct
test_mixed,ViSmish_08963,"CUC AN NINH MANG: Canh bao nguoi dan khong cung cap thong tin ca nhan, ma OTP cho nguoi tu xung la can bo Cong an qua dien thoai. Moi lam viec deu tai tru so.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00081631134,0.027788555,0,0.9991837,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9536401926967725,0.046359807303227536,0,0.9536401926967725,True,correct
test_mixed,ViSmish_08987,"<> TẢI NGAY APP 188Bet NHẬN NGAY 150K FREE KHÔNG CẦN ĐĂNG KÝ! Tặng ngay 200% cho lần nạp đầu tiên, rút tiền siêu tốc. Tham gia ngay: ĐÁNH LỬA, TÀI XỈU, POKER. Tải về: 188bet.link/free150k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99961156,0.9806677,1,0.99961156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018056774194282088,0.9819432258057179,1,0.9819432258057179,True,correct
test_mixed,ViSmish_09012,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 20/03/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.0005864715,0.023651343,0,0.9994135,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9166458881250941,0.08335411187490596,0,0.9166458881250941,True,correct
test_mixed,ViSmish_09026,Disney có tuyển vai câm ko e ko bt nói tiếng anh,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000577309,0.02347011,0,0.99942267,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8827558810395282,0.11724411896047182,0,0.8827558810395282,True,correct
test_mixed,ViSmish_09035,"Bộ Lao động, Thương binh và Xã hội: Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 456. Truy cập ngay www.htxv.link để hoàn tất thủ tục. TRÌ HOÃN SẼ KHÔNG ĐƯỢC PHÉP XỬ LÝ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996226,0.98094004,1,0.9996226,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012218826620271739,0.9877811733797283,1,0.9877811733797283,True,correct
test_mixed,ViSmish_09039,"(TB) NHẬN NGAY QUÀ tặng lên tới 390.000Đ dành cho riêng quý khách để Thanh toán hoá đơn VNPT, Điện, Nước,... CHỈ CẦN soạn DK gửi 9191 (0đ) và làm theo hướng dẫn. Chi tiết xem tại https://km.vnptmoney.vn/390K. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0006644204,0.02513677,0,0.9993356,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9424172091610525,0.05758279083894752,0,0.9424172091610525,True,correct
test_mixed,ViSmish_09065,B1DV: CẢNH BÁO! Tài khoản của quý khách vừa bị truy cập trái phép. Vui lòng xác thực ngay tại b1dv-online.top để ngăn chặn rủi ro.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 1 - Leet nhẹ,0.9996215,0.9809138,1,0.9996215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.036373200318102095,0.9636267996818979,1,0.9636267996818979,True,correct
test_mixed,ViSmish_09067,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Follow” kênh TikTok Viettel Chăm sóc Khách hàng tại https://www.tiktok.com/@viettelcskh để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,0,NONE,0.0007571237,0.026788903,0,0.9992429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8153572969655769,0.18464270303442304,0,0.8153572969655769,True,correct
test_mixed,ViSmish_09078,[JT] JT112233445566: Kien hang da giao thanh cong luc 11:10 ngay 28/05. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00050939876,0.022077207,0,0.9994906,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9690341356744369,0.030965864325563194,0,0.9690341356744369,True,correct
test_mixed,ViSmish_09103,Medpro: Ma OTP de hoan tat dat lich kham la 229481. Ma co hieu luc trong 3 phut. Cam on ban da su dung dich vu.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005107041,0.022104865,0,0.9994893,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9925603936867103,0.007439606313289642,0,0.9925603936867103,True,correct
test_mixed,ViSmish_09104,"Tin nhắn mới: ""Bạn đang tìm kiếm trải nghiệm thú vị? Hãy ghé qua quán 'Bí Mật Đêm' - Chúng tôi có mọi thứ bạn muốn. Liên hệ qua app: strange.vn/secret13""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.9996107,0.9806481,1,0.9996107,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.047182242375149674,0.9528177576248503,1,0.9528177576248503,True,correct
test_mixed,ViSmish_09125,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 17:51 - 19:51 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005756782,0.023437696,0,0.99942434,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9645986172663606,0.03540138273363934,0,0.9645986172663606,True,correct
test_mixed,ViSmish_09127,eHospital: Ma xac minh tai khoan cua ban la 102938. Ma se het han sau 3 phut. Vui long nhap de tiep tuc.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.00050253066,0.021931075,0,0.9994974,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9604543353903713,0.03954566460962868,0,0.9604543353903713,True,correct
test_mixed,ViSmish_09144,(TB) Nhà mạng sóng khỏe - Nạp thẻ nhận 20%! VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 15/11/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00060542184,0.024021534,0,0.99939454,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9950885377894391,0.004911462210560989,0,0.9950885377894391,True,correct
test_mixed,ViSmish_09147,"(TB) KHAI HỘI GIỖ TỔ - NẠP THẺ BÙNG NỔ! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 06/04/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.0006410595,0.024701644,0,0.99935895,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9891527764502767,0.010847223549723315,0,0.9891527764502767,True,correct
test_mixed,ViSmish_09163,"[CẢNH BÁO CUỐI CÙNG]: Anh Trần Quốc Quân (CMND 284756192) nợ FE Credit **8.500.000 VND**. Thời hạn chót **14h00, ngày 25/10**. Quá hạn sẽ công khai clip nhạy cảm lên mạng xã hội và gửi về quê quán gia đình. Liên hệ ngay: **0987654321**.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9996172,0.9808085,1,0.9996172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05108360250406929,0.9489163974959307,1,0.9489163974959307,True,correct
test_mixed,ViSmish_09188,"Cục Cảnh sát QLHC về TTXH: Tài khoản VNeID của bạn có dấu hiệu vi phạm. Vào link: https://dichvucong-canhsat.xyz để xác thực ngay lập tức, tránh khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.99962795,0.9810719,1,0.99962795,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05344728701752133,0.9465527129824787,1,0.9465527129824787,True,correct
test_mixed,ViSmish_09189,TPBank: Tai khoan 18006699 cua quy khach Le Van C se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9995695,0.9796687,1,0.9995695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21435110581174022,0.7856488941882598,1,0.7856488941882598,True,correct
test_mixed,ViSmish_09197,BHXH Việt Nam: Quý ông (QĐ 456789/SOCIAL-2024) đã đủ điều kiện nhận trợ cấp từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay www.abcxyz.top để hoàn tất thủ tục. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996251,0.9810022,1,0.9996251,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011426009104859136,0.9885739908951409,1,0.9885739908951409,True,correct
