split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_08962,Thuế Quốc Gia: Xin chúc mừng! Quý khách đã lọt vào danh sách hoàn thuế. Vui lòng xác nhận ngay: https://tra-soan-thue.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9996158,0.9807732,1,0.9996158,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11958242707765865,0.8804175729223414,1,0.8804175729223414,True,correct
val,ViSmish_08976,Dịch vụ Sức khỏe Quốc gia: Hồ sơ y tế của quý khách chưa được cập nhật đầy đủ. Vui lòng gọi ngay 0912345678 để tránh ngừng cấp dịch vụ.,1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99952555,0.9786774,1,0.99952555,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09887312348865707,0.9011268765113429,1,0.9011268765113429,True,correct
val,ViSmish_08996,Chào anh chị! Đầu tư vào ứng dụng **V-Gold** hôm nay để hưởng lãi suất khủng 30% mỗi ngày. Chuyển khoản ngay: 8877665544 (T-H-A-N-H). Lợi nhuận gấp 3 lần chỉ sau vài giờ!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99960524,0.9805142,1,0.99960524,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.048965156685727984,0.951034843314272,1,0.951034843314272,True,correct
val,ViSmish_08997,Hk sạch nhưng khử mùi tối,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00058281835,0.02357926,0,0.9994172,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8440165376355743,0.15598346236442573,0,0.8440165376355743,True,correct
val,ViSmish_08999,"Techcombank: TK ****9928 -105,000,000VND luc 10:05. So du 25,100,000VND. ND: Chuyen khoan TCB sang VCB.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.000538628,0.022687923,0,0.99946135,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8729683109582509,0.12703168904174914,0,0.8729683109582509,True,correct
val,ViSmish_09003,"Tin nhắn viết lại: **Zalo/Telegram:** Cần tuyển bạn gái làm thêm buổi tối. Địa điểm: quán cafe [tên quán]. Liên hệ: zalo 0987654321 (ghi ""Tuyển dụng"" để được ưu tiên).",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.999607,0.98055696,1,0.999607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02635268466155949,0.9736473153384405,1,0.9736473153384405,True,correct
val,ViSmish_09008,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9994265,0.97660476,1,0.9994265,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.48150191182049085,0.5184980881795092,1,0.5184980881795092,True,correct
val,ViSmish_09019,[OCB] Mã OTP 229103 để xác nhận đăng nhập OCB OMNI. Quý khách không cung cấp mã này cho người khác.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.000608717,0.024085285,0,0.9993913,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8523307253287152,0.14766927467128474,0,0.8523307253287152,True,correct
val,ViSmish_09036,"Tận hưởng ngay 200k khi tham gia cùng KING88! Tặng gấp đôi tiền nạp, rút tiền siêu tốc, chơi game đỉnh nhất như Nổ hũ, Bắn cá... Truy cập ngay: https://king88.bet/xY7fG5",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99955815,0.9794094,1,0.99955815,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023185819192982238,0.9768141808070178,1,0.9768141808070178,True,correct
val,ViSmish_09041,"Siêu Lời 300% chỉ sau 7 ngày đầu tư cùng TÀI CHÍNH BẤT NGỜ Tải ngay ứng dụng ""Kiếm Tiền Siêu Tốc"" trên CH Play/App Store STK: 6677889900 - Ngân hàng Techcombank Cơ hội hiếm có, nhanh tay kẻo lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9995473,0.9791631,1,0.9995473,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11668919751864837,0.8833108024813516,1,0.8833108024813516,True,correct
val,ViSmish_09043,"BIDV: TK ****1129 -14,200,000VND luc 17:10. So du: 2,100,000VND. ND: Thanh toan hoa don.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.0005471527,0.022862762,0,0.9994529,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9488931420844974,0.05110685791550258,0,0.9488931420844974,True,correct
val,ViSmish_09050,Sacombank kính chào quý khách. Tài khoản của quý khách tạm thời bị hạn chế truy cập. Vui lòng truy cập ngay sacombank.vn-kk.top để khôi phục hoạt động.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996074,0.9805649,1,0.9996074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03622371057016105,0.963776289429839,1,0.963776289429839,True,correct
val,ViSmish_09052,Truong DH CNTT thong bao nghi hoc Mon Khai thac du lieu truyen thong xa hoi(IE403.Q11) vao thu 4 ngay 15 thang 10 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.0005512517,0.022946326,0,0.9994487,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9642701047974899,0.03572989520251017,0,0.9642701047974899,True,correct
val,ViSmish_09056,(TB) Khuyến mại tưng bừng - Chào mừng khai giảng! VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 06/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00064976263,0.024864707,0,0.99935025,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9725940447733443,0.02740595522665571,0,0.9725940447733443,True,correct
val,ViSmish_09082,Toi nay co di an ko thi bao tui nhe,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00055917056,0.023106845,0,0.99944085,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9733859903990697,0.026614009600930345,0,0.9733859903990697,True,correct
val,ViSmish_09084,**SÀI GÒN KING 99% trúng thưởng đỉnh cao Z@lo**: 0987654321. Link: saigonking.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.99961334,0.98071194,1,0.99961334,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04105397624754892,0.9589460237524511,1,0.9589460237524511,True,correct
val,ViSmish_09088,"[TB] TẶNG 50% GIÁ TRỊ CHO LẦN NẠP TIỀN ĐẦU TIÊN VÀO CHỦ NHẬT hàng tuần. CT áp dụng với thuê bao nạp tiền vào tài khoản viễn thông qua tài khoản Viettel Pay liên kết trên ứng dụng MY VIETTEL. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Giảm giá thêm 2,5% khi nạp tiền tại https://myvt.page.link/naptiencn. LH 198 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005938649,0.023796504,0,0.9994061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9413270433670603,0.05867295663293968,0,0.9413270433670603,True,correct
val,ViSmish_09111,"ĐỘT PHÁ THU NHẬP 1.2 TRIỆU/NGÀY – KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Bạn chỉ cần 15 phút mỗi ngày, ngồi nhà vẫn có thể kiếm tiền dễ dàng. Tải ngay ứng dụng **EarnPro VIP** (chỉ dành cho thành viên chính thức). Liên hệ ngay: Telegram t.me/earnpro_support",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99962413,0.9809785,1,0.99962413,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007599725648811506,0.9924002743511885,1,0.9924002743511885,True,correct
val,ViSmish_09118,Zalo: Ma xac thuc (OTP) cua ban la 552103. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051578385,0.022212144,0,0.9994842,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9338619838672971,0.06613801613270291,0,0.9338619838672971,True,correct
val,ViSmish_09119,"[TB] Dung quen Ban dang co voucher giam 20% toi da 5.000d khi mua Data, nap dien thoai Viettel hoac thanh toan Dien. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,real,Khác,brandname,1,0,NONE,0.0005522896,0.022967432,0,0.99944764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955215024256783,0.0044784975743217235,0,0.9955215024256783,True,correct
val,ViSmish_09120,BHXH VN: Ông A đã đủ điều kiện nhận hỗ trợ 12.500.000đ từ Quỹ BH-TN. Truy cập ngay htex.org.vn để xác nhận. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962986,0.9811198,1,0.99962986,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015588204355188151,0.9844117956448118,1,0.9844117956448118,True,correct
val,ViSmish_09131,"<> ĐỘI BÙNG NỔ - NHÀ CÁI TIN CẬY THẾ GIỚI ẨM THỰC VUI MÀ CHƠI - NHẬN NGAY 50-999 TRIỆU ĐỒNG! ĐĂNG KÝ NGAY: k88vipvip.com Hotline: 0909.123.456 (Zalo/Tele) Siêu phẩm: Bầu Cua, Xóc Đĩa, Poker, Cá Rồng Đỏ, rút tiền siêu tốc 2 phút! Tặng ngay 50-999 triệu khi lần đầu nạp tiền. Đa dạng thể loại game, thưởng nóng hổi!",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9995975,0.9803269,1,0.9995975,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02627887920091343,0.9737211207990866,1,0.9737211207990866,True,correct
val,ViSmish_09135,Mã xác thực Claude của bạn là: 284004,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005602166,0.02312796,0,0.9994398,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8229004252624221,0.17709957473757787,0,0.8229004252624221,True,correct
val,ViSmish_09140,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 12/2021, so tien 71,986d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.00052481337,0.022401493,0,0.9994752,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9765610918886682,0.023438908111331726,0,0.9765610918886682,True,correct
val,ViSmish_09152,TikTok Shop: Đơn hàng TT-9201827364 của bạn đã đặt thành công. Bạn có thể theo dõi trạng thái đơn hàng trên ứng dụng.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0007749848,0.027094772,0,0.999225,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.789543510128182,0.21045648987181798,0,0.789543510128182,True,correct
val,ViSmish_09181,"[Đà Nẵng – Zalo] Nếu em muốn trải nghiệm điều thú vị, hãy nhắn tin ngay: zalo.me/kinhdo_da_nang",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996037,0.98047674,1,0.9996037,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02535865552555705,0.974641344474443,1,0.974641344474443,True,correct
val,ViSmish_09184,[Best Express] Van don BEST7766554433: Dang phan loai tai kho TP.HCM. Du kien giao 20/10 (tu 8h-12h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.00051560276,0.022208331,0,0.9994844,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9595492932633605,0.04045070673663955,0,0.9595492932633605,True,correct
val,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.22980942,0.35327056,0,0.7701906,True,0.7,tfidf_char_wb_3_5_logreg_soft_target,0.6015397936063052,0.39846020639369484,0,0.6015397936063052,True,correct
val,ViSmish_09187,vậy nên tui từ một đứa thích ăn dưa hấu thành đứa ko đụng vào miếng dưa nào lun,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005424072,0.022765609,0,0.99945754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9707051580685602,0.029294841931439865,0,0.9707051580685602,True,correct
val,ViSmish_09194,"Shoppee tuyển gấp cộng tác viên xử lý đơn hàng. Mức lương hấp dẫn 1.200.000đ/ngày, hình thức làm việc tại nhà linh hoạt. Độ tuổi từ 18-55. Liên hệ ngay qua Zalo: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.999632,0.98117524,1,0.999632,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002468855115626889,0.9975311448843731,1,0.9975311448843731,True,correct
val,ViSmish_09211,"**Tuyển dụng tại nhà cùng Shopee Express** Cần tuyển nhân viên xử lý đơn hàng online, thu nhập **1.500.000đ/ngày**. Độ tuổi từ 18-55. Công việc đơn giản, linh hoạt thời gian. Liên hệ ngay qua Zalo: zalo.me/84888123456",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9996259,0.98102176,1,0.9996259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006715156766518682,0.9932848432334813,1,0.9932848432334813,True,correct
val,ViSmish_09225,"Phòng An ninh Điều tra đã mở hồ sơ vụ việc đối với anh/chị. Nếu trước 18h hôm nay không hoàn tất nghĩa vụ thanh toán, toàn bộ thông tin cá nhân, hình ảnh và mối quan hệ của anh/chị sẽ bị đưa vào diện theo dõi đặc biệt và phải đối mặt với hậu quả pháp lý nghiêm trọng. Liên hệ ngay: +84987654321 ()",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9996307,0.9811406,1,0.9996307,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030185052070656138,0.9698149479293439,1,0.9698149479293439,True,correct
val,ViSmish_09229,"**MegaWin Pro**: Nhà cái đỉnh nhất, thưởng siêu khủng. Rút tiền siêu tốc 3 phút. Link truy cập: bestpro88.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996138,0.98072356,1,0.9996138,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.044468734068115134,0.9555312659318849,1,0.9555312659318849,True,correct
val,ViSmish_09231,"Alo anh Hùng nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9995653,0.9795727,1,0.9995653,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15059436311037633,0.8494056368896237,1,0.8494056368896237,True,correct
val,ViSmish_09248,San bong 247: Xac nhan thue san 1 luc 17h ngay hom nay. Cam on ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00056095346,0.023142824,0,0.99943906,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.657071025132652,0.34292897486734797,0,0.657071025132652,True,correct
val,ViSmish_09272,WinMart: Chúc mừng quý khách có 20.000 điểm Win+. Hãy sử dụng điểm để thanh toán cho hóa đơn tiếp theo tại winmart.com.vn trước khi hết hạn vào 30/06/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0006306025,0.024504183,0,0.99936944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9232431130016296,0.0767568869983704,0,0.9232431130016296,True,correct
val,ViSmish_09286,hồi 19 tuổi tôi bối rối ko biết nên xin ba 20k hay 50k,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0006863471,0.02553794,0,0.9993137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8313090761933115,0.16869092380668843,0,0.8313090761933115,True,correct
val,ViSmish_09289,[Cuc ANM] Canh bao: Hien nay xuat hien nhieu website gia mao co quan nha nuoc. Chi truy cap cac trang co duoi .gov.vn de dam bao an toan.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0012552853,0.034238435,0,0.9987447,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7997022094742987,0.20029779052570135,0,0.7997022094742987,True,correct
val,ViSmish_09342,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.00059647206,0.02384747,0,0.9994035,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9945708191964103,0.005429180803589644,0,0.9945708191964103,True,correct
val,ViSmish_09360,"Shoppe tuyển dụng nhân viên xử lý đơn hàng. Mức thu nhập 800k-4tr/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm, làm tại nhà. Zalo: zalo.me/84901234567 Zalo: 84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.9996123,0.9806856,1,0.9996123,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009308262365906983,0.990691737634093,1,0.990691737634093,True,correct
val,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.0033293637,0.054638963,0,0.99667066,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6419503078217541,0.35804969217824595,0,0.6419503078217541,True,correct
val,ViSmish_09377,Chỉ cần lướt web vài phút mỗi ngày là có ngay 1 triệu tiền thưởng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/g/huongdansinhloi_2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9996201,0.98087895,1,0.9996201,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01290699922239058,0.9870930007776094,1,0.9870930007776094,True,correct
val,ViSmish_09387,Kbet88 tặng 100k trải nghiệm. Nạp 50 nhận 150. 1 vòng cược rút MAX 7.000k. Click me: t.ly/kBET88,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99921024,0.9726552,1,0.99921024,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06541910253492644,0.9345808974650736,1,0.9345808974650736,True,correct
val,ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.00057232723,0.02337094,0,0.9994276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9478828580529359,0.052117141947064016,0,0.9478828580529359,True,correct
val,ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0006193511,0.024289794,0,0.9993806,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9416368083809762,0.058363191619023834,0,0.9416368083809762,True,correct
val,ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.0006426692,0.024731895,0,0.9993573,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9700444552600163,0.02995554473998378,0,0.9700444552600163,True,correct
val,ViSmish_09412,Ván cược nhiều điều xuii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.000622278,0.02434576,0,0.9993777,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6514836392682213,0.3485163607317788,0,0.6514836392682213,True,correct
val,ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,0.99951553,0.97845787,1,0.99951553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08065676030315827,0.9193432396968417,1,0.9193432396968417,True,correct
