split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00482,Ng duy nhất ra khỏi phòng khỏi nhà là bạn đó.,0,external_curated,0.023902165,0,0.99940073,True,1.0,g2_bilstm_distilled,0.9807706,0.019229406,0,0.9807706,True,correct
test_challenge,test_challenge_00483,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Quý Mão 2023, đề nghị người dân chấp hành pháp luật về TTATGT, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia và các chất kích thích khác.",0,real,0.028510217,0,0.9991394,True,1.0,g2_bilstm_distilled,0.99838114,0.0016188648,0,0.99838114,True,correct
test_challenge,test_challenge_00484,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 19/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022842258,0,0.99945384,True,1.0,g2_bilstm_distilled,0.9969163,0.003083717,0,0.9969163,True,correct
test_challenge,test_challenge_00485,BachhoaXANH - Ma OTP cua ban la 983517. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,0.022194559,0,0.999485,True,1.0,g2_bilstm_distilled,0.99591756,0.0040824707,0,0.99591756,True,correct
test_challenge,test_challenge_00486,"[TB] Thành phố Hồ Chí Minh triển khai Chương trình Mùa mua sắm ""Shopping Season"" - Rộn ràng mua sắm mùa Xuân, khuyến mại lên đến 100%, từ ngày 15/11/2022 đến ngày 31/12/2022. Thông tin chi tiết chương trình vui lòng truy cập tại https://bit.ly/HCMCShoppingSeason.",0,real,0.028137427,0,0.99916244,True,1.0,g2_bilstm_distilled,0.991339,0.00866096,0,0.991339,True,correct
test_challenge,test_challenge_00487,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,0.022382982,0,0.99947613,True,1.0,g2_bilstm_distilled,0.9967781,0.0032219347,0,0.9967781,True,correct
test_challenge,test_challenge_00488,"lấy vợ thôi nhưng đừng sinh con, 20tr hãy nghĩ đem việc đó",0,external_curated,0.02396766,0,0.9993974,True,1.0,g2_bilstm_distilled,0.99477905,0.005220973,0,0.99477905,True,correct
test_challenge,test_challenge_00489,"Thì sao bạn ko gắp vào , ăn hết thịt nạc , bỏ lại mỡ ra chỗ để xương ý",0,external_real,0.024392692,0,0.9993753,True,1.0,g2_bilstm_distilled,0.99008036,0.009919654,0,0.99008036,True,correct
test_challenge,test_challenge_00490,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 22/04/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022564001,0,0.99946743,True,1.0,g2_bilstm_distilled,0.9995955,0.00040450058,0,0.9995955,True,correct
test_challenge,test_challenge_00491,"EVNHCMC TB TIEN DIEN T1/22 KH PE13000146339 LA 392,832 VND VUI LONG T.TOAN TRUOC 23/01/2022 LH 1900545454",0,real,0.02355817,0,0.99941826,True,1.0,g2_bilstm_distilled,0.9978889,0.0021110997,0,0.9978889,True,correct
test_challenge,test_challenge_00492,"Quy khach duoc cong them 9 diem Viettel++ boi giao dich Tieu dung vien thong thang 07/2021. Thoi han su dung diem den 31/08/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022411162,0,0.9994747,True,1.0,g2_bilstm_distilled,0.9991461,0.0008539065,0,0.9991461,True,correct
test_challenge,test_challenge_00493,"(TB) Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong NGÀY MAI 11/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025070596,0,0.99933916,True,1.0,g2_bilstm_distilled,0.9985351,0.0014649195,0,0.9985351,True,correct
test_challenge,test_challenge_00494,lỡ pé có cu anh có thương pé hok,0,external_real,0.022341495,0,0.99947804,True,1.0,g2_bilstm_distilled,0.9938659,0.0061340877,0,0.9938659,True,correct
test_challenge,test_challenge_00495,"Quy khach duoc cong them 1 diem Viettel++ boi giao dich Tieu dung vien thong thang 9. Thoi han su dung diem den 31/10/2021. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet truy cap cong.viettel.vn hoac LH 198. Tran trong.",0,real,0.02235679,0,0.9994773,True,1.0,g2_bilstm_distilled,0.9988435,0.0011564818,0,0.9988435,True,correct
test_challenge,test_challenge_00496,(TB) Chớp thời cơ liền tay – Ghi điểm ngay với phái đẹp!  VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 08/03/2025 để trao những lời yêu thương nhất nhân ngày Quốc tế Phụ nữ (khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày). Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe  để có thêm ưu đãi. CSKH: 18001091 (0đ),0,real,0.027610468,0,0.99919444,True,1.0,g2_bilstm_distilled,0.9995531,0.0004469425,0,0.9995531,True,correct
test_challenge,test_challenge_00497,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,external_curated,0.025315948,0,0.9993259,True,1.0,g2_bilstm_distilled,0.9989609,0.0010391007,0,0.9989609,True,correct
test_challenge,test_challenge_00498,"Tai khoan cua Quy khach da duoc nap 10,000d tu 126921 vao 30/10/2025 17:08:01. Ma giao dich 2401204867. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022253014,0,0.9994823,True,1.0,g2_bilstm_distilled,0.99943787,0.00056215667,0,0.99943787,True,correct
test_challenge,test_challenge_00499,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 10/2022 la 32 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,0.022124335,0,0.99948835,True,1.0,g2_bilstm_distilled,0.9834912,0.016508834,0,0.9834912,True,correct
test_challenge,test_challenge_00500,nếu bạn bè mình ko thích thì ko nên mè nheo quá,0,external_real,0.023783527,0,0.9994068,True,1.0,g2_bilstm_distilled,0.9713155,0.02868452,0,0.9713155,True,correct
test_challenge,test_challenge_00501,"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated,0.024158718,0,0.9993875,True,1.0,g2_bilstm_distilled,0.98817915,0.011820861,0,0.98817915,True,correct
test_challenge,test_challenge_00502,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,0.024333417,0,0.9993783,True,1.0,g2_bilstm_distilled,0.9993907,0.00060925673,0,0.9993907,True,correct
test_challenge,test_challenge_00503,ủa m có học toán cc k,0,external_curated,0.022848476,0,0.9994536,True,1.0,g2_bilstm_distilled,0.99911577,0.0008842411,0,0.99911577,True,correct
test_challenge,test_challenge_00504,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,0.96879387,1,0.9989635,True,1.0,g2_bilstm_distilled,0.15022135,0.84977865,1,0.84977865,True,correct
test_challenge,test_challenge_00505,"Thế nào đc 9.5 thật đó đỉnh vãi ò, đã v mk điểm cao nhất lớp chứ đc cô thưởng 300k",0,external_curated,0.02414667,0,0.9993881,True,1.0,g2_bilstm_distilled,0.9927622,0.0072378195,0,0.9927622,True,correct
test_challenge,test_challenge_00506,"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated,0.047751483,0,0.9974917,True,1.0,g2_bilstm_distilled,0.844852,0.15514803,0,0.844852,True,correct
test_challenge,test_challenge_00507,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 25/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.023449017,0,0.99942374,True,1.0,g2_bilstm_distilled,0.9977518,0.0022482236,0,0.9977518,True,correct
test_challenge,test_challenge_00508,"GR N'ha'nL,jen:Qu.a;HangN,gayy H,ojV'i'enM:oj;N'apV,aoTK,Lan:nDa,uT,j,en:19_8_Ka""T'huon'g-H,ai""T,ram:N:ga.n fK. U,WI.Nqo6;6f7fxxfz.r-kl.com T",1,real,0.97725236,1,0.9994585,True,1.0,g2_bilstm_distilled,0.0011329651,0.99886703,1,0.99886703,True,correct
test_challenge,test_challenge_00509,"[QC] TANG ngay modem wifi sieu toc, 2-4 thang cuoc TB khi dang ky moi DV Internet Cap quang Viettel va dong truoc cuoc 6-12 thang tai https://viettel.vn/s/ftth. Cuoc TB chi tu 220.000d/thang. Chi tiet LH 18008168 (0d). Tu choi QC, soan TC3 gui 199.",0,real,0.023470279,0,0.99942267,True,1.0,g2_bilstm_distilled,0.9978338,0.0021661918,0,0.9978338,True,correct
test_challenge,test_challenge_00510,(TB) Nạp thẻ càng sung – Ưu đãi càng đã! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 16/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024421293,0,0.99937373,True,1.0,g2_bilstm_distilled,0.99951494,0.0004850872,0,0.99951494,True,correct
test_challenge,test_challenge_00511,[SHEIN]01432 là OTP xác minh SHEIN của bạn để hoàn thành đặt hàng của bạn. Mã chỉ có hiệu lực trong 30 phút.,0,real,0.024252458,0,0.9993826,True,1.0,g2_bilstm_distilled,0.8237636,0.17623638,0,0.8237636,True,correct
test_challenge,test_challenge_00512,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,external_curated,0.024423985,0,0.9993736,True,1.0,g2_bilstm_distilled,0.9972681,0.0027319307,0,0.9972681,True,correct
test_challenge,test_challenge_00513,Chắc thầy lại thích xem món chym nướng rồi,0,external_curated,0.027488224,0,0.9992017,True,1.0,g2_bilstm_distilled,0.9936725,0.0063274917,0,0.9936725,True,correct
test_challenge,test_challenge_00514,DH Kinh Te Tp.HCM tuyen sinh Cu nhan Tai Chinh Ung Dung do DH Rennes 1 cap bang. XETTUYEN DOC LAP. Hotline: 0938711627 https://go.ueh.edu.vn/rennes/0389048463,0,real,0.02625523,0,0.9992735,True,1.0,g2_bilstm_distilled,0.9292342,0.07076579,0,0.9292342,True,correct
test_challenge,test_challenge_00515,"Dang ky goi 1D chi voi 10.000d/24h, Quy khach nhan ngay: 5GB Data toc do cao, 5 phut goi ngoai mang. Soan DK 1D gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,0.022751298,0,0.99945825,True,1.0,g2_bilstm_distilled,0.98740363,0.012596343,0,0.98740363,True,correct
test_challenge,test_challenge_00516,"TK ViettelPay 9704...1278 GD +999 VND luc 2023-06-03 09:39:43 So du 3,372 VND Phi: -0 VND ND: 230603945961315 VIETTELMONEY TRATHUONG MACQ 230603945961315 84867256447",0,real,0.023639126,0,0.9994142,True,1.0,g2_bilstm_distilled,0.9971664,0.0028336167,0,0.9971664,True,correct
test_challenge,test_challenge_00517,"(TB) Bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi] de thuc hien cuoc goi ngay ca khi het tien. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. LH 18001091 (mien phi). Tran trong cam on",0,real,0.023091666,0,0.99944156,True,1.0,g2_bilstm_distilled,0.9983833,0.001616706,0,0.9983833,True,correct
test_challenge,test_challenge_00518,lương 7 củ nên lấy đc vk nghèo.!,0,external_curated,0.023813294,0,0.99940526,True,1.0,g2_bilstm_distilled,0.7890103,0.2109897,0,0.7890103,True,correct
test_challenge,test_challenge_00519,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 12/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.023868674,0,0.9994024,True,1.0,g2_bilstm_distilled,0.9993765,0.0006235357,0,0.9993765,True,correct
test_challenge,test_challenge_00520,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,real,0.022531599,0,0.999469,True,1.0,g2_bilstm_distilled,0.9986523,0.0013477427,0,0.9986523,True,correct
test_challenge,test_challenge_00521,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,0.02227206,0,0.9994814,True,1.0,g2_bilstm_distilled,0.998462,0.0015379912,0,0.998462,True,correct
test_challenge,test_challenge_00522,"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,external_curated,0.0332024,0,0.9988219,True,1.0,g2_bilstm_distilled,0.9802105,0.01978951,0,0.9802105,True,correct
test_challenge,test_challenge_00523,còn tuyển nhân viên khong ạ,0,external_curated,0.023632336,0,0.99941456,True,1.0,g2_bilstm_distilled,0.9702487,0.029751297,0,0.9702487,True,correct
test_challenge,test_challenge_00524,"(TB) Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/5 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,0.02828591,0,0.9991534,True,1.0,g2_bilstm_distilled,0.99801666,0.001983351,0,0.99801666,True,correct
test_challenge,test_challenge_00525,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022543672,0,0.9994684,True,1.0,g2_bilstm_distilled,0.99400496,0.0059950226,0,0.99400496,True,correct
test_challenge,test_challenge_00526,(TB) Cơ hội không thể bỏ qua - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 11/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,0.024110235,0,0.99939,True,1.0,g2_bilstm_distilled,0.9990276,0.0009724063,0,0.9990276,True,correct
test_challenge,test_challenge_00527,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,0.029055534,0,0.9991053,True,1.0,g2_bilstm_distilled,0.9988193,0.0011806897,0,0.9988193,True,correct
test_challenge,test_challenge_00528,"T thấy nội dung phim bình thường mà, đâu phải chỉ có tuổi trẻ mới được quyền yêu đương?",0,external_real,0.031676427,0,0.998931,True,1.0,g2_bilstm_distilled,0.9950356,0.0049644257,0,0.9950356,True,correct
test_challenge,test_challenge_00529,(TB) Ưu đãi chạm tay – Nạp ngay đừng ngại! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thè nạp trong NGÀY MAI 18/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.025550004,0,0.999313,True,1.0,g2_bilstm_distilled,0.9991858,0.00081419206,0,0.9991858,True,correct
test_challenge,test_challenge_00530,Moé thằng Kiên ngu này :)),0,external_real,0.02363745,0,0.9994142,True,1.0,g2_bilstm_distilled,0.99595386,0.004046146,0,0.99595386,True,correct
test_challenge,test_challenge_00531,( k bít ai là con nợ ai là chủ nợ lun ),0,external_curated,0.022395104,0,0.99947554,True,1.0,g2_bilstm_distilled,0.99986887,0.00013112591,0,0.99986887,True,correct
test_challenge,test_challenge_00532,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/eddd6647 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,0.025141252,0,0.99933535,True,1.0,g2_bilstm_distilled,0.9937063,0.006293739,0,0.9937063,True,correct
test_challenge,test_challenge_00533,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES 3K4RY1 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,real,0.040107362,0,0.9982572,True,1.0,g2_bilstm_distilled,0.9982616,0.0017384348,0,0.9982616,True,correct
test_challenge,test_challenge_00534,996523 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.022233538,0,0.9994832,True,1.0,g2_bilstm_distilled,0.9853441,0.014655906,0,0.9853441,True,correct
