split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_06824,Ngân hàng TechBank: Tài khoản của bạn đã bị tạm ngưng hoạt động. Vui lòng xác nhận thông tin CCCD gắn chíp tại: techbank.thongtincccd.com,1,paraphrased,0.9808796,1,0.9996201,True,1.0,g2_bilstm_distilled,0.007490635,0.99250937,1,0.99250937,True,correct
train,train_06825,"Công ty Shopee cần tuyển dụng cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1.200.000đ mỗi ngày. Độ tuổi từ 18-60, sở hữu điện thoại thông minh. Đăng ký ngay qua link: bit.ly/shopee-worker",1,paraphrased,0.98097676,1,0.999624,True,1.0,g2_bilstm_distilled,0.0119867325,0.98801327,1,0.98801327,True,correct
train,train_06826,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 3,600,000VND. Vui long vao https://techcombank.vn-iy.life de kiem tra hoac de huy",1,real,0.9773746,1,0.99946445,True,1.0,g2_bilstm_distilled,0.037559748,0.96244025,1,0.96244025,True,correct
train,train_06827,"Cong ty Luat Thien An gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 2,000,000 VND se bi kien ra toa neu khong thanh toan truoc 20/06/2025.",1,synthetic_hard_negative,0.97875446,1,0.999529,True,1.0,g2_bilstm_distilled,0.033444345,0.96655566,1,0.96655566,True,correct
train,train_06828,"Bạn đang tìm kiếm nguồn thu nhập thụ động dễ dàng? Chỉ cần tải app 45profit.app, tiền sẽ về tài khoản mỗi ngày!",1,paraphrased,0.97848296,1,0.9995167,True,1.0,g2_bilstm_distilled,0.14324826,0.85675174,1,0.85675174,True,correct
train,train_06829,"Shoppee tuyển nhân viên chăm sóc khách hàng trực tuyến. Lương từ 400.000-2.500.000 đồng/ngày. Việc nhẹ nhàng, không cần kinh nghiệm, làm ngay tại nhà. Độ tuổi từ 18-60. Thao tác ghi chép đơn giản. Zalo: zalo.me/84989054321",1,paraphrased,0.9799556,1,0.99958175,True,1.0,g2_bilstm_distilled,0.0042921305,0.99570787,1,0.99570787,True,correct
train,train_06830,Thue bao 84867256447 cua Quy khach vua dang nhap ung dung My Viettel - http://viettel.vn/app tren mot thiet bi co ten: SM-A507FN. Xin cam on!,0,real,0.023291316,0,0.99943167,True,1.0,g2_bilstm_distilled,0.9467169,0.053283114,0,0.9467169,True,correct
train,train_06831,VCB Ngân hàng: Hệ thống xác thực OTP tạm ngưng hoạt động. Truy cập vcb-otp-nganhang.com để kích hoạt tức thì.,1,paraphrased,0.9808107,1,0.99961734,True,1.0,g2_bilstm_distilled,0.013997197,0.9860028,1,0.9860028,True,correct
train,train_06832,Tìm hiểu bạn đời tiềm năng ngay tại Sài Gòn nhé! Group: fb.com/groups/sgn_love_2024,1,paraphrased,0.9800295,1,0.999585,True,1.0,g2_bilstm_distilled,0.0061500072,0.99385,1,0.99385,True,correct
train,train_06833,BỘ LĐ-TB&XH THÔNG BÁO: Bạn đủ tiêu chuẩn nhận hỗ trợ theo QĐ-245. Truy cập ngay: bit.ly/ht-qd245. Quá hạn KHÔNG hoàn trả!,1,paraphrased,0.98107105,1,0.9996278,True,1.0,g2_bilstm_distilled,0.0013964772,0.9986035,1,0.9986035,True,correct
train,train_06834,"[QC] Tin mới - Quá tuyệt vời! Bạn có voucher giảm 10K để nạp tiền điện thoại, mua Data, thanh toán cước Internet/Truyền hình Viettel từ 15K qua tài khoản ViettelPay. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai2 để sử dụng. Voucher có thời hạn đến hết ngày 23/10/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024412595,0,0.9993742,True,1.0,g2_bilstm_distilled,0.9928735,0.0071265046,0,0.9928735,True,correct
train,train_06835,Trợ cấp-QĐ_294: Quý khách đã đủ điều kiện nhận hỗ trợ. Truy cập vào www.nhanho-tro.com để nhận ngay. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 7Y8n,1,paraphrased,0.9810228,1,0.9996259,True,1.0,g2_bilstm_distilled,0.0012679696,0.99873203,1,0.99873203,True,correct
train,train_06836,JOKER_88_t@i_@pp_nh@n_99k-x2-n@p-d@u-rut-kh0ng-c@n-n@p-BAu-Cua-X.oc-D.ia-N.ohu-L1nk: z42x.vip,1,paraphrased,0.9793003,1,0.9995534,True,1.0,g2_bilstm_distilled,0.0005604625,0.99943954,1,0.99943954,True,correct
train,train_06837,"Bạn đang cần kiếm thêm thu nhập chứ? Tham gia ngay chương trình cộng tác viên siêu lợi nhuận này nhé! Chỉ cần hoàn thành 5 nhiệm vụ đơn giản mỗi ngày, bạn sẽ nhận ngay 500.000 - 800.000 VND vào tài khoản.",1,paraphrased,0.97975516,1,0.9995732,True,1.0,g2_bilstm_distilled,0.0021376014,0.9978624,1,0.9978624,True,correct
train,train_06838,"Bộ giao thông vận tải, xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc Vui lòng liên hệ 0782320830",1,real,0.9790633,1,0.99954295,True,1.0,g2_bilstm_distilled,0.30923706,0.69076294,1,0.69076294,True,correct
train,train_06839,"VNeID: Ma OTP 592306 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau dang nhap thiet bi moi. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,0.02473799,0,0.99935704,True,1.0,g2_bilstm_distilled,0.9894761,0.010523926,0,0.9894761,True,correct
train,train_06840,"""Chào bạn! Bạn đã may mắn trúng tuyển chương trình HỖ TRỢ TÀI CHÍNH từ tổ chức TIN CẬY 2024. Chỉ cần nạp 3 triệu vào tài khoản MBBank 0987654321 để kích hoạt nhận ngay 50 triệu trong vòng 24h. Đừng bỏ lỡ cơ hội vàng này nhé!""",1,paraphrased,0.98036975,1,0.9995993,True,1.0,g2_bilstm_distilled,0.007032633,0.99296737,1,0.99296737,True,correct
train,train_06841,[TB] Công dân đã được cấp CCCD trước ngày 10/4/2022 nhanh chóng đến các điểm cấp CCCD đăng ký tài khoản định danh điện tử mức 2 để sớm hưởng các tiện ích. Trân trọng!,0,real,0.02627303,0,0.9992725,True,1.0,g2_bilstm_distilled,0.9962114,0.0037886202,0,0.9962114,True,correct
train,train_06842,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! Ưu đãi chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 23/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,0.025463711,0,0.99931777,True,1.0,g2_bilstm_distilled,0.99972343,0.00027654917,0,0.99972343,True,correct
train,train_06843,Nghị quyết 312 vừa được ban hành: Bạn trúng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay www.bhxhtructuyen.com để nhận tiền. NHANH NHẸN TRƯỚC 48H SẼ MẤT TIỀN!,1,paraphrased,0.980938,1,0.99962246,True,1.0,g2_bilstm_distilled,0.0030155778,0.9969844,1,0.9969844,True,correct
train,train_06844,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,paraphrased,0.9778765,1,0.99948835,True,1.0,g2_bilstm_distilled,0.012586236,0.98741376,1,0.98741376,True,correct
train,train_06845,"Chuyển tiền ngay vào tài khoản 874563210 tại Ngân hàng Techcombank, đứng tên CÔNG TY TNHH ĐẦU TƯ XUÂN PHÁT. Chuyên viên sẽ kích hoạt ngay giao dịch sinh lời siêu tốc 200% cho anh.",1,paraphrased,0.97983104,1,0.9995765,True,1.0,g2_bilstm_distilled,0.0747149,0.9252851,1,0.9252851,True,correct
train,train_06846,"Ê Minh, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử shopee-sale-vn.com",1,synthetic_hard_negative,0.97910404,1,0.9995447,True,1.0,g2_bilstm_distilled,0.059936166,0.94006383,1,0.94006383,True,correct
train,train_06847,**Tập đoàn Sunrise** tuyển dụng nhân viên bán thời gian. Lương 1 triệu/ngày. Độ tuổi 20-60. Liên hệ ngay: Zalo: zalo.me/84987654321 hoặc Zalo: 0987654321,1,paraphrased,0.9810091,1,0.9996253,True,1.0,g2_bilstm_distilled,0.0010999441,0.99890006,1,0.99890006,True,correct
train,train_06848,THÔNG BÁO KHẨN CẤP!!! Cơ quan ĐIỀU TRA HÌNH SỰ cảnh báo O/A đã lẩn trốn khỏi nơi sinh sống nhằm trốn khoản nợ chưa thanh toán. Cần phải đến ngay trong vòng 48 tiếng để hưởng chính sách khoan hồng từ pháp luật.,1,paraphrased,0.9795243,1,0.99956316,True,1.0,g2_bilstm_distilled,0.03441727,0.9655827,1,0.9655827,True,correct
train,train_06849,Chuyên gia tài chính chia sẻ bí quyết kiếm tiền online ngay tại nhà. Tham gia ngay: t.me/tienthuong24h.,1,paraphrased,0.980732,1,0.9996141,True,1.0,g2_bilstm_distilled,0.026148796,0.9738512,1,0.9738512,True,correct
train,train_06850,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,paraphrased,0.9803523,1,0.99959856,True,1.0,g2_bilstm_distilled,0.0162521,0.9837479,1,0.9837479,True,correct
train,train_06851,"Mình vừa kiếm bộn tiền chỉ trong 1 tháng nhờ app này. Tham gia ngay bằng cách xem video và chia sẻ thôi, dễ như ăn kẹo ấy!",1,paraphrased,0.97786725,1,0.999488,True,1.0,g2_bilstm_distilled,0.7382082,0.2617918,0,0.7382082,False,FN
train,train_06852,"Trung tam Phong Chong Gian Lan Ngan Hang thong bao: Neu Ho Thi Thu khong thanh toan 5,000,000 VND truoc 30/06/2025, ho so se duoc chuyen sang co quan dieu tra theo Luat Hinh su 2015.",1,synthetic_hard_negative,0.9778682,1,0.999488,True,1.0,g2_bilstm_distilled,0.05930817,0.9406918,1,0.9406918,True,correct
train,train_06853,"Công ty TNHH Vận Tải Toàn Cầu đang tuyển nhân viên xử lý đơn hàng online. Thời gian linh động, lương hậu hĩnh 1.200.000đ/ngày. Độ tuổi 20-60. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,paraphrased,0.9808451,1,0.99961877,True,1.0,g2_bilstm_distilled,0.0032473207,0.9967527,1,0.9967527,True,correct
train,train_06854,Eximbank: Tai khoan 19001111 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,0.97959477,1,0.99956626,True,1.0,g2_bilstm_distilled,0.53348315,0.46651682,0,0.53348315,False,FN
train,train_06855,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.02282253,0,0.9994548,True,1.0,g2_bilstm_distilled,0.9969501,0.0030498903,0,0.9969501,True,correct
train,train_06856,"[UNG TIEN]Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi/gui tin nhan. De duoc ung 20000d vao tai khoan chinh va tiep tuc su dung cac dich vu cua VinaPhone, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h) (Gia cuoc 3900d). De duoc ung tien tu dong khi tai khoan chinh duoi 5000d, soan UTD gui 1576. De tu choi nhan tin, Quy Khach vui long soan TC gui 1576",0,real,0.024867812,0,0.99935,True,1.0,g2_bilstm_distilled,0.99479944,0.0052005732,0,0.99479944,True,correct
train,train_06857,"Hoa ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 1 triệu dễ ợt. Mày thử không vô đây nè: bit.ly/nhanqua",1,synthetic_hard_negative,0.97981995,1,0.99957603,True,1.0,g2_bilstm_distilled,0.01645869,0.9835413,1,0.9835413,True,correct
train,train_06858,"Nhanh tay vào ngay K1m K30ng_T4i-4pp nhận ngay 268k gấp 3 lần! Nạp siêu tốc, chơi tại **X.789BET**, X.88B. Bấm ngay: https://x789b.tech/kN5mR",1,paraphrased,0.9811038,1,0.99962914,True,1.0,g2_bilstm_distilled,0.0031128526,0.99688715,1,0.99688715,True,correct
train,train_06859,[MBank Plus] Thông báo khẩn: Tài khoản của quý khách sắp bị tạm ngưng toàn bộ giao dịch do hệ thống phát hiện thông tin bất thường. Truy cập ngay http://mbank-plus-verify.com để xác nhận tài khoản.,1,paraphrased,0.98058885,1,0.99960834,True,1.0,g2_bilstm_distilled,0.0071701407,0.99282986,1,0.99282986,True,correct
train,train_06860,"Ủa nma trừ quả chanh thì đồ cắt dở hay vd thức ăn dư bỏ tủ phải bọc lại chứ ạ, giả sử ko dùng màng bọc tp thì cũng phải cho vô hộp hoặc bỏ túi bóng buộc lại chứ ta, sợ mùi các thứ ám nhau vs nhiễm khuẩn chéo lắm",0,external_curated,0.02601122,0,0.9992873,True,1.0,g2_bilstm_distilled,0.9867952,0.013204829,0,0.9867952,True,correct
train,train_06861,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022212274,0,0.9994842,True,1.0,g2_bilstm_distilled,0.99952227,0.00047772724,0,0.99952227,True,correct
train,train_06862,"[DIGIBANK VP] Quý khách vui lòng xác minh tài khoản ngay, nếu không sẽ bị tạm ngưng sau 30 phút. Truy cập: vp-digibank.xyz để hoàn tất. #",1,paraphrased,0.98102117,1,0.9996258,True,1.0,g2_bilstm_distilled,0.0031090379,0.99689096,1,0.99689096,True,correct
train,train_06863,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 16/9/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024043726,0,0.99939346,True,1.0,g2_bilstm_distilled,0.9993122,0.0006878026,0,0.9993122,True,correct
train,train_06864,"Chào anh chị, chỉ cần bỏ ra vài giờ mỗi ngày tại app TradeX Pro là nhận ngay 3 triệu lợi nhuận hằng tuần. Đội ngũ mentor tận tình hỗ trợ tại group Telegram t.me/TradeXMentor",1,paraphrased,0.9806538,1,0.99961096,True,1.0,g2_bilstm_distilled,0.004384041,0.99561596,1,0.99561596,True,correct
train,train_06865,"Cơ hội béo bở - Kiếm 200 triệu ngay hôm nay! Không tốn vốn, không rủi ro. Tìm hiểu ngay: t.me/crypto_hot_deal",1,paraphrased,0.9805815,1,0.999608,True,1.0,g2_bilstm_distilled,0.0011280179,0.998872,1,0.998872,True,correct
train,train_06866,no gòi mà cứ bắt ănggg,0,external_curated,0.023666693,0,0.9994128,True,1.0,g2_bilstm_distilled,0.998866,0.0011339524,0,0.998866,True,correct
train,train_06867,"Bé ơi, ghé thăm hội nhóm hẹn hò bí mật tại K.L. nhé! Group: XinhDep247.live",1,paraphrased,0.9801359,1,0.9995894,True,1.0,g2_bilstm_distilled,0.006702721,0.9932973,1,0.9932973,True,correct
train,train_06868,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Quốc khánh 02/09/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh/vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,0.028811822,0,0.99912065,True,1.0,g2_bilstm_distilled,0.9963513,0.0036487125,0,0.9963513,True,correct
train,train_06869,**8D4Y S1ng 150k tr4n 500k. Rút ngay 5.000k chỉ sau 1 trận. Tốc chiến thắng. fb.me/8D4YS1ng**,1,paraphrased,0.9806739,1,0.9996118,True,1.0,g2_bilstm_distilled,0.0032792687,0.99672073,1,0.99672073,True,correct
train,train_06870,Mời bạn tham gia hội nhóm thú vị tại: goo.gl/hn_sv_2024,1,paraphrased,0.9793102,1,0.99955386,True,1.0,g2_bilstm_distilled,0.0045003295,0.9954997,1,0.9954997,True,correct
train,train_06871,"Cậu cần tìm người bạn tâm giao, sẻ chia nỗi niềm? Hãy ghé thăm nơi đây: https://t.me/hn_xucxich_x1. Mọi chuyện sẽ được giữ bí mật tuyệt đối.",1,paraphrased,0.9802377,1,0.9995937,True,1.0,g2_bilstm_distilled,0.08436626,0.91563374,1,0.91563374,True,correct
train,train_06872,"**CẤP BÁO ĐỘNG:** Đơn vị Giải quyết Nợ khẩn thiết yêu cầu Ông Đỗ Văn Thành xuất trình CCCD: 215093412 thanh toán 7,890,120đ trong 12 giờ tới. Từ chối hợp tác đồng nghĩa với việc thông tin người thân sẽ bị phơi bày công khai và hồ sơ khởi tố sẽ được đệ trình. Liên hệ ngay: 0987654321.",1,paraphrased,0.9808837,1,0.9996203,True,1.0,g2_bilstm_distilled,0.2029072,0.7970928,1,0.7970928,True,correct
train,train_06873,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,0.022184636,0,0.9994855,True,1.0,g2_bilstm_distilled,0.99968433,0.00031564597,0,0.99968433,True,correct
train,train_06874,"Tin nhắn viết lại: ĐẶC QUYỀN BẤT TẬN Nhà cái W888 tuyển đại lý siêu lợi nhuận 60%/tháng, nhận thưởng ngay lập tức. Liên hệ Mr. Tuấn Zalo: 0987654321 Link nhận thưởng: https://w888.bet",1,paraphrased,0.9807264,1,0.99961394,True,1.0,g2_bilstm_distilled,0.0016921759,0.9983078,1,0.9983078,True,correct
train,train_06875,"[TB] CHUẨN BỊ DATA ĐÓN TẾT! 1. Soạn TET5G gửi 191: Chỉ 50K/5 ngày có 25GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, xem truyền hình, giải trí Tết chất lượng 4K trên TV360 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Chi tiết gói xem tại https://viettel.vn/tst1 . LH 198 (0đ).",0,real,0.02466602,0,0.99936086,True,1.0,g2_bilstm_distilled,0.99882,0.0011799745,0,0.99882,True,correct
train,train_06876,SACOMBANK: Tài khoản bị tạm khóa do giao dịch nghi vấn 50tr. Vào sacombank.xacnhan-otp.com ngay để xác nhận!,1,paraphrased,0.98102427,1,0.9996259,True,1.0,g2_bilstm_distilled,0.0017382503,0.99826175,1,0.99826175,True,correct
train,train_06877,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022754095,0,0.99945813,True,1.0,g2_bilstm_distilled,0.9994687,0.0005313377,0,0.9994687,True,correct
train,train_06878,"Đơn vị quản lý phương tiện: Tài khoản đăng ký xe của quý khách tạm thời bị tạm ngưng hoạt động. Vào ngay https://kiemtraxe-gov.vip để hoàn tất xác minh, tránh bị xử phạt hành chính.",1,paraphrased,0.98085487,1,0.9996191,True,1.0,g2_bilstm_distilled,0.08372694,0.91627306,1,0.91627306,True,correct
train,train_06879,"Chỉ với 30 phút mỗi ngày, bạn đã có thể kiếm từ 1 triệu đến 5 triệu đồng ngay tại nhà! Đăng ký ngay tại app: VieAppBonus trên CH Play. Liên hệ Zalo: 0906123456",1,paraphrased,0.98039365,1,0.99960023,True,1.0,g2_bilstm_distilled,0.002063036,0.99793696,1,0.99793696,True,correct
train,train_06880,"TIN NHẮN KHẨN CẤP!!! CƠ QUAN ĐIỀU TRA ĐẶC BIỆT vừa phát hiện O/B dính líu tới vụ án lừa đảo chiếm đoạt tài sản ngân hàng. Nếu khoản tiền không được chuyển ngay trước 20h tối nay, chúng tôi sẽ khởi tố truy tố ngay lập tức và triệu tập đối tượng về trụ sở công an.",1,paraphrased,0.97993124,1,0.9995808,True,1.0,g2_bilstm_distilled,0.010258198,0.9897418,1,0.9897418,True,correct
