sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_08627,"Chào bạn, muốn tìm hiểu về cộng đồng thú vị tại TPHCM? Hãy nhắn tin tới kênh @hcm_weird_V9z ngay nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8725464,3.893686,0.0004236274,0.9995764,0.020171314,0.97982866,2.0,1,0.9995764,True,1.0
ViSmish_08642,Con nào củng thương del nói nhiều :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7363596,-3.774671,0.99945325,0.00054671796,0.97714615,0.02285388,2.0,0,0.99945325,True,1.0
ViSmish_08644,Sendo: Don hang 443322110 cua Quy khach da duoc giao thanh cong. Quy khach vui long truy cap ung dung Sendo de xac nhan da nhan hang.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.768684,-3.8190024,0.9994936,0.00050639524,0.9779865,0.02201343,2.0,0,0.9994936,True,1.0
ViSmish_08652,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.737071,-3.6722064,0.9993948,0.0006052416,0.97598195,0.024018046,2.0,0,0.9993948,True,1.0
ViSmish_08654,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 08:16:27 ngay 20/08/02025. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6163945,-3.5981789,0.9992648,0.00073524343,0.97359097,0.026408995,2.0,0,0.9992648,True,1.0
ViSmish_08659,Bo Cong an: Canh bao hien tuong gia mao can bo CA goi dien yeu cau cai dat app la. Chi cai dat VNeID tu CHPlay/AppStore.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7265947,-3.7277062,0.99942136,0.0005786112,0.976504,0.02349596,2.0,0,0.99942136,True,1.0
ViSmish_08665,KFC: Tang 1 Kem Cone khi mua Combo bat ky tren 100k. Ap dung den 31/03/2026. kfc.com.vn. Tu choi QC soan TC gui 8079.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7721121,-3.7661896,0.999468,0.0005320178,0.97744864,0.022551352,2.0,0,0.999468,True,1.0
ViSmish_08669,Chu nhat nay di da bong ko may? San cu cho cu nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6930757,-3.7903118,0.999438,0.00056203327,0.97683537,0.023164582,2.0,0,0.999438,True,1.0
ViSmish_08670,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7706566,-3.815249,0.99949265,0.00050729746,0.9779674,0.022032607,2.0,0,0.99949265,True,1.0
ViSmish_08674,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7445846,-3.7467115,0.9994424,0.0005576085,0.97692466,0.023075271,2.0,0,0.9994424,True,1.0
ViSmish_08679,"Quy khach da dang ky ngung su dung dich vu SMS chu dong thanh cong. De kich hoat lai dich vu, soan tin VCB CD gui 6167.",0,0,0,shortcode,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7506263,-3.7817612,0.9994648,0.00053517165,0.9773834,0.022616623,2.0,0,0.9994648,True,1.0
ViSmish_08721,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9502497,3.9496033,0.0003706607,0.9996294,0.018892327,0.98110765,2.0,1,0.9996294,True,1.0
ViSmish_08731,Chào em gái xinh tươi tại Sài Gòn! Nhanh tay kết bạn ngay: https://alo.me/g/sgn_flirt_fast 9XvL,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8874109,3.892398,0.00041791733,0.9995821,0.020037586,0.97996247,2.0,1,0.9995821,True,1.0
ViSmish_08748,"(TB) Công việc dù có bận rộn đến mấy, cũng đừng quên VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 10/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.727581,-3.661579,0.9993825,0.0006175331,0.975745,0.024254961,2.0,0,0.9993825,True,1.0
ViSmish_08751,Co.opmart: Quét mã QR Pay ngân hàng hoặc ZaloPay để nhận ngay ưu đãi giảm 5% cho hóa đơn từ 1 triệu đồng. Hạn dùng 31/12/2025. Soan TU CHOI gui 8077.,0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7109022,-3.6632924,0.99937314,0.0006268384,0.97556734,0.024432687,2.0,0,0.99937314,True,1.0
ViSmish_08754,Benh vien Bach Mai thong bao: Ket qua sinh thiet cua Quy khach Hoang Van Binh da co. Moi Quy khach den gap bac si tai Khoa Ung buou de nhan.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7437193,-3.7475986,0.9994424,0.0005575963,0.976925,0.023075027,2.0,0,0.9994424,True,1.0
ViSmish_08774,"Chào bn! Bạn đang bỏ lỡ vụ đầu tư lợi nhuận ""khủng"" đây. Chỉ cần bỏ ra 15 triệu/tháng, kiếm ngay 50 triệu sau 3 ngày. Tham gia ngay: t.me/sky_invest_pro",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9357457,3.9417315,0.00037904474,0.9996209,0.019100819,0.9808992,2.0,1,0.9996209,True,1.0
ViSmish_08780,"BẮT ĐẦU KIẾM TRỐNG CHỈ VỚI 10 TRIỆU! App đầu tư ""TỰ ĐỘNG LỜI"" - thu về 30%/tuần! Tải ngay: http://shorturl.at/abcxyz Hotline: 0987654321 (Mr. Sơn) Chỉ cần chuyển khoản 5.000.000đ vào STK: 0901234567 tại Techcombank - CN Chợ Lớn Đăng ký TẶNG ngay khóa học ""Bí quyết sinh lời siêu tốc""!",1,0,1,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8962908,3.932404,0.00039798632,0.999602,0.01956321,0.98043674,2.0,1,0.999602,True,1.0
ViSmish_08789,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý!,0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4395123,-3.4614272,0.9989942,0.0010058264,0.9692451,0.030754851,2.0,0,0.9989942,True,1.0
ViSmish_08795,đời đời đ thể quên,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6026087,-3.6840878,0.99931586,0.0006841175,0.9745026,0.025497463,2.0,0,0.99931586,True,1.0
ViSmish_08800,"If you believe in yourself, you do not have to fear any challenge. Hoa Sen University wishes you the best of luck and success for your high school graduation exams in 2022.  Don't let anything hold you back! Go for it! Contact: 0908275276",0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.224994,-0.94633883,0.8976455,0.102354504,0.74756473,0.2524352,2.0,0,0.8976455,True,1.0
ViSmish_08805,"Hà Nội – Zalo: Chị_Xinh_Xa_L0, sẳn sàng tư vấn. Bạn muốn kết nối không? Zalo: 0987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9170744,3.9006736,0.00040236514,0.9995976,0.019668471,0.98033154,2.0,1,0.9995976,True,1.0
ViSmish_08821,ĐẾN VỚI THẾ GIỚI CÁ ĐỘ ĐỈNH CAO CÙNG W88! Nhận ngay 1 triệu tiền thưởng khi đăng ký! Rút tiền siêu nhanh 24/7 Tham gia ngay: w88ag.com,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9184408,3.9337442,0.00038875005,0.9996113,0.019339198,0.9806608,2.0,1,0.9996113,True,1.0
ViSmish_08849,MTTQ VIET NAM: Kêu gọi chung tay ủng hộ Quỹ vì người nghèo năm 2024. Mọi đóng góp xin gửi về STK 1111 tại Ngân hàng VietinBank. Chi tiết: mttqvietnam.org.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.2746954,-1.2443516,0.9254663,0.07453365,0.77894413,0.22105594,2.0,0,0.9254663,True,1.0
ViSmish_08850,"Xin chào, có phải bản đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất là 800k, kiếm tiền tại nhà đơn giản. zalo.me/84918759421 Dưới 23 tuổi vui lòng không liên hệ tham gia Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID Dịch vụ 1 với 1 :84918759421",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.919108,3.9424605,0.00038512074,0.99961483,0.01925042,0.98074955,2.0,1,0.99961483,True,1.0
ViSmish_08860,"Sacombank TB: QK co 5,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7943983,3.767865,0.00051942765,0.99948055,0.02228876,0.97771126,2.0,1,0.99948055,True,1.0
ViSmish_08863,BHXHVN: Tai khoan cua ban duoc phe duyet nhan tro cap dot 2 tu Quy BHTN. Truy cap ngay www.hmjki89.xyz de xac nhan. QUA HAN HETHONG SE TU DONG KHOA NHAN THONG BAO.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8273592,3.8552158,0.00046057455,0.9995395,0.021014841,0.9789852,2.0,1,0.9995395,True,1.0
ViSmish_08871,"Chuyển khoản tham gia dự án ""Bất Động Sản Toàn Cầu"" vào TK 5518202937 - Sacombank. Giao dịch sẽ xử lý tức thì, sinh lời ngay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.771169,3.8063207,0.00051158253,0.99948835,0.022123456,0.9778765,2.0,1,0.99948835,True,1.0
ViSmish_08894,Chào bạn! Bạn có đang tìm kiếm cơ hội kiếm tiền online dễ dàng không? Chỉ cần bỏ ra vài trăm nghìn là bạn đã có thể thu về lợi nhuận 20% ngay lập tức. Truy cập vào link dưới đây ngay để đăng ký thôi nào: t.me/fastprofit_vip,1,1,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9066854,3.9367962,0.000392147,0.99960786,0.019421903,0.98057806,2.0,1,0.99960786,True,1.0
ViSmish_08908,"**Vip888** tặng ngay 1 triệu cho tân binh khi đăng ký, thưởng gấp 5 lần tiền nạp đầu tiên, rút tiền thoải mái không rắc rối. Vào ngay: bit.ly/vip888nhan",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9342773,3.965072,0.0003708473,0.99962914,0.018896993,0.98110294,2.0,1,0.99962914,True,1.0
ViSmish_08936,Hòa mình vào thế giới giải trí đỉnh cao với 10 triệu tặng 1 tỷ khuyến mãi Bắn Cá Đỉnh Cao. Thưởng nóng 24/7! Chỉ cần inbox ngay zalo: 0987654321. Link: bcdc.top,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9191642,3.964652,0.0003766504,0.9996233,0.019041525,0.9809585,2.0,1,0.9996233,True,1.0
ViSmish_08937,Bạn đang tìm dịch vụ nhạy cảm uy tín? Ghé ngay chuyên trang bí mật tại: https://t.me/hn_menu_vip,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8562489,3.8997302,0.0004279915,0.999572,0.02027289,0.97972715,2.0,1,0.999572,True,1.0
ViSmish_08943,CHƯƠNG TRÌNH HỖ TRỢ NGƯỜI DÂN: Quý khách ĐỦ ĐIỀU KIỆN nhận TIỀN hỗ trợ từ Quỹ an sinh xã hội theo Quyết định 12345/QĐ-UBND. NHẬP LIỆN QUÁ 30 NGÀY SẼ MẤT QUYỀN NHẬN TIỀN! Truy cập ngay: 1234.abc.com,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8983984,3.9194965,0.00040230612,0.9995977,0.019667052,0.9803329,2.0,1,0.9995977,True,1.0
ViSmish_08946,Tổng cục Hải quan: Quý khách vui lòng hoàn thuế GTGT 2024 ngay: hoantheugtgt.com,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.88945,3.9189487,0.00040614317,0.9995939,0.019758807,0.9802412,2.0,1,0.9995939,True,1.0
ViSmish_08962,Thuế Quốc Gia: Xin chúc mừng! Quý khách đã lọt vào danh sách hoàn thuế. Vui lòng xác nhận ngay: https://tra-soan-thue.online,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9278898,3.9361818,0.00038415822,0.9996158,0.019226803,0.9807732,2.0,1,0.9996158,True,1.0
ViSmish_08976,Dịch vụ Sức khỏe Quốc gia: Hồ sơ y tế của quý khách chưa được cập nhật đầy đủ. Vui lòng gọi ngay 0912345678 để tránh ngừng cấp dịch vụ.,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7964847,3.8563828,0.00047445588,0.99952555,0.021322617,0.9786774,2.0,1,0.99952555,True,1.0
ViSmish_08996,Chào anh chị! Đầu tư vào ứng dụng **V-Gold** hôm nay để hưởng lãi suất khủng 30% mỗi ngày. Chuyển khoản ngay: 8877665544 (T-H-A-N-H). Lợi nhuận gấp 3 lần chỉ sau vài giờ!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9130037,3.9237788,0.00039478182,0.99960524,0.0194858,0.9805142,2.0,1,0.99960524,True,1.0
ViSmish_08997,Hk sạch nhưng khử mùi tối,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.710291,-3.7367609,0.9994172,0.00058281835,0.9764207,0.02357926,2.0,0,0.9994172,True,1.0
ViSmish_08999,"Techcombank: TK ****9928 -105,000,000VND luc 10:05. So du 25,100,000VND. ND: Chuyen khoan TCB sang VCB.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.732544,-3.7934027,0.99946135,0.000538628,0.9773121,0.022687923,2.0,0,0.99946135,True,1.0
ViSmish_09003,"Tin nhắn viết lại: **Zalo/Telegram:** Cần tuyển bạn gái làm thêm buổi tối. Địa điểm: quán cafe [tên quán]. Liên hệ: zalo 0987654321 (ghi ""Tuyển dụng"" để được ưu tiên).",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9095044,3.9317617,0.0003930164,0.999607,0.01944301,0.98055696,2.0,1,0.999607,True,1.0
ViSmish_09008,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://vietinbank-ipay.com de huy thanh toan,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7311325,3.7319627,0.000573548,0.9994265,0.023395281,0.97660476,2.0,1,0.9994265,True,1.0
ViSmish_09019,[OCB] Mã OTP 229103 để xác nhận đăng nhập OCB OMNI. Quý khách không cung cấp mã này cho người khác.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.713463,-3.690085,0.9993913,0.000608717,0.9759148,0.024085285,2.0,0,0.9993913,True,1.0
ViSmish_09036,"Tận hưởng ngay 200k khi tham gia cùng KING88! Tặng gấp đôi tiền nạp, rút tiền siêu tốc, chơi game đỉnh nhất như Nổ hũ, Bắn cá... Truy cập ngay: https://king88.bet/xY7fG5",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8412004,3.8830247,0.00044179393,0.99955815,0.020590652,0.9794094,2.0,1,0.99955815,True,1.0
ViSmish_09041,"Siêu Lời 300% chỉ sau 7 ngày đầu tư cùng TÀI CHÍNH BẤT NGỜ Tải ngay ứng dụng ""Kiếm Tiền Siêu Tốc"" trên CH Play/App Store STK: 6677889900 - Ngân hàng Techcombank Cơ hội hiếm có, nhanh tay kẻo lỡ!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8301206,3.8698301,0.0004526445,0.9995473,0.020836847,0.9791631,2.0,1,0.9995473,True,1.0
ViSmish_09043,"BIDV: TK ****1129 -14,200,000VND luc 17:10. So du: 2,100,000VND. ND: Thanh toan hoa don.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7263627,-3.7838726,0.9994529,0.0005471527,0.97713727,0.022862762,2.0,0,0.9994529,True,1.0
ViSmish_09050,Sacombank kính chào quý khách. Tài khoản của quý khách tạm thời bị hạn chế truy cập. Vui lòng truy cập ngay sacombank.vn-kk.top để khôi phục hoạt động.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9348454,3.9072533,0.00039268943,0.9996074,0.019435076,0.9805649,2.0,1,0.9996074,True,1.0
ViSmish_09052,Truong DH CNTT thong bao nghi hoc Mon Khai thac du lieu truyen thong xa hoi(IE403.Q11) vao thu 4 ngay 15 thang 10 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.770264,-3.7325037,0.9994487,0.0005512517,0.9770537,0.022946326,2.0,0,0.9994487,True,1.0
ViSmish_09056,(TB) Khuyến mại tưng bừng - Chào mừng khai giảng! VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 06/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.723575,-3.6146784,0.99935025,0.00064976263,0.97513527,0.024864707,2.0,0,0.99935025,True,1.0
