sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09319,"Bạn ơi, siêu siêu đơn giản: chỉ cần đăng bài review online, lương 15 triệu/tháng, không mất phí. Hướng dẫn chi tiết tại chat.zalo.me/555666",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9401283,3.9267926,0.0003830657,0.99961686,0.019199958,0.98080003,2.0,1,0.99961686,True,1.0
ViSmish_09329,Dịch vụ Cổng thông tin công dân: Tài khoản của quý khách vừa bị truy cập trái phép. Truy cập ngay vào dichvucanhan.gov.vn để khôi phục an toàn.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9386988,3.9351475,0.00038042307,0.9996196,0.019134864,0.9808652,2.0,1,0.9996196,True,1.0
ViSmish_09338,"[TECHCOMBANK] Hệ thống phát hiện có truy cập bất thường vào tài khoản của bạn. Truy cập ngay techcombank24.com để xác thực bảo mật, tránh bị khóa dịch vụ.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8708184,3.9456997,0.00040286029,0.99959713,0.019680332,0.9803197,2.0,1,0.99959713,True,1.0
ViSmish_09339,(TB) Dành riêng cho Quý khách nhận được tin nhắn: Đừng quên Nạp thẻ để nhận ngay ưu đãi 20% trong HÔM NAY 07/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7230945,-3.6577144,0.9993773,0.0006227087,0.97564596,0.024353981,2.0,0,0.9993773,True,1.0
ViSmish_09341,Thuy ah .Nêu đên mai danh em phu chi cung đc .Lam đc cang sơm cang tôt em ah,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7759826,-3.8094258,0.9994924,0.00050754973,0.977962,0.022037964,2.0,0,0.9994924,True,1.0
ViSmish_09375,Lazada: Ma xac minh truy cap tai khoan Lazada cua ban la 228193. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.777248,-3.810645,0.9994937,0.00050629076,0.9779888,0.022011207,2.0,0,0.9994937,True,1.0
ViSmish_09390,Lương c 100 triệu trong đó 5 triệu lương cứng 95 triệu lương tâm.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7150955,-3.7386706,0.9994211,0.00057892076,0.9764979,0.023502097,2.0,0,0.9994211,True,1.0
ViSmish_09396,"Chị Trang ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.749999,3.7609398,0.0005467682,0.99945325,0.022854906,0.9771451,2.0,1,0.99945325,True,1.0
ViSmish_09398,BIDV CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-2.9939232,3.0038137,0.0024782114,0.9975218,0.047477018,0.952523,2.0,1,0.9975218,True,1.0
ViSmish_09416,"Chào quý khách, mình là cộng tác viên. Có nhu cầu làm tại nhà kiếm 15 triệu/ngày. Không mất vốn. Liên hệ ngay: t.me/kiemtientiktok_vn",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.948204,3.9221406,0.0003817569,0.9996182,0.01916775,0.9808322,2.0,1,0.9996182,True,1.0
ViSmish_09434,Tin nhắn đã nhận trợ cấp QĐ-457: Bạn hội đủ tiêu chuẩn lĩnh tiền hỗ trợ từ Quỹ An sinh Xã hội. Nhận ngay tại: www.abc123.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9331632,3.9480147,0.0003776451,0.99962234,0.01906618,0.98093385,2.0,1,0.99962234,True,1.0
ViSmish_09453,"112954 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7534485,-3.8119159,0.9994822,0.0005178203,0.977745,0.022254998,2.0,0,0.9994822,True,1.0
ViSmish_09478,[JT] JT776655443322: Shipper se den lay hang luc 16:30. Quy khach vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7780843,-3.7901907,0.9994837,0.0005163161,0.97777665,0.022223355,2.0,0,0.9994837,True,1.0
ViSmish_09480,Vào đây kiếm ngay 300k-800k mỗi ngày không khó! Chỉ cần copy lệnh trade siêu lợi nhuận từ kênh Telegram này: t.me/profit_auto,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.902443,3.9243684,0.00039873633,0.9996013,0.019581283,0.98041874,2.0,1,0.9996013,True,1.0
ViSmish_09487,"""[THÔNG BÁO QUYẾT ĐỊNH]: Anh Đỗ Văn Hùng CMND: 251093847 có khoản nợ 4.912.500 VNĐ tại Mirae Asset. Đến 17h hôm nay nếu không thanh toán, chúng tôi sẽ đăng tải thông tin lên toàn bộ nền tảng mạng xã hội và cập nhật vào hệ thống CIC. Gọi ngay: 0358472916.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9046922,3.9202244,0.00039949216,0.99960047,0.019599475,0.98040056,2.0,1,0.99960047,True,1.0
ViSmish_09504,OTP cua Quy Khach la: 42429533. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7700403,-3.8116798,0.9994905,0.00050942396,0.9779222,0.022077741,2.0,0,0.9994905,True,1.0
ViSmish_09509,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3672018,-3.3774948,0.9988243,0.0011757219,0.96682906,0.033170912,2.0,0,0.9988243,True,1.0
ViSmish_09510,"DHCNTT TB HOC PHI DOT 1 HK1 25-26 CUA SV Nguyen Hoang Duy (22520327) LA 18,500,000d, HAN NOP HP DOT 1 LA 28/9/2025. VUI LONG BO QUA TIN NHAN NEU DA NOP TIEN.",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7341056,-3.6814218,0.99939847,0.000601473,0.9760551,0.023944901,2.0,0,0.99939847,True,1.0
ViSmish_09514,Bỏ tiền nghỉ làm đi ăn cưới nó zị mà tụi nó đi làm kím xiền,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7242835,-3.715707,0.999413,0.000586946,0.97633934,0.023660688,2.0,0,0.999413,True,1.0
ViSmish_09529,"Cuc Thue thong bao: Ho Van Nam co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 50,000,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8003464,3.8143444,0.0004929101,0.99950707,0.021724613,0.9782754,2.0,1,0.99950707,True,1.0
ViSmish_09542,"**** Thần Tài Club tuyển đại lý hưởng hoa hồng 60%, nhận thưởng ngay lập tức. Zalo: 0911223344. Link: thanhtaiclub.vip",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9086883,3.939355,0.00039036284,0.99960965,0.019378511,0.9806215,2.0,1,0.99960965,True,1.0
ViSmish_09548,"[Ninja Van] Chien dich tra thuong cuoi nam: Don hang GHN334455 duoc hoan 500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7803292,3.8134954,0.0005032982,0.9994967,0.021947455,0.97805256,2.0,1,0.9994967,True,1.0
ViSmish_09600,"Truong DH CNTT thong bao hoc bu mon Lap trinh huong doi tuong(IT002.N211) vao thu 4 ngay 21/06/2023, Tiet 1,2,3, Phong B3.22. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7859542,-3.746892,0.99946505,0.0005349263,0.9773884,0.022611551,2.0,0,0.99946505,True,1.0
ViSmish_09609,[VIB] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7356546,3.7887678,0.00053944904,0.9994605,0.022704823,0.97729516,2.0,1,0.9994605,True,1.0
ViSmish_09612,Cty TNHH Xử lý Đơn hàng Toàn Cầu tuyển NV online. Thu nhập 400k~2500k/ngày. Tuổi 20-60. Liên hệ: zalo.me/84912345678 hoặc 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9506252,3.9523528,0.00036950453,0.99963045,0.018863386,0.9811366,2.0,1,0.99963045,True,1.0
ViSmish_09616,[Techcombank] Cảnh báo: Tài khoản ngân hàng của bạn đã tạm ngưng do chưa hoàn tất cập nhật thông tin. Truy cập techcombank.xn--dng-kna.top ngay để xác minh.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9427786,3.9271686,0.0003819085,0.99961805,0.019171482,0.98082846,2.0,1,0.99961805,True,1.0
ViSmish_09625,"8BET nạp 100k thưởng ngay 250k, rút đến 20.000k. Siêu Hũ, Đào Kim Cương. DK: t.co/xY9zZm52p",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.876124,3.950417,0.00039884413,0.9996012,0.019583877,0.9804161,2.0,1,0.9996012,True,1.0
ViSmish_09661,Đúng cái nết éo thể mê đc.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6789474,-3.7698767,0.99941826,0.0005817872,0.97644114,0.023558872,2.0,0,0.99941826,True,1.0
ViSmish_09666,"ACB: TK ****3920 -35,000,000VND luc 11:05. So du 12,400,000VND. ND: Thanh toan hop dong 0291.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6503997,-3.740818,0.9993837,0.00061626453,0.97576934,0.024230625,2.0,0,0.9993837,True,1.0
ViSmish_09681,eHospital: Ma OTP dang nhap he thong quan ly benh vien cua Quy khach la 667281. Vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.745457,-3.7747126,0.99945825,0.00054174714,0.9772479,0.022752061,2.0,0,0.99945825,True,1.0
ViSmish_09689,TikTok Shop: Don hang 1102938475 cua ban da giao thanh cong. Hay chia se cam nhan ve san pham tren TikTok Shop nhe!,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.755669,-3.793609,0.99947375,0.0005262129,0.9775693,0.02243069,2.0,0,0.99947375,True,1.0
ViSmish_09690,[Thue] Canh bao: Co quan thue KHONG yeu cau NNT cung cap thong tin tai khoan ngan hang qua dien thoai. Moi tra cuu thuc hien tai gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6855206,-3.6887116,0.99937326,0.0006268149,0.9755678,0.024432238,2.0,0,0.99937326,True,1.0
ViSmish_09697,"[Cong ty Xu Ly No MFC] Ong/Ba Bui Van Khanh: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8387272,3.8268907,0.00046844754,0.9995316,0.021189982,0.97880995,2.0,1,0.9995316,True,1.0
ViSmish_09698,[TB] Quy khach da kich hoat thanh cong goi ty phu Gmobile. Mien phi goi noi mang trong 30 ngay. HSD den ngay 23/06/2024. Bam *101# de kiem tra. LH 199.,0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7933323,-3.7810683,0.9994868,0.00051316444,0.9778431,0.022156896,2.0,0,0.9994868,True,1.0
ViSmish_09703,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7561166,-3.7223501,0.9994351,0.0005648039,0.97677964,0.023220314,2.0,0,0.9994351,True,1.0
ViSmish_09707,[Agribank E-Mobile] Ma OTP cua ban la: 772019. Co hieu luc trong 2 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7485986,-3.7790499,0.9994623,0.0005377126,0.9773309,0.022669062,2.0,0,0.9994623,True,1.0
ViSmish_09714,"Nga ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0909998877 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.782617,3.7712927,0.0005237826,0.99947625,0.022379966,0.97762007,2.0,1,0.99947625,True,1.0
ViSmish_09722,"Chào mng! Hiện mình đang tuyển cộng tác viên online. Mỗi ngày kiếm 500k-800k ngay lập tức. Không cần kinh nghiệm, chỉ cần điện thoại & mạng internet!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.914144,3.8915193,0.00040725523,0.9995927,0.019785319,0.9802147,2.0,1,0.9995927,True,1.0
ViSmish_09724,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 06/2022. Thoi han su dung diem den 31/07/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7947855,-3.758962,0.99947613,0.00052386784,0.9776183,0.022381745,2.0,0,0.99947613,True,1.0
ViSmish_09729,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:34 20/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7922258,-3.7981238,0.9994949,0.00050504913,0.97801524,0.02198478,2.0,0,0.9994949,True,1.0
ViSmish_09746,"[TB] DATA GIÁ RẺ - BAO NGUYÊN CẢ THÁNG 1. Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 20p ngoại mạng, miễn phí 20p/cuộc nội mạng (tối đa 1.000p) 2. Soạn FB30 gửi 191: 25K/30 ngày thoải mái lướt Facebook, nhắn tin Messenger 3. Soạn HI20 gửi 191: 20K/30 ngày miễn phí data khi gọi điện, nhắn tin qua Zalo, Viber, Mocha và nhắn tin qua Whatsapp Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7330284,-3.6882846,0.99940205,0.000598005,0.97612256,0.023877377,2.0,0,0.99940205,True,1.0
ViSmish_09751,[DIGIBANK MB] Cảnh báo: Tài khoản ngân hàng của quý khách đã bị tạm ngưng truy cập. Truy cập mbdigi-verify.com ngay để khôi phục. ****,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9469981,3.9295201,0.00037940827,0.99962056,0.019109802,0.98089015,2.0,1,0.99962056,True,1.0
ViSmish_09760,Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN HOÀN TRẢ BẢO HIỂM XÃ HỘI 2024. Số tiền: 12.500.000đ. Nhận ngay tại: nganhangtien.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9212146,3.9285994,0.00038967258,0.99961036,0.019361697,0.9806384,2.0,1,0.99961036,True,1.0
ViSmish_09762,<> **NHÀ CÁI SÔNG HỒNG ĐÔNG** – ĐẬU THẮNG LỚN 55% **Tải app ngay:** https://srh88.com **Zalo:** 0908776655 **Tặng 100% tiền nạp lần đầu!** Tham gia ngay!,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.883412,3.905129,0.00041428546,0.9995857,0.019952035,0.980048,2.0,1,0.9995857,True,1.0
ViSmish_09775,HoTro-TrieuChung: Anh/Chi*da-du~DUYET_T1EN_tro-cap-tu-Quy-BHTN. Bam_ngay_www.12345.vip. QUA-HAN_SE*KHONG~DUOC-NHAN! aBcD3,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.909103,3.8935533,0.0004084811,0.9995915,0.019814497,0.9801855,2.0,1,0.9995915,True,1.0
ViSmish_09776,Cục Thuế 247: Bạn đủ điều kiện nhận hoàn thuế. Truy cập: taxrefund.vn để nhận tiền.,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8999214,3.9174664,0.00040251017,0.9995975,0.019671943,0.980328,2.0,1,0.9995975,True,1.0
ViSmish_09786,"THÔNG BÁO KHẨN CẤP: Đơn vị Thu hồi Nợ chính thức thông báo đến bà Trần Vân Anh (CCCD: 025091827364). Khoản tiền 32,5 triệu VND tại Home Credit đã bị trễ hạn. Quý khách vui lòng hoàn tất thanh toán trước 18h ngày 07/11, nếu không, toàn bộ hồ sơ sẽ được bàn giao cho cơ quan pháp luật xử lý nghiêm.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.826815,3.801014,0.00048647978,0.9995135,0.021585444,0.97841454,2.0,1,0.9995135,True,1.0
ViSmish_09805,"Tiki tuyển cộng tác viên test sản phẩm online. Mức lương hấp dẫn 1 triệu - 3 triệu/ngày. Điều kiện: độ tuổi 20-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua: hotro@tiki.vn",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9195943,3.9365444,0.0003872167,0.99961287,0.019301742,0.9806982,2.0,1,0.99961287,True,1.0
