sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_09460,BHXH: Quý khách đã đủ điều kiện nhận tiền hỗ trợ đợt tiếp theo. Truy cập ngay https://xacminh.bhxhhanoi.com để hoàn tất thủ tục. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.014389,3.9996138,0.00033068855,0.9996693,1,0.9996693,True
ViSmish_09461,"(TB) Để bảo đảm trật tư, an toàn giao thông, người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.5192177,-3.448277,0.9990589,0.00094112323,0,0.9990589,True
ViSmish_09468,eHospital: Ma OTP xac nhan thanh toan vien phi cua ban la 102934. Hieu luc trong 3 phut. Vui long nhap ma de hoan tat GD.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.8120465,-3.8103135,0.9995109,0.00048914604,0,0.9995109,True
ViSmish_09488,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,0,1,brandname,Khác,NONE,real,3.5900087,-3.508142,0.99917406,0.0008259495,0,0.99917406,True
ViSmish_09497,"Đi tới: **VinBet Pro** – nhận thưởng 50k ngay khi đăng ký! Liên hệ: @VinBetPlus Slogan: *""Cá độ đỉnh cao – Thắng lớn mỗi ngày!""* Link đăng ký: vbetpro.link/join88",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9846265,3.9869332,0.00034502125,0.999655,1,0.999655,True
ViSmish_09500,"Xin chào anh chị, tôi là trưởng phòng tuyển dụng Cty Sunrise đang tuyển gấp nhân viên cộng tác viên online. Mức thu nhập hấp dẫn 300k-800k/ngày, hoàn toàn làm việc tại nhà, thoải mái giờ giấc. Độ tuổi ứng tuyển từ 18-60. Liên hệ ngay qua Zalo: zalo.me/84368912345 hoặc gọi 84368912345.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.001825,3.997223,0.0003356695,0.9996643,1,0.9996643,True
ViSmish_09507,"Phong Phap Che Ngan Hang gui tin: Dang Van Tung da vi pham dieu khoan hop dong vay. Khoan no 15,000,000 VND se bi kien ra toa neu khong thanh toan truoc 25/05/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,-3.905601,3.8960147,0.0004089062,0.99959105,1,0.99959105,True
ViSmish_09513,"Em gui do cho anh roi nha, tam 2 hom nua anh nhan dc do.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8570743,-3.862097,0.999556,0.00044403123,0,0.999556,True
ViSmish_09526,Lich hen ngay mai doi sang 10h dc ko? Tui co viec dot xuat.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8768826,-3.8528469,0.99956065,0.00043936985,0,0.99956065,True
ViSmish_09530,Quyết định hỗ trợ tiền BHXH đã được phê duyệt. Số tiền: 15.000.000đ. Nhận ngay tại: mo.zxcvb.com. Quá hạn sẽ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.00429,3.9983788,0.0003344568,0.9996655,1,0.9996655,True
ViSmish_09538,"Lh ngay: fb.com/help.hcm.trogiup Hỗ trợ 24/7 - Chỉ vài phút thôi, mọi chuyện sẽ dễ dàng!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9960876,3.9774427,0.00034434217,0.9996556,1,0.9996556,True
ViSmish_09557,"Quy khach co 6.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.8355737,-3.8318605,0.99953246,0.00046759786,0,0.99953246,True
ViSmish_09566,**Splus888** nạp 50k thưởng 150k. Thả ga săn mồi cùng **Đào Kiếm Siêu VIP** hay **Bắn Cá Hố Đen**. NHẬP TAY: tinyurl.com/9jKqY2mW,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-4.003964,4.0060544,0.00033200838,0.999668,1,0.999668,True
ViSmish_09579,OTP cua Quy Khach la: 81608026. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.8825552,-3.8686578,0.99956995,0.00043003532,0,0.99956995,True
ViSmish_09581,"Chỉ cần 20 phút mỗi ngày, bạn đã có thể kiếm thêm 2 triệu - 10 triệu mỗi tháng từ việc mua sắm online. Không cần vốn, không cần kinh nghiệm, chỉ cần 1 chiếc điện thoại là đủ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.6014986,3.6855683,0.00068386423,0.9993161,1,0.9993161,True
ViSmish_09588,"Your OTP is 27 14. For your security, this code will expire in two minutes. Take care and remember to smile today!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.862122,-3.819811,0.99953914,0.00046087007,0,0.99953914,True
ViSmish_09590,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 21/11/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,3.8925755,-3.8595612,0.9995703,0.00042963846,0,0.9995703,True
ViSmish_09594,Lazada: Kien hang thuoc don 482930192837 dang tren duong giao den ban. Vui long de y dien thoai de nhan hang.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.8622591,-3.8445706,0.9995504,0.00044954268,0,0.9995504,True
ViSmish_09599,giống t đi mua lays vl=),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8656423,-3.8299603,0.9995454,0.00045461615,0,0.9995454,True
ViSmish_09602,**Tặng ngay 70k** khi nạp lần đầu 5 triệu **Nhận ngay 120k** chỉ trong vòng quay đầu tiên **Rút MAX lên tới 8 triệu** chỉ trong 1 phút **Chơi ngay:** ww.sicbo-vin88.com/hM5nQ-rB7x,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9885943,3.985054,0.00034430163,0.9996557,1,0.9996557,True
ViSmish_09613,Netflix: Ma xac nhan dang nhap cua ban la 482910.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8699946,-3.852505,0.99955744,0.00044255648,0,0.99955744,True
ViSmish_09618,[TB] Đợt hỗ trợ: Ông (Bà) vừa đủ điều kiện nhận 15 triệu đồng. Truy cập ngay link www.abcxyz.mn. QUÁ THỜI HẠN SẼ KHÔNG HOÀN TRẢ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-3.9996128,3.990642,0.000338633,0.9996613,1,0.9996613,True
ViSmish_09630,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ CÓ QUÀ! Ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 09/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8516793,-3.7959821,0.99952304,0.00047693122,0,0.99952304,True
ViSmish_09635,GHTK: Shipper se den lay hang GHTK2299338844 luc 10:30. Ban vui long chuan bi hang va giay in.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8947089,-3.8474236,0.999566,0.0004339565,0,0.999566,True
ViSmish_09637,"[ViettelPost] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,-3.8566754,3.8722208,0.00043973603,0.9995603,1,0.9995603,True
ViSmish_09653,(TB) ƯU ĐÃI TƯNG BỪNG - CHÀO MỪNG QUỐC KHÁNH: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8702965,-3.8162165,0.9995413,0.00045876528,0,0.9995413,True
ViSmish_09659,Chỉ cần bỏ ra 15 phút mỗi ngày để kiếm về 5 triệu/tháng. Tham gia ngay hội nhóm Zalo bí mật: zalo.me/groups/kienthue69,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-4.002513,3.9957075,0.00033594723,0.99966407,1,0.99966407,True
ViSmish_09667,[BIDV SmartBank] Cảnh báo: Đã ghi nhận đăng nhập bất thường vào 02:00. NHẤP VÀO link bidv-online-secure.com để xác nhận giao dịch ngay.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.939045,3.9626262,0.0003699874,0.99963,1,0.99963,True
ViSmish_09668,Hỗ trợ từ thiện: Ông/Bà đủ điều kiện nhận tiền cứu trợ. Nhận tiền tại: me.azfds.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.0030117,3.9836266,0.0003398596,0.99966013,1,0.99966013,True
ViSmish_09672,"Qúy vị đã đủ tiêu chuẩn hưởng trợ cấp thất nghiệp theo quyết định 12345/BC-TT. Nhập ngay qltro-cap.net để hoàn thiện hồ sơ. Quá thời hạn, khoản hỗ trợ sẽ tự động hủy.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9940572,4.0196586,0.00033078346,0.9996692,1,0.9996692,True
ViSmish_09680,"**Công ty Vạn Lợi** tuyển dụng nhân viên bán hàng online. Mức thu nhập 5 triệu/ngày. Độ tuổi từ 18-60. Làm việc tại nhà, linh hoạt thời gian. Liên hệ: zalo.me/84987654321 hoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.989026,3.9848032,0.00034423926,0.9996557,1,0.9996557,True
ViSmish_09695,Neu e danh xuong c nha .Minh e đi thoi vi k co g nen đung bao c linh đi mat cong c ây ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.8536673,-3.8216007,0.99953604,0.0004639507,0,0.99953604,True
ViSmish_09699,[Tong cuc Thue] Thong bao: He thong thue dien tu se bao tri tu 22h ngay 15/05 den 04h ngay 16/05. Tran trong thong bao den Quy khach.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.8580394,-3.8234847,0.999539,0.0004610586,0,0.999539,True
ViSmish_09719,[BHXH] Quý khách vừa đủ tiêu chuẩn nhận hỗ trợ theo quyết định 2345/BHXH-CT. Truy cập ngay https://bhxhtrocap.online để nhận ngay 50 triệu! THỜI HẠN CẤP CHỈ CÒN 24H! 3j9L,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,-4.0017614,3.9985993,0.0003352293,0.9996648,1,0.9996648,True
ViSmish_09730,Mất hình tượng Đơn Quân Hạo của t quá!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6284184,-3.656965,0.999315,0.0006850159,0,0.999315,True
ViSmish_09736,"[Techcombank] Thông báo khẩn: Tài khoản ngân hàng của quý khách đã tạm ngưng giao dịch do nghi ngờ bất thường. Truy cập ngay link techcombank.update-id.com để xác minh & kích hoạt trở lại, tránh rủi ro khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,-3.987994,3.9771748,0.0003472324,0.99965274,1,0.99965274,True
ViSmish_09737,Ninja Van Van don NVVN10293847 (hang cong kenh) da duoc cap nhat lich giao. Chung toi se giao vao 02/05 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8856697,-3.8603191,0.9995677,0.00043228682,0,0.9995677,True
ViSmish_09747,"[TB] TANG 50% gia tri tat ca the nap trong ngay 25/11/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,0,0,brandname,Viễn thông,NONE,real,3.8708172,-3.8461845,0.99955493,0.0004449952,0,0.99955493,True
ViSmish_09749,"[TB] KHUYẾN MẠI 5G - MỪNG ĐẠI LỄ! 1. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày 2. Soạn ST7K gửi 191: 7K có 1GB dùng đến 24h ngày đăng ký Đặc biệt: Từ 28/4 - 5/5, mua 2 lần gói 5G30 sẽ được tặng 1 lần đăng ký miễn phí. Quà tặng được áp dụng sau khi Quý khách nhận thông báo từ Viettel. Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,3.8674583,-3.7932982,0.99952924,0.00047072925,0,0.99952924,True
ViSmish_09754,Bo Giao thong Van tai: Tran Thi Lan can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,-3.92655,3.9137726,0.0003933873,0.99960667,1,0.99960667,True
ViSmish_09759,E ru c linh xuong ma lua đo va đem luon đo sua cho c lay đo ve sua cho c nha.đe c mac đi no en ne,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.850525,-3.8490639,0.9995472,0.00045280828,0,0.9995472,True
ViSmish_09777,"**NHÀ CÁI HÙNG PHÁT** – ĐẬP LÀ TRÚNG! TỈ LỆ THƯỞNG LÊN TỚI **88%** – CHỈ TRONG TAY BẠN! **LIÊN HỆ NGAY**: 0988777666 **TẢI NGAY**: link.hungphat.com Nạp rút siêu tốc, thưởng khủng, chơi là trúng!",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9675653,3.9710524,0.000356572,0.99964345,1,0.99964345,True
ViSmish_09778,"Vào ngay app **Lợi Thưởng Xanh** tải tại đây [link lừa đảo], đăng ký tài khoản với mã giới thiệu **GREEN2024** để nhận ngay **50 triệu tiền thưởng** cho 50 người đầu tiên. Sau đó chuyển khoản vào số TK: **873465210** - Ngân hàng **Việt Á Bank** - Chủ TK: **Công Ty Tài Chính Lợi Thế**. Cơ hội đầu tư sinh lời 20%/tháng, cam kết hoàn vốn 100% sau 30 ngày.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 5 - Extreme noise,paraphrased,-3.9447694,3.9760876,0.00036295928,0.999637,1,0.999637,True
ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.1969461,-3.1005132,0.99816245,0.0018375927,0,0.99816245,True
ViSmish_09784,Giải thích qtr dễ hiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6355767,-3.6594145,0.9993216,0.0006784701,0,0.9993216,True
ViSmish_09785,"CẢNH BÁO QUAN TRỌNG TÀI KHOẢN QUỐC GIA 2024 của bạn đã bị **KHÓA TẠM THỜI** do nghi ngờ vi phạm pháp luật. Để tránh hậu quả nghiêm trọng, vui lòng xác minh ngay tại: [**xacthucquocgia.online**](http://xacthucquocgia.online)",1,1,0,brandname,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased,-3.976314,3.971378,0.0003533522,0.99964666,1,0.99964666,True
ViSmish_09787,"Công ty VPS đang tuyển gấp nhân viên cộng tác viên online. Mức lương hấp dẫn 1-3 triệu/ngày, hoàn toàn không giới hạn thời gian. Chỉ cần 1 chiếc điện thoại và kết nối internet. Độ tuổi từ 18-60 đều có thể ứng tuyển. Liên hệ ngay: - Telegram: t.me/vpshiring - Hotline: 0906 888 777",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9852555,4.001547,0.0003398039,0.99966025,1,0.99966025,True
ViSmish_09797,"**Nhà tuyển dụng:** Shopee sè cần tuyển 50 nhân viên nhập liệu đơn giản, làm tại nhà. Mức lương hấp dẫn: 1.200.000đ/ngày. Tuổi từ 20-60. Liên hệ ngay: zalo 8499887766",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9925983,3.9960067,0.000339192,0.99966085,1,0.99966085,True
ViSmish_09817,*Win88 Club* - Tham gia ngay cùng hội đỏ đen đỉnh cao! Tỉ lệ thưởng lên đến 99%. Liên hệ ngay: 0977889900. Truy cập: win88.vip,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9922056,3.9724216,0.0003474205,0.9996526,1,0.9996526,True
ViSmish_09821,"**VinBet Club** - Tặng ngay **68.000đ** trải nghiệm đỉnh cao! Nạp **200k** nhận **500k**, vòng quay thưởng **MAX 10 triệu**. Nổ hũ đỉnh, Bắn cá rực rỡ. ĐK: vinbet.club/dangky99",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-3.9744177,3.987027,0.00034852745,0.99965143,1,0.99965143,True
ViSmish_09825,TK ViettelPay 9704...1278 GD -10.000 VND luc 2024-11-28 16:50:28 So du 3.372 VND ND: GD thanh toan 241128195225035 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,3.8848884,-3.8474402,0.9995617,0.00043822997,0,0.9995617,True
ViSmish_09834,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,3.886955,-3.8334095,0.9995565,0.00044350207,0,0.9995565,True
ViSmish_09835,"(QC) TB 0867256447! Co hoi nhan 500.000d vao tai khoan goc khi soan XNB gui 5282 dang ky Goi data ngay Manwa. KHONG GIOI HAN DATA 3G/4G toc do cao khi doc kho truyen tranh ngon tinh, kiem hiep, xuyen khong hay nhat hien nay tai http://manwa.vn. Gia cuoc chi 3.000d/ngay, gia han theo ngay. Chi tiet LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.82722,-3.8039043,0.9995152,0.00048487986,0,0.9995152,True
ViSmish_09837,"MSB – Cảnh báo: Tài khoản ngân hàng của quý khách vừa bị tạm ngưng truy cập. Truy cập ngay link msb-verify.com để hoàn tất xác minh trong vòng 24h, tránh khóa vĩnh viễn.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-4.0118465,3.9903991,0.00033459807,0.9996654,1,0.9996654,True
ViSmish_09840,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.877254,-3.805246,0.9995394,0.00046060918,0,0.9995394,True
ViSmish_09844,c đọc thử bài này xem,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7792587,-3.779494,0.99947876,0.0005212533,0,0.99947876,True
ViSmish_09851,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,1,0,brandname,Khác,NONE,real,3.8399332,-3.8276458,0.99953246,0.00046753034,0,0.99953246,True
ViSmish_09874,VinaPhone Plus: Chuc mung Quy khach duoc nang hang hoi vien Vang. Tang ngay voucher giam gia 500k tai Lazada. Truy cap https://vinaphoneplus.com.vn de nhan uu dai. LH 18001260.,0,1,1,brandname,Viễn thông,NONE,synthetic,3.8563476,-3.7933497,0.999524,0.00047596157,0,0.999524,True
ViSmish_09877,Vinaphone: Goi cuoc D60G cua Quy khach se duoc gia han vao ngay mai 20/05/2024. Quy khach vui long duy tri tai khoan toi thieu 120.000d de khong bi gian doan.,0,0,0,brandname,Viễn thông,NONE,synthetic,3.812586,-3.7962966,0.9995042,0.0004957797,0,0.9995042,True
ViSmish_09899,"Mình đang cần gấp vài người trợ giúp. Mời ghé thăm cửa hàng giải trí tại Q1, TPHCM: tinyurl.com/q1_entertain Ob6k",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9939566,3.9908228,0.00034049165,0.99965954,1,0.99965954,True
ViSmish_09914,"[Ninja Van] Chuc mung ban trung qua 200,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,-3.939791,3.957298,0.00037168615,0.9996283,1,0.9996283,True
ViSmish_09919,Bứt_phá_1_tỷ_chỉ_với_100_triệu!_Học_đầu_tư_từ_A_đến_Z_miễn_phí_tại_Facebook_Group: fb.com/groups/daotuchaunhanh,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9495234,3.9640398,0.00036561524,0.9996344,1,0.9996344,True
