sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_10053,QUY_BHTN_NQ582: C4P nh4n T!EN h0~tro tu quy BHXH g1a0 n4y. Truy c4p ngay: z4l0k.com. QUA-HAN SE MAT QUYEN L01!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9974647,3.9747982,0.00034477873,0.99965525,0.018232811,0.98176724,2.0,1,0.99965525,True,1.0
ViSmish_10071,(TB) Giáp Thìn đang tới - Đón lộc phơi phới!  VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8460941,-3.7959611,0.9995204,0.000479611,0.97856426,0.02143572,2.0,0,0.9995204,True,1.0
ViSmish_10073,"Hãy đến với sàn SiêuTiền ảo - nơi biến ước mơ giàu nhanh thành hiện thực! Chỉ cần 1 triệu đồng, bạn sẽ sở hữu ngay 10 triệu chỉ sau 24 giờ. Đừng bỏ lỡ cơ hội hiếm có này, hãy comment ngay ""TÔI MUỐN GIÀU"" để được tư vấn ngay lập tức!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.909594,3.9730308,0.00037709932,0.9996228,0.019052655,0.9809473,2.0,1,0.9996228,True,1.0
ViSmish_10079,Use 391054 as Microsoft account security code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8507547,-3.813566,0.9995309,0.00046905517,0.9787966,0.02120344,2.0,0,0.9995309,True,1.0
ViSmish_10101,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Truyen thong - Thiet ke va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Chu nhat 24/10. Vui long truy cap https://bit.ly/attendee-scd-241021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Chu nhat. Tran trong!",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7528687,-3.6814108,0.9994097,0.0005903058,0.9762732,0.023726743,2.0,0,0.9994097,True,1.0
ViSmish_10107,The Coffee House: Bạn có 300 BEAN sắp hết hạn vào 15/05/2025. Đổi ngay Voucher giảm 20% hoặc bánh ngọt tại app The Coffee House. Chi tiết: thecoffeehouse.com.,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7756586,-3.661789,0.9994116,0.0005884397,0.9763099,0.023690078,2.0,0,0.9994116,True,1.0
ViSmish_10111,Dịch vụ HSSV xin thông báo: Tài khoản của bạn đã bị tạm khóa do không xác thực sinh trắc học. Truy cập ngay https://xacthuc-hssv.online để tránh khóa vĩnh viễn!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9967723,4.0023675,0.00033563867,0.9996644,0.017993808,0.9820062,2.0,1,0.9996644,True,1.0
ViSmish_10128,"CẢNH CÁO NGHIÊM TRỌNG!!! ĐƠN VỊ TƯ PHÁP ĐÃ KHỞI TỐ Ông/Bà phạm tội lừa đảo qua hình thức tín dụng. Nhanh chóng liên lạc 84909876543 trước 15:00 hôm nay để chứng minh nguồn gốc khoản tiền, nếu không sẽ bị khởi tố truy cứu trách nhiệm hình sự.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9586647,3.9765,0.00035780497,0.99964213,0.018567832,0.9814322,2.0,1,0.99964213,True,1.0
ViSmish_10138,Chương trình an sinh từ Quỹ thất nghiệp: Ông/Bà đủ điều kiện nhận khoản hỗ trợ theo Nghị định 582. Truy cập ngay www.ytk99.com. QUÁ HẠN KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9998791,3.9992647,0.00033563736,0.9996644,0.017993772,0.9820062,2.0,1,0.9996644,True,1.0
ViSmish_10139,Tìm: chị em tại TP. HCM – Zalo: 0382xxx901,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9096103,3.9177983,0.0003984983,0.99960154,0.01957555,0.98042446,2.0,1,0.99960154,True,1.0
ViSmish_10140,Bộ An toàn Thông tin: Hồ sơ cá nhân của bạn chưa được kích hoạt. Truy cập ngay: attt-gov.link,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9922218,3.994949,0.00033967858,0.9996604,0.018099857,0.9819002,2.0,1,0.9996604,True,1.0
ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9066648,-3.8597121,0.9995764,0.0004235662,0.97983015,0.020169886,2.0,0,0.9995764,True,1.0
ViSmish_10174,"Hà Nội – Zalo: Tìm cô nàng xinh xắn, sẵn sàng thư giãn sau giờ làm. Hotline: 0906.789.123",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9333358,3.9551973,0.0003748787,0.9996251,0.01899752,0.98100245,2.0,1,0.9996251,True,1.0
ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8001926,-3.7283914,0.9994628,0.0005372101,0.97734123,0.0226587,2.0,0,0.9994628,True,1.0
ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.87446,-3.8069608,0.9995389,0.00046110622,0.9789733,0.02102672,2.0,0,0.9995389,True,1.0
ViSmish_10190,lương 7 củ nên lấy đc vk nghèo.!,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.824263,-3.7987566,0.9995111,0.0004888236,0.97836375,0.021636281,2.0,0,0.9995111,True,1.0
ViSmish_10207,"Chào bạn, hãy đến ngay quán cà phê ở góc đường gần chợ Bến Thành. Chúng tôi có những trải nghiệm thú vị dành riêng cho bạn. Liên hệ ngay: fb.com/extremeHCM",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.986639,3.9639118,0.00035234366,0.9996476,0.018428156,0.9815718,2.0,1,0.9996476,True,1.0
ViSmish_10210,Your verification code is 474501 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8269567,-3.7944741,0.9995104,0.0004896006,0.9783468,0.021653103,2.0,0,0.9995104,True,1.0
ViSmish_10230,"(TB) Chúc mừng NGÀY PHỤ NỮ VIỆT NAM 20/10, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8686168,-3.813455,0.99953926,0.0004608064,0.97897995,0.021020021,2.0,0,0.99953926,True,1.0
ViSmish_10237,"**CẢNH BÁO NGHIÊM TRỌNG!!!** Chị Hoàng Thị Thu Hà (CMND: 281920374) còn nợ khoản 9.451.200 VND tại Mirae Asset. Nếu không thanh toán xong trước 18h hôm nay, chúng tôi sẽ tiến hành tịch thu tài sản trực tiếp tại nơi cư trú. Liên hệ ngay: 0933.847.562.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9846747,4.0047746,0.00033890575,0.9996611,0.018079624,0.9819204,2.0,1,0.9996611,True,1.0
ViSmish_10239,"Quy khach co 15.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8366,-3.8364637,0.9995351,0.00046497417,0.9788871,0.021112904,2.0,0,0.9995351,True,1.0
ViSmish_10252,"Vinaphone: Quy khach da dang ky thanh cong goi VD89. Mien phi tat ca cuoc goi noi mang duoi 20 phut, 50 phut ngoai mang va 2GB/ngay. Han dung den 12/06/2024. Tran trong.",0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.874906,-3.8567286,0.9995615,0.000438534,0.97948396,0.020516071,2.0,0,0.9995615,True,1.0
ViSmish_10279,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,1,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8310108,-3.7101862,0.9994696,0.00053048047,0.97748053,0.022519462,2.0,0,0.9994696,True,1.0
ViSmish_10311,"K là e quên luôn đó, rồi lại mang tiếng có nợ mà k muốn trả",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.720921,-3.7394576,0.99942493,0.0005751073,0.9765737,0.023426335,2.0,0,0.99942493,True,1.0
ViSmish_10320,T:1:m_A:n:h_T:r:a:i_H:C:M_T;e;I;e;G;r;a;M: truyenhayhot.net/dat-cuoc-tinh-duc,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8170571,3.817057,0.00048343302,0.9995166,0.021519167,0.9784808,2.0,1,0.9995166,True,1.0
ViSmish_10325,iTel TB: Quy khach co 800 diem iTel Club sap het han vao ngay 31/05/2024. Vui long truy cap https://itel.vn de doi diem lay voucher an uong. Tran trong.,0,1,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8794448,-3.8469248,0.9995591,0.00044084783,0.979431,0.020569036,2.0,0,0.9995591,True,1.0
ViSmish_10329,(TB) Ngày vàng tới rồi - Nạp thẻ ngay thôi! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8741531,-3.7921896,0.99953187,0.00046810825,0.9788175,0.021182468,2.0,0,0.99953187,True,1.0
ViSmish_10337,"Sap tet roi, co dinh di du lich dau ko?",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.871898,-3.8797505,0.9995702,0.00042984827,0.979684,0.020315943,2.0,0,0.9995702,True,1.0
ViSmish_10348,"(TB) Quy khach da dung het dung luong data cua goi BIG70. De tiep tuc truy cap Internet, vui long mua them goi D5 (5k/1GB/ngay) soan D5 gui 888. Tran trong.",0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8691967,-3.8472435,0.9995547,0.00044524515,0.9793307,0.020669295,2.0,0,0.9995547,True,1.0
ViSmish_10351,"(QC) CHUC MUNG! Ban du dieu kien duoc TANG MIEN PHI 200mb data. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8605676,-3.8203754,0.99953866,0.00046132648,0.9789684,0.021031639,2.0,0,0.99953866,True,1.0
ViSmish_10360,Quy khach duoc cong 15 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 29/10/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8941336,-3.8609538,0.9995716,0.00042837317,0.9797182,0.020281747,2.0,0,0.9995716,True,1.0
ViSmish_10364,[J&T Express] JT887766554433: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8839946,-3.8439772,0.9995598,0.00044014238,0.9794471,0.020552903,2.0,0,0.9995598,True,1.0
ViSmish_10374,"**Shoppe tuyển nhân viên bán hàng online tại nhà. Lương 1 triệu - 5 triệu/ngày. Độ tuổi 22-55, công việc đơn giản, chỉ cần điện thoại/ máy tính. Liên hệ ngay:** - Zalo: zalo.me/84912345678 - Hotline: 0912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.006691,3.9975276,0.00033393872,0.9996661,0.017948989,0.982051,2.0,1,0.9996661,True,1.0
ViSmish_10392,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000143179 LA 99,976 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.893224,-3.7862785,0.99953806,0.00046199127,0.97895354,0.021046473,2.0,0,0.99953806,True,1.0
ViSmish_10407,Chương trình hỗ trợ người lao động: Bạn vừa đủ tiêu chuẩn nhận TIỀN từ quỹ BHTN theo Quyết định 234/QĐ-LĐTBXH. Nhận ngay tại: huongdan.abc123.net. QUÁ HẠN KHÔNG ĐƯỢC ĐẨY LỊCH XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9910216,4.0110292,0.0003346635,0.9996654,0.017968113,0.98203194,2.0,1,0.9996654,True,1.0
ViSmish_10430,"KHẨN CẤP: Hợp đồng Faison thông báo chị Tạ Minh Tâm (CCCD: 131092837) phải thanh toán 4,2 triệu đồng trước 17h ngày 27/05. Không thanh toán, chúng tôi sẽ báo nợ xấu lên CIC và phong tỏa toàn bộ tài khoản ngân hàng. Liên hệ ngay: 0903748252.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.989571,4.0077705,0.0003362425,0.9996637,0.018009702,0.9819903,2.0,1,0.9996637,True,1.0
ViSmish_10443,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2902539,-3.1568952,0.9984175,0.0015825259,0.9617119,0.038288146,2.0,0,0.9984175,True,1.0
ViSmish_10454,"Bạn đang cần kiếm thêm thu nhập chứ? Tham gia ngay chương trình cộng tác viên siêu lợi nhuận này nhé! Chỉ cần hoàn thành 5 nhiệm vụ đơn giản mỗi ngày, bạn sẽ nhận ngay 500.000 - 800.000 VND vào tài khoản.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.938128,3.9819455,0.00036324363,0.99963677,0.018705837,0.98129416,2.0,1,0.99963677,True,1.0
ViSmish_10461,[Cong an TP] Thong bao: Ho so thue TNCN cua Ho Van Nam nam 2024 can dieu chinh. Vui long goi 02890000123 de biet chi tiet va tranh phat.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8381555,3.8261232,0.00046907488,0.9995309,0.021203874,0.9787961,2.0,1,0.9995309,True,1.0
ViSmish_10462,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/7. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8867364,-3.8320308,0.99955577,0.00044421072,0.97935426,0.020645758,2.0,0,0.99955577,True,1.0
ViSmish_10463,BHXH VN: Bạn đã đủ điều kiện nhận trợ cấp từ quỹ BHTN. Truy cập ngay: http://xacminh.bhtn2024.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9803214,3.9690669,0.00035275338,0.99964726,0.018438673,0.98156136,2.0,1,0.99964726,True,1.0
ViSmish_10466,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 517 MB, su dung den 23:59:59 ngay 16/01/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 11/02/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.88737,-3.850536,0.99956423,0.00043579336,0.97954684,0.020453151,2.0,0,0.99956423,True,1.0
ViSmish_10488,Dịch vụ eGov: Thông báo tài khoản của quý khách sẽ bị vô hiệu hóa vì dữ liệu không hợp lệ. Truy cập ngay eGov-egov.com để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0090504,4.000318,0.00033222398,0.99966776,0.017903654,0.9820963,2.0,1,0.99966776,True,1.0
ViSmish_10504,"(TB) Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + 20% giá trị thẻ nạp trong NGÀY MAI 11/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8580103,-3.801045,0.9995285,0.00047153048,0.97874177,0.021258147,2.0,0,0.9995285,True,1.0
