sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_09773,"THÔNG BÁO KHẨN!!! Đến hôm nay là lần chót, con nợ tên Nhan Phúc Vinh (sổ 172093847) phải trả 27.500.000 VND trước 15h ngày 26/05, nếu không toàn bộ thông tin cá nhân sẽ bị công khai khắp nơi nơi cư trú. Gọi ngay 0987654321 để tránh hậu quả.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.987728,4.007732,0.00033687556,0.9996631,0.01802635,0.98197365,2.0,1,0.9996631,True,1.0
ViSmish_09809,**THÔNG BÁO TỪ BHXH VIỆT NAM**: Quý khách đã đủ điều kiện nhận khoản hỗ trợ QĐ-287. Truy cập ngay https://bhxhtn-dk.link để xác nhận. LƯU Ý: Quá hạn nhận hỗ trợ sẽ KHÔNG ĐƯỢC giải quyết.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0088654,4.0156584,0.00032722874,0.9996728,0.017770907,0.9822291,2.0,1,0.9996728,True,1.0
ViSmish_09816,"Cậu_bé_T@m_18: fb.com/lovers.ngonthu_99. Hãy đến đây, trải nghiệm những phút giây thăng hoa cùng em nhé. aY7z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9853451,3.9950366,0.00034199172,0.999658,0.018160285,0.9818397,2.0,1,0.999658,True,1.0
ViSmish_09845,"BV 108 thong bao: Do trung lich hop dot xuat, ca kham cua ong Do Duc Manh tai Khoa Tim mach luc 9h ngay 14/10 se doi sang 15h cung ngay. Tran trong.",0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8095245,-3.7771997,0.9994931,0.00050688256,0.97797626,0.02202379,2.0,0,0.9994931,True,1.0
ViSmish_09857,Siêu kiếm tiền online ngay trên điện thoại! Chỉ cần 10 phút mỗi ngày là có ngay 300k. Không cần bỏ vốn đâu nha. Nhắn tin ngay để được hướng dẫn chi tiết!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9490614,3.9453647,0.0003726768,0.99962735,0.01894268,0.9810573,2.0,1,0.99962735,True,1.0
ViSmish_09878,VIB: Ma OTP: 883921. Dung de xac thuc dang nhap MyVIB tren thiet bi moi. LH 18008180.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8914294,-3.8576322,0.999569,0.0004309611,0.97965825,0.020341702,2.0,0,0.999569,True,1.0
ViSmish_09888,"Gặp nhau tại quán cà phê ""Bóng Mát"" vào lúc 8 giờ tối. Liên hệ qua ứng dụng Zalo: 0901234567.",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9525497,3.9626188,0.00036502897,0.999635,0.018750904,0.9812491,2.0,1,0.999635,True,1.0
ViSmish_09891,"Chào anh chị, mình là chuyên viên tư vấn đầu tư tài chính siêu lợi nhuận. Cơ hội vàng đầu tư vào dự án tiền ảo tiềm năng. Nhấn ngay: bit.ly/bonus_crypto99",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9987297,3.9884255,0.00033968408,0.9996604,0.018099999,0.9819,2.0,1,0.9996604,True,1.0
ViSmish_09895,Chợ Tốt tuyển cộng tác viên kiểm duyệt sản phẩm và xử lý đơn online tại nhà. Mức thu nhập hấp dẫn từ 600k-2tr mỗi ngày. Độ tuổi ứng tuyển 22-60. Đăng ký ngay: bit.ly/ctvchodtot,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.995426,4.000536,0.00033670655,0.99966335,0.018021904,0.9819781,2.0,1,0.99966335,True,1.0
ViSmish_09901,ShopTikXu tuyển nhân viên xử lý đơn hàng online. Thu nhập 600k-3500k/ngày. Từ 22-65 tuổi. Liên hệ qua Fanpage: m.me/ShopTikXu123. Zalo: 0987654321,1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008129,4.0037603,0.00033138788,0.9996686,0.01788151,0.9821185,2.0,1,0.9996686,True,1.0
ViSmish_09936,"Chào bạn, mình là Linh. Có vị trí kinh doanh online kiếm 50 triệu/ngày. Dễ dàng, không cần kinh nghiệm gì cả.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.886639,3.8591442,0.00043237564,0.99956757,0.020374395,0.97962564,2.0,1,0.99956757,True,1.0
ViSmish_09944,"H;N - Z;a;l;o: C;ầ;n! t;h;e;m: g;á;i: d;ị;c!h vụ. L;i\""n;k: z.ly/zao_secret. lO0p",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8861108,3.8335793,0.00044380102,0.9995561,0.020636426,0.9793635,2.0,1,0.9995561,True,1.0
ViSmish_09950,"BẠN ƠI! Cơ hội KIẾM 150 TRIỆU/THÁNG từ điện thoại, vừa làm vừa thư giãn luôn! Không tốn 1 xu vốn Hướng dẫn TỪNG BƯỚC CHI TIẾT bởi chuyên gia Chỉ mất 30 phút/ngày là có tiền ngay Nhắn tin ngay để nhận MIỄN PHÍ tài liệu hướng dẫn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9186978,3.950183,0.00038231598,0.9996177,0.019181516,0.9808185,2.0,1,0.9996177,True,1.0
ViSmish_09971,[Techcombank] Thông báo: Tài khoản của quý khách đã bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập techcombank.vn-88.site ngay lập tức để xác nhận danh tính.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9942079,3.9739964,0.0003461803,0.9996538,0.018269168,0.9817308,2.0,1,0.9996538,True,1.0
ViSmish_09975,[Thông báo] BHXH: Quý khách đủ tiêu chuẩn nhận hỗ trợ thất nghiệp. Nhận ngay tại: bxh.link/23098765. CẤP BÁO KHẨN: HẾT THỜI HẠN NHẬP LIỆU.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.008587,4.012358,0.0003284017,0.9996716,0.017802171,0.9821978,2.0,1,0.9996716,True,1.0
ViSmish_09998,"**Tuyển gấp nhân viên Bán Hàng Online tại nhà!** **Mức lương hấp dẫn: 1.5 triệu - 5 triệu/ngày** (không giới hạn thu nhập) **Yêu cầu:** Tuổi từ 18-55, không yêu cầu kinh nghiệm. **Làm việc tại nhà, linh hoạt giờ giấc.** **Liên hệ ngay:** - Zalo: zalo.me/0987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.998718,3.9629028,0.0003484662,0.99965155,0.018328303,0.98167163,2.0,1,0.99965155,True,1.0
ViSmish_10017,"Cơ hội đầu tư ""béo bở"" tới 30%/tháng! Chuyển tiền ngay vào STK 8877665544 (Ngân hàng Techcombank) theo tên CT CP Đầu Tư Tài Chính Xanh. Chuyên gia sẽ điều hành lệnh ngay lập tức, lợi nhuận ""siêu khủng"" đảm bảo!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9804933,3.9682527,0.00035298013,0.999647,0.01844449,0.9815555,2.0,1,0.999647,True,1.0
ViSmish_10088,"Chào anh chị, mình là Tuấn. Tham gia nhiệm vụ like + chia sẻ video trên nền tảng Nền tảng Z, anh chị sẽ nhận ngay 5 triệu mỗi ngày, 100% không tốn xu nào cả!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9226265,3.9574556,0.00037805902,0.99962187,0.019076427,0.98092353,2.0,1,0.99962187,True,1.0
ViSmish_10091,Bộ GTVT: Tài khoản của bạn đã bị tạm ngưng do vi phạm luật giao thông. Truy cập ngay: http://gov-xacminh.com để hoàn tất thủ tục xử lý. Hotline: 0901234765,1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0064316,3.992357,0.00033575646,0.9996643,0.01799691,0.9820031,2.0,1,0.9996643,True,1.0
ViSmish_10179,"Bạn ơi, tham gia nhóm đầu tư sinh lời siêu tốc chưa? Chuyên gia hướng dẫn trade tự động, hứa hẹn lợi nhuận 50 triệu/tháng. Nạp tiền vào ví: 9834728109, chủ tài khoản NGUYEN THANH LONG",1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9819965,3.9853892,0.00034646378,0.9996536,0.018276513,0.9817234,2.0,1,0.9996536,True,1.0
ViSmish_10199,"Thưởng_nóng_2Q-nhanh-200k! Bắn_cá_đầm_sôi, thể_thao_bóng_đá, xổ_số_hạng_nặng. Nhận_ngay_5 phút. Truy_cập: qx9k2m.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001504,3.9836612,0.0003403604,0.99965966,0.01811769,0.9818823,2.0,1,0.99965966,True,1.0
ViSmish_10212,"[VCB] Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay vcb-kiemtra.net để kích hoạt trong vòng 24 giờ, tránh gián đoạn dịch vụ.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0020022,3.9785893,0.00034192,0.9996581,0.018158415,0.98184156,2.0,1,0.9996581,True,1.0
ViSmish_10242,NguyenExpress tuyển cộng tác viên kiểm duyệt sản phẩm. Thu nhập 1 triệu - 3 triệu đồng/ngày. Độ tuổi 18-55. Làm việc từ xa. Liên hệ: zalo.me/84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.999498,3.9987428,0.00033594054,0.99966407,0.018001754,0.98199826,2.0,1,0.99966407,True,1.0
ViSmish_10254,SHB: Ma OTP cua ban la 338291. Hieu luc 3 phut. KHONG chia se ma nay voi bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8719833,-3.876988,0.999569,0.0004310002,0.97965735,0.020342601,2.0,0,0.999569,True,1.0
ViSmish_10270,: Anh cần em hỗ trợ giải quyết nhu cầu riêng tư. Hãy kết nối ngay: https://t.me/private_assist_123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9858932,3.9763513,0.000348249,0.9996518,0.018322695,0.9816773,2.0,1,0.9996518,True,1.0
ViSmish_10278,"Bình Dương - Ứng tuyển ngay: Sinh viên, học sinh, lao động phổ thông cần kiếm tiền. Tham gia ngay: - Website: toancaujob.com/uyen-tuyen-hssv - Zalo: zalo.me/84987654321",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.005789,3.978279,0.00034073394,0.9996593,0.018127453,0.9818725,2.0,1,0.9996593,True,1.0
ViSmish_10308,Ninja Van: Don hang NVVN99887766 dang phan loai tai kho Da Nang. Du kien giao 22/04.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8718388,-3.8397765,0.99955255,0.00044739753,0.9792818,0.020718182,2.0,0,0.99955255,True,1.0
ViSmish_10323,": ""TẶNG 100% NGAY KHI NẠP 1 TRIỆU. RÚT TIỀN SIÊU TỐC 5 PHÚT. Đến ngay HikariBET, thưởng nóng 5000%. Liên hệ: hotro@hikaribet.com""",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9581518,3.9946887,0.0003515381,0.99964845,0.018407458,0.9815925,2.0,1,0.99964845,True,1.0
ViSmish_10342,"BHXH: Quý khách đã đủ điều kiện hưởng trợ cấp thất nghiệp theo QĐ 12345/2024. Nhận ngay tại: goo.gl/123abc. HẠN CHÓT SẮP ĐẾN, KHÔNG ĐỂ LỠ!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.013941,4.004178,0.00032933065,0.9996706,0.017826892,0.98217314,2.0,1,0.9996706,True,1.0
ViSmish_10343,"Cục Thuế TP.HCM: Tài khoản ngân hàng của bạn vừa phát hiện giao dịch bất thường, vui lòng xác nhận tại: thue-quocte.com.vn ngay!",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9730892,3.9678993,0.00035572794,0.9996443,0.01851484,0.9814851,2.0,1,0.9996443,True,1.0
ViSmish_10346,"**Tuyển dụng nhân viên xử lý đơn hàng Online tại nhà cho ShopFash!** Thu nhập: **800.000 - 2.000.000 VNĐ/ngày**. Độ tuổi: **18-50**, không yêu cầu kinh nghiệm. Liên hệ ngay: **Fanpage ShopFash** hoặc **Zalo 0987 654 321**.",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.996616,3.981728,0.00034268913,0.9996573,0.018178465,0.9818216,2.0,1,0.9996573,True,1.0
ViSmish_10357,"Theo QĐ-247, Quý vị đã đủ điều kiện LÃNH TIỀN trợ cấp từ Quỹ hỗ trợ thất nghiệp. Truy cập ngay link tinyurl.com/ydn9e8xz. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0062876,3.99496,0.00033493218,0.999665,0.017975198,0.9820248,2.0,1,0.999665,True,1.0
ViSmish_10366,Cục Thuế: Quý khách đã đủ tiêu chuẩn hoàn thuế cá nhân 2023. Truy cập lienhe-hoanthue.com ngay để kích hoạt.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002251,4.003831,0.00033331724,0.9996667,0.017932571,0.98206747,2.0,1,0.9996667,True,1.0
ViSmish_10414,Việc làm online: Nhân viên xử lý đơn hàng cho shop bán đồ gia dụng. Lương từ 25-70 triệu/tháng. Nhận tiền ngay sau khi hoàn thành công việc. Liên hệ: zalo.me/84981234567,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001835,3.9917202,0.0003375177,0.9996625,0.018043216,0.9819567,2.0,1,0.9996625,True,1.0
ViSmish_10429,"Công ty TNHH Hạnh Phúc tuyển dụng nhân viên giao hàng tại nhà. Lương 750.000đ/ngày, nhận lương trong ngày. Độ tuổi từ 20-55. Telegram: t.me/hphuc2024 Hotline: 0912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9936872,4.0051436,0.00033574234,0.9996643,0.017996538,0.9820034,2.0,1,0.9996643,True,1.0
ViSmish_10441,"Shoppe tuyển gấp nhân viên chăm sóc khách hàng online tại nhà. Lương thưởng hấp dẫn 1 triệu~5 triệu/ngày. Điều kiện: tuổi 20-55, không yêu cầu kinh nghiệm. Chỉ cần điện thoại/PC kết nối internet. Liên hệ qua Fanpage: m.me/shoppe2024 hoặc gọi 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9843192,3.9928265,0.00034309993,0.9996569,0.018189162,0.98181087,2.0,1,0.9996569,True,1.0
ViSmish_10451,"Minh da gui file bao cao qua thu dien tu roi, ban kiem tra giup nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8522148,-3.8364868,0.99954224,0.00045776274,0.9790481,0.020951912,2.0,0,0.99954224,True,1.0
ViSmish_10453,"**Công ty TNHH TM Xanh Lợi** tuyển dụng vị trí **chuyên viên tư vấn online** làm việc tại nhà, thời gian linh hoạt. Mức thu nhập hấp dẫn **700.000 - 1.500.000 đồng/ngày**, không đòi hỏi kinh nghiệm. Độ tuổi từ **18 - 55** đủ điều kiện ứng tuyển. **Liên hệ ngay:** - Zalo: zalo.me/8435246789 - Hotline: 0352 467 890",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9890838,3.9454527,0.00035802976,0.999642,0.018573558,0.9814264,2.0,1,0.999642,True,1.0
ViSmish_10458,"NhaCai_V9Bet: Tỷ lệ đỉnh 65%, hỗ trợ đa nền tảng, Zalo: 0981234567. Link: v9bet.com/nhanngay",1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9910355,3.9767294,0.00034633253,0.9996537,0.018273113,0.9817269,2.0,1,0.9996537,True,1.0
ViSmish_10481,"[CẢNH BÁO NGHIÊM]: FE Credit đề nghị Ông Phạm Minh Quân cung cấp CMND: 025198456 chuyển khoản 6.554.200VND ngay trong hôm nay. Nếu chậm trễ, chúng tôi sẽ gửi yêu cầu thi hành án tại nơi cư trú. Liên hệ khẩn: 098.776.6555.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.98625,3.9996495,0.00034011065,0.9996599,0.01811116,0.98188883,2.0,1,0.9996599,True,1.0
ViSmish_10482,ZaloPay: Hoan tien 15% (toi da 20k) khi thanh toan tai Highland Coffee vao Chu nhat. Den 30/05/2026. Thong tin tai zalopay.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8624372,-3.8266137,0.9995425,0.00045760314,0.9790517,0.020948334,2.0,0,0.9995425,True,1.0
ViSmish_10486,Hãy cùng ghé thăm hội quán riêng tư tại đây: www.hoiquan24h.top,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9678676,3.986532,0.00035099077,0.99964905,0.018393379,0.9816066,2.0,1,0.99964905,True,1.0
ViSmish_10512,"TIN NHẮN TẶNG THƯỞNG BÙNG NỔ: W88BET_999k^kh!-t4!-4pp_x3-n4p-d4u. Ch0!: N.ohu, X.oc-D.ia. L!nk: w88bet.live/rF55d",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.999335,3.9586635,0.00034973034,0.99965024,0.018360922,0.98163915,2.0,1,0.99965024,True,1.0
ViSmish_10514,[Dịch vụ Hành chính công] Cảnh báo khẩn! Tài khoản VNeID của quý khách đang bị tạm ngưng. Vui lòng xác minh ngay: vnid-check.online,1,1,0,brandname,Dịch vụ công giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9943974,3.9748654,0.00034581413,0.9996542,0.01825968,0.98174036,2.0,1,0.9996542,True,1.0
ViSmish_10554,"Vào ngay Kênh Zalo ""Kiếm Bội Tiền"" nhận ngay siêu lợi nhuận. Chỉ 5 phút mỗi ngày, bạn sẽ sở hữu 800k mỗi ngày, cam kết không lừa. Đăng ký ngay hôm nay để không bỏ lỡ cơ hội vàng này!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.924475,3.9813676,0.00036844786,0.9996315,0.018836893,0.9811631,2.0,1,0.9996315,True,1.0
ViSmish_10557,"**N!m_M3t_R0ng_Xanh** - Cuộc chơi đỉnh cao với tỷ lệ thưởng 55%! Đẳng cấp đỉnh điểm, trải nghiệm không thể bỏ lỡ. Hotline: 0918776655. Link truy cập ngay: xanh88.io",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0017395,3.991818,0.00033751692,0.9996625,0.018043196,0.98195684,2.0,1,0.9996625,True,1.0
