sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_09949,"CHÚ Ý CUỐI CÙNG!!! Anh Trần Quốc Anh, CMND 025091234856 nợ 11 triệu 450 ngàn tại Mcredit. Quá 24 giờ không thanh toán sẽ bị tống vào tù đen đủi. Liên hệ ngay Zalo: 0915263748 để giải quyết.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9420433,3.9374185,0.00037829348,0.9996216,1,0.9996216,True
ViSmish_09954,ShoppeX cần tuyển cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1 triệu~5 triệu/ngày. Thanh toán ngay sau khi hoàn thành công việc. Liên hệ ngay: Zalo: zalo.me/84944556677,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.954936,3.9400074,0.00037248424,0.9996275,1,0.9996275,True
ViSmish_09965,Cùng nhau khám phá những điều thú vị tại Sài Gòn nhé! Liên hệ ngay qua số hotline: 0906.123.456 để biết thêm chi tiết.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8013172,3.8361578,0.00048181182,0.99951816,1,0.99951816,True
ViSmish_09976,"[TB] NẠP THẺ LIỀN TAY - NHẬN NGAY KHUYẾN MẠI Tặng 20% giá trị thẻ nạp đầu tiên vào tài khoản viễn thông trong ngày 18/09, tiền KM sử dụng gọi và nhắn tin nội mạng trong 15 ngày.  Nạp thẻ online tại https://vtmoney.onelink.me/314y/km3 . CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.722118,-3.6773224,0.9993888,0.0006112212,0,0.9993888,True
ViSmish_09983,MSB: Ma OTP xac thuc giao dich la 449201. Hieu luc 3 phut. Vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.778276,-3.8215232,0.9994997,0.00050030154,0,0.9994997,True
ViSmish_09994,"Quy khach co 27.294 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,3.7506557,-3.794941,0.99947184,0.0005281528,0,0.99947184,True
ViSmish_09999,"(TB) Tự hào cùng đồng bào cả nước mừng Đại Lễ 80 năm Quốc khánh 2/9, VinaPhone tặng Quý khách 20% giá trị khi nạp thẻ vào NGÀY MAI 02/9/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH: 18001091 (0đ). Trân trọng!",0,0,1,brandname,Viễn thông,NONE,real,3.6988866,-3.639985,0.9993506,0.0006493612,0,0.9993506,True
ViSmish_10007,"(TB) Quý khách đang đăng ký thông tin thuê bao 0945546296 bằng CMND. VinaPhone mời QK cập nhật số CCCD/Hộ chiếu tại my.vnpt.com.vn/app (mục Thông tin thuê bao) hoặc đến Điểm giao dịch để được hỗ trợ. Chi tiết LH 18001091 (nhánh 4, miễn phí). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,3.5745487,-3.4438558,0.9991055,0.00089445204,0,0.9991055,True
ViSmish_10032,"Chào bạn, mình là Lâm. Bạn có thể kiếm 5-15 triệu mỗi tháng từ việc hợp tác cùng App KiếmTiềnOnline. Chẳng cần vốn, chỉ cần điện thoại và mạng là đủ!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8645413,3.8668056,0.00043866003,0.99956137,1,0.99956137,True
ViSmish_10041,tâm lí tội phạm đây r :))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.6939273,-3.73275,0.99940515,0.0005948078,0,0.99940515,True
ViSmish_10058,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/eddd6647 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,1,1,brandname,Khác,NONE,real,3.7001047,-3.61546,0.99933535,0.0006646636,0,0.99933535,True
ViSmish_10060,"**V9Bet** – Nạp 50k nhận ngay 120k, vòng quay rút tiền lên đến 3 tỷ. Điều kiện: bit.ly/v9bet123 XYZabc",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,-3.8959105,3.915016,0.00040511816,0.99959487,1,0.99959487,True
ViSmish_10092,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 4,500,000 VND tien phan bo khuyen khich BHYT. Lien he so BH-LD/2025/001 de nhan ve tai khoan ngan hang.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_positive,-3.849924,3.838602,0.0004578431,0.99954224,1,0.99954224,True
ViSmish_10094,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm lừa đảo đăng tin tuyển cộng tác viên bán hàng online trên các trang mạng xã hội (Zalo, Facebook, Tiktok...), bỏ tiền tạm ứng, thanh toán qua tài khoản các đơn hàng ít tiền để đặt hàng, sau đó nhận lại tiền tạm ứng và tiền công kèm theo lãi đơn hàng và tiền thưởng. Đến các lần tiếp theo, thanh toán đơn hàng với lượng tiền lớn thì bị chiếm đoạt đồng thời nhận được yêu cầu nộp thêm tiền để hệ thống xử lý lỗi và hoàn trả nhưng không được hoàn trả. Đề nghị người dân cảnh giác, không tham gia hoạt động nêu trên, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,0,0,brandname,Dịch vụ công thật,NONE,real,2.8375294,-2.8297205,0.9965546,0.003445449,0,0.9965546,True
ViSmish_10095,"[QC] ĐI CHỢ 4.0 - THANH TOÁN KHÔNG TIỀN MẶT BẰNG MÃ QR. Hoàn tiền 5.000đ/lần (tối đa 50.000đ) khi quét mã QR thanh toán hóa đơn từ 20.000đ. Danh sách Chợ 4.0 và chi tiết chương trình, truy cập https://km.vtmoney.vn/314y/chokh hoặc LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,3.7079933,-3.6392283,0.9993561,0.0006439655,0,0.9993561,True
ViSmish_10114,"Tin nhắn đã viết lại: **M_@_h_ô_ả_n_@_t_r_ê_n_t._C_h_u_ẩ_n_b_ị_đ_ặ_n_g_c_h_ờ_!** **Địa điểm:** Đến quán *Cà phê Mùa Thu* (123 Lê Lợi, Đà Nẵng) vào 8h tối nay! **Liên hệ:** Inbox page hoặc nhắn *t.me/muathu_8x* để giữ chỗ trước!",1,1,0,personal_number,Nội dung nhạy cảm,Level 5 - Extreme noise,paraphrased,-3.9083586,3.9131165,0.00040086894,0.99959916,1,0.99959916,True
ViSmish_10129,QuaTangVIP - Ma OTP cua ban la 172515. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.777288,-3.799122,0.9994879,0.0005121349,0,0.9994879,True
ViSmish_10130,(SHINHAN BANK) Tài khoản của quý khách tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay https://shinhansync.online để xác thực và mở khóa tài khoản.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased,-3.9266148,3.9204173,0.0003907577,0.9996093,1,0.9996093,True
ViSmish_10141,1X2,0,0,0,personal_number,Khác,NONE,real,3.370007,-3.4334936,0.9988914,0.0011086526,0,0.9988914,True
ViSmish_10145,"Chào bạn, mình là Mai. Đang cần tuyển gấp 50 cộng tác viên đăng story Instagram. Mỗi ngày hoàn thành 15 bài, thu nhập 300.000 - 500.000đ. Không tốn xu, tiền về ngay sau khi đăng.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8901832,3.850462,0.00043460194,0.9995654,1,0.9995654,True
ViSmish_10165,"Sau khi hủy gia hạn gói ST5K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,1,0,shortcode,Viễn thông,NONE,real,3.7304752,-3.6787996,0.9993948,0.000605243,0,0.9993948,True
ViSmish_10167,TP. Thủ Đức – Viber: ĐT_Viber: Chi_tieu_ca_nhan_can_tien_ung_ho. Toi_giup_ban_nhieu_qua_ma. viber://chat?number=+849012345678,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,-3.8522966,3.8884804,0.00043454472,0.9995654,1,0.9995654,True
ViSmish_10198,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/02/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.7614946,-3.7179604,0.9994357,0.00056424644,0,0.9994357,True
ViSmish_10205,Ma OTP Tiki: 663012. Ma nay dung de dang nhap tai khoan. Khong chia se cho nguoi khac.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,3.7646763,-3.802691,0.9994832,0.0005167846,0,0.9994832,True
ViSmish_10206,"050818 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7605124,-3.8124037,0.9994861,0.0005139266,0,0.9994861,True
ViSmish_10211,(TB) ƯU ĐÃI CHÀO THÁNG MỚI - VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 03/11/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7221406,-3.651363,0.9993728,0.0006272715,0,0.9993728,True
ViSmish_10216,G-444958 là mã xác minh Google của bạn.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7339745,-3.676265,0.9993954,0.00060466013,0,0.9993954,True
ViSmish_10220,"(TB) Thứ Sáu tới rồi, nạp thẻ ngay thôi! VinaPhone tặng Bạn 20% giá trị thẻ nạp vào HÔM NAY - 16/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,3.7348313,-3.6642084,0.9993886,0.0006114659,0,0.9993886,True
ViSmish_10244,"VNeID: Ma OTP 330224 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau lay lai mat khau. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7026086,-3.7302976,0.99940884,0.0005911165,0,0.99940884,True
ViSmish_10260,"[Lazada VN] Goi qua tang tri gia 500,000 VND dang cho ban tai buu cuc. Ma xac nhan: GHTK-789012. Goi 19001234 de biet dia chi lay hang.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_positive,-3.7222018,3.716479,0.0005877149,0.9994123,1,0.9994123,True
ViSmish_10269,12A7 (AD 7/2)  T2 S1: CC+SH+T+T+L;C2: Tin+Tin+QP T3 S1: AV+AV+Si+D+H;C2: AV+AV+Ly+Ly T4 S1: V+V+S+GDCD+T;C2: Van B2+Sinh+Toan B2+Toan B2 T5 S1: T+T+H+S+D T6 S1: L+L+H+V+CN;C2: Hoa+Hoa+TD+TD,0,0,0,brandname,Khác,NONE,real,3.314928,-3.3608768,0.9987405,0.0012594685,0,0.9987405,True
ViSmish_10274,TPBank: Ma OTP la 661029. Quy khach dang thuc hien thanh toan hoa don. KHONG cung cap ma cho bat ky ai.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,3.7490158,-3.8133798,0.99948066,0.0005193591,0,0.99948066,True
ViSmish_10288,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 29/10/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,3.7553558,-3.78237,0.9994677,0.00053232396,0,0.9994677,True
ViSmish_10289,"**Tiki tuyển dụng cộng tác viên đóng gói sản phẩm tại nhà.** **Mức thu nhập hấp dẫn: 800.000 - 2.500.000 đồng/ngày.** **Điều kiện: Tuổi từ 18-60, không yêu cầu kinh nghiệm.** **Liên hệ ngay qua:** **Zalo: 0987654321** **Fanpage: m.me/tikicongtacvien**",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,-3.9262638,3.929783,0.00038725234,0.99961275,1,0.99961275,True
ViSmish_10291,Mẹ ở big c rồi nhé,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.7165265,-3.73476,0.9994197,0.00058035715,0,0.9994197,True
ViSmish_10298,"(TB) KHUYẾN MẠI đỉnh nóc, kịch trần. Tặng bạn ưu đãi 50% nạp điện thoại VinaPhone CỰC ĐÃ (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). DUY NHẤT 12/01/2025, mọi mệnh giá, không giới hạn, độc quyền trên ứng dụng My VNPT! Nạp ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,3.6475983,-3.5769083,0.99927205,0.00072798174,0,0.99927205,True
ViSmish_10302,[GHTK] Van don GHTK5432109876: Tai xe se den lay hang luc 14h chieu. Vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.7662697,-3.785205,0.99947494,0.00052505906,0,0.99947494,True
ViSmish_10303,"[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN. Chỉ 30.000đ/30 ngày, miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Đăng ký, soạn MP30X gửi 109. DV gia hạn sau 30 ngày. CT áp dụng cho TB nhận được tin nhắn. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,3.6636014,-3.5983045,0.9992987,0.0007012772,0,0.9992987,True
ViSmish_10328,"[TB] SIÊU ƯU ĐÃI: TẶNG 50% LƯU LƯỢNG Soạn ST5K gửi 191: 5.000đ/ngày có 500MB sử dụng đến 24h (gia hạn hàng ngày), tặng thêm 250MB sau 60p đăng ký. CT áp dụng từ thời điểm TB nhận được tin nhắn đến hết 15/06/2023. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,3.7323394,-3.6841087,0.99939907,0.0006009197,0,0.99939907,True
ViSmish_10333,Vietnamobile: Tai khoan cua ban hien tai duoi 5.000d. Vui long nap the de duy tri lien lac va cac goi cuoc data da dang ky. Bam *100# de nap tien nhanh chong.,0,0,0,brandname,Viễn thông,NONE,synthetic,3.6925786,-3.7334495,0.9994048,0.0005951937,0,0.9994048,True
ViSmish_10344,GitHub verification code: 394821. Don't share this code with anyone.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.772665,-3.7529626,0.99946123,0.0005387998,0,0.99946123,True
ViSmish_10382,[HCM – Zalo] Tìm người chia sẻ những phút giây thú vị. Zalo: 0906789123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8839984,3.857016,0.0004344416,0.99956554,1,0.99956554,True
ViSmish_10385,[TB] Chuc mung Quy khach da duoc tang bo Voucher uu dai len den 2 trieu dong cho dich vu dat xe tren ung dung BE khi dang ky thanh cong goi ST5KM tren ung dung My Viettel. Quy khach truy cap link https://bit.ly/be-viettel-quatang de biet them thong tin chi tiet ve chuong trinh va nhan uu dai. Chi tiet LH 198 (0d). Tran trong!,0,1,0,brandname,Khác,NONE,real,3.7731726,-3.777305,0.99947447,0.0005255826,0,0.99947447,True
ViSmish_10386,BỘ LĐ-TB&XH THÔNG BÁO: Bạn đủ tiêu chuẩn nhận hỗ trợ theo QĐ-245. Truy cập ngay: bit.ly/ht-qd245. Quá hạn KHÔNG hoàn trả!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9465232,3.9493852,0.00037212504,0.9996278,1,0.9996278,True
ViSmish_10387,"[Lazada VN] Ban duoc hoan 5,000,000 VND tu don hoan hang #SPE2025123456. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,0,1,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_positive,-3.7542293,3.7271128,0.00056318316,0.9994368,1,0.9994368,True
ViSmish_10403,Cam on ban da mua Premium for Students voi gia 29.500d. Ban co the xem bien nhan cho giao dich cua minh tai: https://www.spotify.com/account/subscription/receipt/2398750018555108-1-1,0,1,0,brandname,Khác,NONE,real,3.7650003,-3.7700534,0.99946624,0.0005337475,0,0.99946624,True
ViSmish_10404,đúng là ng hải phòng ko lòng vòng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.6794972,-3.7037618,0.9993788,0.0006211859,0,0.9993788,True
ViSmish_10406,(TB) THU MỚI ĐÃ SANG - RỘN RÀNG QUÀ TẶNG: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 08/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7247968,-3.6515048,0.99937445,0.0006255198,0,0.99937445,True
ViSmish_10422,"[TB] NHẬN LỘC ĐẦU NĂM! Giảm giá gói V200C dài hạn (có 4GB/ngày, miễn phí gọi điện) và nhận thêm 100 lượt RUNG CÂY VÀNG 1. Soạn 12V200C gửi 191: Giảm 30%, còn 1.680K/360 ngày (giá gốc 2.400K) 2. Soạn 6V200C gửi 191: Giảm 20%, còn 960K/180 ngày (giá gốc 1.200K) Xem chi tiết gói cước và tham gia RUNG CÂY VÀNG, TRÚNG CÂY VÀNG tại https://viettel.vn/kmtet DV gia hạn khi hết chu kỳ với giá gốc. CT dành riêng cho Quý khách đến ngày 5/2. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.6685433,-3.588297,0.9992951,0.000704836,0,0.9992951,True
ViSmish_10436,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 26/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.7582657,-3.7064962,0.99942744,0.00057259353,0,0.99942744,True
ViSmish_10439,"**Tin nhắn viết lại:** W1n5p0rt, Game Baccarat đỉnh cao, rút tiền siêu tốc. Liên hệ: w1n5p0rt.com",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,-3.9217885,3.9478025,0.00038204473,0.99961793,1,0.99961793,True
ViSmish_10448,Medpro: Ma xac thuc OTP dat lich kham cua ban la 552193. Ma co hieu luc trong 10 phut. Cam on ban da su dung ung dung dat lich Medpro.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.7733183,-3.793107,0.99948275,0.00051727146,0,0.99948275,True
ViSmish_10468,"QUY KHACH TUYET DOI KHONG CHIA SE MA XAC THUC CHO NGUOI KHAC DUOI BAT KY HINH THUC NAO. Ma OTP xac thuc dang nhap Vi VNPAY la 044696, hieu luc 3 phut.",0,0,0,brandname,Ngân hàng thật,NONE,real,3.6142569,-3.5925908,0.99925905,0.0007409415,0,0.99925905,True
ViSmish_10476,"Shopee: Ma OTP cua ban la 192837. Ma co hieu luc trong 5 phut. KHONG chia se ma nay voi bat ky ai, ke ca nhan vien Shopee.",0,0,0,personal_number,Thương mại điện tử,NONE,synthetic,3.758371,-3.8001313,0.99947864,0.00052138395,0,0.99947864,True
ViSmish_10478,": CẢNH BÁO: PC04 nhắc nhở quý khách về khoản nợ quá hạn 45 triệu chưa thanh toán. Nếu không liên hệ giải quyết trước 20h hôm nay, chúng tôi sẽ khởi kiện và phát sinh thêm chi phí pháp lý. Gọi ngay: 0933445566.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased,-3.9315734,3.9370503,0.00038241423,0.9996176,1,0.9996176,True
ViSmish_10490,dô nghe c iu xinh xẻo,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.647759,-3.7103481,0.999363,0.0006369978,0,0.999363,True
ViSmish_10498,""" Ủa sao nằm trong đây z con trời đất cơi nay được học sinh j z con "" :)))))))",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.733634,-3.7774312,0.99945325,0.0005466989,0,0.99945325,True
