split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_09030,"Công ty TNHH GlobalHome đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn lên đến 1.200.000đ/ngày, công việc hoàn toàn tại nhà. Độ tuổi từ 22-60. Hãy liên hệ ngay qua Zalo: zalo.me/84938765432 hoặc gọi 0938765432 để được tư vấn nhanh chóng.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809208,1,0.99962175,True,1.0,char_bilstm_distilled,0.0019012094,0.9980988,1,0.9980988,True,correct
test_challenge,ViSmish_09040,BHXH Việt Nam: Quý ông đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/BC-QL. Truy cập ngay www.nhantienxacminh.com để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI NGÂN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809529,1,0.99962306,True,1.0,char_bilstm_distilled,0.00030457973,0.9996954,1,0.9996954,True,correct
test_challenge,ViSmish_09059,"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022090811,0,0.9994899,True,1.0,char_bilstm_distilled,0.99667823,0.0033217678,0,0.99667823,True,correct
test_challenge,ViSmish_09068,"Dạ cô Hùng ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0345678901 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9788669,1,0.99953413,True,1.0,char_bilstm_distilled,0.03123653,0.9687635,1,0.9687635,True,correct
test_challenge,ViSmish_09075,"mà vay này nguy hơn vì mình kb vay ai, lãi suất bn, bn tiền",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024364369,0,0.99937683,True,1.0,char_bilstm_distilled,0.9934685,0.006531475,0,0.9934685,True,correct
test_challenge,ViSmish_09077,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024024934,0,0.9993944,True,1.0,char_bilstm_distilled,0.99632144,0.0036785717,0,0.99632144,True,correct
test_challenge,ViSmish_09137,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97631603,1,0.99941194,True,1.0,char_bilstm_distilled,0.21622604,0.78377396,1,0.78377396,True,correct
test_challenge,ViSmish_09143,https://www.google.com/search?q=cash688299.com  .V.A..O. .g.O.O.g.L.E..108-188...K.. .B..E.A.N,1,real,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.96879387,1,0.9989635,True,1.0,char_bilstm_distilled,0.062250912,0.9377491,1,0.9377491,True,correct
test_challenge,ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.049443975,0,0.9973016,True,1.0,char_bilstm_distilled,0.7208148,0.2791852,0,0.7208148,True,correct
test_challenge,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97560173,1,0.99937505,True,1.0,char_bilstm_distilled,0.124851525,0.8751485,1,0.8751485,True,correct
test_challenge,ViSmish_09164,"Bộ Lao Động – Tuyển Sinh: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9787122,1,0.9995271,True,1.0,char_bilstm_distilled,0.0012736917,0.9987263,1,0.9987263,True,correct
test_challenge,ViSmish_09171,[So Tu Phap] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97791106,1,0.99949,True,1.0,char_bilstm_distilled,0.014757931,0.98524207,1,0.98524207,True,correct
test_challenge,ViSmish_09173,"[QC] Đổi điểm Viettel++ để lấy các voucher di chuyển, du lịch đến từ Be, Gojek, Mioto, Mytour, Vexere, Đất Việt Tour, Go2joy tại https://km.vtmoney.vn/314y/dichuyes. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199. Kính chúc Quý khách Năm mới An khang thịnh vượng!",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.024070362,0,0.99939203,True,1.0,char_bilstm_distilled,0.9748801,0.02511991,0,0.9748801,True,correct
test_challenge,ViSmish_09176,"BHXH: QK co quyen duoc tra het so du BHXH 20,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.979415,1,0.9995584,True,1.0,char_bilstm_distilled,0.06585574,0.93414426,1,0.93414426,True,correct
test_challenge,ViSmish_09207,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/ca256be3 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.025362832,0,0.99932325,True,1.0,char_bilstm_distilled,0.7315734,0.2684266,0,0.7315734,True,correct
test_challenge,ViSmish_09237,Cục An ninh mạng: Thông báo tài khoản cá nhân của bạn đã vi phạm quy định. Truy cập ngay https://xacthuc-anminh.com để xác minh,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.98069876,1,0.99961287,True,1.0,char_bilstm_distilled,0.001280427,0.9987196,1,0.9987196,True,correct
test_challenge,ViSmish_09238,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0934567890.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.97957176,1,0.9995653,True,1.0,char_bilstm_distilled,0.24071175,0.75928825,1,0.75928825,True,correct
test_challenge,ViSmish_09251,"Nhiều ng nghĩ việc ăn 1 mình hoặc xem phim 1 mình dị vs cô đơn lắm, nhưng họ ko hiểu ng hướng nội chúng tôi rất cần những khoảnh khắc như vậy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.025543781,0,0.99931335,True,1.0,char_bilstm_distilled,0.684294,0.31570598,0,0.684294,True,correct
test_challenge,ViSmish_09270,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/3. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.02226149,0,0.99948186,True,1.0,char_bilstm_distilled,0.9853269,0.014673104,0,0.9853269,True,correct
test_challenge,ViSmish_09274,"Dung luong Data con lai cua goi BIG: 1443 MB, HSD: 23:59 ngay 22/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,Viễn thông,shortcode,1,1,NONE,0.0224138,0,0.9994746,True,1.0,char_bilstm_distilled,0.99956274,0.0004372427,0,0.99956274,True,correct
test_challenge,ViSmish_09276,"Alo anh Thành nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0912345678 giao lưu nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9795147,1,0.9995628,True,1.0,char_bilstm_distilled,0.308572,0.691428,1,0.691428,True,correct
test_challenge,ViSmish_09277,11A7 (AD 18/1)  T2 S2: V+Nghe+Nghe;C1: CC+SH+L+Si+D T3 S1: H+H+QP+Si;C1: GDCD+T+T+AV+AV T4 S2: Nghe+AV+T;C1: V+V+AV+S+H T5 S1: L+L+TD+TD;C1: Tin+Tin+CN+Si+H T6 ;C1: T+T+CN+L+V,0,real,Khác,brandname,0,0,NONE,0.032797426,0,0.9988514,True,1.0,char_bilstm_distilled,0.9989321,0.0010678672,0,0.9989321,True,correct
test_challenge,ViSmish_09296,cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022724148,0,0.99945956,True,1.0,char_bilstm_distilled,0.97556996,0.024430055,0,0.97556996,True,correct
test_challenge,ViSmish_09320,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,paraphrased,BHXH / Trợ cấp giả,brandname,1,0,Level 0 - Formal,0.98090565,1,0.99962115,True,1.0,char_bilstm_distilled,0.0020138025,0.9979862,1,0.9979862,True,correct
test_challenge,ViSmish_09333,[BẮT BUỘC ĐỌC] BHXH VN: Quý khách vừa trúng tuyến hỗ trợ theo Quyết định 12345/2024. Truy cập ngay link https://qwert.asia để nhận ngay 12.500.000đ. HẾT HẠN 24H KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN LỢI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98065627,1,0.9996111,True,1.0,char_bilstm_distilled,0.2137745,0.7862255,1,0.7862255,True,correct
test_challenge,ViSmish_09335,Your verification code is 735365 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023278823,0,0.99943227,True,1.0,char_bilstm_distilled,0.9953605,0.0046395133,0,0.9953605,True,correct
test_challenge,ViSmish_09336,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027174182,0,0.9992204,True,1.0,char_bilstm_distilled,0.9921286,0.007871417,0,0.9921286,True,correct
test_challenge,ViSmish_09351,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 4G gửi 191 (0đ). DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 31/12/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024661226,0,0.9993611,True,1.0,char_bilstm_distilled,0.9981013,0.0018987185,0,0.9981013,True,correct
test_challenge,ViSmish_09378,T nghĩ cái điều này từ lớp 8 rùi  nên t thấy hôn nhân nó kì kì quãi dù t ngưỡng mộ thiệt,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023933,0,0.9993992,True,1.0,char_bilstm_distilled,0.9988454,0.0011546188,0,0.9988454,True,correct
test_challenge,ViSmish_09383,BHXH Việt Nam: Quý khách đủ điều kiện nhận tiền hỗ trợ theo Nghị định 123/2023/NĐ-CP. Truy cập ngay: http://hoso-bhxh.tk. Quá hạn sẽ không được chấp nhận. vB3,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.980641,1,0.9996105,True,1.0,char_bilstm_distilled,0.058361232,0.94163877,1,0.94163877,True,correct
test_challenge,ViSmish_09385,Ok e .Đem luôn ao sưa dum c nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022862576,0,0.9994529,True,1.0,char_bilstm_distilled,0.99509585,0.0049041235,0,0.99509585,True,correct
test_challenge,ViSmish_09391,ACB: TK ****0987 -300.000VND luc 13:10. So du: 30.500.000VND.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02282461,0,0.9994547,True,1.0,char_bilstm_distilled,0.9996972,0.000302799,0,0.9996972,True,correct
test_challenge,ViSmish_09406,Ngân hàng Bản Việt: Thông báo khẩn - Tài khoản ngưng hoạt động vì đăng nhập trái phép. Truy cập ngay bankviet.cc để khôi phục.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807372,1,0.99961436,True,1.0,char_bilstm_distilled,0.011092782,0.9889072,1,0.9889072,True,correct
test_challenge,ViSmish_09414,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 0 MB, su dung den 23:59:59 ngay 14/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 12/04/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.022168726,0,0.9994862,True,1.0,char_bilstm_distilled,0.9997469,0.0002530905,0,0.9997469,True,correct
test_challenge,ViSmish_09543,Ông/Bà đã được phê duyệt trợ cấp COVID từ chính phủ. Truy cập ngay xacminh.bhxh2024.com để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810116,1,0.99962544,True,1.0,char_bilstm_distilled,0.0016314387,0.99836856,1,0.99836856,True,correct
test_challenge,ViSmish_09575,"Thành ơi Oanh nè, đang kẹt quá cho mượn tạm 500k vào BIDV 68686868 chiều mai trả nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 2 - Leet nặng,0.9753108,1,0.99935955,True,1.0,char_bilstm_distilled,0.03485489,0.9651451,1,0.9651451,True,correct
test_challenge,ViSmish_09582,"[Trung tam Phong Chong Gian Lan Ngan Hang] Da gui thong bao nhieu lan, Tran Thi Lan van chua thanh toan no 50,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.97725016,1,0.9994584,True,1.0,char_bilstm_distilled,0.025945485,0.9740545,1,0.9740545,True,correct
test_challenge,ViSmish_09603,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0909998877.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9798105,1,0.99957556,True,1.0,char_bilstm_distilled,0.1718365,0.8281635,1,0.8281635,True,correct
test_challenge,ViSmish_09605,Cục Cảnh sát QLHC về TTXH: Thông báo tạm giữ tài khoản do nghi vấn vi phạm. Truy cập ngay: ksttxh-public.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.98089784,1,0.9996209,True,1.0,char_bilstm_distilled,0.002529502,0.9974705,1,0.9974705,True,correct
test_challenge,ViSmish_09622,"[TB] Căn cước công dân gắn chip và tài khoản định danh điện tử mức 2 (VNeID) thay thế sổ hộ khẩu, sổ tạm trú khi công dân thực hiện thủ tục hành chính, dịch vụ công theo quy định của pháp luật. Đề nghị người dân khẩn trương liên hệ Công an địa phương nơi cư trú để thực hiện thủ tục cấp Căn cước công dân gắn chip, hướng dẫn cấp và kích hoạt tài khoản định danh điện tử mức 2.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.028921586,0,0.99911374,True,1.0,char_bilstm_distilled,0.67741555,0.32258445,0,0.67741555,True,correct
test_challenge,ViSmish_09624,"[GHN Express] Goi qua tang tri gia 200,000 VND dang cho ban tai buu cuc. Ma xac nhan: SPE2025123456. Goi 19001234 de biet dia chi lay hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9753762,1,0.9993631,True,1.0,char_bilstm_distilled,0.022822917,0.9771771,1,0.9771771,True,correct
test_challenge,ViSmish_09626,"ủa sao em chơi ác dị, sao em nở lòng đăng lên cho mậu ngừ thấy dị",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023302255,0,0.9994311,True,1.0,char_bilstm_distilled,0.94876254,0.051237486,0,0.94876254,True,correct
test_challenge,ViSmish_09676,(TB) TUẦN MỚI LẠI SANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024662992,0,0.999361,True,1.0,char_bilstm_distilled,0.9936323,0.006367712,0,0.9936323,True,correct
test_challenge,ViSmish_09678,Lazada: Don hang 102938475612 da giao thanh cong. Bam vao day de xem chi tiet: https://lzd.co/status,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,0.022328397,0,0.99947876,True,1.0,char_bilstm_distilled,0.97439224,0.025607757,0,0.97439224,True,correct
test_challenge,ViSmish_09734,928471 la ma xac minh Shopee cua ban. Ma co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021843547,0,0.9995016,True,1.0,char_bilstm_distilled,0.9988477,0.0011522954,0,0.9988477,True,correct
test_challenge,ViSmish_09757,[TB] Vietnamobile: Tai khoan cua Quy khach con duoi 5.000d. Vui long nap tien de khong bi gian doan dich vu. Quy khach co 200 diem thuong co the doi lay phut goi noi mang.,0,synthetic,Viễn thông,shortcode,0,0,NONE,0.022375891,0,0.9994765,True,1.0,char_bilstm_distilled,0.9920378,0.007962247,0,0.9920378,True,correct
test_challenge,ViSmish_09815,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 5100d) de duoc ung 30000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.024560386,0,0.99936646,True,1.0,char_bilstm_distilled,0.9644743,0.035525702,0,0.9644743,True,correct
test_challenge,ViSmish_09818,tóc 2 cỵ dài nè thử sức đi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02460496,0,0.9993641,True,1.0,char_bilstm_distilled,0.9994701,0.00052991393,0,0.9994701,True,correct
test_challenge,ViSmish_09823,"WinMart: Uu dai dac quyen cho hoi vien Win, mua dau an Simply 1L voi gia chi 45k. Han dung 25/05/2026. Hotline ho tro 18006868.",0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.022860646,0,0.999453,True,1.0,char_bilstm_distilled,0.9949113,0.005088682,0,0.9949113,True,correct
test_challenge,ViSmish_09831,"[CẢNH BÁO CHỈ CÒN 1 LẦN]: Anh Hoàng Văn Thủy, CMND 012093847 đang nợ Mcredit 5,3 triệu đồng. Nếu trước 15h ngày 28/10 không thanh toán, chúng tôi sẽ công khai thông tin cá nhân lên mọi diễn đàn uy tín và hủy mọi giao dịch tài chính của anh ấy. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809429,1,0.9996227,True,1.0,char_bilstm_distilled,0.014851689,0.9851483,1,0.9851483,True,correct
test_challenge,ViSmish_09839,LienVietPostBank: Tai khoan 18006699 cua quy khach Dang Van G se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9794938,1,0.99956185,True,1.0,char_bilstm_distilled,0.17571735,0.82428265,1,0.82428265,True,correct
test_challenge,ViSmish_09854,"Quy khach da duoc thanh toan 5000 VND tu nhan vien 8300240015, Ngay GD: 10/10/2022 14:54:22. Ma GD 221010786099242. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.02246032,0,0.99947244,True,1.0,char_bilstm_distilled,0.99554634,0.0044536726,0,0.99554634,True,correct
