split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_09392,Tong cuc Thue: Quy khach co thong bao moi ve viec nop thue su dung dat phi nong nghiep. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.02337094,0,0.9994276,True,1.0,char_bilstm_distilled,0.9885427,0.01145731,0,0.9885427,True,correct
val,ViSmish_09397,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024289794,0,0.9993806,True,1.0,char_bilstm_distilled,0.9991832,0.0008168408,0,0.9991832,True,correct
val,ViSmish_09411,ShopeePay: Happy Birthday! Quy khach nhan ngay voucher giam 20.000D khi thanh toan tai chuoi cua hang thuoc cung tam mua sam qua ShopeePay. Han dung 30/11/2025. Website: shopeepay.vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.024731895,0,0.9993573,True,1.0,char_bilstm_distilled,0.9909661,0.009033912,0,0.9909661,True,correct
val,ViSmish_09412,Ván cược nhiều điều xuii,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02434576,0,0.9993777,True,1.0,char_bilstm_distilled,0.9953294,0.0046705995,0,0.9953294,True,correct
val,ViSmish_09422,"Phòng CÔNG AN ĐIỀU TRA PC04 thông báo O/B phải có mặt ngay lập tức để xác minh khoản nợ chưa thanh toán. Quá hạn 24h kể từ bây giờ, vụ việc sẽ bị khởi tố hình sự theo điều 244 Bộ luật Hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 1 - Leet nhẹ,0.97845787,1,0.99951553,True,1.0,char_bilstm_distilled,0.1116693,0.8883307,1,0.8883307,True,correct
val,ViSmish_09440,[ZL – Discord] Muốn kết bạn tâm giao đêm nay không? Ảnh đây: tinyurl.com/zl_dem_ny_69 K5X2,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9800647,1,0.9995864,True,1.0,char_bilstm_distilled,0.0009088516,0.99909115,1,0.99909115,True,correct
val,ViSmish_09443,(TB) Ngày vàng tới - Nạp thẻ ngay đừng đợi! Quý khách nhận ngay ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024904188,0,0.9993481,True,1.0,char_bilstm_distilled,0.998582,0.0014179811,0,0.998582,True,correct
val,ViSmish_09464,Tẩy chay đi mn ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02459653,0,0.99936455,True,1.0,char_bilstm_distilled,0.9914653,0.00853475,0,0.9914653,True,correct
val,ViSmish_09485,[MBank Plus] Thông báo khẩn: Tài khoản của quý khách sắp bị tạm ngưng toàn bộ giao dịch do hệ thống phát hiện thông tin bất thường. Truy cập ngay http://mbank-plus-verify.com để xác nhận tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98058885,1,0.99960834,True,1.0,char_bilstm_distilled,0.0017530918,0.9982469,1,0.9982469,True,correct
val,ViSmish_09492,[TB] Ưu đãi data dành riêng cho Quý khách: Soạn TV7K gửi 191: 7.000đ/ngày có 1GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày. LH 198 (0đ).,0,real,Viễn thông,shortcode,0,0,NONE,0.024743324,0,0.9993567,True,1.0,char_bilstm_distilled,0.99988174,0.00011824653,0,0.99988174,True,correct
val,ViSmish_09501,"Vì tiểu học cô doạ bno sợ đái ra quần r, chứ sang trung học lá khéo k còn",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02249165,0,0.9994709,True,1.0,char_bilstm_distilled,0.9966912,0.0033087817,0,0.9966912,True,correct
val,ViSmish_09512,"Tổng Cục Hải Quan: Thông báo tài khoản thanh toán bị tạm khóa. Vui lòng truy cập lienhethue.com ngay để xác thực thông tin, tránh gián đoạn dịch vụ.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9804011,1,0.9996006,True,1.0,char_bilstm_distilled,0.0049333572,0.99506664,1,0.99506664,True,correct
val,ViSmish_09519,"THÔNG BÁO KHẨN CẤP: Khách hàng mang tên Trần Thị Lan, CMND/CCCD: 001092384756 vui lòng thanh toán khoản tiền 4.200.000 VND trước 15:00 hôm nay. Quá hạn sẽ tiến hành gửi hồ sơ nợ xấu tới chính quyền địa phương cũng như đơn vị công tác của quý khách. Liên hệ ngay qua số Zalo: 0987654321 để tránh rắc rối pháp lý.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9806542,1,0.99961096,True,1.0,char_bilstm_distilled,0.01231885,0.98768115,1,0.98768115,True,correct
val,ViSmish_09535,Cục Thuế: TK nộp thuế online của quý khách vừa bị tạm khóa do vi phạm. Truy cập nganhke-toanthue.online ngay để kích hoạt lại.,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 0 - Formal,0.98076457,1,0.99961543,True,1.0,char_bilstm_distilled,0.0013059974,0.998694,1,0.998694,True,correct
val,ViSmish_09549,Mai qua nha minh choi khong? Minh nau do an ngon lam.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02305467,0,0.99944335,True,1.0,char_bilstm_distilled,0.99075925,0.009240772,0,0.99075925,True,correct
val,ViSmish_09553,"""CẢNH BÁO NGHIÊM TRỌNG ĐẾN CÙNG!!! Mcredit yêu cầu chị Trần Thị Lan CMND 184092736 thanh toán toàn bộ khoản nợ 13.250.000 VND trong vòng 12 tiếng tới. Nếu quá hạn, chúng tôi sẽ cập nhật lịch sử tín dụng xấu vào hệ thống CIC đồng thời gửi văn bản đòi nợ tới nơi cư trú của chị. Liên hệ ngay qua Zalo: 0936847215.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809106,1,0.9996214,True,1.0,char_bilstm_distilled,0.00072032213,0.9992797,1,0.9992797,True,correct
val,ViSmish_09559,Cục Thuế địa phương: Tài khoản ngân hàng của bạn bị tạm ngưng do nghi ngờ giao dịch bất thường. Hãy truy cập thuetax247.com để xác minh ngay tránh bị phong tỏa toàn bộ tài sản.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98100775,1,0.9996253,True,1.0,char_bilstm_distilled,0.0018061996,0.9981938,1,0.9981938,True,correct
val,ViSmish_09560,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024923183,0,0.99934715,True,1.0,char_bilstm_distilled,0.9976326,0.0023673703,0,0.9976326,True,correct
val,ViSmish_09571,"[CẢNH BÁO NGUY HIỂM]: Ông Đặng Văn Lâm có CMND 052093884752 đang nợ 45 triệu tại Tổ Chức Thu Hồi Nợ X. Thời điểm cuối cùng là 20h tối nay. Mọi sự chần chừ sẽ dẫn tới hậu quả pháp lý nghiêm trọng, danh tính sẽ bị đưa ra ánh sáng trên truyền thông địa phương. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9807999,1,0.99961686,True,1.0,char_bilstm_distilled,0.0139116645,0.98608834,1,0.98608834,True,correct
val,ViSmish_09573,"Anh Vy, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,0.9801718,1,0.99959093,True,1.0,char_bilstm_distilled,0.0070101023,0.9929899,1,0.9929899,True,correct
val,ViSmish_09574,Tin nhắn đã viết lại: G-a-i_x-i-n-h_D-N_Z-a-l-o_g-r-o-u-p_t-u-y-e-n_v-i-p. K-e-t-n-o-i-v-i-p-n-g-a-y: fb.com/groups/dnbeautyplus,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.97704154,1,0.9994481,True,1.0,char_bilstm_distilled,0.00020319223,0.9997968,1,0.9997968,True,correct
val,ViSmish_09589,"BIG: Tải app ngay nhận liền 200k, thưởng gấp 5 lần nạp đầu, rút siêu tốc. TLMN, Xóc Đĩa, Poker... Liên hệ: big88.io/mN5x",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9810004,1,0.99962497,True,1.0,char_bilstm_distilled,0.00042623281,0.99957377,1,0.99957377,True,correct
val,ViSmish_09604,Lazada: Don hang 4492810293847 cua ban da duoc shop xac nhan. Du kien thoi gian giao hang tu 2-3 ngay toi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022805283,0,0.99945563,True,1.0,char_bilstm_distilled,0.97747654,0.022523468,0,0.97747654,True,correct
val,ViSmish_09606,(QUY-BHTN) 2024_K123 QUYET DINH cap phat tro cap THAT NGHIEP. Nhan tai: web.ho-tro-2024.asia. QUA HAN SE MAT QUYEN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97515213,1,0.9993511,True,1.0,char_bilstm_distilled,0.07402271,0.9259773,1,0.9259773,True,correct
val,ViSmish_09611,"Công ty Vua Ship tuyển nhân viên đóng gói đơn hàng online. Mức lương 500–1.200k/ngày. Nhận tiền ngay sau 10-20 phút. Công việc nhẹ nhàng, chỉ cần ngồi tại nhà. Liên hệ qua Zalo: zalo.me/84767891234 hoặc gọi 84767891234",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9807653,1,0.99961543,True,1.0,char_bilstm_distilled,0.00040143728,0.99959856,1,0.99959856,True,correct
val,ViSmish_09628,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9766509,1,0.9994287,True,1.0,char_bilstm_distilled,0.013943195,0.9860568,1,0.9860568,True,correct
val,ViSmish_09629,"Quy khach duoc cong them 29 diem Viettel++ boi giao dich Tieu dung vien thong thang 09/2023. Thoi han su dung diem den 31/10/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.02231771,0,0.99947923,True,1.0,char_bilstm_distilled,0.99717724,0.0028227482,0,0.99717724,True,correct
val,ViSmish_09632,KFC: Giam ngay 50.000d cho don hang tu 200.000d khi thanh toan qua the Visa. Thoi gian tu 01/05 den 31/05/2026. Chi tiet: kfc.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022954945,0,0.99944836,True,1.0,char_bilstm_distilled,0.9938375,0.0061625494,0,0.9938375,True,correct
val,ViSmish_09648,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,real,Viễn thông,shortcode,1,1,NONE,0.022871675,0,0.9994524,True,1.0,char_bilstm_distilled,0.9915392,0.008460826,0,0.9915392,True,correct
val,ViSmish_09654,"G@!_X!nH:Tr@!_Ngh!3m:H-C-M:Z@l0:K3t:N0!:Ngh3: Tại sảnh chờ tầng 2 quán cà phê Sen Vàng, số 45 đường Lê Lợi - hãy ghé ngay! https://facebook.com/messages/t/100065743219876 bK1s",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.97995216,1,0.99958163,True,1.0,char_bilstm_distilled,0.006633222,0.9933668,1,0.9933668,True,correct
val,ViSmish_09658,Bo LD-TB-XH: Ban~da-du D!EU*K!EN nh4n_T1EN h0~tro NQ-983. Bam vao link.giaodich24h.com. QUA^HAN SE_KH0NG DUOC_CHAP NHAN! mK3l,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9802495,1,0.9995943,True,1.0,char_bilstm_distilled,0.0006810427,0.99931896,1,0.99931896,True,correct
val,ViSmish_09673,Hoàn phí bảo hiểm y tế: Quý khách đủ tiêu chuẩn nhận khoản hỗ trợ theo quyết định 887/QĐ-BHXH. Truy cập ngay www.xyz123.vn. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! 3Kj9,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98103106,1,0.9996263,True,1.0,char_bilstm_distilled,0.0019407868,0.9980592,1,0.9980592,True,correct
val,ViSmish_09674,"Vinaphone: Quý khách đã thực hiện đăng ký thành công gói cước VD149. Ưu đãi 6GB/ngày, miễn phí các cuộc gọi nội mạng <30 phút. Hạn dùng đến 12/12/2023. Tổng đài CSKH 18001091.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.024730401,0,0.9993574,True,1.0,char_bilstm_distilled,0.99968493,0.00031507984,0,0.99968493,True,correct
val,ViSmish_09685,"TIN QUAN TRỌNG: Quý khách đang nằm trong diện điều tra về cáo buộc chiếm đoạt tài sản. Cơ quan CÔNG AN đang theo dõi vụ việc và yêu cầu liên lạc ngay trong 12 giờ tới để hưởng chế độ khoan hồng, nếu trì hoãn sẽ bị truy cứu trách nhiệm hình sự nghiêm khắc. Gọi ngay: 843-558-679-12.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9805177,1,0.99960536,True,1.0,char_bilstm_distilled,0.05924678,0.9407532,1,0.9407532,True,correct
val,ViSmish_09686,957345 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02220479,0,0.99948454,True,1.0,char_bilstm_distilled,0.9966175,0.0033824777,0,0.9966175,True,correct
val,ViSmish_09688,SHB Bank: Thông tin quan trọng về hệ thống. Truy cập shb-update.xyz ngay để hoàn tất xác thực.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9806308,1,0.99961,True,1.0,char_bilstm_distilled,0.0026635528,0.99733645,1,0.99733645,True,correct
val,ViSmish_09691,"**CHỈ CẦN 1 NGÀY, KIẾM NGAY 50 TRIỆU ĐỒNG!** Tham gia **SIÊU APP** ngay hôm nay - chỉ cần vài phút mỗi ngày, không cần vốn, không cần kinh nghiệm! **Thu nhập thụ động ổn định 50-80 triệu/ngày** chỉ với chiếc điện thoại cũ. **Lợi nhuận ngay tức thì!** **TẢI NGAY ỨNG DỤNG** (miễn phí 100%) & bắt đầu kiếm tiền từ hôm nay! **Liên hệ zalo 0987654321** để nhận hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 5 - Extreme noise,0.9802033,1,0.99959224,True,1.0,char_bilstm_distilled,6.222725e-05,0.9999378,1,0.9999378,True,correct
val,ViSmish_09701,"Chị ơi áo chị đặt hôm qua em ship hỏa tốc rồi nha, mã vận đơn chị xem ở đây zalo-group.club/join.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 0 - Formal,0.97895664,1,0.9995382,True,1.0,char_bilstm_distilled,0.023043215,0.9769568,1,0.9769568,True,correct
val,ViSmish_09710,"nhìn hợp vãi =))))) nhưng mà có ai ghép ảnh st x ysl dc ko, tự nhiên nghĩ ra cái vibe thích ghê chứ hehe",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02321944,0,0.99943525,True,1.0,char_bilstm_distilled,0.99933064,0.00066934666,0,0.99933064,True,correct
val,ViSmish_09711,"t.ly/OZQw KM nạp 1 thưởg 1 tỉlệ cượccao,cược tặg 2888ngìn  BpNDa",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.14750805,0,0.97093046,False,0.3,char_bilstm_distilled,0.7110145,0.2889855,0,0.7110145,False,FN
val,ViSmish_09713,(VINAPHONE PLUS TB) Diem tich luy cua Quy Hoi vien den thang 03/2023 la 48 diem VinaPhone Plus. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,0.022482699,0,0.99947137,True,1.0,char_bilstm_distilled,0.99537134,0.0046286304,0,0.99537134,True,correct
val,ViSmish_09715,Có nhu cầu kết bạn cùng giới thú vị? Ghé thăm gian phòng riêng tư tại: t.me/room_vip99zX,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9805711,1,0.9996076,True,1.0,char_bilstm_distilled,0.002605319,0.9973947,1,0.9973947,True,correct
val,ViSmish_09721,"SHB: TK 1011****3321 +14,500,000VND luc 13:40. ND: Chuyen khoan luong. So du: 16,800,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022317529,0,0.99947923,True,1.0,char_bilstm_distilled,0.99884737,0.0011526643,0,0.99884737,True,correct
val,ViSmish_09755,Nhanh tay nhận ngay 70% tiền thưởng mỗi tuần tại nhà cái KING88! Hotline: 0912345678. Truy cập ngay: king88.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9806966,1,0.99961275,True,1.0,char_bilstm_distilled,0.0019430518,0.99805695,1,0.99805695,True,correct
val,ViSmish_09769,"Đừng bỏ lỡ cơ hội BỐC LỘT này! Chỉ cần bỏ ra 5 triệu đồng, lợi nhuận 15 triệu sau 24 giờ! Tải app Siêu Lợi Nhuận ngay: siêu-lợi-nhuận.app/download Liên hệ Zalo: 0909123456",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98064226,1,0.9996105,True,1.0,char_bilstm_distilled,0.00053948164,0.9994605,1,0.9994605,True,correct
val,ViSmish_09789,: Cảnh báo gấp: Ông Trần Văn Bình (CCCD: 183094726) đang nợ ngân hàng Home Credit 15.500.000 VNĐ. Chúng tôi sẽ đăng tải DANH TÍNH và CHI TIẾT KHOẢN NỢ lên các trang báo điện tử trong 3 tiếng tới nếu không nhận được thanh toán. Điện thoại: 0987654321.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.977866,1,0.9994879,True,1.0,char_bilstm_distilled,0.0035931468,0.99640685,1,0.99640685,True,correct
val,ViSmish_09820,"""TB KHẨN: PC05 cảnh báo KHÁCH HÀNG đang bị theo dõi vì tội lừa đảo chiếm đoạt tài sản. Trong vòng 24 giờ tới, nếu không hoàn trả ngay khoản nợ, chúng tôi sẽ khởi tố và yêu cầu tạm giam khẩn cấp để phục vụ điều tra. Liên hệ: 0918234567.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.9806009,1,0.9996088,True,1.0,char_bilstm_distilled,0.0011970997,0.9988029,1,0.9988029,True,correct
val,ViSmish_09841,093 3587108,0,real,Tin nhắn cá nhân và OTP,personal_number,0,1,NONE,0.03800149,0,0.998442,True,1.0,char_bilstm_distilled,0.99931115,0.000688865,0,0.99931115,True,correct
val,ViSmish_09842,Xin chào! Chúc mừng bạn đã trở thành nhân viên bình luận tiktok. Add zalo kết bạn để được nhận 10k - 100k miễn phí. zalo: 0497123597,1,real,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9809492,1,0.99962294,True,1.0,char_bilstm_distilled,0.0068601966,0.9931398,1,0.9931398,True,correct
val,ViSmish_09847,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 8,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9782451,1,0.99950564,True,1.0,char_bilstm_distilled,0.0073792934,0.9926207,1,0.9926207,True,correct
val,ViSmish_09853,[Thuế Quốc Gia] THÔNG BÁO: Tài khoản thuế của bạn có hoàn thuế TNCN năm 2024. Vui lòng truy cập ngay: hoan-thue24h.online để xác nhận.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.98066485,1,0.99961144,True,1.0,char_bilstm_distilled,0.0027631521,0.99723685,1,0.99723685,True,correct
val,ViSmish_09870,BIDV: Thông báo bảo mật - Tài khoản ngân hàng của bạn vừa truy cập từ thiết bị mới. Vui lòng truy cập ngay ibank.bidv-update.com để xác nhận và bảo vệ tài khoản!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98096,1,0.9996234,True,1.0,char_bilstm_distilled,0.00042635202,0.99957365,1,0.99957365,True,correct
val,ViSmish_09876,"""Tham gia ngay hội nhóm VIP giải tỏa nỗi cô đơn - HÀ NỘI! Liên hệ qua link: t.me/hn_body_JKp để kết nối cùng các anh em sẵn sàng 'hỗ trợ' 24/7.""",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9807978,1,0.99961686,True,1.0,char_bilstm_distilled,0.0014083982,0.9985916,1,0.9985916,True,correct
