split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_10106,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai https://vnpt.vn/ads/3ke6MCz va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091 (0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02300228,0,0.999446,True,1.0,char_bilstm_distilled,0.9956716,0.004328445,0,0.9956716,True,correct
train,ViSmish_10107,The Coffee House: Bạn có 300 BEAN sắp hết hạn vào 15/05/2025. Đổi ngay Voucher giảm 20% hoặc bánh ngọt tại app The Coffee House. Chi tiết: thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.02703965,0,0.99922824,True,1.0,char_bilstm_distilled,0.9887916,0.011208388,0,0.9887916,True,correct
train,ViSmish_10108,Moi Quy khach Nguyen Thu Ha den kham tai Phong 205 - Khoa Mat - Benh vien 108 luc 08:45 ngay 30/11/2024. Lien he 02462784169 de biet them.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.023278013,0,0.99943227,True,1.0,char_bilstm_distilled,0.9976986,0.0023013984,0,0.9976986,True,correct
train,ViSmish_10109,Vietnamobile: Tai khoan cua Quy khach khong du de gia han goi cuoc KING. Vui long nap the de tiep tuc huong uu dai data khong gioi han. Bam *101# de kiem tra so du.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.025568761,0,0.9993119,True,1.0,char_bilstm_distilled,0.9939517,0.006048299,0,0.9939517,True,correct
train,ViSmish_10110,Tin nhắn mới: Gặp gỡ & thư giãn tại Đà Nẵng! Tham gia hội nhóm kín trên Zalo: zalo.me/g/123456789.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98028654,1,0.9995958,True,1.0,char_bilstm_distilled,0.031874478,0.9681255,1,0.9681255,True,correct
train,ViSmish_10111,Dịch vụ HSSV xin thông báo: Tài khoản của bạn đã bị tạm khóa do không xác thực sinh trắc học. Truy cập ngay https://xacthuc-hssv.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9807829,1,0.99961627,True,1.0,char_bilstm_distilled,0.0018356442,0.99816436,1,0.99816436,True,correct
train,ViSmish_10112,"**Tin nhắn viết lại:** **Gặp gỡ những người bạn mới thú vị ngay hôm nay!** **Hội quán ẩm thực Tokyo** (số 56, ngõ 123, đường Nguyễn Huệ) **Liên hệ:** zalo.me/g/tokyo-party-9B **Mật khẩu:** tokyo9B *Chỉ dành cho những ai tò mò và cởi mở!* --- **Label:** 1",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 5 - Extreme noise,0.9807756,1,0.9996159,True,1.0,char_bilstm_distilled,0.00037705898,0.99962294,1,0.99962294,True,correct
train,ViSmish_10113,[Bo Cong An] Lich thi hanh an: Nguyen Thi Xuan can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so 23/TB-BHXH neu can doi lich.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.976219,1,0.99940693,True,1.0,char_bilstm_distilled,0.22011006,0.77988994,1,0.77988994,True,correct
train,ViSmish_10117,Lich hen kham rang cua ban la 9h sang mai tai Nha khoa Smile.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022695547,0,0.999461,True,1.0,char_bilstm_distilled,0.99660116,0.0033988599,0,0.99660116,True,correct
train,ViSmish_10119,GHN GHN Kien hang SHNR2233445566 da giao thanh cong luc 11:00 hom nay. Cam on Quy khach da su dung dich vu.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.022152588,0,0.99948704,True,1.0,char_bilstm_distilled,0.9971891,0.002810904,0,0.9971891,True,correct
train,ViSmish_10122,(TB) KHUYẾN MẠI TO CHO THÁNG MỚI! Dành cho Quý khách nhận được tin nhắn : + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 04/11/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024349552,0,0.99937755,True,1.0,char_bilstm_distilled,0.9980761,0.0019239418,0,0.9980761,True,correct
train,ViSmish_10125,Đọc chả thấy vui tí đéo nào với cái giọng của thằng ck,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024702242,0,0.99935895,True,1.0,char_bilstm_distilled,0.9974995,0.0025004584,0,0.9974995,True,correct
train,ViSmish_10127,Hãy ghé thăm nơi thư giãn thú vị tại: t.me/ham_vip_em_yeu,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97910744,1,0.9995448,True,1.0,char_bilstm_distilled,0.0075624585,0.99243754,1,0.99243754,True,correct
train,ViSmish_10128,"CẢNH CÁO NGHIÊM TRỌNG!!! ĐƠN VỊ TƯ PHÁP ĐÃ KHỞI TỐ Ông/Bà phạm tội lừa đảo qua hình thức tín dụng. Nhanh chóng liên lạc 84909876543 trước 15:00 hôm nay để chứng minh nguồn gốc khoản tiền, nếu không sẽ bị khởi tố truy cứu trách nhiệm hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.97949,1,0.9995617,True,1.0,char_bilstm_distilled,0.032691598,0.9673084,1,0.9673084,True,correct
train,ViSmish_10132,"[SHB] TK ****4422 +3,500,000VND lúc 17:55. Số dư: 15,200,000VND. ND: Nhận tiền chuyển khoản.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.026379026,0,0.99926645,True,1.0,char_bilstm_distilled,0.99397844,0.0060215835,0,0.99397844,True,correct
train,ViSmish_10133,"UBND TP.HCM gui TB: Ong/Ba Pham Thi Huong co khoang thu nhap chua ke khai thue 20,000,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97791916,1,0.9994904,True,1.0,char_bilstm_distilled,0.01399374,0.98600626,1,0.98600626,True,correct
train,ViSmish_10134,"[TB] CHỈ 5K, CÓ DATA SIÊU TỐC! Soạn ST5K gửi 191: Chỉ 5.000đ/ngày có ngay 500MB tốc độ cao sử dụng đến 24h. Gói cước gia hạn hàng ngày. ĐẶC BIỆT: TẶNG THÊM 500MB khi mua lần thứ 2 trong ngày. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.02675628,0,0.9992448,True,1.0,char_bilstm_distilled,0.9969259,0.0030741114,0,0.9969259,True,correct
train,ViSmish_10135,EVNHANOI: Thông báo lịch tạm ngừng cung cấp điện để bảo trì lưới điện tại khu vực Ngõ 123 Xuân Thủy từ 08:00 đến 12:00 ngày 25/10/2024. Mong Quý khách thông cảm.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.026614046,0,0.999253,True,1.0,char_bilstm_distilled,0.90030384,0.099696144,0,0.90030384,True,correct
train,ViSmish_10137,(TB) Nạp thẻ ngay - Ưu đãi đến tay! Dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 12/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024580155,0,0.9993654,True,1.0,char_bilstm_distilled,0.99540967,0.004590346,0,0.99540967,True,correct
train,ViSmish_10138,Chương trình an sinh từ Quỹ thất nghiệp: Ông/Bà đủ điều kiện nhận khoản hỗ trợ theo Nghị định 582. Truy cập ngay www.ytk99.com. QUÁ HẠN KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810122,1,0.99962544,True,1.0,char_bilstm_distilled,0.0008966923,0.9991033,1,0.9991033,True,correct
train,ViSmish_10139,Tìm: chị em tại TP. HCM – Zalo: 0382xxx901,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9790455,1,0.9995421,True,1.0,char_bilstm_distilled,0.0026055574,0.99739444,1,0.99739444,True,correct
train,ViSmish_10140,Bộ An toàn Thông tin: Hồ sơ cá nhân của bạn chưa được kích hoạt. Truy cập ngay: attt-gov.link,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.980914,1,0.9996215,True,1.0,char_bilstm_distilled,0.0052943826,0.9947056,1,0.9947056,True,correct
train,ViSmish_10142,anh nào bayh khó quá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022907455,0,0.9994506,True,1.0,char_bilstm_distilled,0.98978335,0.010216632,0,0.98978335,True,correct
train,ViSmish_10143,"CẢNH BÁO NGHIÊM TRỌNG ĐÂY LÀ LẦN CUỐI CÙNG!!! Bà Nguyễn Thị Mai Linh, CMND 025938475 đang nợ Home Credit số tiền 7.280.000 VND. Đề nghị thanh toán trong vòng 12 giờ tới. Nếu còn cố tình trì hoãn, đội thu hồi nợ sẽ trực tiếp đến trụ sở công ty bạn để xử lý và thu hồi khoản vay. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9808561,1,0.9996191,True,1.0,char_bilstm_distilled,0.0031670928,0.9968329,1,0.9968329,True,correct
train,ViSmish_10146,Techcombank: Ma OTP xac thuc GD Smart OTP la 992031. Vui long khong chia se cho bat ky ai.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.022248777,0,0.9994824,True,1.0,char_bilstm_distilled,0.9991792,0.00082082296,0,0.9991792,True,correct
train,ViSmish_10148,Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.03254268,0,0.99886984,True,1.0,char_bilstm_distilled,0.9696685,0.03033148,0,0.9696685,True,correct
train,ViSmish_10150,"<>NHÀ CÁI 789BET – CƠ HỘI VÀNG CHỜ BẠN! Tỉ lệ thưởng 1 ăn 99, rút tiền ngay trong 60 giây. Đăng ký ngay: 789bet7.com</>",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98064274,1,0.9996105,True,1.0,char_bilstm_distilled,0.0016566515,0.99834335,1,0.99834335,True,correct
train,ViSmish_10152,TikTok Shop: 882910 la ma xac thuc tai khoan TikTok Shop cua ban. Vui long nhap ma de tiep tuc.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022327619,0,0.99947876,True,1.0,char_bilstm_distilled,0.89656734,0.10343263,0,0.89656734,True,correct
train,ViSmish_10153,[BIDV] Ma OTP xac thuc giao dich thanh toan truc tuyen la 882145. Ma se het han sau 3 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022382839,0,0.99947613,True,1.0,char_bilstm_distilled,0.9972617,0.0027383117,0,0.9972617,True,correct
train,ViSmish_10155,"Moi QK HOANG THI THUY tiem vacxin ngay 29/09/21 (BQ525).QK co mat luc 13:25 de xet nghiem Covid truoc khi vao BV. BV tu choi phuc vu neu khong xuat trinh Tin nhan hop le, giay to tuy than khong trung Thong tin da dang ky tren he thong. Vui long doc huong dan tai https://bit.ly/hdTC. LH 02871026789",0,real,Dịch vụ y tế,brandname,1,1,NONE,0.026122391,0,0.9992811,True,1.0,char_bilstm_distilled,0.95985633,0.04014368,0,0.95985633,True,correct
train,ViSmish_10158,"N:G;E:m:T,i;M:3,n;H:t.ly/nhung_gai_dep_viet",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9780442,1,0.99949634,True,1.0,char_bilstm_distilled,0.00038433075,0.99961567,1,0.99961567,True,correct
train,ViSmish_10159,Có vay có trả chứ làm z kh khác vừa ăn cướp vừa la làng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023429003,0,0.9994248,True,1.0,char_bilstm_distilled,0.9988178,0.0011821757,0,0.9988178,True,correct
train,ViSmish_10160,Lương 15tr nhưng lỡ lấy phải cô vợ lương 30tr mất rùi :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022546394,0,0.99946827,True,1.0,char_bilstm_distilled,0.9995786,0.0004214035,0,0.9995786,True,correct
train,ViSmish_10161,[VPBank] Cảnh báo bảo mật: Tài khoản của bạn vừa bị truy cập trái phép. Truy cập ngay https://vpbank.update-mb.top để xác thực thông tin ngay lập tức.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98035204,1,0.99959856,True,1.0,char_bilstm_distilled,0.0003682375,0.99963176,1,0.99963176,True,correct
train,ViSmish_10162,"Tai khoan cua Quy khach da duoc nap 10,000d tu 373090 vao 31/08/2025 20:19:32. Ma giao dich 2362130789. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.022353644,0,0.99947745,True,1.0,char_bilstm_distilled,0.999743,0.00025703094,0,0.999743,True,correct
train,ViSmish_10164,"Bới cũng đc thôi, bới xong mình bơi trong đồ ăn luôn vì mình bị úp cái mâm vào đầu",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024925746,0,0.9993469,True,1.0,char_bilstm_distilled,0.99563503,0.0043649636,0,0.99563503,True,correct
train,ViSmish_10166,W8X-Promax: TÀI_APP-NHẬN_NGAY 320K! S&X_TurboB. Truy cập: w8xmax.pro #HitBig,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9803299,1,0.9995976,True,1.0,char_bilstm_distilled,0.00014328957,0.9998567,1,0.9998567,True,correct
train,ViSmish_10168,"Công ty Bees tuyển nhân viên online, nhập liệu đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn 1 triệu - 5 triệu/ngày. Độ tuổi từ 22-55. Liên hệ qua Zalo: zalo.me/84976533211 hoặc gọi 84976533211",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98075074,1,0.99961495,True,1.0,char_bilstm_distilled,0.006685674,0.9933143,1,0.9933143,True,correct
train,ViSmish_10169,Quy khach da dat thanh cong phong tai Da Lat Hotel tu 12-14/11.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022319809,0,0.9994791,True,1.0,char_bilstm_distilled,0.99955666,0.00044336528,0,0.99955666,True,correct
train,ViSmish_10170,[BHXH] Quý khách đủ điều kiện nhận hỗ trợ từ gói cứu trợ theo Quyết định 23456. Truy cập ngay link sau: https://123bhxh.online. HẾT HẠN SẼ KHÔNG ĐƯỢC NHẬN TIỀN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98088855,1,0.99962056,True,1.0,char_bilstm_distilled,0.002893865,0.99710613,1,0.99710613,True,correct
train,ViSmish_10171,"Chào bạn! Mình là Linh, admin hội nhóm Telegram ""Tiền Đổ Về"". Chỉ cần 100k đầu tư vào dự án NEAR, lợi nhuận 300% trong 24h. Liên hệ ngay để nhận hướng dẫn!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9806039,1,0.99960893,True,1.0,char_bilstm_distilled,0.0006791353,0.99932086,1,0.99932086,True,correct
train,ViSmish_10172,"ĐẦU TƯ KHÔNG CẦN VỐN – LÃI SUẤT THẦN KỲ Chỉ sau 15 phút mỗi ngày, bạn đã có thể sở hữu 250K lợi nhuận. Liên hệ ngay để được hướng dẫn chi tiết từ A đến Z!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9798321,1,0.9995765,True,1.0,char_bilstm_distilled,0.029403746,0.97059625,1,0.97059625,True,correct
train,ViSmish_10174,"Hà Nội – Zalo: Tìm cô nàng xinh xắn, sẵn sàng thư giãn sau giờ làm. Hotline: 0906.789.123",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97955334,1,0.99956447,True,1.0,char_bilstm_distilled,0.005733907,0.9942661,1,0.9942661,True,correct
train,ViSmish_10177,S1n99 - Bắt ngay 100k trúng 300k. Xoay vòng cược rút MAX 15.000k. Chỉ cần zalo: 0966.789.123. ĐK: t.ly/s1n99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.98061806,1,0.99960953,True,1.0,char_bilstm_distilled,0.0031573772,0.9968426,1,0.9968426,True,correct
train,ViSmish_10178,Tổng cục Hải quan: Quý khách có khoản hoàn thuế GTGT trị giá 4.2tr. Xác nhận ngay tại: http://hhoanthue2024.com,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9805572,1,0.999607,True,1.0,char_bilstm_distilled,0.0054956675,0.99450433,1,0.99450433,True,correct
train,ViSmish_10179,"Bạn ơi, tham gia nhóm đầu tư sinh lời siêu tốc chưa? Chuyên gia hướng dẫn trade tự động, hứa hẹn lợi nhuận 50 triệu/tháng. Nạp tiền vào ví: 9834728109, chủ tài khoản NGUYEN THANH LONG",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.9805669,1,0.9996074,True,1.0,char_bilstm_distilled,0.28794128,0.7120587,1,0.7120587,True,correct
train,ViSmish_10181,[TB] MobiFone thong bao: Quy khach da dang ky thanh cong goi PT70. Tai khoan cua Quy khach duoc cong 700 diem tich luy vao chuong trinh Ket Noi Dai Lau. Chi tiet goi 9090 (200d/phut).,0,synthetic,Viễn thông,brandname,0,0,NONE,0.022501746,0,0.9994704,True,1.0,char_bilstm_distilled,0.99806195,0.0019380233,0,0.99806195,True,correct
train,ViSmish_10182,Hà Nội – Zalo: HN_Dem_Anh_20t@zalo.me: Cô gái 20 tuổi xinh xắn. Khám phá cuộc sống đêm sôi động tại đây: zalo.me/hanoi_dem_say. zX8m,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9805555,1,0.9996069,True,1.0,char_bilstm_distilled,7.1525574e-05,0.9999285,1,0.9999285,True,correct
train,ViSmish_10183,[CẢNH BÁO CUỐI CÙNG]: Nếu NGUYỄN THỊ LAN có CCCD 046079231845 không liên hệ ngay qua SĐT/ ZALO: 0879234567 gặp TRẦN VĂN ĐỨC để thanh toán 4.200.000Đ. Chậm trễ sẽ công khai HÌNH ẢNH cá nhân.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.97852176,1,0.9995184,True,1.0,char_bilstm_distilled,0.003008604,0.9969914,1,0.9969914,True,correct
train,ViSmish_10184,(TB) NẠP THẺ NGÀY VÀNG - NGÀN CƠ HỘI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 05/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.027936047,0,0.9991748,True,1.0,char_bilstm_distilled,0.9939162,0.0060838107,0,0.9939162,True,correct
train,ViSmish_10185,BHXHVN: Chuong trinh ho tro ca nhan cua Ban da du dieu kien nhan tien. Truy cap ngay: link.hotro.vn de nhan tien. KHONG HOAN LAI NEU QUA THOI HAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97959274,1,0.99956614,True,1.0,char_bilstm_distilled,0.0033237934,0.9966762,1,0.9966762,True,correct
train,ViSmish_10186,Bộ GD&ĐT: Bạn vừa bị phát hiện chưa kích hoạt tài khoản thư viện số giáo dục. Truy cập edu-lib.online ngay để tránh bị khóa dịch vụ vĩnh viễn.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9807252,1,0.99961394,True,1.0,char_bilstm_distilled,0.0023173094,0.9976827,1,0.9976827,True,correct
train,ViSmish_10187,"**Tin nhắn mới:** NHÀ CÁI KING_BET - Lãi khủng 70% mỗi ngày! Cược đỉnh, rút tiền siêu tốc. Liên hệ zalo: 0938776655 hoặc truy cập https://kingbet.pro/df7L",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.98073876,1,0.99961436,True,1.0,char_bilstm_distilled,0.00019913912,0.99980086,1,0.99980086,True,correct
train,ViSmish_10188,[VCB Digibank] Tài khoản của quý khách sẽ bị **tạm khóa vĩnh viễn** nếu không xác minh ngay. Truy cập **vcbdigibank.cc** trong vòng 24 giờ để tránh gián đoạn dịch vụ!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.9811148,1,0.9996296,True,1.0,char_bilstm_distilled,0.0044374466,0.99556255,1,0.99556255,True,correct
train,ViSmish_10189,"Sau khi hủy gia hạn gói SD90, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.02382136,0,0.9994049,True,1.0,char_bilstm_distilled,0.99276227,0.007237744,0,0.99276227,True,correct
