split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_08437,E co ranh k giơ xuông lây đô vê lam cho chi nha .Hm nay c đem ra rôi 1 tui ne,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02219372,0,0.999485,True,1.0,char_bilstm_distilled,0.99582046,0.004179544,0,0.99582046,True,correct
test_mixed,ViSmish_08439,"<> Siêu phẩm BÓNG ĐÁ 90PHÚT – TẶNG NGAY 100K! TỈ LỆ THƯỞNG LÊN TỚI 9999% – Cược ngay! QUÀ TẶNG: 50K cho lần đầu nạp! GAME HOT: BÓNG ĐÁ, BẮN CÁ, TÀI XỈU Liên hệ: Zalo 0906.888.999 – Fb: fb.com/caothu247 Link: https://caothu247.link/s9Kf2",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9803679,1,0.99959916,True,1.0,char_bilstm_distilled,0.0011795163,0.9988205,1,0.9988205,True,correct
test_mixed,ViSmish_08460,"Tín dụng TĐBANK: Tài khoản của bạn đã bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập tdbank-otp.com để mở khóa ngay, nếu không tài khoản sẽ bị vô hiệu hóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98106766,1,0.9996277,True,1.0,char_bilstm_distilled,0.003100872,0.9968991,1,0.9968991,True,correct
test_mixed,ViSmish_08478,Truong DH CNTT thong bao nghi hoc Mon To chuc va Cau truc May tinh II(IT012.O14) vao thu 5 ngay 12 thang 10 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.022355327,0,0.99947745,True,1.0,char_bilstm_distilled,0.998523,0.0014769939,0,0.998523,True,correct
test_mixed,ViSmish_08486,"Chỉ 15 phút, nhận ngay 200 triệu! Không cần vốn, không cần kinh nghiệm, thu nhập thụ động mỗi ngày. Liên hệ Zalo: 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9798663,1,0.99957794,True,1.0,char_bilstm_distilled,0.00015044212,0.99984956,1,0.99984956,True,correct
test_mixed,ViSmish_08504,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023756085,0,0.99940825,True,1.0,char_bilstm_distilled,0.9973277,0.002672293,0,0.9973277,True,correct
test_mixed,ViSmish_08505,"[BHXH Viet Nam] QK chua nut don de xuat NHAN TIEN BHXH 3,000,000 VND. Han chot ngay 30 thang nay. Goi 18009068 de xin tu van.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.979458,1,0.9995603,True,1.0,char_bilstm_distilled,0.0019394755,0.9980605,1,0.9980605,True,correct
test_mixed,ViSmish_08507,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9806749,1,0.9996119,True,1.0,char_bilstm_distilled,0.03970146,0.96029854,1,0.96029854,True,correct
test_mixed,ViSmish_08527,"THÔNG BÁO NGHIÊM TRỌNG: [CẢNH BÁO CHỐT] Cơ quan CÔNG AN TỈNH PC17 đã phát hiện Ông/Bà liên quan đến vụ án tài chính nghiêm trọng. Bắt buộc liên hệ ngay 84938475630 trong 12 giờ tới để giải trình, nếu không sẽ bị khởi tố hình sự khẩn cấp.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 1 - Leet nhẹ,0.9798206,1,0.99957603,True,1.0,char_bilstm_distilled,0.020077705,0.9799223,1,0.9799223,True,correct
test_mixed,ViSmish_08532,QĐ-204_THÔNG_BÁO: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.bntgvc.top. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810079,1,0.9996253,True,1.0,char_bilstm_distilled,9.775162e-05,0.99990225,1,0.99990225,True,correct
test_mixed,ViSmish_08538,Chào bạn! Mình là trưởng phòng kinh doanh của Shopee. Chúng tôi đang tuyển gấp nhân viên đăng ký gian hàng ưu đãi. Lương thỏa thuận 1.000.000đ/ngày. Liên hệ zalo: 84983457123,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9810513,1,0.9996271,True,1.0,char_bilstm_distilled,0.010589182,0.9894108,1,0.9894108,True,correct
test_mixed,ViSmish_08556,"**Thắng Lớn Mỗi Ngày Cùng W88Bet** - **Tỉ lệ thưởng**: Lên đến **888k/ngày** – Không giới hạn! - **Tải ngay app**: w88bet.live/app - **Cam kết**: Nạp rút nhanh, bảo mật tuyệt đối! - **Liên hệ**: Zalo/Telegram: 0987654321 **Trúng là trúng,Delay gì delay!**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9803469,1,0.9995983,True,1.0,char_bilstm_distilled,9.1552734e-05,0.99990845,1,0.99990845,True,correct
test_mixed,ViSmish_08558,H;N – Z;a;l;o: n;H;ä;n_h;ï;n;h_k;ï;n_d;ä;ö_v;ä_b;ä;n;g_g;ï;ä_H;N. Z;ä;l;ö: fb.me/g/hn99_uJn3,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9771994,1,0.99945587,True,1.0,char_bilstm_distilled,0.00032150745,0.9996785,1,0.9996785,True,correct
test_mixed,ViSmish_08577,"Đến nhà ngkhac ăn mà có đĩa thịt cả nạc cả mỡ là k dám động vào, auto ăn rau",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024770327,0,0.99935526,True,1.0,char_bilstm_distilled,0.9993131,0.0006868846,0,0.9993131,True,correct
test_mixed,ViSmish_08579,"Quy khach duoc cong them 32 diem Viettel++ boi giao dich Tieu dung vien thong thang 03/2021. Thoi han su dung diem den 30/04/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022443857,0,0.99947315,True,1.0,char_bilstm_distilled,0.9957526,0.004247442,0,0.9957526,True,correct
test_mixed,ViSmish_08583,**Tuyển dụng ngay!** Công việc: Xử lý đơn hàng online tại nhà. Mức lương hấp dẫn: 600k-1.2tr/ngày. Yêu cầu: 18-50 tuổi. Liên hệ ngay: zalo.me/84344556688,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9809857,1,0.9996244,True,1.0,char_bilstm_distilled,4.9352646e-05,0.99995065,1,0.99995065,True,correct
test_mixed,ViSmish_08594,"**** Giải_tri_3K~Bac_xe_vui_20M_hoa_hong, Zalo: 0987654321. Link: 3kwin.vn/tXy",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.97967243,1,0.9995696,True,1.0,char_bilstm_distilled,0.00013697147,0.999863,1,0.999863,True,correct
test_mixed,ViSmish_08600,Shopee: Don hang #240509ZXCVBN cua ban da giao thanh cong. Vui long xac nhan da nhan hang tren app Shopee.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0226438,0,0.9994635,True,1.0,char_bilstm_distilled,0.9629008,0.037099198,0,0.9629008,True,correct
test_mixed,ViSmish_08603,muốn xĩu z đó tr,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02420283,0,0.9993851,True,1.0,char_bilstm_distilled,0.99142486,0.00857513,0,0.99142486,True,correct
test_mixed,ViSmish_08619,Hà Nội – Facebook: Tìm bạn bè cùng quan hệ bí mật tại thủ đô. Tham gia nhóm kín: fb.com/groups/hnsecret99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.980459,1,0.999603,True,1.0,char_bilstm_distilled,0.00140661,0.9985934,1,0.9985934,True,correct
test_mixed,ViSmish_08626,Agribank: Thong bao: Agribank trien khai chuong trinh khuyen mai cho vay nong nghiep. Chi tiet tai agribank.com.vn.,0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.02373295,0,0.99940944,True,1.0,char_bilstm_distilled,0.8789499,0.1210501,0,0.8789499,True,correct
test_mixed,ViSmish_08635,792840 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022251789,0,0.9994823,True,1.0,char_bilstm_distilled,0.9989288,0.0010712445,0,0.9989288,True,correct
test_mixed,ViSmish_08658,"Trua nay an bun dau nhe, co gi 12h gap o cho cu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02266407,0,0.99946254,True,1.0,char_bilstm_distilled,0.9975347,0.0024652963,0,0.9975347,True,correct
test_mixed,ViSmish_08699,"**Tin nhắn mới:** W8XnD1v-Casino nhận 5OOk, 1 v0ng cu0c thưởng 10.999k. Đơn giản, không lừa đảo. Nhanh tay! Fanpage: m.me/W8XnD1vCasino",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.98109955,1,0.999629,True,1.0,char_bilstm_distilled,0.00038421154,0.9996158,1,0.9996158,True,correct
test_mixed,ViSmish_08706,"SD TK 1033311702 -100,000VND luc 20-12-2022 20:37:50. SD 400,000VND. Ref Ecom.EW22122041976989.MOMO.0867256447.CashIn.dac19fefc4c4",0,real,Ngân hàng thật,brandname,0,1,NONE,0.023836935,0,0.9994041,True,1.0,char_bilstm_distilled,0.99654907,0.0034509364,0,0.99654907,True,correct
test_mixed,ViSmish_08708,[CUC QUAN LY THUE] Thong bao: Ho so hoan thue cua ban da duoc chap thuan. Truy cap lien ket hoanthue-tax.com de nhan tien ngay.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,0.9731314,1,0.99923825,True,1.0,char_bilstm_distilled,0.009979725,0.9900203,1,0.9900203,True,correct
test_mixed,ViSmish_08714,"**Tin nhắn mới:** Tặng 3 lần nạp đầu lên đến 75K khi tải app. Đa dạng thể loại game đỉnh cao, thưởng nóng hổi. Liên hệ ngay: **sato888.vip/mN33v**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98102576,1,0.99962604,True,1.0,char_bilstm_distilled,0.041731596,0.9582684,1,0.9582684,True,correct
test_mixed,ViSmish_08733,MSB: Tài khoản của bạn đang tạm dừng do nghi ngờ giao dịch bất hợp lệ. Truy cập lien-ket-msb.vn ngay để xác nhận và kích hoạt lại tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9809436,1,0.9996227,True,1.0,char_bilstm_distilled,0.0028159022,0.9971841,1,0.9971841,True,correct
test_mixed,ViSmish_08740,Shop Quan Ao nhan dc chuyen khoan cua ban roi nhe. Se ship som.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023038765,0,0.9994442,True,1.0,char_bilstm_distilled,0.9869707,0.01302928,0,0.9869707,True,correct
test_mixed,ViSmish_08763,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023206495,0,0.99943584,True,1.0,char_bilstm_distilled,0.99411595,0.005884044,0,0.99411595,True,correct
test_mixed,ViSmish_08778,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Hieu luc su dung tai khoan Airtime la 750 phut. So tien da ung 15000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,1,1,NONE,0.02823402,0,0.9991566,True,1.0,char_bilstm_distilled,0.9938774,0.0061225984,0,0.9938774,True,correct
test_mixed,ViSmish_08802,Mo Viettel Money la co qua. Qua tang tu 1.000D den 1 TRIEU dang cho Ban. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,Khác,brandname,1,0,NONE,0.023121359,0,0.99944013,True,1.0,char_bilstm_distilled,0.9960116,0.0039883913,0,0.9960116,True,correct
test_mixed,ViSmish_08812,GHTK-GHTK1122334455: Se den lay hang luc 10:00 ngay 15/10. Vui long dong goi san pham can than.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022420568,0,0.99947435,True,1.0,char_bilstm_distilled,0.9987596,0.0012403558,0,0.9987596,True,correct
test_mixed,ViSmish_08814,"<>CƠ HỘI VÀNG NHÀ CÁI KINGCLUB! Nạp 3 triệu - Nhận ngay 8 triệu! Tặng luôn 888k cho thành viên mới! Đừng bỏ lỡ, chơi ngay: kingclub.vn/gift888</>",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 4 - Mixed special characters,0.9802388,1,0.9995938,True,1.0,char_bilstm_distilled,0.001998365,0.99800164,1,0.99800164,True,correct
test_mixed,ViSmish_08824,BookingCare: Ma OTP xac thuc dang nhap cua ban la 662930. Ma co hieu luc trong 3 phut. Vui long khong chia se ma cho nguoi la.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.02178735,0,0.9995042,True,1.0,char_bilstm_distilled,0.99907255,0.00092744466,0,0.99907255,True,correct
test_mixed,ViSmish_08851,"Trung tam Viec lam Quoc gia: Thong bao tuyen dung cap bach Cham soc khach hang muc luong cao 30,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9784509,1,0.9995152,True,1.0,char_bilstm_distilled,0.00397563,0.99602437,1,0.99602437,True,correct
test_mixed,ViSmish_08864,"**Tin nhắn viết lại:** ""Chào bạn, mình đang ở khu vực Cầu Giấy - HN. Nếu bạn cô đơn, hãy ghé qua đây nhé! Liên hệ zalo: 0987654321 ()""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9799471,1,0.9995814,True,1.0,char_bilstm_distilled,0.0017569065,0.9982431,1,0.9982431,True,correct
test_mixed,ViSmish_08901,"ÔNG NGUYỄN QUỐC ANH (CCCD: 024091223456), BẠN ĐANG NỢ KHOẢN 14,4 TRIỆU ĐỒNG. ĐẾN 15H NGÀY 15/06 NẾU KHÔNG CHUYỂN TIỀN, Mcredit SẼ CHUYỂN QUYỀN ĐÒI NỢ CHO CÔNG AN PHƯỜNG VÀ ĐĂNG HÌNH ẢNH LÊN TRANG CHÍNH THỨC. LIÊN HỆ NGAY: 0918987654.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9776389,1,0.9994771,True,1.0,char_bilstm_distilled,0.0104478,0.9895522,1,0.9895522,True,correct
test_mixed,ViSmish_08903,Shopee: Don hang #240512BBNMQP cua ban da dat thanh cong. Du kien giao 14/05-16/05. Theo doi tai shp.ee/order,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022120832,0,0.9994885,True,1.0,char_bilstm_distilled,0.975299,0.024700973,0,0.975299,True,correct
test_mixed,ViSmish_08909,"**Tuyển dụng gấp** nhân viên bán hàng online - **Thu nhập 8-20 triệu/ngày** - Độ tuổi: 20-60, không yêu cầu kinh nghiệm - Công việc: Giao dịch trực tuyến, hỗ trợ khách hàng, chốt đơn nhanh - Làm ngay tại nhà, nhận lương **hàng ngày** Liên hệ: zalo: 0987654321 zalo: zalo.me/0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9810214,1,0.9996259,True,1.0,char_bilstm_distilled,0.00014555454,0.99985445,1,0.99985445,True,correct
test_mixed,ViSmish_08917,Con dùng ít em sợ hết hạn vứt đi lại phí nên uống hộ hoy mà,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022991985,0,0.99944645,True,1.0,char_bilstm_distilled,0.9863321,0.013667855,0,0.9863321,True,correct
test_mixed,ViSmish_08925,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9811937,1,0.9996327,True,1.0,char_bilstm_distilled,0.0015364885,0.9984635,1,0.9984635,True,correct
test_mixed,ViSmish_08926,"<> TẶNG NGAY 100K MỖI NGÀY! NẠP 1 NHẬN 3, NẠP 5 NHẬN 10! LỜI CHUẨN NHƯ ĐÚT NHỮNG NHÀ CÁI KHÁC! Liên hệ ngay: Zalo 0987654321 Quà tặng hấp dẫn khi đăng ký: bit.ly/dkmienphi",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805526,1,0.9996068,True,1.0,char_bilstm_distilled,0.0033414364,0.99665856,1,0.99665856,True,correct
test_mixed,ViSmish_08950,"ZaloPay: Thanh toan dien, nuoc hoan tien 20k cho hoa don tu 500k. Han dung 20/08/2026. Mo app zalopay.vn de nhan uu dai.",0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022883814,0,0.9994518,True,1.0,char_bilstm_distilled,0.98583305,0.014166924,0,0.98583305,True,correct
test_mixed,ViSmish_08953,[TB] Ban co KHUYEN MAI 45% nap the Viettel duy nhat 31/5-1/6/2024 tren Viettel Money (gom tang 35% gia tri the nap + hoan tien 10%). Nap ngay tai https://km.vtmoney.vn/314y/km45,0,real,Khác,brandname,1,0,NONE,0.022333546,0,0.9994785,True,1.0,char_bilstm_distilled,0.9949083,0.005091722,0,0.9949083,True,correct
test_mixed,ViSmish_08960,"EVNHCMC TB-Ky1T07 GHI 00:25 16/07/22 CSM1942, CSC1746 KH PE13000146339 LA196kWh TIEN 393060VND THU TIEN TU 18/07/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024360089,0,0.99937695,True,1.0,char_bilstm_distilled,0.9994886,0.00051142485,0,0.9994886,True,correct
test_mixed,ViSmish_08963,"CUC AN NINH MANG: Canh bao nguoi dan khong cung cap thong tin ca nhan, ma OTP cho nguoi tu xung la can bo Cong an qua dien thoai. Moi lam viec deu tai tru so.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.027788555,0,0.9991837,True,1.0,char_bilstm_distilled,0.9797071,0.020292908,0,0.9797071,True,correct
test_mixed,ViSmish_08987,"<> TẢI NGAY APP 188Bet NHẬN NGAY 150K FREE KHÔNG CẦN ĐĂNG KÝ! Tặng ngay 200% cho lần nạp đầu tiên, rút tiền siêu tốc. Tham gia ngay: ĐÁNH LỬA, TÀI XỈU, POKER. Tải về: 188bet.link/free150k",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9806677,1,0.99961156,True,1.0,char_bilstm_distilled,0.00041991472,0.9995801,1,0.9995801,True,correct
test_mixed,ViSmish_09012,"[TB] Giảm ngay 3% giá trị thanh toán khi nạp thẻ vào tài khoản viễn thông cho thuê bao trả trước qua tài khoản ngân hàng hoặc tài khoản ViettelPay liên kết trên My Viettel. ĐẶC BIỆT, TẶNG THÊM 50% GIÁ TRỊ CHO LẦN NẠP THẺ ĐẦU TIÊN vào Chủ nhật ngày 20/03/2022. Tiền khuyến mại sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.023651343,0,0.9994135,True,1.0,char_bilstm_distilled,0.881795,0.118205,0,0.881795,True,correct
test_mixed,ViSmish_09026,Disney có tuyển vai câm ko e ko bt nói tiếng anh,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02347011,0,0.99942267,True,1.0,char_bilstm_distilled,0.9930796,0.0069204103,0,0.9930796,True,correct
test_mixed,ViSmish_09035,"Bộ Lao động, Thương binh và Xã hội: Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo Quyết định 456. Truy cập ngay www.htxv.link để hoàn tất thủ tục. TRÌ HOÃN SẼ KHÔNG ĐƯỢC PHÉP XỬ LÝ!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98094004,1,0.9996226,True,1.0,char_bilstm_distilled,0.0016986132,0.9983014,1,0.9983014,True,correct
test_mixed,ViSmish_09039,"(TB) NHẬN NGAY QUÀ tặng lên tới 390.000Đ dành cho riêng quý khách để Thanh toán hoá đơn VNPT, Điện, Nước,... CHỈ CẦN soạn DK gửi 9191 (0đ) và làm theo hướng dẫn. Chi tiết xem tại https://km.vnptmoney.vn/390K. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.02513677,0,0.9993356,True,1.0,char_bilstm_distilled,0.9683481,0.03165191,0,0.9683481,True,correct
