split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00481,"(TB) Nạp điện thoại SIÊU TỐC cho thuê bao 84828054353 của bạn: Quét mã VietQR tại https://tt.vnptmoney.vn/89558c68 bằng ứng dụng ngân hàng bất kỳ để NẠP NHANH 30K vào TKC và hưởng GIẢM GIÁ HẤP DẪN! Lưu mã để nạp bất kỳ lúc nào bạn cần, chẳng còn lo gián đoạn liên lạc! Chi tiết LH 18001091 (#3).",0,real,0.025346115,0,0.9993242,True,1.0,g2_textcnn_distilled,0.97506225,0.024937749,0,0.97506225,True,correct
val,val_00482,VNG: Activation code 149642 is used for VNGGames authentication,0,real,0.023737105,0,0.9994092,True,1.0,g2_textcnn_distilled,0.99764043,0.0023595742,0,0.99764043,True,correct
val,val_00483,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo lực lượng chức năng xã/phường… thông báo về sắp xếp đơn vị hành chính mới trên cả nước. Các đối tượng yêu cầu người dân truy cập đường dẫn hoặc cài ứng dụng VNeID giả mạo chứa mã độc, dụ dỗ người dân nhằm lấy mã OTP tài khoản ngân hàng hoặc dữ liệu sinh trắc học nhằm chiếm đoạt tài sản. Người dân cần cảnh giác, không làm theo các yêu cầu qua điện thoại, chỉ thực hiện cập nhật thông tin trực tiếp tại Công an xã/phường nơi sinh sống; Trình báo đến cơ quan Công an nơi gần nhất để được hướng dẫn.",0,real,0.06574195,0,0.99507266,True,1.0,g2_textcnn_distilled,0.98044956,0.01955047,0,0.98044956,True,correct
val,val_00484,698857 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,0.022243572,0,0.99948275,True,1.0,g2_textcnn_distilled,0.97737753,0.02262244,0,0.97737753,True,correct
val,val_00485,"Het tien ma k muon phien nguoi khac,ting ting co den 1O0tr vnd.(WaO0).Dang ki ngay: http://coccit.xyz/r/1qE1MmvkJW .",1,real,0.961602,1,0.998408,True,1.0,g2_textcnn_distilled,0.80333316,0.19666687,0,0.80333316,False,FN
val,val_00486,Khi pn lương tháng 3-4 tr thì thấy đàn ông 10tr là ok rồi…,0,external_curated,0.023000184,0,0.9994461,True,1.0,g2_textcnn_distilled,0.9970822,0.0029178343,0,0.9970822,True,correct
val,val_00487,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,0.04112951,0,0.9981635,True,1.0,g2_textcnn_distilled,0.7960615,0.20393848,0,0.7960615,True,correct
val,val_00488,"Chi cän 2O phut möi ngäy giäo vien chuyen nghiep cö the huong dän ban kiem 500k-3000k, Them Telegram: t.me/Nguyenthingocthuy00",1,real,0.9749254,1,0.9993389,True,1.0,g2_textcnn_distilled,0.009303093,0.9906969,1,0.9906969,True,correct
val,val_00489,"Quy khach co 140.000 dong trong tai khoan. Soan 1N gui 191: 10.000d/ngay co 5GB, mien phi 20 phut/cuoc noi mang, 5 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han hang ngay. DAC BIET: Giam gia 10% khi nap tien dien thoai cho chinh minh tren Viettel Money tai https://km.vtmoney.vn/314y/napthe . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022454815,0,0.9994727,True,1.0,g2_textcnn_distilled,0.97964114,0.020358883,0,0.97964114,True,correct
val,val_00490,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.02286736,0,0.99945265,True,1.0,g2_textcnn_distilled,0.99900883,0.0009911753,0,0.99900883,True,correct
val,val_00491,Nếu cm thu nhập và con dưới 7t thì mẹ được quyền nuôi con chứ,0,external_curated,0.023163816,0,0.999438,True,1.0,g2_textcnn_distilled,0.99786305,0.0021369369,0,0.99786305,True,correct
val,val_00492,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/05 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023791986,0,0.99940634,True,1.0,g2_textcnn_distilled,0.99707776,0.002922242,0,0.99707776,True,correct
val,val_00493,"Chào chị. Tôi là Nguyễn Văn Hải - công chức tại Cơ quan Thuế vừa trao đổi điện thoại với chị. Để làm tờ khai thuế online, mời chị truy cập và tải app của Cơ quan tại link: thuedientuu.vn Sau khi đã tải app xong, hãy phản hồi lại tin nhắn này để chúng tôi trao đổi và hướng dẫn các bước tiếp theo.",1,real,0.97908413,1,0.99954385,True,1.0,g2_textcnn_distilled,0.009699225,0.9903008,1,0.9903008,True,correct
val,val_00494,Hn ko cho đổi hẹ,0,external_real,0.023145895,0,0.9994388,True,1.0,g2_textcnn_distilled,0.9852481,0.014751931,0,0.9852481,True,correct
val,val_00495,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,0.025827574,0,0.9992976,True,1.0,g2_textcnn_distilled,0.9996573,0.00034273148,0,0.9996573,True,correct
val,val_00496,"496752 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022253232,0,0.9994823,True,1.0,g2_textcnn_distilled,0.99941593,0.0005840718,0,0.99941593,True,correct
val,val_00497,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated,0.023732053,0,0.99940944,True,1.0,g2_textcnn_distilled,0.97958356,0.020416435,0,0.97958356,True,correct
val,val_00498,"Ai muốn thuê gia sư dạy vẽ mà gia đình đang có vấn đề trong hôn nhân như trên thì liên hệ mình, dạy vẽ kèm theo gói oánh ghen đi kèm đảm bảo nhiệt tình.",0,external_curated,0.608498,1,0.7072377,False,0.3,g2_textcnn_distilled,0.97578263,0.024217354,0,0.97578263,True,correct
val,val_00499,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,0.02698464,0,0.99923146,True,1.0,g2_textcnn_distilled,0.99915045,0.00084951916,0,0.99915045,True,correct
val,val_00500,sao giờ TQ nhiều mỹ nữ quá z,0,external_real,0.024155898,0,0.9993876,True,1.0,g2_textcnn_distilled,0.9851257,0.0148742795,0,0.9851257,True,correct
val,val_00501,"TK ViettelPay 9704...1278 GD -9,850 VND luc 2023-02-07 19:38:54 So du 5,150 VND Phi: -0 VND ND: GD thanh toan 230207163789546 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.02275282,0,0.99945825,True,1.0,g2_textcnn_distilled,0.99409753,0.0059024985,0,0.99409753,True,correct
val,val_00502,Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated,0.023010071,0,0.9994456,True,1.0,g2_textcnn_distilled,0.9979039,0.0020961084,0,0.9979039,True,correct
val,val_00503,"con sẽ trả hết, tiền học tiền ăn,điện nước, tiền phòng con sẽ ra ở riêng 1m .",0,external_curated,0.033170912,0,0.9988243,True,1.0,g2_textcnn_distilled,0.9255773,0.0744227,0,0.9255773,True,correct
val,val_00504,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,0.0255745,0,0.9993117,True,1.0,g2_textcnn_distilled,0.9983125,0.0016875361,0,0.9983125,True,correct
val,val_00505,"Tai khoan vien thong cua Quy khach hien con duoi 1.000d. Moi Quy khach nap them tien vao tai khoan vien thong hoac goi *911# de duoc ung truoc 20.000d (phi: 3.000d). Neu tai khoan vien thong het tien, cuoc phat sinh tiep theo se duoc tru vao tai khoan Tien di dong (neu co). DAC BIET khuyen mai 50% GIA TRI NAP TIEN vao chu nhat hang tuan tren My Viettel (https://myvt.page.link/naptiencn). LH 198 (0d). Tran trong.",0,real,0.026115749,0,0.99928147,True,1.0,g2_textcnn_distilled,0.9929025,0.0070974967,0,0.9929025,True,correct
val,val_00506,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,0.8053267,1,0.9447917,True,1.0,g2_textcnn_distilled,0.16626287,0.83373713,1,0.83373713,True,correct
val,val_00507,"THPT N C Tru: Xin thong bao den PHHS K10,11: Cac em HS Khoi 10 va 11 ket thuc cac tiet hoc vao ngay 13/7. Ngay 14/7,HS co mat tai truong truoc 12g45 de du le Tong ket nam hoc tai san truong va sau do la tai don vi lop. Tu ngay 15/7,cac em bat dau he cho den khi nhap hoc tro lai",0,real,0.023123972,0,0.99944,True,1.0,g2_textcnn_distilled,0.9869079,0.013092072,0,0.9869079,True,correct
val,val_00508,"(TB) Quà tặng PHIẾU MUA XĂNG trị giá 300.000đ sẽ được trao ngay khi Quý khách đăng ký đường truyền Internet cáp quang VNPT siêu tốc độ, với nhiều gói cước hấp dẫn (áp dụng từ ngày 14 - 28/10/2023). Đặc biệt, gói Home Net 1+ với tốc độ tới 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tham khảo tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,real,0.02754289,0,0.9991985,True,1.0,g2_textcnn_distilled,0.9985369,0.0014631044,0,0.9985369,True,correct
val,val_00509,"Quá là bình thường  trừ sữa(chỉ con ko uống hết thì mẹ uống hộ cho đỡ phí ) chứ còn bánh trái, thạch thủng j…",0,external_real,0.026594145,0,0.99925417,True,1.0,g2_textcnn_distilled,0.99223405,0.0077659427,0,0.99223405,True,correct
val,val_00510,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,external_curated,0.0232987,0,0.9994313,True,1.0,g2_textcnn_distilled,0.9830434,0.016956624,0,0.9830434,True,correct
val,val_00511,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/12/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023549495,0,0.99941874,True,1.0,g2_textcnn_distilled,0.9980231,0.001976914,0,0.9980231,True,correct
val,val_00512,(TB) Khai Xuân rộn ràng - VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào NGÀY MAI 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,0.025227224,0,0.99933064,True,1.0,g2_textcnn_distilled,0.9996493,0.0003507215,0,0.9996493,True,correct
val,val_00513,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,real,0.041785616,0,0.998102,True,1.0,g2_textcnn_distilled,0.9994777,0.0005223099,0,0.9994777,True,correct
val,val_00514,"[TB] TANG 20% GIA TRI TAT CA THE NAP trong ngay 30/01. Tien KM su dung noi, ngoai mang den het 14/02/2021. DAC BIET: tang them 50% gia tri the nap duoc quy doi thanh diem Viettel++ de trai nghiem cac goi khuyen mai cua Viettel (ap dung cho the nap dau tien tu 29-31/1). CT danh cho TB nhan duoc tin nhan. LH 198 (0d). Tran trong.",0,real,0.023196159,0,0.9994363,True,1.0,g2_textcnn_distilled,0.9982973,0.0017027054,0,0.9982973,True,correct
val,val_00515,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:12 27/08/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.021977054,0,0.99949527,True,1.0,g2_textcnn_distilled,0.99912393,0.0008760952,0,0.99912393,True,correct
val,val_00516,Hèn chi hồi sáng con gà nhà t xổng chuồng đi luôn,0,external_real,0.023617232,0,0.9994153,True,1.0,g2_textcnn_distilled,0.9792277,0.020772263,0,0.9792277,True,correct
val,val_00517,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.023926003,0,0.99939954,True,1.0,g2_textcnn_distilled,0.99976677,0.00023321167,0,0.99976677,True,correct
val,val_00518,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,0.022814656,0,0.99945515,True,1.0,g2_textcnn_distilled,0.9995165,0.00048350004,0,0.9995165,True,correct
val,val_00519,(TB) XUÂN SANG MÊNH MANG - ƯU ĐÃI NGẬP TRÀN! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào ngày mai 16/02/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.024368409,0,0.9993766,True,1.0,g2_textcnn_distilled,0.99948514,0.0005148876,0,0.99948514,True,correct
val,val_00520,2 vợ chồng tổng lương dc 10tr,0,external_curated,0.023402164,0,0.9994261,True,1.0,g2_textcnn_distilled,0.9963917,0.0036082903,0,0.9963917,True,correct
val,val_00521,Thằng óc chó này trông con thế ah.,0,external_real,0.0238395,0,0.99940395,True,1.0,g2_textcnn_distilled,0.92605114,0.07394884,0,0.92605114,True,correct
val,val_00522,"Chào bạn, tôi là Gemini trong Google Tin nhắn. Hãy trò chuyện với tôi để soạn tin nhắn, lên ý tưởng, lập kế hoạch cho các sự kiện hoặc đơn giản là trò chuyện vui vẻ.",0,real,0.06348656,0,0.9954255,True,1.0,g2_textcnn_distilled,0.08255446,0.91744554,1,0.91744554,False,FP
val,val_00523,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,real,0.032821458,0,0.99884975,True,1.0,g2_textcnn_distilled,0.9810174,0.018982574,0,0.9810174,True,correct
val,val_00524,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,0.035942975,0,0.9986119,True,1.0,g2_textcnn_distilled,0.82635814,0.17364186,0,0.82635814,True,correct
val,val_00525,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,0.0380033,0,0.9984419,False,0.3,g2_textcnn_distilled,0.48529112,0.5147089,1,0.5147089,True,correct
val,val_00526,Tòa án hay CA làm việc sẽ có giấy tờ bằng văn bản gửi về nhà chứ không thông báo qua cái tin nhắn vớ vẩn này đâu.,0,external_curated,0.03254268,0,0.99886984,True,1.0,g2_textcnn_distilled,0.69914734,0.30085263,0,0.69914734,True,correct
val,val_00527,"SD TK 1033311702 -90,000VND luc 25-12-2022 10:07:11. SD 300,000VND. Ref Ecom.EW22122545482063.ZALOPAY.0867256447.CashIn.d6d5dcf10f20",0,real,0.023686802,0,0.9994117,True,1.0,g2_textcnn_distilled,0.9927994,0.0072006094,0,0.9927994,True,correct
val,val_00528,giả vờ ngu xíu sẽ zui hơn,0,external_real,0.023949515,0,0.99939823,True,1.0,g2_textcnn_distilled,0.90300536,0.09699461,0,0.90300536,True,correct
val,val_00529,ko nên đùa với pónk,0,external_real,0.022846568,0,0.9994536,True,1.0,g2_textcnn_distilled,0.975506,0.024493989,0,0.975506,True,correct
val,val_00530,"[QC] Xem trực tiếp Lễ diễu binh, diễu hành cấp Quốc gia trên TV360 tại http://s.viettel.vn/80namquockhanh vào 6h30 ngày 2/9. Hãy cùng hòa mình vào không khí kỷ niệm 80 năm ngày Quốc khánh Việt Nam. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC4 gửi 199.",0,real,0.024853228,0,0.99935085,True,1.0,g2_textcnn_distilled,0.9979972,0.0020027729,0,0.9979972,True,correct
val,val_00531,OTP cua Quy Khach la: 70638529. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022002578,0,0.9994941,True,1.0,g2_textcnn_distilled,0.9977823,0.0022176893,0,0.9977823,True,correct
val,val_00532,"[TB] TUẦN LỄ VÀNG SINH NHẬT VIETTEL Nhận ngay gói ưu đãi khủng V120Z chỉ với 90.000đ/30 ngày: Có 120GB (4GB/ngày), miễn phí gọi điện. Tham gia, soạn V120Z gửi 191. Chi tiết gói cước tại https://www.myvt.vn/v120z . CT dành riêng cho Quý khách đến hết ngày 14/06. LH 198 (0đ).",0,real,0.025149317,0,0.9993349,True,1.0,g2_textcnn_distilled,0.99730015,0.0026998792,0,0.99730015,True,correct
val,val_00533,[TB] Chung một quyết tâm - Hãy hành động vì cộng đồng không ma tuý.,0,real,0.026888601,0,0.99923706,True,1.0,g2_textcnn_distilled,0.9948857,0.0051142946,0,0.9948857,True,correct
val,val_00534,OTP cua Quy Khach la: 58422535. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022032607,0,0.99949265,True,1.0,g2_textcnn_distilled,0.9965471,0.0034529015,0,0.9965471,True,correct
