split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_06416,SACOM: Hệ thống bảo mật phát hiện giao dịch khả nghi trị giá 50 triệu. Truy cập sacom.website ngay để xác nhận giao dịch nếu đây không phải do bạn thực hiện.,1,paraphrased,0.98095095,1,0.99962306,True,1.0,g2_textcnn_distilled,0.008356631,0.99164337,1,0.99164337,True,correct
train,train_06417,Bo Giao thong Van tai: Le Van Thanh can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_positive,0.97844225,1,0.9995148,True,1.0,g2_textcnn_distilled,0.033750415,0.9662496,1,0.9662496,True,correct
train,train_06418,"Tìm kiếm cộng tác viên xử lý đơn online, nhận tiền ngay sau 20 phút. Mức lương 1 triệu/ngày. Độ tuổi từ 20-60. Công việc nhẹ nhàng, không cần kinh nghiệm. Liên hệ ngay: Hotline: 0987654321 hoặc Fanpage: facebook.com/nhanvienonline",1,paraphrased,0.9807093,1,0.9996132,True,1.0,g2_textcnn_distilled,0.00050604343,0.99949396,1,0.99949396,True,correct
train,train_06419,**** Nhanh tay đăng ký ngay 150k thưởng. Rút tiền siêu tốc tại: t.co/xY99zZz5WwXB77v,1,paraphrased,0.98032653,1,0.9995975,True,1.0,g2_textcnn_distilled,0.0028659105,0.9971341,1,0.9971341,True,correct
train,train_06420,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6 triệu - 36 triệu mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập. Mỗi ngày bạn nhận thấp nhất 800 nghìn, kiếm tiền tại nhà đơn giản. Nếu như bạn có nhu cầu vui lòng liên hệ Zalo ID: 84879453327. Dưới 23 tuổi vui lòng không liên hệ tham gia. Sao chép liên kết vào trình duyệt: https://zalo.me/84879453327. Dịch vụ 1 với 1.",1,real,0.97901946,1,0.99954104,True,1.0,g2_textcnn_distilled,0.026869237,0.97313076,1,0.97313076,True,correct
train,train_06421,"GIA HAN LIEN TAY, CHOP NGAY UU DAI! Goi cuoc D159V (159.000d/30 ngay) cua QK co HSD het ngay 03/01/2025 23:59:59. Moi QK gia han goi cuoc bang cach quet QR va thanh toan de dang qua tai khoan ngan hang/vi dien tu tai https://thanhtoan.vnpt.vn/6d7d70d8. CSKH 18001091.",0,real,0.023043122,0,0.99944395,True,1.0,g2_textcnn_distilled,0.9970323,0.0029677136,0,0.9970323,True,correct
train,train_06422,"TÍN HIỆU KHẨN! Bạn có muốn kiếm 50 triệu/tháng từ đầu tư Forex không? Đừng bỏ lỡ cơ hội ""vàng"" này! Chuyển tiền ngay vào STK 88776633 tại ngân hàng Techcombank. CT: CÔNG TY CP ĐẦU TƯ TÀI CHÍNH LỢI NHUẬN",1,paraphrased,0.9805735,1,0.99960774,True,1.0,g2_textcnn_distilled,0.005864501,0.9941355,1,0.9941355,True,correct
train,train_06423,"Anh chị ơi, kiếm tiền online siêu dễ mà không tốn xu nào hết! Chỉ cần dành 5 phút bình luận bài viết trên app X là nhận ngay 1 triệu vào tài khoản. Chuyển tiền liền, không chậm trễ!",1,paraphrased,0.97914267,1,0.99954647,True,1.0,g2_textcnn_distilled,0.0039075017,0.9960925,1,0.9960925,True,correct
train,train_06424,"BHXH: Quý khách đã đủ điều kiện hưởng trợ cấp thất nghiệp theo QĐ 12345/2024. Nhận ngay tại: goo.gl/123abc. HẠN CHÓT SẮP ĐẾN, KHÔNG ĐỂ LỠ!",1,paraphrased,0.9808801,1,0.9996202,True,1.0,g2_textcnn_distilled,0.0031387806,0.9968612,1,0.9968612,True,correct
train,train_06425,OTP cua Quy Khach la: 15843402. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021997828,0,0.9994943,True,1.0,g2_textcnn_distilled,0.99751264,0.0024873838,0,0.99751264,True,correct
train,train_06426,Công ty Tiki tuyển gấp nhân viên kiểm duyệt đơn hàng & nhận xét sản phẩm. Mức lương hấp dẫn 700.000 đồng/ngày. Độ tuổi 20-55. Hãy liên hệ qua Zalo: zalo.me/848123987654,1,paraphrased,0.9811937,1,0.9996327,True,1.0,g2_textcnn_distilled,0.004880309,0.9951197,1,0.9951197,True,correct
train,train_06427,"**** ĐĂNG KÝ NHẬN NGAY 120K TẶNG THƯỞNG! Chơi ngay *Soi Cầu Xanh* – Nổ hũ, Tài Xỉu, Poker. Hỗ trợ 24/7. Đăng nhập: xanh777.bet",1,paraphrased,0.98117644,1,0.9996321,True,1.0,g2_textcnn_distilled,0.0028004646,0.99719954,1,0.99719954,True,correct
train,train_06428,"[CẢNH BÁO NGHIÊM TRỌNG]: Nếu anh/chị không thanh toán ngay toàn bộ khoản nợ, Cơ quan ĐIỀU TRA HÌNH SỰ sẽ khởi tố vụ án và triệu tập toàn bộ người thân trong gia đình anh/chị trước 15h hôm nay. Liên hệ: 84967890123.",1,paraphrased,0.98051214,1,0.9996051,True,1.0,g2_textcnn_distilled,0.00054496527,0.99945503,1,0.99945503,True,correct
train,train_06429,Chuc mung anh (chi) da du dieu kien nhan tro cap. Truy cap ngay vao www.nhantien123.vn de xac nhan. KHONG XAC MINH KIP THOI SE MAT QUYEN LOI! 2zK7p,1,paraphrased,0.9795192,1,0.99956304,True,1.0,g2_textcnn_distilled,0.07816988,0.9218301,1,0.9218301,True,correct
train,train_06430,"[TB] NẠP THẺ LIỀN TAY - NHẬN NGAY KHUYẾN MẠI Tặng 20% giá trị thẻ nạp đầu tiên vào tài khoản viễn thông trong ngày 18/09, tiền KM sử dụng gọi và nhắn tin nội mạng trong 15 ngày.  Nạp thẻ online tại https://vtmoney.onelink.me/314y/km3 . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.024133604,0,0.9993888,True,1.0,g2_textcnn_distilled,0.9959004,0.004099583,0,0.9959004,True,correct
train,train_06431,"**NHÀ CÁI KING88 – LỜI MỜI HOÀN TIỀN LÊN ĐẾN 320%!** **TÀI XỈU, XỈU LỬN, BA CÀNG** – Đa dạng thể loại, tha hồ lựa chọn! **Liên hệ ngay:** king88.app/8xYq **Nạp 1 triệu – Nhận ngay 3,2 triệu tiền thưởng!** **CƠ HỘI ĐẾN RỒI, ĐỪNG BỎ LỠ!**",1,paraphrased,0.98034555,1,0.9995982,True,1.0,g2_textcnn_distilled,0.0015372038,0.9984628,1,0.9984628,True,correct
train,train_06432,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:34 20/05/2023. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.02198478,0,0.9994949,True,1.0,g2_textcnn_distilled,0.9985712,0.0014287906,0,0.9985712,True,correct
train,train_06433,Đại Chiến 2K – Nạp 50k Nhận Ngay 120k! Rút thẳng MAX 3.3 triệu chỉ trong vòng quay! Nhắn tin ngay: zalo.me/123abc Điều kiện chi tiết: bit.ly/xyz789,1,paraphrased,0.98067266,1,0.9996118,True,1.0,g2_textcnn_distilled,0.0011949539,0.99880505,1,0.99880505,True,correct
train,train_06434,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-07-22 16:10:33 So du 8.372 VND ND: 240722157129365 QUATANGVOUCHER 240722157129365 84867256447,0,real,0.023264257,0,0.999433,True,1.0,g2_textcnn_distilled,0.9990334,0.0009666244,0,0.9990334,True,correct
train,train_06435,OTP cua Quy Khach la: 90046889. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.022143602,0,0.9994874,True,1.0,g2_textcnn_distilled,0.99403644,0.0059635644,0,0.99403644,True,correct
train,train_06436,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,real,0.0230074,0,0.99944574,True,1.0,g2_textcnn_distilled,0.9985234,0.0014765608,0,0.9985234,True,correct
train,train_06437,"[KHẨN CẤP KHÔNG THỂ CHẤP NHẬN]: Quý khách Vũ Đình Trọng (CMND: 001092837465) có khoản nợ 18,500,000 VND tại tổ chức Tín dụng TQ. Nếu không thanh toán toàn bộ trước 15h hôm nay, hồ sơ của quý khách sẽ bị chuyển sang phòng thu hồi nợ chuyên nghiệp. Toàn bộ thông tin cá nhân sẽ bị phát tán tới mọi liên hệ của quý khách. Hãy gọi ngay ZALO: 0345678901.",1,paraphrased,0.9808873,1,0.99962044,True,1.0,g2_textcnn_distilled,0.0005695224,0.9994305,1,0.9994305,True,correct
train,train_06438,"(TB) Quyền lợi dành riêng cho thuê bao VinaPhone: thả ga chơi FC Online siêu tiết kiệm! Bạn chỉ cần soạn DK FCO10A gửi 888 để đăng ký gói FCO10A, có ngay ưu đãi miễn phí 100% Data truy cập ứng dụng game FC Online. Cước 10.000đ/30 ngày. CSKH: 18001091 (0đ).",0,real,0.029164087,0,0.9990984,True,1.0,g2_textcnn_distilled,0.99410766,0.0058923503,0,0.99410766,True,correct
train,train_06439,"""Bí quyết kiếm 500 triệu/tháng chỉ trong 15 ngày – không cần kinh nghiệm! Tham gia ngay nhóm bí mật trên Zalo: zalo.me/nhomkiemtienao. Đăng ký FREE ngay hôm nay!""",1,paraphrased,0.980306,1,0.99959654,True,1.0,g2_textcnn_distilled,0.00035512447,0.9996449,1,0.9996449,True,correct
train,train_06440,Chúc mừng! Bạn vừa đủ điều kiện nhận hỗ trợ từ BHXH theo Quyết định 987654321. Nhận ngay tại: hox.mobi/dangky. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT NHẬN.,1,paraphrased,0.9810921,1,0.99962866,True,1.0,g2_textcnn_distilled,0.0059845448,0.99401546,1,0.99401546,True,correct
train,train_06441,"Dien thoai phai co Nhac Chuong moi vui. Soan MUA 50122 gui 5092 de cai dat bai De Vuong remix. Cac ma bh khac: 50111-Chi muon ben em that gan, 50116-Chay ve noi phia anh edm, 50131-Cong tu mien tay, 50097-Con nha ngheo, 50849-Em la cua anh remix. Phi dv Nhac Cho: 20.000d/thang. Phi bai hat: 3000d/thang. Chi tiet LH 0922789789 (0d)",0,real,0.027774917,0,0.99918455,True,1.0,g2_textcnn_distilled,0.9652814,0.034718577,0,0.9652814,True,correct
train,train_06442,[VCB] CẢNH BÁO: Tài khoản của bạn bị phát hiện hoạt động bất thường. Vui lòng xác minh ngay tại http://vcb.otp.vn để tránh bị khóa.,1,paraphrased,0.97886,1,0.9995338,True,1.0,g2_textcnn_distilled,0.01482898,0.985171,1,0.985171,True,correct
train,train_06443,Chương trình hỗ trợ COVID-19: Bạn đủ điều kiện nhận tiền từ BHXH. Truy cập ngay www.mnkj.pw để xác nhận thông tin. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! (QĐ 2853/2022),1,paraphrased,0.98077756,1,0.999616,True,1.0,g2_textcnn_distilled,0.0036810637,0.99631894,1,0.99631894,True,correct
train,train_06444,"Dung luong Data con lai cua goi BIG: 1348 MB, HSD: 23:59 ngay 31/10/2025. HSD goi cuoc: 23:59 ngay 08/11/2025. QK co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH: 18001091(0d).",0,real,0.02241081,0,0.9994747,True,1.0,g2_textcnn_distilled,0.9996173,0.00038271252,0,0.9996173,True,correct
train,train_06445,MBANK: Tài khoản của bạn vừa bị tạm khóa vì nghi ngờ giao dịch bất thường. Vui lòng xác minh thông tin ngay tại: http://mbbank.login-verify.com để khôi phục quyền truy cập.,1,paraphrased,0.9810091,1,0.9996253,True,1.0,g2_textcnn_distilled,0.00034320354,0.9996568,1,0.9996568,True,correct
train,train_06446,": CẤP BÁO ĐỘNG: Đơn vị Thu hồi Công nợ chính thức thông báo đối tượng Đặng Văn Lâm, số CMND: 031092837465. Số tiền 25.500.000VND đến hạn thanh toán. Quý khách vui lòng thanh toán trước 14h00 ngày 17/11, nếu không, hồ sơ sẽ được chuyển sang Phòng Cảnh sát điều tra tội phạm về kinh tế (PC01) và cập nhật lịch sử nợ xấu vào hệ thống CIC.",1,paraphrased,0.97962064,1,0.99956745,True,1.0,g2_textcnn_distilled,0.015150666,0.98484933,1,0.98484933,True,correct
train,train_06447,"Vietcombank KHONG yeu cau cung cap TEN DANG NHAP, MAT KHAU, OTP qua cac duong link gui qua SMS. Quy khach hay canh giac va TUYET DOI KHONG cung cap thong tin.",0,real,0.024542669,0,0.9993674,True,1.0,g2_textcnn_distilled,0.9509363,0.049063712,0,0.9509363,True,correct
train,train_06448,"[Vietnamobile] Thong bao: So 09xxxxxxxx duoc chon vao top khach hang than thiet. Nhan ngay 2,500,000 xu quy doi vao tien mat. Goi 0901111222 de xac nhan.",1,synthetic_hard_positive,0.97988313,1,0.99957865,True,1.0,g2_textcnn_distilled,0.0019392371,0.99806076,1,0.99806076,True,correct
train,train_06449,"""Tìm bạn tâm giao đêm nay tại Sài Gòn - không gian riêng tư, thoải mái. Ghé thăm: t.ly/sgn_secret_meetup. fb8z""",1,paraphrased,0.98044074,1,0.99960214,True,1.0,g2_textcnn_distilled,0.0026655197,0.9973345,1,0.9973345,True,correct
train,train_06450,Cần tìm bạn gái 24/7 tại Sài Gòn? Ghé thăm ngay hội nhóm kín ẩn danh: bit.ly/sgn_dem_247,1,paraphrased,0.9805424,1,0.99960643,True,1.0,g2_textcnn_distilled,0.0041046143,0.9958954,1,0.9958954,True,correct
train,train_06451,"[QC] My Viettel ưu đãi GIẢM GIÁ 3% khi đăng ký gói cước từ 50.000đ trở lên và thanh toán qua tài khoản ngân hàng liên kết (thẻ ATM/thẻ Visa). Mời Quý khách đăng ký tại https://myvt.page.link/giamgia để nhận ưu đãi. CT áp dụng trong tháng 10/2022. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.023727715,0,0.9994097,True,1.0,g2_textcnn_distilled,0.9993198,0.00068018894,0,0.9993198,True,correct
train,train_06452,"Siêu Lời 300% chỉ sau 7 ngày đầu tư cùng TÀI CHÍNH BẤT NGỜ Tải ngay ứng dụng ""Kiếm Tiền Siêu Tốc"" trên CH Play/App Store STK: 6677889900 - Ngân hàng Techcombank Cơ hội hiếm có, nhanh tay kẻo lỡ!",1,paraphrased,0.9791631,1,0.9995473,True,1.0,g2_textcnn_distilled,0.00997299,0.990027,1,0.990027,True,correct
train,train_06453,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 8300240002, Ngay GD: 25/02/2023 11:27:59. Ma GD 2302257137715749. LH 18008098 (0d). Tran trong.",0,real,0.02291458,0,0.99945027,True,1.0,g2_textcnn_distilled,0.99961066,0.0003893271,0,0.99961066,True,correct
train,train_06454,Quý khách vừa trúng quyết định NQ_789 hỗ trợ tiền mặt từ BHXH. Số tiền: 25.000.000 VNĐ. Nhận ngay: bit.ly/xac-nhan-bhxh. QUYẾT ĐỊNH KHÔNG ĐƯỢC CHỈ ĐỊNH CHUYỂN NHƯỢNG!,1,paraphrased,0.9807781,1,0.999616,True,1.0,g2_textcnn_distilled,6.818771e-05,0.9999318,1,0.9999318,True,correct
train,train_06455,[VIETCOMBANK] Thông báo: Tài khoản của quý khách sẽ bị tạm ngưng vì không cập nhật CMND/CCCD. Vui lòng truy cập ngay http://vcb.veri-acc.com trước 18h00.,1,paraphrased,0.979263,1,0.9995517,True,1.0,g2_textcnn_distilled,0.0003426075,0.9996574,1,0.9996574,True,correct
train,train_06456,"Chào bạn ơi, kiếm thêm thu nhập online siêu dễ. Tham gia kênh Zalo bí quyết ngay: zalo.me/lamgiau247",1,paraphrased,0.9806511,1,0.99961084,True,1.0,g2_textcnn_distilled,0.0035818815,0.9964181,1,0.9964181,True,correct
train,train_06457,Bạn vừa đủ điều kiện nhận tiền hỗ trợ theo QĐ-2024-4567. Truy cập ngay https://xac-nhan-ho-tro.gob.vn để nhận ngay. Quá hạn sẽ không được chấp nhận! 7yT9,1,paraphrased,0.9811081,1,0.9996294,True,1.0,g2_textcnn_distilled,0.0013074279,0.9986926,1,0.9986926,True,correct
train,train_06458,"THPT N C Tru: Nhac lich kiem tra giua HK1: HS K.11 sang mai (28/10),ca 2 co mat luc 8g30 de du kiem tra mon Hoa (45p) va Sinh (45p).",0,real,0.02294202,0,0.99944896,True,1.0,g2_textcnn_distilled,0.99889416,0.0011058521,0,0.99889416,True,correct
train,train_06459,"ViettelPost: Don SPE2025123456 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 500,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,synthetic_hard_positive,0.9752426,1,0.999356,True,1.0,g2_textcnn_distilled,0.051861405,0.9481386,1,0.9481386,True,correct
train,train_06460,CT gia han goi V120Z theo so du tai khoan se het han vao luc 0h ngay 04/01/2023. Quy khach vui long nap them 50.000d de tiep tuc su dung uu dai V120Z den het ngay 19/01/2023. LH 198 (0d). Tran trong.,0,real,0.022908136,0,0.9994506,True,1.0,g2_textcnn_distilled,0.999801,0.00019900335,0,0.999801,True,correct
train,train_06461,"**BẠN ĐÃ ĐẾN ĐÚNG NƠI!** Chỉ cần 5 phút mỗi ngày, thu nhập **50 triệu/ngày** là chuyện nhỏ! Đăng ký ngay tại **AppKiếmSiêuNhanh** – nền tảng siêu lợi nhuận! **LINK DƯỚI ĐÂY**: [bit.ly/kiemtienao]",1,paraphrased,0.980316,1,0.999597,True,1.0,g2_textcnn_distilled,7.343292e-05,0.99992657,1,0.99992657,True,correct
train,train_06462,"nhma tại tính chất công việc cũng chạy đi miếc ko có ở văn phòng chung với mọi người nên h zô cũng quen r, ai nói j cười đó thui chứ sao h, từ từ rồi cũng sẽ làm quen đc thui cố lên, mình dễ thương mà kkkkkk",0,external_curated,0.030191837,0,0.9990318,True,1.0,g2_textcnn_distilled,0.99376947,0.006230506,0,0.99376947,True,correct
train,train_06463,"Tặng ngay 500k thưởng khi đăng ký! Tham gia ngay các game bài: Tiến Lên Miền Nam, Xóc Đĩa, Lì Xì. Liên hệ ngay: fb.com/nhacai500k. Link: n8x500k.com/khuyenmai",1,paraphrased,0.9811917,1,0.9996327,True,1.0,g2_textcnn_distilled,0.0013000965,0.9986999,1,0.9986999,True,correct
train,train_06464,QĐ-204_THÔNG_BÁO: Bạn đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay www.bntgvc.top. Quá hạn sẽ KHÔNG được chấp nhận!,1,paraphrased,0.9810079,1,0.9996253,True,1.0,g2_textcnn_distilled,9.548664e-05,0.9999045,1,0.9999045,True,correct
train,train_06465,Chính sách hỗ trợ: Anh (Chị) đã đủ điều kiện nhận tiền từ chính sách hỗ trợ xã hội. Truy cập ngay www.abc123.xyz để hoàn tất thủ tục. Quá hạn sẽ không được chấp thuận! Qr5k,1,paraphrased,0.98112744,1,0.9996301,True,1.0,g2_textcnn_distilled,0.00059211254,0.9994079,1,0.9994079,True,correct
train,train_06466,"[CH – Zalo] Mình tại hội nhóm Sài Gòn, đang săn tìm những người bạn trẻ đầy nhiệt huyết. Kết nối ngay: zalo.me/groupsg_teen",1,paraphrased,0.980804,1,0.9996171,True,1.0,g2_textcnn_distilled,0.00058460236,0.9994154,1,0.9994154,True,correct
train,train_06467,TB CẢNH BÁO: CƠ QUAN ĐIỀU TRA TỘI PHẠM đang theo dõi tài khoản của ông/bà với cáo buộc rửa tiền. Yêu cầu phải xuất trình chứng cứ sở hữu tài sản trước 16h hôm nay. Không hợp tác sẽ bị tạm giữ ngay lập tức.,1,paraphrased,0.9797767,1,0.9995741,True,1.0,g2_textcnn_distilled,0.0037520528,0.99624795,1,0.99624795,True,correct
train,train_06468,"Kinh moi QK dang ky goi data 3G/4G TOC DO CAO SIEU UU DAI, chi tiet truy cap freedoo.vnpt.vn/goi-cuoc.html de lua chon goi cuoc phu hop voi nhu cau cua QK. CSKH: 18001091",0,real,0.02816703,0,0.99916065,True,1.0,g2_textcnn_distilled,0.9925791,0.007420888,0,0.9925791,True,correct
train,train_06469,"QUY KHACH TUYET DOI KHONG CHIA SE MA XAC THUC CHO NGUOI KHAC DUOI BAT KY HINH THUC NAO. Ma OTP xac thuc dang nhap Vi VNPAY la 044696, hieu luc 3 phut.",0,real,0.026508493,0,0.99925905,True,1.0,g2_textcnn_distilled,0.99928975,0.0007102353,0,0.99928975,True,correct
train,train_06470,": ""Liệu bạn có muốn khám phá vẻ đẹp hoàn hảo không? Truy cập ngay Zalo: 0987654321 để được tư vấn miễn phí!""",1,paraphrased,0.98026764,1,0.999595,True,1.0,g2_textcnn_distilled,0.0017396808,0.9982603,1,0.9982603,True,correct
train,train_06471,"Chị Hương ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_positive,0.97704506,1,0.99944836,True,1.0,g2_textcnn_distilled,0.023772597,0.9762274,1,0.9762274,True,correct
